*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.8L3.B1           3217.712      45.5057332819      16.8806050746      28.9483275169      37.3843362065      24.1058514946      20.2211149784      7.20468231917    0.0349308567681        13.39838392    0.0535763209058     0.118887450605  -0.00702826819156   0.00105826758715         15.9975524      45.5057332819      16.8806050746      14.3953170864    0.0347072295243       15.924714867      37.6952106951    -0.636109473288    0.0958932976117      14.3953170864    0.0347072295243        5.549866625    0.0947263638474
        BPM.7L3.B1           3256.776     -38.7152996638      21.4239289925      144.766906631      51.3480888913      19.6126592529      26.3780817838      7.26714115624     0.289823668759        14.72929807    -0.474306888905     0.393145327943     0.444907968166   0.00767774549402        16.48577941     -38.7152996638      21.4239289925     -13.6721775116     0.151804166952     -6.30485398908       98.109007217       4.9312193654     0.743341139095     -13.6721775116     0.151804166952       54.376638125     0.501154106569
        BPM.6L3.B1           3329.415      41.6470280269      23.8314245813     -6.22694483125      67.3380136045      29.3944217501      53.9930650669      6.19299269757     0.155206953209        13.89578099      0.12470477769     0.146609269822    -0.267928861513  0.000410802369152        16.72247783      41.6470280269      23.8314245813     -1.39233652282      0.02688937796      41.4928087339      72.6639294414     -12.3074787514     0.156167359067     -1.39233652282      0.02688937796      -10.385004375     0.151689762132
      BPMWE.5L3.B1           3372.545     -22.8654423345      49.6864234241      75.6133918062      121.032641748      15.3975287562      119.747303018      6.19246970188     0.338090234687        14.69629846     0.383180906565     0.674929004692    -0.172647839681   0.00245798059974        16.80280137     -22.8654423345      49.6864234241      5.78511268401    0.0806093389618      20.6278237833      170.073911589     -10.9507623145     0.379989809166      5.78511268401    0.0806093389618      -27.979905625     0.296798092039
       BPMW.5L3.B1            3400.09     -29.4712198166      34.2611742676     -34.2140084625      56.5403950606      16.7539683446       49.007939963      8.43509047234     0.198958814156        14.73105896     0.421071285899     0.348032619095    -0.169427748928   0.00125009665734        16.83105468     -29.4712198166      34.2611742676      8.18037378614    0.0882156499966      15.9445609438      81.2217332718     -14.7541346688     0.222173509123      8.18037378614    0.0882156499966        0.737391875     0.146467628947
      BPMWE.4L3.B1           3475.218      57.7736157899      22.6568220893       39.368931015      75.0689319458      29.3889203551      26.2888491949      8.43454361797    0.0477920426958         15.7908094    0.0294621264383     0.202319475694   -0.0225588538742   0.00135666928888        16.98318978      57.7736157899      22.6568220893      16.6999153616    0.0436091631655      10.8186818565      75.8993047439     -2.38305079433     0.145118849382      16.6999153616    0.0436091631655           9.630227     0.141687529562
       BPMW.4L3.B1           3502.763     -52.5193216293      16.5118617132      43.5758192188      86.8053320299      36.2219382956      64.2487258156      8.68609488575      0.10797733504        15.60570986    -0.379072194094      0.14808680537    0.0872513517422   0.00157974721647        17.07666872     -52.5193216293      16.5118617132      14.8263895973    0.0301906686648     -49.8982575964      91.6450359244      9.05379196607     0.201198890503      14.8263895973    0.0301906686648       -17.97454375     0.193524923481
       BPMW.4R3.B1           3547.728      -13.037476399       65.812524096     -17.8490585938      242.712955897      32.5570034576      329.178932945      8.68648318917     0.475998170445        13.96986031    -0.282083718352     0.227669163398      0.15754348408   0.00293422398919        17.14535329      -13.037476399       65.812524096      9.53418734514    0.0931727712464     -63.7954395369      335.713316405      14.5230586465     0.566110006908      9.53418734514    0.0931727712464        -18.5182075     0.464993576678
      BPMWE.4R3.B1           3575.273      51.5545504211      33.5854182333      70.1886538375      135.474849467      44.2206790527      134.736061587      6.01792314019     0.291483581542        13.81732497    -0.150954351724     0.178972256516     0.136609092941   0.00341597554367        17.16716416      51.5545504211      33.5854182333      7.86776533032     0.114659571775     -71.8609918829      164.063604281      9.10823058515     0.372221904757      7.86776533032     0.114659571775         31.7553625     0.172104506806
       BPMW.5R3.B1           3650.401     -26.6443073388      28.3616449251     -15.6407141225     0.695803857042      14.0629252794       28.152012849      6.01840052902     0.265693079327        13.22821745     0.448112286674     0.149792919086     0.283377773679   0.00279410633489        17.29266924     -26.6443073388      28.3616449251     -2.50587911548     0.208383989333      9.00801621269      26.2466691597      11.7730688255     0.267999413504     -2.50587911548     0.208383989333         9.31701775     0.173521035692
      BPMWE.5R3.B1           3677.946      62.3368063809      11.5314967257        185.3008941      1.76834573739      138.084457254      15.4105724178      6.71161149842     0.214551569734        13.56163597     0.213763301049   0.00678430003207     0.394980936917   0.00276232064807        17.41345291      62.3368063809      11.5314967257     -10.6054414302     0.183199393327      269.041617433      15.5915471659      8.22845840324      0.25835647779     -10.6054414302     0.183199393327       21.099990625     0.131571992002
      BPMWC.6R3.B1           3718.937     -134.568827511      16.5633550733       431.74417755      46.3764845546      79.3427002931      36.2712216846      6.71172442309     0.109847554451        14.47177949     0.411103494674    0.0543869139609     0.489228637085   0.00334383480966        17.51655946     -134.568827511      16.5633550733     -13.3927183626      0.10842075885      84.0968906762      63.1012345774     0.907785099492     0.282577351745     -13.3927183626      0.10842075885       33.207128125     0.107137806922
       BPMR.6R3.B1           3731.015     -160.669499589        6.709168228     -312.057330938      26.4077435619      95.9819266236      18.1994726067      7.12632731818     0.191446158093        14.53524364     0.407839872628     0.022162038242    -0.439132668964   0.00477328370522        17.53300066     -160.669499589        6.709168228     -13.2229937988    0.0919531153567      105.049668515      31.6343783605     -5.31889078481     0.459256047165     -13.2229937988    0.0919531153567       -36.06455125     0.406451702758
      BPM_A.7R3.B1           3786.839      89.5094815652      14.7379277458     -74.3385081637      25.0589059832      91.1849333079      26.0025534988      7.12560155367     0.108154502653        13.75712143    -0.168349931695    0.0166236831095    -0.295363516036  0.000890402605479        17.69070023      89.5094815652      14.7379277458     -4.00720636499    0.0765192248136     -158.892482388      28.6665424163     -13.6762234244     0.110448911823     -4.00720636499    0.0765192248136       -17.14095125    0.0884407514667
        BPM.8R3.B1           3825.903      -2.8473218196      25.2982483462         21.6197808      30.2861103703      7.95827027055      60.1894822131       6.2323831401     0.434670767383        14.08164249     0.278625432223     0.271756207489    -0.175231747124   0.00326608635981        17.80348552      -2.8473218196      25.2982483462      5.64270764636     0.150139564534      15.6597899492      61.0031463201     -11.1144162617     0.481484947799      5.64270764636     0.150139564534       -23.39656125     0.353595285614
        BPM.9R3.B1           3864.968     -6.31193973885      35.1940512725     -1.98166483125      7.61832522383      3.97304068219       36.534958799      8.20649089974      0.17193776463        15.02071948     0.396093190386     0.750255394615   -0.0885742010587   0.00228084187375        17.91522414     -6.31193973885      35.1940512725      13.9361679191     0.115305536431       4.8269685914      38.7203699291     -8.67001702881     0.267568108182      13.9361679191     0.115305536431         5.90284125     0.238861353369
       BPM.10R3.B1           3905.431     -8.67419105743      14.4450149192      13.3917332938      7.97491771511      4.38275591264      14.7646501472      7.81814751325    0.0794369891963        14.13594127    -0.477006290733     0.462824788789    0.0560343255944   0.00216677232029         18.0404102     -8.67419105743      14.4450149192       14.677156954    0.0149742790457     -1.26198536371       25.672714713      5.39210403312      0.22672066668       14.677156954    0.0149742790457          -21.61333     0.225040309613
       BPM.11R3.B1           3958.212      10.7591350859      12.3521931653      1.86495407813      8.19137367168      5.58358597671      12.1931994912       7.3223139169     0.150197647165         15.0344453   -0.0431563362293     0.143996846528     0.219215982335   0.00271404525639        18.23070032      10.7591350859      12.3521931653       2.8149595272     0.252892314845     -2.99111043622      9.90858859772       14.371538792     0.144814354893       2.8149595272     0.252892314845      15.9159389375    0.0414788279801
       BPM.12R3.B1           4012.936     -5.01316145312       11.951852214        23.69918995      17.7341977157      6.83803775872      29.7334988785       6.4631970188     0.161904580279          13.632268     0.309733016583     0.186891591848     0.463964016217   0.00371590256862        18.48901056     -5.01316145312       11.951852214     -12.5964625902     0.150257708029      12.7241209442      31.6091862901      2.90186027049     0.307766041814     -12.5964625902     0.150257708029       27.647130625    0.0871282899674
       BPM.13R3.B1           4066.384     -27.0884074685      1.07764065531     -32.5707501619      16.7220053305      15.7565758352      8.60125011551      6.91597034888    0.0999740779369        14.03526107    -0.414640670102    0.0727041653777    -0.345503915379   0.00127617905815        18.64194613     -27.0884074685      1.07764065531     -7.81088658518     0.119715054652     -16.1026988116      16.7348339671     -11.4154559357    0.0892433229868     -7.81088658518     0.119715054652     -15.2878776875    0.0666466809146
