@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00430404001981
@ QG %le 1.05591842619
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R1.B1"          25129.59                 1   0.0276886955298 1.48323969742e-08   0.0131705517917  -0.0243557062235   0.0177867877615 1.48323969742e-08   -0.015293005545  0.00908260977215    0.828896324393   0.0455445463061    0.414704621911   0.0453029553644 -3.95404047204e-05 6.59789366952e-05 6.69244624845e-06 2.26302519392e-06
    "BPM.34R1.B1"          25183.04                 1   0.0259639952086 1.48323969742e-08   0.0178374115513  -0.0188667908332   0.0228699259299 1.48323969742e-08   0.0116344334475   0.0196894253444    0.870537626276   0.0281881370757    0.165059063058  0.00142605492817 -4.54694149471e-05 6.20450570526e-05 2.30423079026e-06 -6.67633446803e-06
    "BPM.33L2.B1"          25236.49                 1   0.0302853543072 1.48323969742e-08  0.00317091002851  -0.0301188979729   0.0187467448743 1.48323969742e-08   0.0127502187739  -0.0137430842463    0.766694294881   0.0227301562056    0.869038284592  0.00740194774843 -3.66099395166e-05 7.05326225809e-05 -7.53387400426e-06 2.73905769371e-06
    "BPM.32L2.B1"          25289.94                 1   0.0278647501493 1.48323969742e-08  0.00523444276555   -0.027368684839   0.0199901958036 1.48323969742e-08 -0.00926533810729   -0.017713312452    0.780076229705   0.0501122915984     0.67329775777   0.0232789570715 -4.1466948826e-05 6.77950469375e-05 2.95098612723e-06 7.45462420794e-06
    "BPM.31L2.B1"           25343.4                 1    0.025745999618 1.48323969742e-08  0.00459089173599  -0.0253333813258   0.0232033245857 1.48323969742e-08   -0.020870263336   0.0101403343199    0.778532263033   0.0432676306707     0.42801681326   0.0183107872562 -3.68777924879e-05 7.54218752561e-05 5.90224540464e-06 6.54229066071e-06
    "BPM.30L2.B1"          25396.85                 1   0.0298084587295 1.48323969742e-08  0.00974227625555  -0.0281714796414   0.0176004311729 1.48323969742e-08   0.0123963756937     0.01249420054    0.802990101476   0.0101246002056     0.12562550692   0.0035687359872 -4.26532270945e-05 7.16760318337e-05  6.7397655501e-06 -6.88157816885e-06
    "BPM.29L2.B1"           25450.3                 1   0.0360595254577 1.48323969742e-08   0.0085302909591  -0.0350360316301   0.0285719411487 1.48323969742e-08    0.022767513011  -0.0172625656349    0.788010217858   0.0140062515663    0.896750601546  0.00337384169568 -2.18921768075e-05 7.88807420542e-05 -6.37919040351e-06 -1.06604408203e-05
    "BPM.28L2.B1"          25503.75                 1    0.034097217906 1.48323969742e-08 -0.000691108023823  -0.0340902132383   0.0277894739122 1.48323969742e-08  -0.0239972333405  -0.0140138378868     0.74677390715   0.0197644547274     0.58412209879  0.00794119154857 -2.74813022831e-05 7.71079108657e-05 -1.0499111502e-05 6.63517558721e-06
    "BPM.27L2.B1"           25557.2                 1   0.0328570710367 1.48323969742e-08  0.00127840992667   -0.032832191294   0.0233234678944 1.48323969742e-08  -0.0155228028249   0.0174076634585    0.756193997933   0.0354228663344    0.365900282764   0.0219686391241 -1.94832350821e-06 8.03194178603e-05 8.53070477355e-06 7.47888469228e-08
    "BPM.26L2.B1"          25610.65                 1   0.0266479190414 1.48323969742e-08  0.00403919408853  -0.0263400170909   0.0205763574988 1.48323969742e-08   0.0138878887773   0.0151826556711    0.774217469271  0.00191025523565    0.132083887058   0.0281230688237 -1.03910947706e-05 7.98578305465e-05 -1.49027032835e-07 -7.28712352168e-06
    "BPM.25L2.B1"           25664.1                 1   0.0348892050716 1.48323969742e-08 -0.00101134316254  -0.0348745439473    0.026351890869 1.48323969742e-08   0.0202791988611  -0.0168278413923    0.745385884741   0.0271956800585    0.889760669835  0.00738320592936 4.80718188296e-06 8.04432020371e-05 -7.7687186537e-06 3.54363129676e-06
    "BPM.24L2.B1"          25717.56                 1   0.0404733585556 1.48323969742e-08  -0.0119183560389  -0.0386787479386   0.0359208702684 1.48323969742e-08  -0.0242487463383  -0.0265010796358    0.702427763623   0.0287950398328    0.632058839933   0.0147791145924 1.72315429695e-06 8.04732883833e-05 4.09180313811e-06 5.00297685258e-06
    "BPM.23L2.B1"          25771.01                 1   0.0340817724216 1.48323969742e-08 -0.000850298753481  -0.0340711638109   0.0267411640686 1.48323969742e-08  -0.0199861769345   0.0177663329724     0.74602886578   0.0774752015913    0.384347532496   0.0426033740831 6.19447814149e-06   7.933030019e-05 3.26068300133e-06 6.25480013137e-06
    "BPM.22L2.B1"          25824.46                 1   0.0368631389205 1.48323969742e-08   0.0074767658688  -0.0360969386959   0.0272989581966 1.48323969742e-08   0.0255137629386  0.00970984136497    0.782506126985   0.0278079907035    0.057876272014   0.0456088197193 6.30258269821e-07 7.95241542457e-05 6.47474870385e-06 -4.77713151262e-06
    "BPM.21L2.B1"          25877.91                 1   0.0327680065354 1.48323969742e-08 -0.00133072506122  -0.0327409746818   0.0172908022082 1.48323969742e-08   0.0112903217267  -0.0130958190393    0.743534860619    0.065953415741    0.863237971239   0.0260068346065 2.11599062455e-05 7.70255502307e-05 -4.64539217787e-06 -8.57246941564e-06
    "BPM.20L2.B1"          25931.36                 1   0.0325940590658 1.48323969742e-08  -0.0137786708762  -0.0295384650121   0.0272426203257 1.48323969742e-08  -0.0210104357388  -0.0173413365194    0.680534939905   0.0328735126993    0.609819908464   0.0137011716663 1.27594674606e-05  7.8483706229e-05 -8.89914515237e-06 7.33274429471e-06
    "BPM.19L2.B1"          25984.81                 1   0.0327739997314 1.48323969742e-08  -0.0116881285176  -0.0306189926377   0.0272867904259 1.48323969742e-08  -0.0147722366685   0.0229423180075    0.691963170753   0.0159239303237    0.341046991215   0.0135708294519  3.7879473174e-05 7.41730521823e-05 9.24679947755e-06 -2.03437358966e-06
    "BPM.18L2.B1"          26038.27                 1   0.0301823956178 1.48323969742e-08  -0.0032239229885  -0.0300097205217   0.0269410030038 1.48323969742e-08   0.0257311599041  0.00798279730666    0.732967421537   0.0562070853783   0.0478775112612   0.0199786504262 2.95988072131e-05 7.72272647798e-05 -2.41465292366e-06 -7.52646679374e-06
    "BPM.17L2.B1"          26091.72                 1   0.0304663599824 1.48323969742e-08  -0.0207818829074   -0.022278070684   0.0189901370213 1.48323969742e-08 -0.00228041845105  -0.0188527185248    0.630527872142   0.0134499256972    0.730841746502   0.0396342236842 4.52820933236e-05 6.84461297204e-05 -7.63848008707e-06 4.00632787329e-06
    "BPM.16L2.B1"          26145.17                 1   0.0236304061887 1.48323969742e-08  -0.0162838526597  -0.0171240252044   0.0214546507901 1.48323969742e-08  -0.0161515513472  -0.0141219485059    0.629001733784   0.0582615754436    0.614345841406   0.0532916273818 4.23584438638e-05 7.16334108063e-05 4.44935659095e-06 5.17762684452e-06
    "BPM.15L2.B1"          26198.62                 1   0.0290959696606 1.48323969742e-08  -0.0230613022047  -0.0177412454781   0.0261899462266 1.48323969742e-08  -0.0161364664365    0.020628323594     0.60436492727  0.00339685804651    0.355650629048   0.0257885995544 4.38697788384e-05 6.31949923523e-05  3.3577382554e-06 6.29697677338e-06
    "BPM.14L2.B1"          26252.07                 1    0.032895634602 1.48323969742e-08  -0.0214342066975  -0.0249539086943   0.0239752762725 1.48323969742e-08    0.022414858614   0.0085081129317     0.63705280011   0.0098312533314   0.0577374838015  0.00173497735674 4.02990239513e-05 6.66100018084e-05 6.52357237629e-06 -5.37128805329e-06
    "BPM.13L2.B1"          26305.52                 1   0.0290228034253 1.48323969742e-08  -0.0235501438117  -0.0169621297341    0.032628009227 1.48323969742e-08  0.00975294524932  -0.0311362657537    0.599343171737   0.0603489050725     0.79831206634   0.0265302781683 5.49309964168e-05 5.55253469516e-05 -5.53719515443e-06  -6.730529488e-06
    "BPM.12L2.B1"          26358.97                 1   0.0244819676297 1.48323969742e-08   -0.019941803503  -0.0142018031274   0.0270372081589 1.48323969742e-08   -0.025057355481  -0.0101557649307    0.598491780999   0.0060589786244    0.561285414976  0.00467409939618 4.02378750648e-05 6.53058778201e-05 -7.64823251282e-06 7.26496848506e-06
    "BPM.11L2.B1"          26412.43                 1   0.0266126139079 1.48323969742e-08  -0.0177257540599  -0.0198501602518   0.0246603498318 1.48323969742e-08  -0.0147219342903   0.0197837687153    0.633988475774   0.0112002568605    0.351818017203   0.0131568841219 5.15489991227e-05 6.68481758537e-05 9.31399892444e-06 -3.42868404374e-06
    "BPM.10L2.B1"          26464.27                 1   0.0295493890142 1.48323969742e-08  -0.0222178181119  -0.0194816567431   0.0208815539162 1.48323969742e-08   0.0191677296344  0.00828477124713    0.614571805335  0.00669928022185    0.064931127485   0.0199923364331 4.79651551141e-05 6.84032104589e-05 -4.28754290945e-06 -7.26299815666e-06
     "BPM.9L2.B1"          26503.33                 1   0.0347445556142 1.48323969742e-08  -0.0340577332848 -0.00687422347077   0.0197757299934 1.48323969742e-08  0.00730248506833  -0.0183780632439    0.531698008548  0.00279444524038    0.810195265245   0.0041456194531  7.8192920253e-05 2.94215086843e-05 -8.14161009833e-06  2.2001629638e-06
     "BPM.8L2.B1"           26543.8                 1    0.037388244975 1.48323969742e-08  -0.0372465191008  0.00325233411292   0.0266031610691 1.48323969742e-08   -0.013390364287  -0.0229875253808    0.486137886653   0.0158208502639    0.666052657621   0.0669426421711 8.15117259601e-05 1.83162938334e-05 -2.07551491371e-06 8.17584775581e-06
