@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00357141668325
@ QG %le 3.05142567154
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L2.B1"           25664.1                 1    0.038882878133 1.48323969742e-08   0.0346046773152  -0.0177311736729   0.0309734916076 1.48323969742e-08   0.0203136389691  -0.0233819001409    0.924638175444   0.0291777850462     0.86384259804  0.00114001074732 -4.70382910963e-06 -8.2482160112e-05 7.72966564121e-06 -3.31631635873e-06
    "BPM.24L2.B1"          25717.56                 1   0.0433911105405 1.48323969742e-08   0.0381609673346  -0.0206525796457   0.0235501955331 1.48323969742e-08  -0.0171965440528  -0.0160900771374    0.921049738421   0.0528365596384    0.619711543078  0.00979425436656 -1.24328721836e-07 -8.25014015164e-05 -3.79056162082e-06 -4.9862759829e-06
    "BPM.23L2.B1"          25771.01                 1   0.0462699171293 1.48323969742e-08   0.0373436543051  -0.0273195299061   0.0275052310689 1.48323969742e-08   -0.020786423752   0.0180128377486    0.899477457035   0.0686250262326     0.38635795563   0.0204547086384 -8.28533467659e-06 -8.13410514357e-05 -3.23451064572e-06 -6.70125378546e-06
    "BPM.22L2.B1"          25824.46                 1   0.0363390620576 1.48323969742e-08   0.0336950040061  -0.0136078703789   0.0197803471984 1.48323969742e-08   0.0173637783141  0.00947424603602    0.938912420934   0.0574867800919   0.0794953556137   0.0528376640679 -3.80027960159e-06 -8.16698842859e-05 -6.87788771116e-06 4.81626801903e-06
    "BPM.21L2.B1"          25877.91                 1   0.0453053636358 1.48323969742e-08   0.0336663770207  -0.0303175037309   0.0212052819716 1.48323969742e-08   0.0135128475144  -0.0163421827045    0.883322468696   0.0376937674216    0.859961937344  0.00107251718124 -2.10186764829e-05 -7.94567290796e-05 4.63698800664e-06 9.00873635347e-06
    "BPM.20L2.B1"          25931.36                 1   0.0389062754579 1.48323969742e-08   0.0278018393876  -0.0272168329655   0.0259208307544 1.48323969742e-08  -0.0187674877902  -0.0178793419633     0.87669221014   0.0411449484114    0.621143591825   0.0137543947163 -1.12813401455e-05 -8.10739167751e-05 9.38990250846e-06 -7.30641360791e-06
    "BPM.19L2.B1"          25984.81                 1   0.0421386244739 1.48323969742e-08   0.0262385055291  -0.0329727842341   0.0255190272844 1.48323969742e-08  -0.0175885916133   0.0184895159104    0.856976275166   0.0362758449156    0.371026488857  0.00614028446775 -4.0474666644e-05 -7.52431163005e-05 -9.25757349033e-06  1.6660588795e-06
    "BPM.18L2.B1"          26038.27                 1   0.0417296183094 1.48323969742e-08   0.0321390243493  -0.0266166143249   0.0267057913874 1.48323969742e-08    0.023125982725   0.0133562051733    0.889915068192   0.0511112282085   0.0833561085073  0.00920235290365 -3.29896716223e-05 -7.81299699415e-05 2.01921807461e-06 7.53011183554e-06
    "BPM.17L2.B1"          26091.72                 1   0.0385818872886 1.48323969742e-08   0.0169388291434  -0.0346646519382   0.0267006442259 1.48323969742e-08  0.00658719683366  -0.0258753403833    0.822339934872   0.0442865584653    0.789674022858  0.00102197171133 -4.53964382019e-05 -7.08525018795e-05 7.68701347845e-06 -3.50950728842e-06
    "BPM.16L2.B1"          26145.17                 1   0.0399235070634 1.48323969742e-08   0.0231462809109  -0.0325290039232   0.0215920841718 1.48323969742e-08  -0.0174715238156   -0.012687157067    0.848427962455   0.0368088054081    0.599960356212   0.0185103022224 -4.15777627289e-05 -7.44385730477e-05 -3.99341389139e-06 -5.19477093487e-06
    "BPM.15L2.B1"          26198.62                 1    0.041482546407 1.48323969742e-08   0.0112386902392  -0.0399311094025   0.0268649354619 1.48323969742e-08  -0.0195010618895   0.0184779149948    0.793664894819     0.05704190829    0.379286569114   0.0261657547874 -4.65858983492e-05 -6.39859617721e-05 -3.39989618489e-06 -6.7275425352e-06
    "BPM.14L2.B1"          26252.07                 1   0.0347784190118 1.48323969742e-08   0.0150666700482   -0.031345396514   0.0263770233952 1.48323969742e-08   0.0247107813362  0.00922630201891    0.821311157565   0.0561875328318   0.0568727773557   0.0102230672011 -4.34707592365e-05 -6.73179785665e-05 -7.03396867016e-06 5.35073013349e-06
    "BPM.13L2.B1"          26305.52                 1   0.0345837612636 1.48323969742e-08  0.00794043611887  -0.0336598576554   0.0232694956487 1.48323969742e-08  0.00426345216028  -0.0228755853132    0.786870919284   0.0390748220387    0.779326139362   0.0200517445536 -5.54506240591e-05 -5.8163154851e-05 5.45881471762e-06 7.25357585508e-06
    "BPM.12L2.B1"          26358.97                 1   0.0430484619601 1.48323969742e-08    0.017476838507  -0.0393412022303   0.0212800313794 1.48323969742e-08  -0.0150264535882  -0.0150680266814    0.816534967802   0.0286368542646    0.625219859556   0.0273122046151 -3.96756970039e-05 -6.83236589221e-05 8.06355990375e-06 -7.25880994079e-06
    "BPM.11L2.B1"          26412.43                 1   0.0399661038534 1.48323969742e-08   0.0220750616555  -0.0333163790068   0.0219178021992 1.48323969742e-08  -0.0169996054421   0.0138348642225    0.843133365284    0.039617857682    0.391278102563  0.00351661391686 -5.38853585755e-05 -6.76537812467e-05 -9.29654681185e-06 3.01506861239e-06
    "BPM.10L2.B1"          26464.27                 1   0.0428448207935 1.48323969742e-08   0.0253511435092  -0.0345398058999   0.0232990430503 1.48323969742e-08   0.0201721799605   0.0116588405384    0.850770864451   0.0237537486225    0.083406848894  0.00900489766288 -5.09385244314e-05 -6.87478859913e-05 3.75798780448e-06 7.28799993914e-06
     "BPM.9L2.B1"          26503.33                 1   0.0504270045258 1.48323969742e-08 -0.00209800421735  -0.0503833421256   0.0196264376501 1.48323969742e-08  0.00873941985769  -0.0175732636521      0.7433764825   0.0510018286293    0.823449375448   0.0339565487916 -7.96566889432e-05 -3.12398223429e-05 8.06134794911e-06 -1.49806651429e-06
     "BPM.8L2.B1"           26543.8                 1   0.0480694128234 1.48323969742e-08 -0.00156842102423  -0.0480438185896   0.0167233826587 1.48323969742e-08 -0.00427059908176  -0.0161689056845    0.744806130202   0.0536064003036    0.708901863217   0.0206013040765 -8.29568945099e-05 -2.09562844567e-05 2.45171842826e-06 -7.82589721628e-06
     "BPM.7L2.B1"          26582.87                 1    0.033948756498 1.48323969742e-08  -0.0139502487795   -0.030950098978   0.0142544314244 1.48323969742e-08  -0.0136174461058 -0.00421354681821    0.682603642887    0.071779943705    0.547759038712    0.110104581718 -8.2022579834e-05 2.43586711174e-05 -5.76403860439e-06 -5.83336624698e-06
