*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.9L3.B1           3177.249      -7.5097087758      14.1450093295      41.0129249894      6.31330454069      23.1347048124      10.8878453744      19.7489852707      0.47122149052        40.34935663     0.275946255931    0.0483862509499    -0.476165887618   0.00244151972107        15.51953283      -7.5097087758      14.1450093295     -39.0559008897      0.46762128735      45.6559146346      10.7860648169     -5.89290103326     0.608702220077     -39.0559008897      0.46762128735     -43.0176664375     0.415858795454
        BPM.8L3.B1           3217.712      -96.841335852      8.74042038618      269.002862756      25.8635334111      49.1937785071       10.756655599      19.5075123963      1.42377263271        41.67554377    -0.471746564719    0.0582724816914     -0.33204690444   0.00364744502829        15.66934751      -96.841335852      8.74042038618     -19.2337740628     0.467891482192     -17.3743214436      36.5648631928     -33.9445738649      1.61482938844     -19.2337740628     0.467891482192          14.095155      1.11442891373
        BPM.7L3.B1           3256.776     -27.7834670466      25.5918939939     -103.045833369      36.1282579632      37.5832464164      44.9885127297      21.8194597012     0.661851546812        42.27576111    -0.310257040815      0.06251009541    -0.201202665739   0.00154993672113        15.79648409     -27.7834670466      25.5918939939      13.1711646948     0.389783270265     -69.8432573957      47.3350188121     -41.6037943844     0.683171952656      13.1711646948     0.389783270265      -26.952221875     0.527939550621
        BPM.6L3.B1           3329.415      73.7259268297      2.00761173372      189.118776287      6.63410021651      40.1975351244      4.01961217336      20.7794769915     0.333222694353        40.94704659   -0.0652836471319    0.0163438253017    0.0214879660474   0.00357532791716        16.03082924      73.7259268297      2.00761173372      41.1807508201     0.311029369868     -32.0601783121      8.96025751121      5.59396264345     0.941225319407      41.1807508201     0.311029369868        99.92679375     0.615047633329
      BPMWE.5L3.B1           3372.545      16.4110211947      8.70429742974      40.6846246063      0.46073865314      12.7918707459      10.2331194729      20.7805156741     0.450072658301        41.72763275     0.139163912501    0.0609547124779     0.142497120059     0.001660391408        16.14780571      16.4110211947      8.70429742974      25.9863165628     0.402351690693      19.6266709368      11.1784988276      32.4350224022     0.478201375716      25.9863165628     0.402351690693      58.0944780625     0.266151365471
       BPMW.5L3.B1            3400.09      12.6832234445      93.7388274217      17.2254121787      51.5502087943      12.1172773938      69.2937481312      21.2260141137     0.468002173882        42.25501199      0.16234048798     0.560478457508     0.303262235035   0.00189744108829        16.30749001      12.6832234445      93.7388274217     -13.9431453123     0.511131847065      20.6506534717      57.4306750514      40.0969250618     0.462514433609     -13.9431453123     0.511131847065      47.9540928125     0.361881380593
      BPMWE.4L3.B1           3475.218     -31.7767270497      199.485596522      50.2698235563       282.87885725      16.1866557424      214.126979615      21.2280011374     0.521819365101        43.64519079    -0.469398216929      2.19627490324    -0.489982668631   0.00608940842362        16.51820566     -31.7767270497      199.485596522     -42.3719345019       0.5126973728     -6.18634904465      453.466022866     -2.67044859867      1.62730619365     -42.3719345019       0.5126973728           95.34786      1.11422395438
       BPMW.4L3.B1           3502.763     -16.2748893151      137.924928618     -63.4920886125      453.938127985      14.6049814252      473.538824875      21.9449894655      1.06751805412        43.62393693    -0.344056246571      1.81866139616    -0.437413585045   0.00849147428505        16.54952537     -16.2748893151      137.924928618     -40.5399276817     0.486420265196      -24.255925204      562.695351075     -16.8179818684      2.52714767345     -40.5399276817     0.486420265196     -156.831481875      1.88791264708
       BPMW.4R3.B1           3547.728      6.12715384571       113.32099954     -20.3086559213      47.2335686892      13.3252825477      114.253101221      21.9427190725      0.60544139066        43.10309637    -0.213078883995     0.677055372117    -0.297176226348   0.00126549054019        16.69807332      6.12715384571       113.32099954     -12.8187310925     0.310774470988     -25.9366652763      114.304895168     -41.9715595893     0.625893257162     -12.8187310925     0.310774470988       -56.51492375     0.517131914425
      BPMWE.4R3.B1           3575.273      10.4599552905      21.6684227735     -20.5939212475      27.7122883616      8.97749579034      27.7264070944      21.7399463554     0.316494234266        42.48849228    -0.151024510809     0.221291654599  -0.00126574463975   0.00136846250346        16.99667946      10.4599552905      21.6684227735      43.4785176937     0.316490277188     -14.5935279485      30.3723581382    -0.345787946796     0.373856663385      43.4785176937     0.316490277188     -23.6172141875     0.333276272831
       BPMW.5R3.B1           3650.401      50.5284755809      85.5563048227     -100.193942138      154.991548726      41.4411519848      259.599051829      21.7437012614      3.23603865007        39.87070394     0.145656746741     0.397508148067     0.257899524117   0.00229590497696        17.26256596      50.5284755809      85.5563048227     -2.15757516019     0.607135958979      65.6989304844       320.81803995      43.4338467972      3.23988844816     -2.15757516019     0.607135958979       51.376389375      2.34555005964
      BPMWE.5R3.B1           3677.946      48.0989308789      29.5251324937      276.038145775      205.411608926      45.1409065503      203.026867437       17.533466857      3.63759631767        39.47934842     0.160576607361      0.22892186036     0.286526646142   0.00472768170362        17.28645651      48.0989308789      29.5251324937      -7.9775258398     0.619530333889      76.4022161004      239.188575106      34.1474584937      3.73273950413      -7.9775258398     0.619530333889        -0.14410625      2.61561322578
      BPMWC.6R3.B1           3718.937     -47.4958048798      82.3578108934       6.4355213875      51.8511035849      47.4248159275      128.892265367      17.5350020563      1.15424252497        36.99469565     0.333470912622     0.168406068182     0.379555940911   0.00546800578302        17.37700763     -47.4958048798      82.3578108934     -25.4978510825     0.589999699407      82.1011643148      141.078422122      24.0783051446      1.56074267282     -25.4978510825     0.589999699407      -20.366279375      1.17400460547
       BPMR.6R3.B1           3731.015     -63.9810122695      33.2285982963      1.34926527688      51.4741138921      33.5045869058      35.3394370401      17.7524732287     0.481385642474        36.54440013     0.451970647861      0.12105741986     0.456259279715   0.00196220828615        17.45613138     -63.9810122695      33.2285982963     -34.1724835044     0.484971341348      19.9163110013      52.3695353578      9.63548618869     0.433761601076     -34.1724835044     0.484971341348       -0.738728625     0.408010548485
      BPM_A.7R3.B1           3786.839      36.4360606714       13.689657507     -93.7190139125       7.7192749653      24.0055355934      19.1493071607      17.7483144238    0.0372675150367        36.10010769    -0.112866220142    0.0688135091031    -0.167084674251   0.00014592942451        17.82637886      36.4360606714       13.689657507      17.6675145984    0.0299580664459     -31.2646196083      24.7022788681     -30.7874907625    0.0393787213586      17.6675145984    0.0299580664459      -52.539676875    0.0137925370871
        BPM.8R3.B1           3825.903      40.1796799429      15.0084317932      23.4834721537      8.76655346578      20.1316742599      14.9963220699       18.893353197     0.335766713345        36.93923949    0.0102621087082    0.0464521507386    0.0503858421469   0.00122593090332        18.05290627      40.1796799429      15.0084317932      35.9088796516     0.340746703248      2.59433107405      11.7360919084      11.7638234546     0.285215392862      35.9088796516     0.340746703248      22.4271173125     0.266663042147
        BPM.9R3.B1           3864.968      23.0676432029      4.14098336689      6.01639216875      7.09171510159      24.7421290056      8.89141882344      19.0719028401       1.9864992951        36.24831588     0.172818328908    0.0188464501175     0.263752435336    0.0029228326348        18.26883156      23.0676432029      4.14098336689     -3.29187185653     0.681596728561      43.7787120413      9.81049666449      38.0014932792      1.99306420271     -3.29187185653     0.681596728561        44.60871375       1.4493902194
       BPM.10R3.B1           3905.431     -35.2503708773      13.9907404654      18.6264089369      5.32798251157      26.1721584593      11.7879979032      17.2578633623     0.617316431839        35.69183195     0.367590424146    0.0370668836907     0.416782665478   0.00322311204595        18.41655436     -35.2503708773      13.9907404654     -29.9040664892     0.572359154208      38.6954631281      9.58300167961      17.2360726018     0.736257149495     -29.9040664892     0.572359154208      -1.3994003125      0.64409156338
       BPM.11R3.B1           3958.212     -31.4272769933      10.2832111554      25.5189363125      14.9389854137      22.7624644609      18.9397057817      17.5187265186     0.205954883289        37.01578702    -0.371267579924     0.064087768256    -0.399324255475   0.00113033424164        18.60492003     -31.4272769933      10.2832111554     -28.2581990148     0.140582992051     -32.9369915768      24.2697682252     -20.7146639792     0.290817678183     -28.2581990148     0.140582992051       34.732681875    0.0921036059121
       BPM.12R3.B1           4012.936      10.4077335021      4.85369236004     -26.5158916319      18.2726492115      16.2953668398      17.4919511379      15.6378017492     0.070944415239        30.52805387    -0.198268326132    0.0364233453707    -0.216208013901  0.000393986269611        18.77930546      10.4077335021      4.85369236004      6.59069696792     0.077724315104     -30.8842193543      18.3858599938     -30.5732904291    0.0706135226744      6.59069696792     0.077724315104      -26.854220375    0.0553411883653
