@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L2.B1"       25503.75031                 5     111.103792558               0.0               0.0    0.825773975181               0.0    -1.47882998712               0.0               0.0  0.00905468505537       113.6949295      -1.534230132       57.65945579                21
    "BPM.27L2.B1"        25557.2018                 5     33.2139912569               0.0               0.0    0.176167273717               0.0   0.0808279500427               0.0               0.0  0.00601858041891       33.53912538      0.1114108044       57.80847058                21
    "BPM.26L2.B1"       25610.65328                 5     265.874797364               0.0               0.0     2.78372722249               0.0    -3.69054369784               0.0               0.0    0.023738627123       259.4902869      -3.587406127       57.91361388                21
    "BPM.25L2.B1"       25664.10477                 5     40.2087344124               0.0               0.0    0.333072940396               0.0     1.07481484948               0.0               0.0    0.012028787632       39.24637561       1.034749401       57.99562863                21
    "BPM.24L2.B1"       25717.55625                 5     111.406388089               0.0               0.0    0.740728050046               0.0    -1.48862381864               0.0               0.0  0.00723796439298       113.6949295      -1.534230132       58.15945579                21
    "BPM.23L2.B1"       25771.00773                 5      33.218925391               0.0               0.0    0.147157692858               0.0   0.0821822550849               0.0               0.0  0.00517222649216       33.53912538      0.1114108044       58.30847058                21
    "BPM.22L2.B1"       25824.45922                 5     265.097808575               0.0               0.0     2.12527894082               0.0    -3.66965696624               0.0               0.0   0.0187984989529       259.4902869      -3.587406127       58.41361388                21
    "BPM.21L2.B1"        25877.9107                 5      40.432603554               0.0               0.0    0.287215576844               0.0     1.07073876437               0.0               0.0  0.00927559891226       39.24637561       1.034749401       58.49562863                21
    "BPM.20L2.B1"       25931.36219                 5     111.771631723               0.0               0.0      1.0392019798               0.0    -1.47674658375               0.0               0.0   0.0111607126131       113.6949295      -1.534230132       58.65945579                21
    "BPM.19L2.B1"       25984.81367                 5     32.8368932407               0.0               0.0    0.167560169747               0.0   0.0897047412407               0.0               0.0  0.00522085881773       33.53912538      0.1114108044       58.80847058                21
    "BPM.18L2.B1"       26038.26515                 5     264.084054626               0.0               0.0     2.40318596418               0.0    -3.67658302174               0.0               0.0   0.0218156788622       259.4902869      -3.587406127       58.91361388                21
    "BPM.17L2.B1"       26091.71664                 5     40.6826307711               0.0               0.0    0.343959994371               0.0     1.07329305131               0.0               0.0   0.0124562153384       39.24637561       1.034749401       58.99562863                21
    "BPM.16L2.B1"       26145.16812                 5     111.492992142               0.0               0.0     1.26443939856               0.0    -1.47789882128               0.0               0.0   0.0132611687178       113.6949295      -1.534230132       59.15945579                21
    "BPM.15L2.B1"       26198.61961                 5     32.7861068745               0.0               0.0    0.221578259403               0.0   0.0854849050808               0.0               0.0   0.0081745753289       33.53912537      0.1114108044       59.30847058                23
    "BPM.14L2.B1"       26252.07109                 5     264.440994523               0.0               0.0     2.48613338879               0.0    -3.65183466225               0.0               0.0   0.0185335034562       259.4902869      -3.587406127       59.41361388                31
    "BPM.13L2.B1"       26305.52257                 5      39.966922549               0.0               0.0    0.190867204576               0.0     1.02568124837               0.0               0.0  0.00677222421629       39.24637561       1.034749401       59.49562863                33
    "BPM.12L2.B1"       26358.97406                 5     114.511042841               0.0               0.0    0.911446488607               0.0    -1.55522388483               0.0               0.0  0.00937320006522       116.2320343      -1.558191795       59.65671374                34
    "BPM.11L2.B1"       26412.42554                 5     30.0582417771               0.0               0.0    0.201609451199               0.0    0.054288460179               0.0               0.0  0.00597919320482       29.97275241     0.08242628937       59.81603333                35
    "BPM.10L2.B1"       26464.26623                 5     258.242667555               0.0               0.0     2.16961592214               0.0    -3.75517687837               0.0               0.0   0.0194736985182       253.1838031      -3.691972406        59.9258624                43
     "BPM.9L2.B1"       26503.33322                 5     51.2260356917               0.0               0.0    0.247280924084               0.0     1.78344635798               0.0               0.0  0.00737891930772       51.38343223       1.736232243       59.97646987                36
     "BPM.8L2.B1"       26543.79821                 5     83.2308235992               0.0               0.0    0.438673767984               0.0    -1.08039763282               0.0               0.0   0.0043664150324       86.13119594      -1.119851076       60.09810982                44
     "BPM.7L2.B1"        26582.8662                 5     44.9561677373               0.0               0.0    0.438464599002               0.0    0.216433899142               0.0               0.0  0.00606063155734       45.42699523      0.2484668631       60.19672249                44
    "BPMR.6L2.B1"        26614.9722                 5      187.76212962               0.0               0.0     1.32505459349               0.0      2.4371195148               0.0               0.0   0.0105729498099       186.1147198       2.450493735       60.25383847                44
