@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ CG_std %le 1.5460199118518246e-07
@ QG %le 1.547966793909165
@ Q1F %le 0.3095414025598373
@ Q2F %le 0.3199787011180702
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R1.B1"        24862.3325                 5   0.0303194900118 8.73668636851e-05  -0.0108209902946  -0.0283227407505   0.0231952082918 8.47823717665e-05  -0.0189203972275  -0.0134177589952    0.691917044981   0.0800292802836    0.598175232535   0.0157517510262               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"       24915.78399                 5   0.0289558659868 9.03938567508e-05  -0.0106047094954  -0.0269440589289   0.0220300540125 6.92797525682e-05 -0.00332734691179   0.0217773286314    0.690322973201   0.0705462762765    0.274130584097   0.0322966041384               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"       24969.23547                 5   0.0295209788608  3.4193690899e-05  -0.0201727213501  -0.0215534105476   0.0234200169829 4.08709463843e-05   0.0232041059597  0.00317280035452    0.630264407556   0.0909702622138   0.0216278400668   0.0233419160934               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"       25022.68696                 5   0.0266848890144 6.56725065516e-05  -0.0228102964249  -0.0138482373868   0.0262659093856 5.52247494911e-05   0.0108371000954  -0.0239260372268     0.58683925786   0.0568375221468    0.817688208247  0.00533525240706               0.0               0.0               0.0               0.0
    "BPM.32R1.B1"       25076.13844                 5   0.0271844544382  7.5317297541e-05 -0.00733839799094  -0.0261752264179   0.0206895621024 8.13852211909e-05  -0.0182082414529 -0.00982435357569    0.706496688834   0.0935822927959    0.578748101556   0.0169710070576               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"       25129.58992                 5   0.0287212100714 7.84383432658e-05  -0.0146203607582  -0.0247215080298   0.0227640735938 6.34772303674e-05 -0.00812802226762   0.0212635439332    0.664999515088   0.0819861275585    0.308109534445   0.0210978498793               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"       25183.04141                 5    0.029042516839 6.40537315645e-05  -0.0161695071129  -0.0241249834004   0.0262399426896 7.00276921389e-05    0.026209022063 -0.00127348138989    0.656023502385    0.105240718092    0.992272829641   0.0468735120348               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"       25236.49289                 5   0.0283103058679 5.73451466245e-05  -0.0181196940775  -0.0217520138119   0.0257587331016 5.64911516924e-05   0.0154348358932  -0.0206222736853    0.639459132033    0.100448872403    0.852258853835   0.0238025418489               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"       25289.94438                 5   0.0269152453181  7.1901240232e-05 -0.00449162216212  -0.0265378175607   0.0244237860978 8.09834619282e-05  -0.0192435875099  -0.0150401352087    0.723315339045     0.10686749955    0.605583268485   0.0322582201194               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"       25343.39586                 5    0.028656555011 6.96674786138e-05 -0.00657565317358  -0.0278919151447   0.0253501136885 6.10286518755e-05 -0.00748909952337   0.0242186220159    0.713151309962    0.115143822945    0.297730899388    0.014593752418               0.0               0.0               0.0               0.0
    "BPM.30L2.B1"       25396.84734                 5   0.0286816058998 4.29158126508e-05  -0.0147657996729  -0.0245887306913   0.0242966233023 5.46784582925e-05   0.0242949363798 -0.000286304379252    0.663929795587    0.105616151167    0.998124520794   0.0357744349073               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"       25450.29883                 5   0.0263304070058 5.33205999635e-05   -0.016359984599  -0.0206310745481   0.0256291997116 5.44865312775e-05   0.0116112217598  -0.0228480941678    0.643295453882   0.0941974454242    0.824831442308   0.0145031340247               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"       25503.75031                 5   0.0266519350217 7.53414862133e-05 -0.00200653592916  -0.0265762949631   0.0245236944932 7.79468444956e-05  -0.0209544761667   -0.012740546306     0.73800640301    0.099618570216    0.586944583611   0.0171786347959               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"        25557.2018                 5   0.0287402355858 7.43626522396e-05   -0.008799761678  -0.0273599220748    0.027242315294 6.63238696642e-05 -0.00973289450022   0.0254443413596    0.700474084725    0.096455980861    0.308146402639    0.015293568959               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"       25610.65328                 5    0.026314706216 3.66107341729e-05  -0.0171241580449  -0.0199806650161    0.029987216834 3.55166188863e-05   0.0293752127678  0.00602744127293    0.637228389934   0.0864489168795   0.0322096201249   0.0204334815171               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"       25664.10477                 5   0.0242367362799 5.52886952464e-05  -0.0158120732151  -0.0183683893181   0.0307957795034 6.75432546661e-05    0.020584763376  -0.0229051861371    0.636880890284    0.115445235705    0.866516271991   0.0203246907438               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"       25717.55625                 5   0.0268306483631 8.02137840522e-05  -0.0042812433751   -0.026486876878   0.0318671388438 7.53424036528e-05  -0.0222751853993  -0.0227888273836    0.724495355821    0.113494969577    0.626813977847   0.0135316482327               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"       25771.00773                 5   0.0296558814484 6.59261077954e-05  -0.0081642016361  -0.0285099476697   0.0334207482092 6.76685483119e-05   -0.013562308889   0.0305452154758    0.705611757395   0.0990055481389    0.316504406883  0.00934785507458               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"       25824.45922                 5   0.0292624129493 3.24425759403e-05  -0.0218799607141  -0.0194308036573   0.0316454011547 3.10817873586e-05   0.0295631392358   0.0112894735382    0.615575344519   0.0830390191538   0.0580574744813   0.0169774557323               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"        25877.9107                 5   0.0261776508058 5.70978726027e-05  -0.0192944068588  -0.0176916722126   0.0344779677288 6.47439772789e-05   0.0260898256704  -0.0225399923514    0.618107578219    0.107779510358    0.886597271772   0.0199182727197               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"       25931.36219                 5   0.0256302991688 8.50232638517e-05 -0.00871830595328  -0.0241019371999   0.0339912197896 8.25995128833e-05  -0.0210738541792  -0.0266701273492    0.694760020104    0.100794412827    0.643570482922   0.0143070175249               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"       25984.81367                 5    0.027961652835  6.3303780647e-05 -0.00966349530898  -0.0262387287741   0.0331067201584 6.88809933451e-05  -0.0156513822751   0.0291734323063    0.693838019616    0.114777233219    0.328370299197   0.0143185176619               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"       26038.26515                 5   0.0267061962101 4.67577065182e-05  -0.0180968002513  -0.0196399271046   0.0355675141168 3.39770221752e-05   0.0328995776363   0.0135153931428    0.631504525691   0.0955113497437   0.0620367388578   0.0147185547048               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"       26091.71664                 5   0.0241253893242 5.84577766764e-05  -0.0178212634565  -0.0162615183442   0.0371018898836 6.29718644474e-05   0.0275326742978  -0.0248697020277     0.61772160157    0.116984734374    0.883080948972   0.0135080038296               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"       26145.16812                 5   0.0233405223054 7.92206452198e-05 -0.00578246168619  -0.0226128971681   0.0373769184514  8.4171215491e-05   -0.021979963891   -0.030231030751     0.71015549533    0.112885117419     0.64994545242   0.0108043332273               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"       26198.61961                 5   0.0221891896583 4.80388299431e-05 -0.00680007231736  -0.0211215329503   0.0360746193585 6.75815538763e-05  -0.0183985273934   0.0310301845244     0.70042791658    0.108497387472    0.335179723275     0.01315730123               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"       26252.07109                 5   0.0212721904157 0.000103009974851  -0.0119063512838  -0.0176279574593    0.038960422774 3.57492744991e-05   0.0354992616871    0.016053565411    0.655455419821    0.138299181828   0.0675932051825  0.00883982061583               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"       26305.52257                 5   0.0173403434591 4.88157844371e-05  -0.0122198277709  -0.0123029801483   0.0393265978228 6.49315994984e-05   0.0273403336225  -0.0282681349532     0.62553966337    0.121361343095    0.872344820454   0.0196119404803               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"       26358.97406                 5   0.0215722798395 7.83586059725e-05 -0.00156553824212  -0.0215153979161   0.0333559667642 8.61753068602e-05  -0.0203499395234  -0.0264291596569    0.738439683647    0.139562618787     0.64556785445   0.0122068228705               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"       26412.42554                 5     0.02133379041 5.48208321838e-05 -0.00837017880396  -0.0196232189012   0.0359262284226 7.43867491543e-05  -0.0133375945018    0.033358693943    0.685832189844    0.138840194917    0.310535272547  0.00962456339601               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"       26464.26623                 5   0.0220798665031 0.000116964704764 -0.00779261618406   -0.020659032838   0.0383796472874 4.84667998597e-05   0.0372669716154  0.00917442927504    0.692592928249    0.125354403393   0.0384170300944   0.0252663463849               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"       26503.33322                 5   0.0216351251842 7.23135320173e-05  -0.0139622906556   -0.016526738377   0.0352499731543 8.33039750013e-05    0.028752732685  -0.0203921791509    0.638355168258    0.133439747286     0.90181875417   0.0148658723162               0.0               0.0               0.0               0.0
     "BPM.8L2.B1"       26543.79821                 5   0.0217917381059 0.000111878520167  -0.0112032812281  -0.0186913439699   0.0355272642278 0.000144064372572  -0.0152823657739  -0.0320723525776    0.664061743307    0.111654292215    0.679228780079   0.0129919847899               0.0               0.0               0.0               0.0
     "BPM.7L2.B1"        26582.8662                 5   0.0275274666987  0.00025577971221  -0.0272614912131  0.00381739697809   0.0375190654435 0.000196967379729  -0.0184789145012   0.0326528710929    0.477857680197   0.0938763588332    0.331962199061   0.0220314700016               0.0               0.0               0.0               0.0
