@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R3.B1"       3905.431248                 5   0.0331483812033  0.00909403777019   0.0294732433648   0.0151704680862   0.0317337255688  0.00129539177301 -0.00607627433653   0.0311465604628   0.0953463275082    0.120448487866    0.279983706827   0.0179931904757               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"       3958.211959                 5   0.0320091490347  0.00908195405235   0.0278083225683   0.0158519026575   0.0301031569468 0.000814805232817   0.0264634575702   0.0143487097535   0.0886798800538    0.136132014473   0.0779558757284   0.0195804845389               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"       4012.935475                 5    0.034381251072  0.00802672808931   0.0270152638965   0.0212660749052    0.031865878354  0.00228561821347   0.0211120173175   -0.023868743747    0.115296704789    0.127167511377    0.864033473349  0.00935490710102               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"       4066.383991                 5   0.0353787116998  0.00897217260703   0.0292820659814   0.0198548193999   0.0295348604476  0.00172849582965  -0.0184459809206  -0.0230662907624    0.094366362359    0.118923405714    0.642172456394   0.0155294689024               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"       4119.832506                 5   0.0334585858704  0.00864543852011   0.0250903642517   0.0221348275386   0.0324702730548  0.00127689987488  -0.0266825335405   0.0185030007325    0.126103939897     0.12525001734    0.403162930961   0.0171487607251               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"       4173.281022                 5   0.0373725753715   0.0084349521171   0.0324365550235   0.0185628469827   0.0352435386304  0.00145510896484   0.0222817989351   0.0273061980402   0.0865152853761    0.117466505952    0.140346091155    0.010855126973               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"       4280.178054                 5   0.0380885889424   0.0086051093645   0.0329242542925   0.0191503025279   0.0353217325995  0.00277733261207  -0.0207038026884  -0.0286177802786   0.0897642231035    0.119238892032    0.649700198215   0.0131872078161               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"        4333.62657                 5   0.0376846931401  0.00932494679145   0.0322146062425   0.0195539060471   0.0340965411354  0.00233029694378  -0.0282086937891   0.0191531645456   0.0879652667401    0.121261808697    0.404491930031   0.0153594927315               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"       4387.075086                 5   0.0355669725918  0.00841965921055   0.0325151086224   0.0144144805879   0.0304963265655  0.00103160968097   0.0159474267293   0.0259943362044   0.0693768502977    0.134592808614    0.161486488818   0.0114834217732               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"       4440.523602                 5   0.0374128253778    0.008445549786   0.0331762185487   0.0172932942367   0.0330994598562  0.00208046174743   0.0297516947588   -0.014505547275   0.0750595059737    0.119327353594    0.926833869148   0.0135407011789               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"       4493.972118                 5   0.0361960237623  0.00902415209002   0.0337103314588   0.0131820214359   0.0323410248816 0.000994881434727  -0.0156696181554  -0.0282914290424   0.0656139420182    0.126979842024    0.668784215628   0.0101604416981               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"       4547.420634                 5   0.0391273758038  0.00836568419724   0.0354469280683   0.0165670404059   0.0291506760777  0.00077654632203  -0.0252583513021   0.0145525807088   0.0712421298523    0.115937420072     0.41625596415   0.0104637644527               0.0               0.0               0.0               0.0
    "BPM.23R3.B1"        4600.86915                 5   0.0401233142794  0.00825471310807   0.0390813031037  0.00908471774352    0.030057079353 0.000997661426203   0.0159912312879   0.0254501186859   0.0374017807663     0.11077823684    0.159766525996  0.00858862598241               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"       4707.766181                 5   0.0392555192889  0.00750088917897   0.0369101297299   0.0133655571513   0.0345743701252  0.00152782470883  -0.0159629752804  -0.0306687216843   0.0575915125967    0.127905516747    0.672859152907   0.0120248101269               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"       4761.214697                 5   0.0451814181307  0.00652212718046   0.0419716619975   0.0167254337305   0.0311079727139 0.000752878647547   -0.025164352683   0.0182882836924    0.057252149994    0.105408649687    0.399582749514   0.0281413109593               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"       4814.663213                 5   0.0448148613971  0.00804019417508   0.0446625894753  0.00369119267943     0.03331262386  0.00141344253231   0.0181624112704   0.0279259328454   0.0115410437802   0.0995082333151    0.157363735152   0.0121175668958               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"       4868.111729                 5    0.044315298487  0.00834104991723    0.043418931364  0.00886803694184   0.0332369414652 0.000628746460942   0.0280628507485  -0.0178092865052    0.030993814294    0.101390161734    0.909065453225  0.00921750252346               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"       4975.008761                 5   0.0425339918143  0.00883541924547   0.0420036928606  0.00669553924154   0.0347742389395  0.00184954792835  -0.0305340436651   0.0166409095687   0.0247606627387    0.105482137407     0.42016208877   0.0142989751256               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"       5028.457277                 5   0.0447242476513  0.00734523828137    0.044638666338  0.00276546479562   0.0348525192754 0.000960931727972   0.0185013246287   0.0295364027401  0.00864673727375    0.105683227804     0.16017138921   0.0144580534696               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"       5081.905793                 5   0.0454092357423  0.00772408378473   0.0447812709632  0.00752572000652   0.0352597898982 0.000584530252126   0.0307667459475  -0.0172238244146   0.0248220574202    0.102697050276    0.917885784405  0.00980665894327               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"       5135.354309                 5   0.0481623614168  0.00755922437745   0.0481556705904 -0.000802774706585   0.0306207367107   0.0016046398866  -0.0146263319117  -0.0269016715375    0.995088298693   0.0981977531997    0.670424935405   0.0174761056523               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"       5188.802825                 5   0.0455021851025  0.00870149531172   0.0454711950506  0.00167906812793   0.0331492609062   0.0017319936751  -0.0298121263671   0.0144951929997  0.00698130811674   0.0988979746439    0.427582086255   0.0243616415902               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"        5242.25134                 5    0.045949022067  0.00774235801998    0.045906641385 -0.00197304476937   0.0299341541431 0.000951195390075   0.0149678571834   0.0259232875152    0.991959784261    0.106751381308    0.165758139835   0.0170724312492               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"       5295.699856                 5   0.0529992649953  0.00688919382333    0.052429391109  0.00775119590612   0.0339180999372  0.00065428181184   0.0328692633644 -0.00836952980951   0.0251498219953   0.0983149314495    0.959418605527   0.0246229684925               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"       5349.148372                 5   0.0428429453925  0.00751615762425   0.0428161775665 -0.00151423528367   0.0383290759787  0.00196921535724  -0.0201764384708  -0.0325887924909    0.995451544083     0.10986162334    0.661516948411  0.00729454159026               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"       5402.596888                 5   0.0497647473809  0.00764947037101   0.0497517985246  0.00113517639621   0.0310842777554  0.00144499471646  -0.0244533218161   0.0191902937896   0.0051316740076   0.0993052045612    0.393761144759   0.0198524735646               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"       5456.045404                 5    0.047891347772  0.00699024720898   0.0475364036199  -0.0058199245959   0.0285873984774 0.000844907010587   0.0161599988095   0.0235816409561    0.979732828928   0.0998469784152    0.153370572145   0.0164975336592               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"        5509.49392                 5   0.0484039097588  0.00663199074725   0.0482213476108  -0.0042000136347   0.0290793306536  0.00184373867013   0.0242748068071  -0.0160106597535    0.982623909948   0.0977959225765    0.906486377028   0.0190522115457               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"       5562.942436                 5   0.0515945149516  0.00675560657455   0.0501287938218   -0.012210569318   0.0292570673251 0.000925880516955  -0.0115686192074  -0.0268727192168    0.960599982901   0.0937682410307    0.684788049991   0.0109281457423               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"       5616.390952                 5   0.0522881958929  0.00648016715742   0.0517057945731 -0.00778243132321   0.0291454623799  0.00150758236841  -0.0268904847291   0.0112409878736    0.973309958548   0.0913290025547    0.436507238884   0.0217812037373               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"       5669.839468                 5   0.0519165001235   0.0075028449564   0.0499268374027  -0.0142349531799   0.0290442053754 0.000921266227422   0.0106179785059   0.0270337640431    0.954356985994   0.0950937636484    0.189763410124     0.01412776273               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"       5723.287984                 5   0.0505124552293   0.0063602527922   0.0494387020716  -0.0103596752252   0.0275110569299 0.000791490979911   0.0252229078605  -0.0109846789875    0.963308402128   0.0964016139951    0.933655750736   0.0236290849267               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"         5776.7365                 5   0.0549503654739   0.0071700851629   0.0513810910881  -0.0194814307564   0.0276600972865  0.00194940082844 -0.00538166562714  -0.0271315067215     0.94004269947   0.0949860376106    0.718363060623   0.0217778476861               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"       5830.185015                 5    0.056013420008  0.00568261223764   0.0548552151097  -0.0113317516856   0.0268432958611  0.00180271762158  -0.0258101575654  0.00737552026198    0.964600495358   0.0916419275452    0.455144151173   0.0193580857194               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"       5883.633531                 5   0.0548503038569  0.00627786680635   0.0506851542172  -0.0209659479913   0.0245425698942  0.00116258723724  0.00517482121744   0.0239908099567    0.935878581524   0.0942704643641    0.215227031249   0.0157368855276               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"       5937.082047                 5   0.0571450010109  0.00637613237367   0.0545817419276  -0.0169229013081   0.0270123669222  0.00136149930073   0.0261804714923 -0.00665213343069    0.946115464337   0.0903346728348    0.959650203942   0.0227159475346               0.0               0.0               0.0               0.0
    "BPM.19L4.B1"       5990.530563                 5   0.0587638396228  0.00617643498211   0.0524384138978  -0.0265217193089   0.0255778678043  0.00217642081355 -0.00480260701047  -0.0251229434445    0.923889415446   0.0894910588753    0.719228556495   0.0259851274175               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"       6043.979079                 5   0.0567863578787  0.00576288498258   0.0526219658548  -0.0213452371902   0.0277702127382   0.0017062761581  -0.0276009057939  0.00306181561854    0.935255118197   0.0918586345263    0.482091042384   0.0253832596202               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"       6097.427595                 5   0.0668951776545  0.00591455598293   0.0580126278603  -0.0333091549303   0.0340432982546  0.00278214107905    0.011135823879   0.0321704768785    0.913761690621   0.0835372369254    0.196206555832   0.0250873742851               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"       6150.876111                 5   0.0615114546101  0.00638451623806   0.0562802038088  -0.0248233299034    0.028887774873  0.00285350726613   0.0277945792907 -0.00787177865302    0.933449936715   0.0893870485245    0.955449276691   0.0586688960458               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"       6204.324627                 5   0.0575369931378  0.00648107260234   0.0507282271651  -0.0271505533651   0.0315424886792 0.000456104784598 -0.00718019809277  -0.0307143833965     0.91928729867   0.0884744801403    0.713114400678   0.0158794402201               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"       6257.773143                 5   0.0611224789203  0.00504101802976   0.0558892772441  -0.0247456282703    0.028243073678  0.00130471109007  -0.0277300558472  0.00535865780721    0.931909977242   0.0867348396775    0.469299841433   0.0239350613457               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"       6311.221659                 5   0.0596416293691  0.00595471879299   0.0482113068687  -0.0351111640908   0.0280087687646   0.0014523732258  0.00127993631764   0.0279795084076    0.898156918483   0.0873990387684    0.241940767688   0.0148445074627               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"       6364.670174                 5   0.0627674358852  0.00608724683921   0.0556148007191  -0.0290988822565    0.032456401435  0.00074744713427   0.0323791797275 -0.00223756883314    0.920172583071    0.088405749705    0.988462311372   0.0127363731186               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"        6418.11869                 5   0.0626003026545   0.0064163604962   0.0501203621616  -0.0375066286038   0.0296235014982  0.00142411161484 -0.000795308316172  -0.0296128236698    0.894953915444   0.0849506252861    0.745460225594   0.0157050921562               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"       6469.957401                 5   0.0645012806704   0.0051138808222   0.0508160972309  -0.0397258035834   0.0301792305015  0.00252424520588  -0.0298437570418 -0.00448732874776    0.893724702008   0.0814638235027    0.523286059011   0.0278361624328               0.0               0.0               0.0               0.0
     "BPM.9L4.B1"       6509.022412                 5   0.0627729043421  0.00533519338571   0.0314890677089  -0.0543035554486   0.0289413479501  0.00181182662051  -0.0136867772108   0.0255004656968    0.831749222649   0.0848214385881    0.327655869903   0.0226947816361               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"       6549.485422                 5   0.0649081651596  0.00580400885748   0.0139021879275  -0.0634018854232   0.0270398831491  0.00265171162805   0.0170887985599   0.0209553870042    0.779986776606   0.0858539274549    0.139810184821   0.0401425960815               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"       6588.549433                 5   0.0655067520936  0.00637366169901  -0.0309099657795  -0.0577555935417   0.0305380973181  0.00143356327563   0.0269682053087  -0.0143279897487    0.674455072465   0.0837057396664    0.922965069747   0.0202280986967               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"       6685.153433                 5   0.0700629261451   0.0102256891771   -0.055907919537  -0.0422269837078   0.0457215707959  0.00676599294932   -0.011162627997    -0.04433799468    0.604400119658   0.0918271055837    0.708729087807   0.0656273895265               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"       6722.153433                 5   0.0587420905825  0.00963656923595  -0.0456651344588  -0.0369503545432    0.031937337792  0.00760824380072 -0.00825625560196  -0.0308517064143    0.607824715407    0.127008471664     0.70820813714   0.0811453360328               0.0               0.0               0.0               0.0
  "BPMWI.A5L4.B1"       6798.755933                 5   0.0839775546324   0.0173325105297  -0.0660038545219  -0.0519203319547   0.0569228203637   0.0126694887378  -0.0566816209036 -0.00523462796219     0.61033044116   0.0607658051674    0.514739052202      0.1255599421               0.0               0.0               0.0               0.0
