@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L2.B1"        25557.2018                 5     102.934505593               0.0               0.0      1.2901957016               0.0    -1.29452442709               0.0               0.0   0.0195720507716       101.5613814      -1.264891153       59.45996542                21
    "BPM.26L2.B1"       25610.65328                 5     31.9801674117               0.0               0.0    0.311947580962               0.0  -0.0173488772688               0.0               0.0   0.0130447382594       31.77531903    -0.03953865994       59.62966917                21
    "BPM.25L2.B1"       25664.10477                 5     287.364411002               0.0               0.0     2.55036114448               0.0     -4.0482652803               0.0               0.0   0.0421244669066       295.0564913      -4.177393403       59.73033778                21
    "BPM.24L2.B1"       25717.55625                 5     43.9443100903               0.0               0.0    0.351804993038               0.0     1.21721495206               0.0               0.0   0.0168448486018         45.585951       1.257924338       59.80086902                21
    "BPM.23L2.B1"       25771.00773                 5     103.076840711               0.0               0.0    0.781986954228               0.0    -1.31950212662               0.0               0.0   0.0117478342733       101.5613814      -1.264891153       59.95996542                21
    "BPM.22L2.B1"       25824.45922                 5     32.3453474054               0.0               0.0    0.161321348675               0.0  -0.0119960537523               0.0               0.0  0.00623246149749       31.77531902    -0.03953865998       60.12966917                21
    "BPM.21L2.B1"        25877.9107                 5     288.264267891               0.0               0.0     1.92895761416               0.0    -4.04968391943               0.0               0.0   0.0333430903613       295.0564913      -4.177393403       60.23033778                21
    "BPM.20L2.B1"       25931.36219                 5     42.9374576922               0.0               0.0    0.235093797762               0.0     1.20751045931               0.0               0.0  0.00974918955217       45.58595101       1.257924338       60.30086902                21
    "BPM.19L2.B1"       25984.81367                 5     102.226871506               0.0               0.0    0.774393101718               0.0    -1.33739614598               0.0               0.0   0.0118147883561       101.5613814      -1.264891153       60.45996542                21
    "BPM.18L2.B1"       26038.26515                 5     33.3532377469               0.0               0.0    0.129675250066               0.0 -0.00426560121155               0.0               0.0    0.004623681387       31.77531901    -0.03953866001       60.62966917                21
    "BPM.17L2.B1"       26091.71664                 5     288.047889802               0.0               0.0     2.30161715131               0.0    -4.01456793766               0.0               0.0   0.0411431911104       295.0564912      -4.177393403       60.73033778                21
    "BPM.16L2.B1"       26145.16812                 5     42.7726039158               0.0               0.0    0.235501763131               0.0     1.19955504443               0.0               0.0  0.00997909169535       45.58595102       1.257924338       60.80086902                23
    "BPM.15L2.B1"       26198.61961                 5     102.899219673               0.0               0.0    0.724334502484               0.0    -1.34802143607               0.0               0.0   0.0108284731842       101.5613814      -1.264891153       60.95996542                29
    "BPM.14L2.B1"       26252.07109                 5     33.1804084181               0.0               0.0    0.201637041416               0.0 -6.26203319452e-05               0.0               0.0  0.00655158008454         31.775319    -0.03953866005       61.12966917                23
    "BPM.13L2.B1"       26305.52257                 5     289.074411262               0.0               0.0      2.5291311543               0.0    -4.03914464567               0.0               0.0   0.0413224185679       295.0564912      -4.177393403       61.23033778                24
    "BPM.12L2.B1"       26358.97406                 5     36.5796703365               0.0               0.0    0.204040494493               0.0      1.1307803801               0.0               0.0   0.0098659386247       39.07003058       1.187091837       61.30694217                32
    "BPM.11L2.B1"       26412.42554                 5     105.581298934               0.0               0.0    0.879506279948               0.0    -1.56069733021               0.0               0.0   0.0140495923974       102.7944316      -1.457238016       61.48656789                42
    "BPM.10L2.B1"       26464.26623                 5     36.4868873993               0.0               0.0    0.216814444685               0.0   0.0984391056603               0.0               0.0  0.00653952265401       34.07967431     0.05384943108       61.63849105                34
     "BPM.9L2.B1"       26503.33322                 5     200.994687081               0.0               0.0     1.22470344961               0.0    -3.44452348667               0.0               0.0   0.0233102679183       200.4398481      -3.511769864       61.72462391                34
     "BPM.8L2.B1"       26543.79821                 5     17.1547724018               0.0               0.0    0.124758856941               0.0    0.928727267848               0.0               0.0   0.0083437902905       17.61450673      0.9365135192       61.82536028                35
     "BPM.7L2.B1"        26582.8662                 5     104.221572424               0.0               0.0    0.738097105796               0.0    -2.83735134904               0.0               0.0   0.0190352017924       101.2647547      -2.741157995       62.09605039                44
    "BPMR.6L2.B1"        26614.9722                 5     37.0715750118               0.0               0.0    0.353736017399               0.0   -0.298563881671               0.0               0.0  0.00954485057017       35.53328947     -0.3114822549       62.18204813                44
