@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L2.B1"        25557.2018                 5      36.837775383               0.0               0.0    0.172576052452               0.0    0.062877120419               0.0               0.0  0.00560237463509        37.2157469     0.09854143249       57.79613939                21
    "BPM.26L2.B1"       25610.65328                 5     281.392845632               0.0               0.0     2.50860060585               0.0    -3.81273802448               0.0               0.0    0.023416203523         273.93544      -3.692596818       57.89207837                21
    "BPM.25L2.B1"       25664.10477                 5     38.4174988632               0.0               0.0    0.294057213152               0.0     1.12125932452               0.0               0.0   0.0135551436608       37.29747225       1.074825316       57.97394727                21
    "BPM.24L2.B1"       25717.55625                 5     105.274264238               0.0               0.0    0.692192501367               0.0    -1.49555284612               0.0               0.0    0.007286643045       108.1081186      -1.550612335       58.15271384                21
    "BPM.23L2.B1"       25771.00773                 5     36.8539372643               0.0               0.0    0.143307187495               0.0   0.0645101025295               0.0               0.0  0.00522208815952        37.2157469     0.09854143247       58.29613939                21
    "BPM.22L2.B1"       25824.45922                 5     280.626351414               0.0               0.0     1.90698254561               0.0    -3.79003047545               0.0               0.0   0.0183840452538         273.93544      -3.692596818       58.39207837                21
    "BPM.21L2.B1"        25877.9107                 5     38.7003930685               0.0               0.0    0.226287029081               0.0     1.11762433151               0.0               0.0   0.0100500909295       37.29747226       1.074825316       58.47394727                21
    "BPM.20L2.B1"       25931.36219                 5     105.420751775               0.0               0.0     1.01682941747               0.0     -1.4809612779               0.0               0.0   0.0115192712747       108.1081186      -1.550612335       58.65271384                21
    "BPM.19L2.B1"       25984.81367                 5     36.3958152928               0.0               0.0    0.170177805452               0.0   0.0721169163434               0.0               0.0  0.00524724700677        37.2157469     0.09854143245       58.79613939                21
    "BPM.18L2.B1"       26038.26515                 5     279.386219487               0.0               0.0     2.29334671737               0.0    -3.79552628974               0.0               0.0   0.0212365806296         273.93544      -3.692596818       58.89207837                21
    "BPM.17L2.B1"       26091.71664                 5     38.8166307076               0.0               0.0    0.268754294241               0.0     1.12066765219               0.0               0.0   0.0133581137896       37.29747226       1.074825316       58.97394727                21
    "BPM.16L2.B1"       26145.16812                 5     105.389046746               0.0               0.0     1.22346732983               0.0    -1.48153655712               0.0               0.0   0.0136885624527       108.1081186      -1.550612335       59.15271384                21
    "BPM.15L2.B1"       26198.61961                 5      36.343940534               0.0               0.0    0.231760446417               0.0   0.0680064929674               0.0               0.0  0.00806686976635        37.2157469     0.09854143243       59.29613939                23
    "BPM.14L2.B1"       26252.07109                 5     278.199316664               0.0               0.0     2.37771020387               0.0    -3.76761968224               0.0               0.0   0.0194853006574         273.93544      -3.692596818       59.39207837                31
    "BPM.13L2.B1"       26305.52257                 5     38.0732782429               0.0               0.0    0.182360741654               0.0     1.06902949719               0.0               0.0  0.00685527601015       37.29747226       1.074825316       59.47394727                33
    "BPM.12L2.B1"       26358.97406                 5     108.513778422               0.0               0.0    0.880667208328               0.0    -1.55528163873               0.0               0.0  0.00874159063523       110.1568555      -1.566577211       59.64982531                34
    "BPM.11L2.B1"       26412.42554                 5     33.3506612248               0.0               0.0    0.213069735118               0.0   0.0471159940243               0.0               0.0  0.00576673707457       33.31570525       0.076511945       59.80294866                35
    "BPM.10L2.B1"       26464.26623                 5     268.332688482               0.0               0.0     2.05393670937               0.0     -3.8156933772               0.0               0.0   0.0197123951558       263.4597649       -3.74076388       59.90376374                43
     "BPM.9L2.B1"       26503.33322                 5     50.1244520347               0.0               0.0    0.234647176097               0.0     1.84597862888               0.0               0.0   0.0076200579975       50.03440097       1.792669689       59.95402725                36
     "BPM.8L2.B1"       26543.79821                 5     75.0418560411               0.0               0.0    0.416782963257               0.0    -1.00229447101               0.0               0.0  0.00470212082342       77.72648853      -1.038193377       60.08619675                44
     "BPM.7L2.B1"        26582.8662                 5     45.0232832887               0.0               0.0    0.440069380499               0.0    0.109921682955               0.0               0.0  0.00590422356656       45.34473879      0.1413734652       60.19098517                44
    "BPMR.6L2.B1"        26614.9722                 5     201.057874752               0.0               0.0     1.59623323468               0.0     2.52782477876               0.0               0.0   0.0119639850419       199.1761689       2.537195818       60.24616712                44
