@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L2.B1"        25557.2018                 5     36.8549709675               0.0               0.0    0.176167273717               0.0   0.0913839661624               0.0               0.0  0.00601858041891        37.2157469     0.09854143249       57.79613939                21
    "BPM.26L2.B1"       25610.65328                 5     280.675359647               0.0               0.0     2.78372722249               0.0     -3.5854114939               0.0               0.0    0.023738627123         273.93544      -3.692596818       57.89207837                21
    "BPM.25L2.B1"       25664.10477                 5     38.2120420713               0.0               0.0    0.333072940396               0.0     1.03473932473               0.0               0.0    0.012028787632       37.29747225       1.074825316       57.97394727                21
    "BPM.24L2.B1"       25717.55625                 5     105.932032935               0.0               0.0    0.740728050046               0.0    -1.47289652366               0.0               0.0  0.00723796439298       108.1081186      -1.550612335       58.15271384                21
    "BPM.23L2.B1"       25771.00773                 5     36.8604459906               0.0               0.0    0.147157692858               0.0   0.0929151415492               0.0               0.0  0.00517222649216        37.2157469     0.09854143247       58.29613939                21
    "BPM.22L2.B1"       25824.45922                 5     279.855117903               0.0               0.0     2.12527894082               0.0    -3.56511976084               0.0               0.0   0.0187984989529         273.93544      -3.692596818       58.39207837                21
    "BPM.21L2.B1"        25877.9107                 5     38.4247942903               0.0               0.0    0.287215576844               0.0     1.03081522046               0.0               0.0  0.00927559891226       37.29747226       1.074825316       58.47394727                21
    "BPM.20L2.B1"       25931.36219                 5     106.279329004               0.0               0.0      1.0392019798               0.0    -1.46114477163               0.0               0.0   0.0111607126131       108.1081186      -1.550612335       58.65271384                21
    "BPM.19L2.B1"       25984.81367                 5      36.436534763               0.0               0.0    0.167560169747               0.0    0.101420053795               0.0               0.0  0.00522085881773        37.2157469     0.09854143245       58.79613939                21
    "BPM.18L2.B1"       26038.26515                 5     278.784930894               0.0               0.0     2.40318596418               0.0    -3.57184851439               0.0               0.0   0.0218156788622         273.93544      -3.692596818       58.89207837                21
    "BPM.17L2.B1"       26091.71664                 5     38.6624056123               0.0               0.0    0.343959994371               0.0      1.0332742683               0.0               0.0   0.0124562153384       37.29747226       1.074825316       58.97394727                21
    "BPM.16L2.B1"       26145.16812                 5     106.014381385               0.0               0.0     1.26443939856               0.0    -1.46228483579               0.0               0.0   0.0132611687178       108.1081186      -1.550612335       59.15271384                21
    "BPM.15L2.B1"       26198.61961                 5     36.3801811113               0.0               0.0    0.221578259403               0.0   0.0966491130101               0.0               0.0   0.0081745753289        37.2157469     0.09854143243       59.29613939                23
    "BPM.14L2.B1"       26252.07109                 5     279.161740711               0.0               0.0     2.48613338879               0.0    -3.54780515931               0.0               0.0   0.0185335034562         273.93544      -3.692596818       59.39207837                31
    "BPM.13L2.B1"       26305.52257                 5     37.9822381537               0.0               0.0    0.190867204576               0.0    0.987437718081               0.0               0.0  0.00677222421629       37.29747226       1.074825316       59.47394727                33
    "BPM.12L2.B1"       26358.97406                 5     108.525816272               0.0               0.0    0.911446488607               0.0    -1.54689923977               0.0               0.0  0.00937320006522       110.1568555      -1.566577211       59.64982531                34
    "BPM.11L2.B1"       26412.42554                 5      33.410729508               0.0               0.0    0.201609451199               0.0   0.0584849375893               0.0               0.0  0.00597919320482       33.31570525       0.076511945       59.80294866                35
    "BPM.10L2.B1"       26464.26623                 5     268.723953303               0.0               0.0     2.16961592214               0.0    -3.70619741297               0.0               0.0   0.0194736985182       263.4597649       -3.74076388       59.90376374                43
     "BPM.9L2.B1"       26503.33322                 5      49.881136753               0.0               0.0    0.247280924084               0.0     1.72729928407               0.0               0.0  0.00737891930772       50.03440097       1.792669689       59.95402725                36
     "BPM.8L2.B1"       26543.79821                 5     75.1091353745               0.0               0.0    0.438673767984               0.0    -1.16537485061               0.0               0.0   0.0043664150324       77.72648853      -1.038193377       60.08619675                44
     "BPM.7L2.B1"        26582.8662                 5     44.8747638431               0.0               0.0    0.438464599002               0.0     0.38038716751               0.0               0.0  0.00606063155734       45.34473879      0.1413734652       60.19098517                44
    "BPMR.6L2.B1"        26614.9722                 5     200.939193216               0.0               0.0     1.32505459349               0.0     2.35383727976               0.0               0.0   0.0105729498099       199.1761689       2.537195818       60.24616712                44
