@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L2.B1"       25610.65328                 5     31.5051361997               0.0               0.0    0.298201817742               0.0   0.0602473158804               0.0               0.0    0.013117108971       31.31296386     0.03910960608       59.63086497                21
    "BPM.25L2.B1"       25664.10477                 5     265.749736173               0.0               0.0     2.66138080893               0.0    -3.74080073593               0.0               0.0   0.0464367349238        272.456628      -3.850852215        59.7372448                21
    "BPM.24L2.B1"       25717.55625                 5      41.747992088               0.0               0.0    0.335366177606               0.0     1.09609496366               0.0               0.0   0.0156841094054       43.19977552       1.134413714       59.81303078                21
    "BPM.23L2.B1"       25771.00773                 5     111.266122974               0.0               0.0    0.867008321156               0.0     -1.4445122617               0.0               0.0   0.0129041055749       109.5573199      -1.391041184       59.96945018                21
    "BPM.22L2.B1"       25824.45922                 5     31.8238228406               0.0               0.0    0.173825665289               0.0   0.0650519950774               0.0               0.0  0.00659458875159       31.31296385     0.03910960606       60.13086497                21
    "BPM.21L2.B1"        25877.9107                 5     266.980500946               0.0               0.0     1.99780679156               0.0    -3.75119210335               0.0               0.0   0.0366820597804        272.456628      -3.850852215        60.2372448                21
    "BPM.20L2.B1"       25931.36219                 5     40.8494558977               0.0               0.0    0.230997126478               0.0     1.08698463469               0.0               0.0  0.00930522467826       43.19977552       1.134413714       60.31303078                21
    "BPM.19L2.B1"       25984.81367                 5     110.613160887               0.0               0.0    0.832305297963               0.0    -1.46193781653               0.0               0.0   0.0126279547716       109.5573199      -1.391041184       60.46945018                21
    "BPM.18L2.B1"       26038.26515                 5     32.7294391052               0.0               0.0    0.142701349745               0.0   0.0722659069823               0.0               0.0  0.00479117664453       31.31296384     0.03910960603       60.63086497                21
    "BPM.17L2.B1"       26091.71664                 5     265.989480873               0.0               0.0     2.41009459671               0.0    -3.70366633612               0.0               0.0   0.0441797945772        272.456628      -3.850852215        60.7372448                21
    "BPM.16L2.B1"       26145.16812                 5     40.7329126885               0.0               0.0    0.232566532795               0.0     1.08035156795               0.0               0.0  0.00935481954206       43.19977553       1.134413714       60.81303078                23
    "BPM.15L2.B1"       26198.61961                 5     111.348259902               0.0               0.0    0.807043442305               0.0    -1.47258993204               0.0               0.0   0.0119612944645       109.5573199      -1.391041183       60.96945018                29
    "BPM.14L2.B1"       26252.07109                 5     32.5387641601               0.0               0.0     0.20649572426               0.0   0.0758348731635               0.0               0.0  0.00637991562288       31.31296384       0.039109606       61.13086497                23
    "BPM.13L2.B1"       26305.52257                 5     266.957282187               0.0               0.0     2.43890480831               0.0    -3.72748369396               0.0               0.0   0.0413356430112        272.456628      -3.850852216        61.2372448                24
    "BPM.12L2.B1"       26358.97406                 5      35.069374133               0.0               0.0    0.192064775537               0.0     1.01790535888               0.0               0.0  0.00935057893045       37.20301947       1.068632924        61.3194242                32
    "BPM.11L2.B1"       26412.42554                 5     114.293721699               0.0               0.0    0.933011534276               0.0    -1.67533567142               0.0               0.0   0.0147108131029       111.3536076      -1.578887574       61.49404274                42
    "BPM.10L2.B1"       26464.26623                 5     35.4649084905               0.0               0.0    0.217113398863               0.0    0.169406013385               0.0               0.0  0.00658847882045       33.29314354      0.1282365044       61.63985629                34
     "BPM.9L2.B1"       26503.33322                 5     185.601374426               0.0               0.0     1.13045239451               0.0    -3.17044620402               0.0               0.0   0.0215751980572       185.2228888      -3.232882676       61.73105901                34
     "BPM.8L2.B1"       26543.79821                 5     16.6783929118               0.0               0.0    0.115619595324               0.0      0.8296094446               0.0               0.0  0.00785721848415        17.0461553      0.8345140831       61.83861455                35
     "BPM.7L2.B1"        26582.8662                 5     105.435268105               0.0               0.0    0.734261044971               0.0     -2.7916760499               0.0               0.0   0.0188016389903       103.1908758      -2.714809714       62.09731752                43
    "BPMR.6L2.B1"        26614.9722                 5     34.8272119917               0.0               0.0    0.347210786102               0.0   -0.232957052037               0.0               0.0  0.00956099657619       33.45104097     -0.2423252668       62.18532695                43
