@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R1.B1"       24969.23547                 5   0.0675196301254  3.4193690899e-05  -0.0461385339084  -0.0492964110362   0.0233471715153 4.08709463843e-05   0.0231319320604  0.00316293169705      1.4415246825   0.0909702622138   0.0215605689746   0.0233419160934               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"       25022.68696                 5   0.0610329977432 6.56725065516e-05  -0.0521711283667  -0.0316733354491   0.0261842120729 5.52247494911e-05   0.0108033924502  -0.0238516178371     1.34220378736   0.0568375221468    0.815144876194  0.00533525240706               0.0               0.0               0.0               0.0
    "BPM.32R1.B1"       25076.13844                 5   0.0621755910425  7.5317297541e-05  -0.0167841967706  -0.0598673104478   0.0206252094238 8.13852211909e-05  -0.0181516066578 -0.00979379597061     1.61588121247   0.0935822927959    0.576947967248   0.0169710070576               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"       25129.58992                 5   0.0656904193426 7.84383432658e-05  -0.0334393163365  -0.0565424028173   0.0226932683682 6.34772303674e-05 -0.00810274092034   0.0211974059453     1.52096993477   0.0819861275585    0.307151192565   0.0210978498793               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"       25183.04141                 5   0.0664253039889 6.40537315645e-05   -0.036982484379  -0.0551780468952   0.0261583261435 7.00276921389e-05   0.0261275016923 -0.00126952036171     1.50044022739    0.105240718092    0.989186470724   0.0468735120348               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"       25236.49289                 5   0.0647506097257 5.73451466245e-05  -0.0414429022785  -0.0497506513584   0.0256786133067 5.64911516924e-05   0.0153868274807  -0.0205581303001     1.46255462187    0.100448872403    0.849607993472   0.0238025418489               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"       25289.94438                 5   0.0615598628073  7.1901240232e-05  -0.0102731236819  -0.0606966196643   0.0243478185133 8.09834619282e-05  -0.0191837323813  -0.0149933544706     1.65434840039     0.10686749955    0.603699666249   0.0322582201194               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"       25343.39586                 5   0.0655425419371 6.96674786138e-05  -0.0150396662728  -0.0637936771316   0.0252712648607 6.10286518755e-05 -0.00746580547721   0.0241432925724     1.63110149223    0.115143822945    0.296804839146    0.014593752418               0.0               0.0               0.0               0.0
    "BPM.30L2.B1"       25396.84734                 5   0.0655998376912 4.29158126508e-05  -0.0337719605139  -0.0562387178744   0.0242210512442 5.46784582925e-05   0.0242193695686 -0.000285413859984      1.5185232996    0.105616151167    0.995019960815   0.0357744349073               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"       25450.29883                 5   0.0602222355316 5.33205999635e-05  -0.0374181396285  -0.0471868676558   0.0255494828165 5.44865312775e-05   0.0115751062916  -0.0227770276052     1.47132895939   0.0941974454242    0.822265891987   0.0145031340247               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"       25503.75031                 5   0.0609576262113 7.53414862133e-05 -0.00458929781459   -0.060784624198   0.0244474161543 7.79468444956e-05  -0.0208892995012  -0.0127009181941      1.6879494273    0.099618570216    0.585118955019   0.0171786347959               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"        25557.2018                 5   0.0657339340141 7.43626522396e-05  -0.0201265905338  -0.0625769161469   0.0271575809747 6.63238696642e-05 -0.00970262136885   0.0253651994467     1.60210646591    0.096455980861    0.307187946085    0.015293568959               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"       25610.65328                 5   0.0601863250855 3.66107341729e-05   -0.039165937649  -0.0456992675584    0.029893944791 3.55166188863e-05   0.0292838442982  0.00600869355903     1.45745252542   0.0864489168795   0.0321094355332   0.0204334815171               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"       25664.10477                 5   0.0554336452317 5.52886952464e-05  -0.0361649706817  -0.0420117116917   0.0306999925124 6.75432546661e-05   0.0205207366627   -0.022833941996     1.45665773308    0.115445235705    0.863821065448   0.0203246907438               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"       25717.55625                 5    0.061366374809 8.02137840522e-05  -0.0097919506845  -0.0605801094336   0.0317680195037 7.53424036528e-05  -0.0222059008084   -0.022717945164     1.65704730467    0.113494969577    0.624864339752   0.0135316482327               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"       25771.00773                 5   0.0678281758839 6.59261077954e-05  -0.0186729538115  -0.0652072253642   0.0333167965326 6.76685483119e-05  -0.0135201247722   0.0304502078374     1.61385721984   0.0990055481389    0.315519953646  0.00934785507458               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"       25824.45922                 5   0.0669282447655 3.24425759403e-05  -0.0500432882505  -0.0444416386788    0.031546971506 3.10817873586e-05   0.0294711862409   0.0112543588336     1.40792823206   0.0830390191538   0.0578768928926   0.0169774557323               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"        25877.9107                 5    0.059872855446 5.70978726027e-05  -0.0441296753992  -0.0404639415829   0.0343707276836 6.47439772789e-05   0.0260086760473  -0.0224698841067     1.41371989241    0.107779510358    0.883839605419   0.0199182727197               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"       25931.36219                 5   0.0586209667382 8.50232638517e-05  -0.0199402870772   -0.055125336213    0.033885493722 8.25995128833e-05  -0.0210083062011  -0.0265871727596     1.58903740301    0.100794412827    0.641568725502   0.0143070175249               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"       25984.81367                 5   0.0639531793987  6.3303780647e-05  -0.0221021000712  -0.0600125514176   0.0330037452327 6.88809933451e-05   -0.015602700318   0.0290826914533       1.586928627    0.114777233219    0.327348938367   0.0143185176619               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"       26038.26515                 5   0.0610817310177 4.67577065182e-05  -0.0413905401031  -0.0449199404953   0.0354568851537 3.39770221752e-05   0.0327972470053   0.0134733549524     1.44436104907   0.0955113497437   0.0618437801911   0.0147185547048               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"       26091.71664                 5   0.0551789753137 5.84577766764e-05  -0.0407603393716   -0.037192930121   0.0369864884081 6.29718644474e-05   0.0274470368478  -0.0247923474692     1.41283709646    0.116984734374    0.880334219766   0.0135080038296               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"       26145.16812                 5   0.0533838474808 7.92206452198e-05  -0.0132254989276  -0.0517196418199   0.0372606615288  8.4171215491e-05  -0.0219115975551  -0.0301370003508     1.62424954139    0.112885117419    0.647923866337   0.0108043332273               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"       26198.61961                 5    0.050750548807 4.80388299431e-05  -0.0155529520162  -0.0483086316075   0.0359624130985 6.75815538763e-05  -0.0183413007342   0.0309336684414     1.60200087131    0.108497387472    0.334137182457     0.01315730123               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"       26252.07109                 5    0.048653211521 0.000103009974851  -0.0272319030686  -0.0403182148237     0.03883924053 3.57492744991e-05   0.0353888450158   0.0160036325062     1.49914092343    0.138299181828   0.0673829637194  0.00883982061583               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"       26305.52257                 5   0.0396603914161 4.88157844371e-05  -0.0279488784968  -0.0281390624941   0.0392042766303 6.49315994984e-05   0.0272552944277  -0.0281802099312     1.43071836807    0.121361343095    0.869631484832   0.0196119404803               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"       26358.97406                 5   0.0493395683996 7.83586059725e-05 -0.00358065914931  -0.0492094695146   0.0332522165835 8.61753068602e-05  -0.0202866432046  -0.0263469545717     1.68894041572    0.139562618787    0.643559884419   0.0122068228705               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"       26412.42554                 5   0.0487941014573 5.48208321838e-05  -0.0191440595378  -0.0448817259186   0.0358144837168 7.43867491543e-05  -0.0132961093351   0.0332549352796     1.56861789728    0.138840194917    0.309569385667  0.00962456339601               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"       26464.26623                 5    0.050500507674 0.000116964704764  -0.0178230730403  -0.0472508131436   0.0382602714836 4.84667998597e-05   0.0371510566707  0.00914589319025     1.58408088577    0.125354403393   0.0382975380153   0.0252663463849               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"       26503.33322                 5   0.0494833066694 7.23135320173e-05  -0.0319341951774  -0.0377995346176   0.0351403318684 8.33039750013e-05   0.0286633003734  -0.0203287514503     1.46002966408    0.133439747286    0.899013743018   0.0148658723162               0.0               0.0               0.0               0.0
     "BPM.8L2.B1"       26543.79821                 5   0.0498415077506 0.000111878520167  -0.0256238591639  -0.0427503653365   0.0354167604576 0.000144064372572  -0.0152348316034   -0.031972594942     1.51882508706    0.111654292215    0.677116111325   0.0129919847899               0.0               0.0               0.0               0.0
     "BPM.7L2.B1"        26582.8662                 5   0.0629601199387  0.00025577971221  -0.0623517875898   0.0087310530324   0.0374023663878 0.000196967379729  -0.0184214378064   0.0325513078163     1.09294390174   0.0938763588332    0.330929666009   0.0220314700016               0.0               0.0               0.0               0.0
