@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L2.B1"        25557.2018                 5     111.038550309               0.0               0.0      1.2901957016               0.0    -1.17712725834               0.0               0.0   0.0195720507716       109.5573199      -1.391041184       59.46945018                21
    "BPM.26L2.B1"       25610.65328                 5     31.5148315413               0.0               0.0    0.311947580962               0.0   0.0175392039815               0.0               0.0   0.0130447382594       31.31296386     0.03910960608       59.63086497                21
    "BPM.25L2.B1"       25664.10477                 5     265.353722889               0.0               0.0     2.55036114448               0.0    -4.39154652823               0.0               0.0   0.0421244669066        272.456628      -3.850852215        59.7372448                21
    "BPM.24L2.B1"       25717.55625                 5     41.6440655429               0.0               0.0    0.351804993038               0.0       1.349740658               0.0               0.0   0.0168448486018       43.19977552       1.134413714       59.81303078                21
    "BPM.23L2.B1"       25771.00773                 5     111.192091486               0.0               0.0    0.781986954228               0.0    -1.19983979304               0.0               0.0   0.0117478342733       109.5573199      -1.391041184       59.96945018                21
    "BPM.22L2.B1"       25824.45922                 5     31.8746978869               0.0               0.0    0.161321348675               0.0   0.0121276570694               0.0               0.0  0.00623246149749       31.31296385     0.03910960606       60.13086497                21
    "BPM.21L2.B1"        25877.9107                 5     266.184655204               0.0               0.0     1.92895761416               0.0    -4.39308546388               0.0               0.0   0.0333430903613        272.456628      -3.850852215        60.2372448                21
    "BPM.20L2.B1"       25931.36219                 5     40.6899163581               0.0               0.0    0.235093797762               0.0     1.33897957722               0.0               0.0  0.00974918955217       43.19977552       1.134413714       60.31303078                21
    "BPM.19L2.B1"       25984.81367                 5     110.275204114               0.0               0.0    0.774393101718               0.0    -1.21611104874               0.0               0.0   0.0118147883561       109.5573199      -1.391041184       60.46945018                21
    "BPM.18L2.B1"       26038.26515                 5     32.8679226536               0.0               0.0    0.129675250066               0.0  0.00431239721291               0.0               0.0    0.004623681387       31.31296384     0.03910960603       60.63086497                21
    "BPM.17L2.B1"       26091.71664                 5     265.984850693               0.0               0.0     2.30161715131               0.0     -4.3549917479               0.0               0.0   0.0411431911104        272.456628      -3.850852215        60.7372448                21
    "BPM.16L2.B1"       26145.16812                 5     40.5336917768               0.0               0.0    0.235501763131               0.0      1.3301580072               0.0               0.0  0.00997909169535       43.19977553       1.134413714       60.81303078                23
    "BPM.15L2.B1"       26198.61961                 5     111.000486324               0.0               0.0    0.724334502484               0.0    -1.22577275884               0.0               0.0   0.0108284731842       109.5573199      -1.391041183       60.96945018                29
    "BPM.14L2.B1"       26252.07109                 5     32.6976081339               0.0               0.0    0.201637041416               0.0  6.3307311687e-05               0.0               0.0  0.00655158008454       31.31296384       0.039109606       61.13086497                23
    "BPM.13L2.B1"       26305.52257                 5     266.932745703               0.0               0.0      2.5291311543               0.0    -4.38165248889               0.0               0.0   0.0413224185679        272.456628      -3.850852216        61.2372448                24
    "BPM.12L2.B1"       26358.97406                 5     34.8316642585               0.0               0.0    0.204040494493               0.0     1.25612839405               0.0               0.0   0.0098659386247       37.20301947       1.068632924        61.3194242                32
    "BPM.11L2.B1"       26412.42554                 5     114.372523379               0.0               0.0    0.879506279948               0.0    -1.44044928753               0.0               0.0   0.0140495923974       111.3536076      -1.578887574       61.49404274                42
    "BPM.10L2.B1"       26464.26623                 5     35.6448001369               0.0               0.0    0.216814444685               0.0   0.0413368241799               0.0               0.0  0.00653952265401       33.29314354      0.1282365044       61.63985629                34
     "BPM.9L2.B1"       26503.33322                 5     185.735605607               0.0               0.0     1.22470344961               0.0    -3.74166803706               0.0               0.0   0.0233102679183       185.2228888      -3.232882676       61.73105901                34
     "BPM.8L2.B1"       26543.79821                 5     16.6012548055               0.0               0.0    0.124758856941               0.0     1.04224201796               0.0               0.0   0.0083437902905        17.0461553      0.8345140831       61.83861455                35
     "BPM.7L2.B1"        26582.8662                 5     106.203934108               0.0               0.0    0.738097105796               0.0    -2.86488894412               0.0               0.0   0.0190352017924       103.1908758      -2.714809714       62.09731752                44
    "BPMR.6L2.B1"        26614.9722                 5      34.899183077               0.0               0.0    0.353736017399               0.0   -0.383770757059               0.0               0.0  0.00954485057017       33.45104097     -0.2423252668       62.18532695                44
