@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.20L1.B1" 22598.53 3 0.339674629861 0.00690862563439 -0.25869256058 -0.220129537481 0.0346628147274 0.000263762440846 -0.0299129432932 0.0175136103748 7.68317365159e-09 -1.15380170461e-08 -3.58211791315e-09 -1.25971521838e-09
"BPM.19L1.B1" 22651.98 3 0.33964772872 0.0057281072223 -0.150303859491 -0.304580579562 0.0268584073043 0.00285019794269 0.0143875117394 0.0226798048685 8.59498229181e-09 -1.0876983893e-08 -1.21932488116e-09 3.59458375147e-09
"BPM.18L1.B1" 22705.43 3 0.337125315497 0.00817043267886 -0.130859687415 -0.310691519933 0.0323369134581 0.00254067090239 0.0305046755558 -0.010730365382 6.150423498e-09 -1.24212763635e-08 3.62856181871e-09 1.11645406822e-09
"BPM.17L1.B1" 22758.87 3 0.337116288565 0.00713685361899 -0.200533558897 -0.270986501088 0.0312457505914 0.00201624319902 -0.0153235222387 -0.0272302514902 7.13319171331e-09 -1.18844304173e-08 1.07681279479e-09 -3.64095342262e-09
"BPM.16L1.B1" 22812.32 3 0.341729450905 0.00818150032968 -0.295429860225 -0.171756267144 0.0336924921091 0.0017031418192 -0.0289866554862 0.0171743363262 4.51481142844e-09 -1.31058327913e-08 -3.67114571165e-09 -9.69797011325e-10
"BPM.15L1.B1" 22865.77 3 0.338475689844 0.00827082351753 -0.188855270876 -0.280890511192 0.0338925179614 0.00307625419771 0.0191438142927 0.0279681452387 5.56161867325e-09 -1.26963845143e-08 -9.28999621232e-10 3.6831082633e-09
"BPM.14L1.B1" 22919.22 3 0.338650026803 0.0079931375019 -0.191200325017 -0.279510780413 0.0329887559362 0.00187795967993 0.0286606772343 -0.0163347359541 2.81559800698e-09 -1.35734984977e-08 3.7099064647e-09 8.13981207069e-10
"BPM.13L1.B1" 22972.67 3 0.341738395817 0.0099244980721 -0.26726729309 -0.212963201562 0.0352477467573 0.00368592977195 -0.0242070342264 -0.0256207561447 3.90109787732e-09 -1.33020372517e-08 7.73182921e-10 -3.71807504046e-09
"BPM.12L1.B1" 23026.12 3 0.337772941471 0.00973521471609 -0.295553498972 -0.163519690665 0.0292590222376 0.00389086007324 -0.0199486613556 0.0214042353851 3.07424937693e-09 -1.35168123144e-08 -3.78574145463e-09 -2.99589742452e-10
"BPM.11L1.B1" 23079.57 3 0.336228640495 0.00927679758314 -0.154926912832 -0.29840802665 0.0356228433614 0.00147560239132 0.0242932855779 0.0260542366033 6.45658809176e-09 -1.22669997892e-08 1.3349085067e-10 3.79411123751e-09
"BPM.10L1.B1" 23132.35 3 0.336088717368 0.00494088607984 -0.201923023953 -0.268668417086 0.0344014699698 0.00316345964242 0.0251990650012 -0.0234193992056 2.80026904132e-09 -1.35751268647e-08 3.79245184796e-09 1.46353390735e-10
"BPM.9L1.B1" 23171.41 3 0.336072948473 0.00645607924562 -0.289133938353 -0.171308471443 0.0308908735075 0.00349845646803 -0.0183160005976 -0.0248750917218 1.97031497712e-09 -1.37201840373e-08 1.41107943723e-09 -3.52320437609e-09
"BPM.8L1.B1" 23211.87 3 0.335909614161 0.00651079889418 -0.33578262564 -0.00923564855416 0.0262123891267 0.000811029465227 -0.0179199549659 0.0191302001492 -4.37665915212e-09 -1.31518227507e-08 -3.77637591495e-09 3.78283103017e-10
"BPMR.7L1.B1" 23250.94 3 0.341136614515 0.00696690079243 -0.167180762582 -0.297363048117 0.0382353127442 0.00427395573093 0.0364426778387 0.0115702364968 4.98438065312e-09 -1.29337375734e-08 1.31356733591e-09 3.56070953195e-09
"BPM.6L1.B1" 23294.12 3 0.335911384027 0.00767585913619 0.0178553014363 -0.33543650089 0.0230840258853 0.00640236071391 0.00253098342324 -0.0229448550657 1.12581998697e-08 -8.08570056719e-09 3.38811522888e-09 -1.71020077286e-09
"BPMR.5L1.B1" 23326.02 3 0.346585365963 0.0225936740805 0.298300367592 -0.176460495846 0.0447934009177 0.0244011655258 -0.00772441923607 -0.0441223538951 1.24210581382e-08 6.15166093512e-09 -7.97574036202e-10 -3.71052387169e-09
"BPMS.2L1.B1" 23487.84 3 0.317223675619 0.0543761900091 0.309945997157 -0.0675598935703 0.147814669569 0.110961017704 -0.114887130217 0.0930060420092 1.01806631957e-08 9.40636419872e-09 -2.87230323701e-09 -2.48072423384e-09
"BPMSW.1L1.B1" 23497.88 3 0.317678261524 0.0134288122688 0.306217000027 -0.0845613785317 0.0557402049971 0.00826337375235 -0.0537090458119 0.0149100251876 1.0145243319e-08 9.44455631854e-09 -2.94614163767e-09 -2.39256441443e-09
"BPMSW.1R1.B1" 23540.85 3 0.184138704758 0.0489263497305 0.104783866642 -0.151417977406 0.275786920123 0.0326870718588 -0.267706974509 -0.0662676475383 1.01454264701e-08 9.44435866026e-09 -2.45282070396e-09 -2.89616809447e-09
"BPMS.2R1.B1" 23550.9 3 0.678463202974 0.0432660755455 0.678230336066 -0.0177743925243 0.326027530173 0.0441382554904 0.317717401695 0.0731409809259 1.01807889839e-08 9.40623023446e-09 -2.53953272696e-09 -2.82043996631e-09
"BPMSY.4R1.B1" 23577.68 3 0.307676109722 0.0127338404952 0.299327260736 -0.071188338048 0.0498512706253 0.0151909782468 -0.0497633307141 -0.00295974647512 1.0263624295e-08 9.31577348407e-09 -2.66048096544e-09 -2.70664966645e-09
"BPMWB.4R1.B1" 23670.46 3 0.379376765506 0.096895466162 0.360379544837 -0.1185466738 0.103848857746 0.0146734192071 0.103709974472 0.00536902692944 1.0474551914e-08 9.0779614829e-09 -3.18307859522e-09 -2.06691112032e-09
"BPMYA.4R1.B1" 23691.6 3 0.373320499317 0.0304674672033 0.341439454276 -0.15095460998 0.0481758873146 0.00822174478153 0.00871659265168 0.0473807675232 1.12096655929e-08 8.15285333262e-09 -3.43381936969e-09 -1.61647628297e-09
"BPM.5R1.B1" 23719.0 3 0.343808297258 0.00883035383973 0.250871308032 -0.235090901716 0.0282041095005 0.00587762348715 -0.0209172116111 0.01891935652 1.28204576631e-08 5.26891687335e-09 -3.78227584788e-09 -3.13848035403e-10
"BPMR.6R1.B1" 23750.9 3 0.320790746691 0.0258636307682 -0.0920443880672 -0.307302023729 0.0837821777216 0.0146365274477 0.056113258223 0.0622153964495 7.3125753249e-09 -1.17750525269e-08 1.74889418825e-11 3.79523454401e-09
"BPMSA.7R1.B1" 23757.12 3 0.32732289486 0.0104385681226 -0.174318568601 -0.277043884864 0.0401796192335 0.00870790227415 0.0300697780484 0.0266497701654 4.35632709286e-09 -1.31585726467e-08 1.16909688477e-09 3.6107234196e-09
"BPM_A.7R1.B1" 23778.63 3 0.341724800057 0.00641091616342 -0.216738034611 -0.264197773131 0.0307370347057 0.00676754317221 0.0304775350135 -0.00398561939982 2.82484886538e-09 -1.3570034958e-08 3.05796831826e-09 2.24787477268e-09
"BPM.8R1.B1" 23820.07 3 0.341453801722 0.00643542932244 -0.315898204328 -0.129611045877 0.0332656664277 0.00383509839151 -0.00212056733112 -0.0331980083299 2.27327464517e-09 -1.36732524762e-08 2.42860536648e-09 -2.91650218481e-09
"BPM.9R1.B1" 23859.13 3 0.343613027967 0.00794192268229 -0.33875216363 -0.0575924007549 0.0347021786776 0.00266860721916 -0.033065946548 0.010530165424 6.67235792334e-10 -1.38448691935e-08 -3.63876180905e-09 -1.07866635477e-09
"BPM.10R1.B1" 23899.6 3 0.334539982353 0.00716123434974 -0.16263281368 -0.292348367034 0.0367015845315 0.00110500959415 0.0240533309475 0.0277208148771 5.54372237851e-09 -1.27040424456e-08 -8.1959718404e-10 3.70572260599e-09
"BPM.11R1.B1" 23952.38 3 0.334949409762 0.0045245549367 -0.241519309092 -0.232076561582 0.0315213005617 0.00315108273432 0.0268897452932 -0.0164479174113 1.97817772774e-09 -1.37190523338e-08 3.74291813196e-09 6.28232403769e-10
"BPM.12R1.B1" 24007.11 3 0.337039327409 0.0066130246416 -0.298197403718 -0.15707901399 0.0357894782175 0.00127778174203 -0.0154055615091 -0.0323041084953 4.63922675473e-09 -1.30616676881e-08 6.70401731701e-10 -3.73610198805e-09
"BPM.13R1.B1" 24060.56 3 0.332717053065 0.00519978190431 -0.301522815628 -0.140657843921 0.0351418559615 0.00277302134762 -0.0318020084981 0.0149526685213 3.46010397106e-09 -1.34227770876e-08 -3.6896885844e-09 -8.91300260706e-10
"BPM.14R1.B1" 24114.01 3 0.338352396424 0.00443797685991 -0.177546725545 -0.288026916127 0.0329486225543 0.00503327452095 0.0164293460182 0.0285602576606 4.53133195687e-09 -1.30994907346e-08 -8.4959973947e-10 3.70092080862e-09
"BPM.15R1.B1" 24167.46 3 0.337971856857 0.00595677565016 -0.242729408491 -0.235175275658 0.0328946810585 0.00314443515949 0.0307094802077 -0.0117893115708 1.71995460429e-09 -1.37549566613e-08 3.72569962245e-09 7.3227290445e-10
"BPM.16R1.B1" 24220.91 3 0.333862527932 0.0115048135342 -0.321181794599 -0.0911396860608 0.0293607214055 0.00499606185923 -0.0107645420105 -0.0273162332095 2.82991585423e-09 -1.3569998067e-08 6.91263966764e-10 -3.73293935704e-09
"BPM.17R1.B1" 24274.37 3 0.332984400779 0.00553293563254 -0.330716169873 -0.0387998214794 0.0285619366569 0.000982094645643 -0.02669242389 0.0101635984014 -4.52085669311e-11 -1.38617416787e-08 -3.75203827756e-09 -5.78697403197e-10
"BPM.18R1.B1" 24327.82 3 0.330941257747 0.0075992367782 -0.252436865811 -0.214004076733 0.0326345729103 0.00260225790588 0.0178420025392 0.027325414808 1.0741660639e-09 -1.38202797062e-08 -5.35776611719e-10 3.75706879469e-09
"BPM.19R1.B1" 24381.27 3 0.331375913051 0.00765841841955 -0.308670888366 -0.120549900149 0.0287299935545 0.00109226546198 0.0239896353962 -0.0158085395657 -1.82037769891e-09 -1.37421928147e-08 3.77075265328e-09 4.27165448783e-10
"BPM.20R1.B1" 24434.72 3 0.331195772252 0.00443471343093 -0.330276406273 0.0246603936958 0.0333335702925 0.00175765506753 -0.0169569454495 -0.0286982387868 -6.97533588005e-10 -1.38446658983e-08 3.86000930835e-10 -3.77588305299e-09
"BPM.21R1.B1" 24488.17 3 0.335350178837 0.00612071475552 -0.329582577303 0.0619279192654 0.0369515483878 0.00116168452917 -0.0352934153122 0.010944942387 -3.55144242499e-09 -1.33993516811e-08 -3.78551261073e-09 -2.74690861942e-10
"BPM.22R1.B1" 24541.62 3 0.32933513437 0.00775179143956 -0.304702717924 -0.12497153444 0.0346722790614 0.00264683170203 0.0183083106874 0.0294444000633 -2.46128448812e-09 -1.36419408558e-08 -2.31737711237e-10 3.78964663821e-09
"BPM.23R1.B1" 24595.08 3 0.327518644789 0.00469251306351 -0.327324578318 0.0112731146263 0.0359813367705 0.00136724160784 0.0246712543232 -0.0261913307397 -5.23167297599e-09 -1.28353468477e-08 3.79568683304e-09 1.12758749441e-10
"BPM.24R1.B1" 24648.53 3 0.323515037414 0.00597389500757 -0.305451622008 0.106589333641 0.0295552027512 0.00215988818575 -0.0200789981487 -0.0216874120865 -4.17795225414e-09 -1.32161725604e-08 7.07316478295e-11 -3.79590810021e-09
"BPM.25R1.B1" 24701.98 3 0.326448612727 0.00623906434279 -0.305354683467 0.115443553465 0.0308392981763 0.000867702837996 -0.0281537585157 0.0125868261864 -6.83336219685e-09 -1.20596983019e-08 -3.79642940976e-09 4.42801474661e-11
"BPM.26R1.B1" 24755.43 3 0.322693084521 0.00754928232973 -0.319328969763 -0.0464740343361 0.0330420177788 0.00169494990721 0.0195727419166 0.0266210952585 -5.83778704652e-09 -1.25713332989e-08 8.75245496372e-11 3.79450174483e-09
"BPM.27R1.B1" 24808.88 3 0.328356740567 0.00727416090186 -0.312484569689 0.100854066762 0.0302820050576 0.00214750403642 0.0125785373977 -0.0275459657164 -8.32256951832e-09 -1.10874378103e-08 3.78937272025e-09 -1.95994808685e-10
"BPM.28R1.B1" 24862.33 3 0.321666261152 0.0041985497346 -0.282370658648 0.154064904174 0.0275214503956 0.00062031414272 -0.0189681334756 -0.0199409163362 -7.39861614128e-09 -1.17236616728e-08 -2.37888060015e-10 -3.78785959619e-09
"BPM.29R1.B1" 24915.78 3 0.32216705865 0.00532539435759 -0.279522690898 0.160183266767 0.0310105774393 0.000685869187674 -0.0275537240947 0.0142284293453 -9.67308849365e-09 -9.93026511924e-09 -3.77892683133e-09 3.5166429078e-10
"BPM.30R1.B1" 24969.24 3 0.326348078983 0.00731394208113 -0.325543323984 0.0229044289493 0.026932876696 0.002339993761 0.0146221190283 0.0226179902344 -8.8407720006e-09 -1.06779950994e-08 3.94263657681e-10 3.77471905376e-09
"BPM.31R1.B1" 25022.69 3 0.326679875705 0.00600377943463 -0.279581468979 0.168979121177 0.0344692395777 0.000705376445131 0.0125672805416 -0.032096603198 -1.08569597413e-08 -8.61381775851e-09 3.76203140106e-09 -5.123029069e-10
"BPM.32R1.B1" 25076.14 3 0.318308893818 0.00713506630376 -0.252240766957 0.194152381825 0.0233516931278 0.00345252903158 -0.0176846525156 -0.0152497422056 -1.01268450629e-08 -9.46245752432e-09 -5.5443108169e-10 -3.75508599487e-09
"BPM.33R1.B1" 25129.59 3 0.323176539637 0.00944078988628 -0.247893401353 0.207344971817 0.0315299415223 0.00190931795189 -0.0283469907843 0.0138052644262 -1.18721233138e-08 -7.15120383055e-09 -3.73662767431e-09 6.67259156715e-10
"BPM.34R1.B1" 25183.04 3 0.321719664679 0.0103684422367 -0.305394201814 0.101182627657 0.032634997528 0.00103408131216 0.0218050266093 0.0242813483608 -1.12564296169e-08 -8.08577834818e-09 7.09086970873e-10 3.72891725914e-09
"BPM.33L2.B1" 25236.49 3 0.321460144035 0.00510616767297 -0.230852878563 0.223704207968 0.0345600526451 0.00427670256055 0.00958307635536 -0.0332048473329 -1.26932574146e-08 -5.57646980802e-09 3.70522689873e-09 -8.15138482931e-10
"BPM.32L2.B1" 25289.94 3 0.314368599686 0.00892032279393 -0.212841057395 0.231357517179 0.0240070413551 0.00203510168683 -0.0184929161826 -0.0153084971729 -1.22017189468e-08 -6.5828450992e-09 -8.56732712047e-10 -3.69583094115e-09
"BPM.31L2.B1" 25343.4 3 0.321865798211 0.00426977635428 -0.204584587975 0.248480861277 0.0300500941613 0.00295230320944 -0.0269928044163 0.0132059330927 -1.33040301456e-08 -3.90321952124e-09 -3.66840437084e-09 9.68453711651e-10
"BPM.30L2.B1" 25396.85 3 0.318909474838 0.00597298054352 -0.270556224341 0.168827079025 0.0258095652518 0.00125262679017 0.021081928833 0.0148891213699 -1.29464495043e-08 -4.96444199649e-09 1.00908460098e-09 3.65832005891e-09
"BPM.29L2.B1" 25450.3 3 0.310478175279 0.00591726479951 -0.173505608845 0.257473301576 0.0277168712488 0.00137248082459 0.011000490982 -0.0254404038879 -1.36891501561e-08 -2.17321064005e-09 3.62727498283e-09 -1.12327569648e-09
"BPM.28L2.B1" 25503.75 3 0.313240254203 0.00423634235924 -0.178369829216 0.257494972531 0.0279811339965 0.00668227695844 -0.0215448594551 -0.0178539320821 -1.34692017189e-08 -3.27051764417e-09 -1.16423474409e-09 -3.61433670978e-09
"BPM.27L2.B1" 25557.2 3 0.311040973271 0.00589048779553 -0.153567062439 0.27048778972 0.0274406503355 0.00287266557119 -0.0210413545416 0.0176139345374 -1.38537122937e-08 -4.00311372403e-10 -3.57743030688e-09 1.27158509892e-09
"BPM.26L2.B1" 25610.65 3 0.313377247335 0.00635298848888 -0.199066418174 0.242028635295 0.0219881394865 0.000743854822693 0.0188213466507 0.0113681655658 -1.37752905513e-08 -1.51792965948e-09 1.31121319296e-09 3.56232111797e-09
"BPM.25L2.B1" 25664.1 3 0.307577553742 0.00465971763502 -0.112621921776 0.286217145366 0.0264246576812 0.00230917176341 0.0111384016702 -0.0239624402306 -1.3795771918e-08 1.37158682566e-09 3.52066277319e-09 -1.41228081481e-09
"BPM.24L2.B1" 25717.56 3 0.31442666364 0.00872834943594 -0.143770746432 0.279632078414 0.0334296358717 0.00111816673176 -0.0288509120067 -0.0168868419457 -1.38602026989e-08 2.5455936574e-10 -1.45204278989e-09 -3.50560197158e-09
"BPM.23L2.B1" 25771.01 3 0.309284954949 0.00648355609712 -0.0952670930952 0.294247114397 0.0275554747305 0.002731247395 -0.0184142341066 0.0204992724235 -1.35064428327e-08 3.12860141946e-09 -3.46052477411e-09 1.55845936074e-09
"BPM.22L2.B1" 25824.46 3 0.312738923256 0.00628448824832 -0.117639838131 0.289769740663 0.0271308129182 0.000758039648317 0.0251047042765 0.0102876057853 -1.37157844549e-08 2.02715413862e-09 1.59634489099e-09 3.44387595455e-09
"BPM.21L2.B1" 25877.91 3 0.314482333086 0.00785285542679 -0.0596367799758 0.308775958095 0.026684543802 0.00283262909449 0.00212729986621 -0.0265996141551 -1.29921744164e-08 4.82728210354e-09 3.3951970783e-09 -1.70386508968e-09
"BPM.20L2.B1" 25931.36 3 0.313002216031 0.0055991673571 -0.0875782586332 0.300500309243 0.0294337902299 0.00146132850861 -0.0249812032069 -0.0155655868386 -1.33415455104e-08 3.76000726396e-09 -1.74206073676e-09 -3.37456962877e-09
"BPM.19L2.B1" 25984.81 3 0.310315191412 0.00506931880228 0.0103303928594 0.310143194355 0.0292302487918 0.00114749328111 -0.0171316429193 0.0236836284239 -1.22706255949e-08 6.44329699146e-09 -3.32072149303e-09 1.84014586938e-09
"BPM.18L2.B1" 26038.27 3 0.308977933632 0.00773562099476 0.03830189335 0.306594729957 0.0245787411957 0.00199742272213 0.0238660298906 0.00587597958034 -1.27510215016e-08 5.42954973245e-09 1.87703702751e-09 3.29945935261e-09
"BPM.17L2.B1" 26091.72 3 0.310679747696 0.00715632826218 0.0413881978008 0.307910575835 0.0275968495716 0.0025039168246 0.0055957049885 -0.0270235858457 -1.13524192068e-08 7.95650502082e-09 3.24092922943e-09 -1.97041913707e-09
"BPM.16L2.B1" 26145.17 3 0.314698706077 0.00607914594803 -0.00319588131968 0.314682477983 0.0290069381729 0.00215895396307 -0.0251425755479 -0.0144655921754 -1.19578885134e-08 7.01135512353e-09 -2.00638154698e-09 -3.22000374472e-09
"BPM.15L2.B1" 26198.62 3 0.313916258814 0.00483198797914 0.12561593642 0.287687424238 0.030089235823 0.000694649313812 -0.0182983813705 0.0238857981158 -1.02475768984e-08 9.33753582095e-09 -3.15898777877e-09 2.10404699507e-09
"BPM.14L2.B1" 26252.07 3 0.315347616521 0.00713493131576 0.16641877055 0.267859873916 0.0285121841598 0.00177176390998 0.0277787691416 0.00642531170763 -1.09696682821e-08 8.47819777904e-09 2.1390278833e-09 3.1358419865e-09
"BPM.13L2.B1" 26305.52 3 0.317436362592 0.00236723377932 0.133382053713 0.288053939467 0.0298273978033 0.00123984030538 0.0019931018675 -0.0297607325962 -8.96806229218e-09 1.05687000921e-08 3.07097687911e-09 -2.23667224401e-09
"BPM.12L2.B1" 26358.97 3 0.317261233338 0.00541991433639 0.0648625416594 0.310560043902 0.0261928671411 0.00244873965519 -0.0247968068847 -0.00843710005816 -1.00915276138e-08 9.50331615157e-09 -2.21191537744e-09 -3.08764946115e-09
"BPM.11L2.B1" 26412.43 3 0.316103157717 0.005094891566 0.179049876283 0.260504027074 0.0259931414872 0.000718451887301 -0.0138264526338 0.0220107385596 -8.59284447614e-09 1.08749877133e-08 -3.04096152509e-09 2.27233069725e-09
"BPM.10L2.B1" 26464.27 3 0.316889565003 0.00416940183233 0.190470061342 0.253259061319 0.029482920845 0.00199485131766 0.028565130825 0.00729903572413 -1.01733621434e-08 9.41251962002e-09 2.17445791293e-09 3.11132425088e-09
"BPM.9L2.B1" 26503.33 3 0.314813598364 0.00690759973662 0.188717494471 0.251978786797 0.0249463865266 0.00299418707978 0.00927491070173 -0.0231581137446 -7.40528946302e-09 1.17155665173e-08 3.69406851467e-09 -8.73186387935e-10
"BPM.8L2.B1" 26543.8 3 0.305250350654 0.0116001883968 0.161440339343 0.259065230024 0.0310912868542 0.00503284289457 -0.0245196316915 -0.0191168977599 -4.76754284699e-09 1.30139682834e-08 -1.45714053146e-09 -3.50504426134e-09
"BPM.7L2.B1" 26582.87 3 0.321747893915 0.0123532695456 0.321626445065 -0.00883951769745 0.0416914694928 0.0121031049859 -0.0027541295835 0.0416004014248 4.80576895581e-09 1.29998996214e-08 -3.32883303202e-09 1.82413607333e-09
"BPMR.6L2.B1" 26614.97 3 0.231047220066 0.00899335847918 0.142216687129 -0.182091273273 0.057851449666 0.000720029215365 -0.0457801095126 -0.0353690797373 9.32756497942e-09 1.02513090336e-08 3.49509172322e-11 3.79570549785e-09
