@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R6.B2"          21359.95                 3   0.0241200574301  0.00220110202739  -0.0230468844479  0.00711465302556  0.00517133591184 0.000748950159199  0.00403755510977 -0.00323123255874    0.452345449374   0.0273519481429    0.892583082041    0.163535688563 -2.83443438486e-08 2.47380197732e-09 -8.82343822078e-10 -2.36684994826e-08
    "BPM.32R6.B2"           21413.4                 3   0.0273890353368 0.000727396633446  -0.0267134344528  0.00604579824461  0.00600981879449  0.00233874236382 -0.00367029309607 -0.00475887282154    0.464576729682   0.0238755397522    0.645440834199    0.166577094949 -2.84225657594e-08 1.58486318202e-10 -2.36522604644e-08 1.12566671378e-09
    "BPM.33L7.B2"          21573.74                 3   0.0230470243877  0.00431283451051   -0.021271788851  0.00886996799339   0.0053852671371  0.00180770241822  0.00491115406417 -0.00220944968168    0.437124188642   0.0401739523682    0.932716059851    0.179090324488 -2.64254780121e-08 9.53770328851e-09 -2.75984239163e-09 -2.3686117893e-08
    "BPM.32L7.B2"          21627.19                 3   0.0233587043457  0.00145129137808  -0.0199457311509   0.0121571739136   0.0029236138639 0.000520211853645  0.00189628691477 -0.00222522222757        0.41288102   0.0286513532781    0.862324800234    0.160336246229 -2.71138906671e-08 7.35611522288e-09 -2.36532082692e-08 3.02918581686e-09
    "BPM.31L7.B2"          21680.64                 3   0.0300335280562  0.00231956958047  -0.0213343617014   0.0211390117625  0.00787806145303  0.00191924432968   -0.007876994455 0.000129655750268    0.375732004233   0.0152322369434    0.497380537669   0.0905138310641 -2.50629751563e-08 1.28151347574e-08 3.73126989715e-09 2.36103647308e-08
    "BPM.30L7.B2"          21734.09                 3   0.0254477418299  0.00114217171805  -0.0201529202098   0.0155385768737  0.00510370185825  0.00133818650627  0.00362381477485  0.00359384740014    0.395462701352   0.0409091667009    0.124339200382   0.0741248430832 -2.59445076183e-08 1.07656506703e-08 2.35783262733e-08 -4.05055330434e-09
    "BPM.28L7.B2"          21840.99                 3   0.0260341441485  0.00248429468395  -0.0147879419956    0.021426465716  0.00629832206542  0.00236344102957  0.00609754929426  0.00157757834791    0.346145396646   0.0406716305403   0.0402935544372    0.184743757673 -2.46179406831e-08 1.39917586331e-08 -2.31336166353e-08 5.04885875088e-09
    "BPM.27L7.B2"          21894.43                 3   0.0303504907634  0.00478124411297  -0.0168473035691    0.025245210477  0.00882857363718  0.00168889980525 -0.00865239398867  -0.0017549332557    0.343658407411    0.027069468856    0.531848765416   0.0846203365444 -2.11502783009e-08 1.87832033612e-08 5.75252959632e-09 2.29335772086e-08
    "BPM.26L7.B2"          21947.88                 3   0.0271531256517  0.00217529114564  -0.0155262382254   0.0222761791882  0.00576779284598  0.00198617969462 0.000464390287762  0.00574906740044     0.34687791424   0.0396488542667    0.237171852376    0.125837446023 -2.26472276154e-08 1.70306405633e-08 2.28598027476e-08 -5.9440482241e-09
    "BPM.25L7.B2"          22001.33                 3   0.0241511823431  0.00200973865934  -0.0108790882591   0.0215621206568   0.0059468779936   0.0018031410304  0.00580229517684 -0.00130335281161    0.324369608798   0.0460712210466     0.96483320425    0.138249206883 -1.83454520871e-08 2.13480096643e-08 -6.57534749787e-09 -2.29364836564e-08
    "BPM.24L7.B2"          22054.78                 3   0.0217808840995  0.00474409328576 -0.00907039167456    0.019802396497    0.005538148904  0.00180127006939 -0.00200267954747 -0.00516336788472    0.318360883494   0.0281470318893     0.69111268834    0.136311252794 -2.00651248855e-08 1.97883538651e-08 -2.28687406647e-08 6.87628667873e-09
    "BPM.23L7.B2"          22108.23                 3   0.0292137418014   0.0012212533823 -0.00956863811139   0.0276022440162  0.00809522599624  0.00187044181253  -0.0080819453809 0.000463511370218    0.303109631234   0.0241577634628     0.49088221954   0.0881479980098 -1.55456253922e-08 2.35160175896e-08 7.56663805937e-09 2.26627308506e-08
    "BPM.21L7.B2"          22215.13                 3    0.024674421452 0.000920870837825 -0.00441660743494   0.0242759274335  0.00637382896017 0.000495056588419  0.00564673596788  0.00295636068886    0.278642358294   0.0225702864077   0.0767622280887    0.110483823803 -1.25972803396e-08 2.53299626887e-08 -8.57307810496e-09 -2.2082240617e-08
    "BPM.20L7.B2"          22268.57                 3   0.0274146958738  0.00227736043375 -0.00774206271869   0.0262987835215  0.00759563676583  0.00349207285025 0.000128804967538 -0.00759454456559     0.29556619177   0.0184008606728    0.752699040324   0.0666971147062 -1.45556918818e-08 2.42253946342e-08 -2.19768919297e-08 8.76996784549e-09
    "BPM.19L7.B2"          22322.02                 3   0.0274831772339  0.00251257392445 -0.00562499825781   0.0269013833375  0.00849349292611  0.00182294279688  -0.0084933900343 -4.18068299769e-05    0.282806157561    0.016678934774    0.500783398606   0.0755978929084 -9.25255445369e-09 2.67083754715e-08 9.45254623392e-09 2.17006562511e-08
    "BPM.18L7.B2"          22375.47                 3   0.0271539199124  0.00263056160777   -0.008623277983    0.025748290107  0.00665475758543  0.00326364026402 -0.000451887641806  0.00663939726782    0.301433470172   0.0384051761877    0.260815651329    0.110232115075 -1.1454956785e-08 2.58650537573e-08 2.15761897548e-08  -9.664385919e-09
    "BPM.17L7.B2"          22428.92                 3   0.0280964954258    0.001967622867 -0.000804218210643   0.0280849833235  0.00869149977124  0.00145635319406  0.00657018000179 -0.00568989481603    0.254556183461    0.021690406257    0.886407901139    0.131139085242 -5.56371732798e-09 2.76605698735e-08 -1.02540611679e-08 -2.15450558149e-08
    "BPM.15L7.B2"          22535.82                 3   0.0284733240852  0.00243396762676 -0.00334696645384   0.0282759261567  0.00855077275624  0.00348309946696 -0.00853721171839 -0.00048138425838    0.268751610036   0.0284820508278    0.508964711649    0.128321180496 -2.03424040799e-09 2.81534776631e-08 1.12162269909e-08 2.10670641269e-08
    "BPM.14L7.B2"          22589.27                 3   0.0292237839148  0.00229618915859 -0.000474324892586    0.029219934329   0.0113631107301  0.00139165452291  0.00278507710268   0.0110165162822    0.252583322764    0.020762607814    0.210589909668    0.058478979576 -4.28510106153e-09 2.78909680445e-08 2.09348672438e-08 -1.15208837061e-08
    "BPM.13L7.B2"          22642.71                 3   0.0273143729284   0.0013063594418  0.00126680124825   0.0272849809065  0.00660237367496 0.000384250317768  0.00585776523023 -0.00304596859001    0.242615974377   0.0205197627393    0.923683617126    0.129237379004 1.34125923234e-09 2.81929977198e-08 -1.2173317637e-08 -2.03264008213e-08
    "BPM.12L7.B2"          22696.16                 3   0.0299221888458 0.000641295008542 -0.00237525661178   0.0298277646053   0.0101863107794  0.00216972705694 -0.00558665969789 -0.00851763821219     0.26264720252   0.0233077498244    0.657609471285    0.120804752978 -1.4793450595e-09 2.81821913435e-08 -2.03481513461e-08 1.20619335477e-08
    "BPM.11L7.B2"          22749.61                 3   0.0265164582545  0.00154467145409  0.00566010929716   0.0259053222544  0.00794384520416  0.00212886505656 -0.00503105663654  0.00614761301218    0.215763925226   0.0151850256104    0.359155716107    0.103643322854 4.97586417275e-09 2.77748696616e-08 1.17557113653e-08 2.05736840438e-08
    "BPM.10L7.B2"          22802.39                 3   0.0285047832841  0.00188904832522  0.00827777107028   0.0272763849544  0.00870433678191  0.00150106432775  0.00537828212726  0.00684394332038    0.203105924578   0.0200332103905    0.143994791653   0.0823147385906 5.07272922637e-09 2.77549007514e-08 2.10640611493e-08 -1.07859860761e-08
     "BPM.9L7.B2"          22841.46                 3   0.0278746386847  0.00347661501156   0.0162732996711   0.0226312880681  0.00683070590842  0.00063349316067  0.00682845153211 -0.000175479004444    0.150782007198   0.0450911340539      0.9959109023    0.168506017007 1.53201355333e-08 2.36931268145e-08 -2.16273907207e-09 -2.35659766406e-08
     "BPM.8L7.B2"          22881.92                 3   0.0267538712279  0.00208125549545   0.0250321495294  0.00944251638163   0.0101449397611  0.00335566810029   0.0014762636655  -0.0100369541369   0.0574090446004   0.0425696840372    0.773242313144   0.0780727172525 2.26103262828e-08 1.68772817526e-08 -2.36579518716e-08 -5.76677355773e-10
     "BPM.7L7.B2"          22920.98                 3   0.0283861862249  0.00794923068666   0.0282295702602 -0.00297773929668   0.0127181038978  0.00331213968664  -0.0104829865421  0.00720119156219    0.983273714642   0.0331173260797    0.404203437983    0.135557039557 2.81926096411e-08 -1.11738007586e-09 -2.53375123037e-09  2.3528922597e-08
    "BPMR.6L7.B2"           22955.8                 3   0.0437940196941    0.023944144513   0.0423436163531  -0.0111774019836       0.028113952   0.0104594615681   0.0124713869709  -0.0251964045864    0.958924952624    0.138881567689    0.823149688918     0.25017468163 2.82042405755e-08 -7.69799577213e-10 1.48814845075e-08 1.84003128544e-08
   "BPMWC.6L7.B2"          22967.98                 3    0.032556867564  0.00126628425601   0.0322616696588 -0.00437427667276  0.00872299119294  0.00307805231522 -0.000281061097039  0.00871846202101      0.9785513898   0.0304302190589    0.255128975316   0.0993535667004  2.7812469011e-08 -4.74745676527e-09 1.94422669826e-08 1.34917882106e-08
   "BPMWE.5L7.B2"          23045.03                 3   0.0250528862895 0.000775660464711   0.0179406410445    0.017486580865   0.0223231927232  0.00907785170656  -0.0181595263672   0.0129829324684    0.122960270054    0.152332350368    0.401215524892     0.15787911989 2.64557157965e-08 9.80647125997e-09 1.25695702302e-08 -2.00508356132e-08
   "BPMWE.4L7.B2"          23103.32                 3   0.0364041126405  0.00240661910447   0.0292003797078   0.0217393017841   0.0185663096412  0.00286484107257   0.0136972402389   0.0125336931321    0.101853340621    0.077393780285    0.117944858007    0.206697914015 2.20686472049e-08 1.75797209228e-08 -7.0549693378e-09 -2.25888802825e-08
    "BPMW.4L7.B2"          23131.43                 3   0.0286473328869  0.00470530919001   0.0283969316157  0.00377941216959  0.00907186675314   0.0050868805477  0.00694348362059 -0.00583839032588    0.021058534564   0.0310678376937    0.888726060953    0.174422486361 2.71962631738e-08 7.51232634127e-09 -1.78820983726e-08 -1.55003439235e-08
   "BPMWE.4R7.B2"          23275.58                 3   0.0184816547189  0.00561227311512   0.0162082957332   0.0088804679253   0.0232609165557  0.00696047908979  -0.0224368329936 -0.00613667371065   0.0797727193219    0.116838104309    0.542491095602   0.0833139944455 2.60338189936e-08 1.08771340962e-08 8.59456731486e-09 2.20491160247e-08
   "BPMWE.5R7.B2"          23333.87                 3   0.0293006658572   0.0039944238571   0.0290439762132 -0.00386994385003   0.0107977161213  0.00295016157437  0.00528838563204  0.00941401353527    0.978917693479   0.0478742441097    0.168540573078    0.102617682196 2.77167701032e-08 -5.27754039696e-09 2.36479734857e-08 8.96356433229e-10
   "BPM_A.7R7.B2"          23451.05                 3   0.0297057730502  0.00218205303104   0.0274422162101  -0.0113735536218  0.00807934331102  0.00189158546108 -0.00106348284688 -0.00800904442313    0.937467254142   0.0542418174705    0.728989483393    0.218638321605 2.66340542762e-08 -9.31122598557e-09 -2.12535016439e-08 -1.04076305015e-08
     "BPM.8R7.B2"          23490.11                 3   0.0240309005671  0.00271149236417   0.0216333153838  -0.0104634529469  0.00863481415274  0.00112288192346 -0.00729752537204 -0.00461585733065    0.928300540138   0.0389334645993    0.589762001713   0.0728631209247 2.67108654693e-08 -9.08852674292e-09 -2.09075768602e-08 1.10861229831e-08
     "BPM.9R7.B2"          23529.18                 3   0.0230183113338 0.000726293541346   0.0155171885435  -0.0170017503913  0.00785494278534  0.00164439534226 -0.00178498102721  0.00764944239101    0.867739264361   0.0235330712996    0.286485588201    0.102255148128 1.80591660732e-08 -2.16780900158e-08 1.03519952186e-08 2.12806061008e-08
    "BPM.10R7.B2"          23569.64                 3   0.0262946847303  0.00333126402378   0.0040772194962  -0.0259766573339  0.00678671055739    0.002325746256  0.00580642110578  0.00351353299857    0.774778334382   0.0112475774854   0.0866072792723   0.0731675601115 5.81423935091e-09 -2.76091589371e-08 2.22589475128e-08 -8.03556151116e-09
    "BPM.11R7.B2"          23622.42                 3   0.0262578935336  0.00112646413397  0.00375488441246  -0.0259880321662  0.00508204057046 0.000851306038161  0.00465789499696 -0.00203252319965    0.772837480971   0.0327203964567     0.93451507237    0.175856771303 6.65985164991e-09 -2.7417427478e-08 -4.95175593692e-09 -2.31410968884e-08
    "BPM.12R7.B2"          23677.14                 3   0.0242378989669  0.00202853202754 -0.00154143828116  -0.0241888344977  0.00687381314781  0.00122338157267 -0.00202560055082 -0.00656858048588    0.739871515093   0.0295510956942    0.702392860037   0.0403068737311 2.81741969139e-09 -2.80609827665e-08 -2.31307794833e-08 5.26292269278e-09
    "BPM.13R7.B2"          23730.59                 3   0.0241887677787  0.00130001972075  0.00802274017425  -0.0228195557964    0.005916514462  0.00116657408391 -0.000627986942495  0.00588309236534    0.803806384844   0.0587014596309    0.266924804629   0.0951008820731 5.41735702435e-09 -2.76925442281e-08 5.69496931516e-09 2.29602507435e-08
    "BPM.15R7.B2"          23837.49                 3    0.028228332947  0.00400496347524 0.000894658477367  -0.0282141518953  0.00592277490532  0.00103737294702  0.00534257744696 -0.00255658537945    0.755045043507   0.0296812428663    0.928965197088   0.0942039237297  1.6212471573e-09 -2.81592207302e-08 -6.4016039568e-09 -2.26919271849e-08
    "BPM.19R7.B2"          24051.28                 3   0.0240809574465  0.00247414116216 -0.000286050775194  -0.0240792584291  0.00413665417362     0.00178668097  0.00283516964572 -0.00301226174695    0.748109399692   0.0541676929971    0.870181393515    0.203766398707 -5.25916400511e-09 -2.76609228245e-08 -8.40230747796e-09 -2.21429982357e-08
    "BPM.22R7.B2"          24211.63                 3   0.0249161421583  0.00118048640319 -0.00949732526235  -0.0230350809184  0.00414416149299 0.000748803541186 -0.00123200215268  0.00395679733822    0.687760355876   0.0266870102926    0.298040779381    0.153544654311 -1.43474498163e-08 -2.43674429293e-08 2.13797887959e-08 -9.8430038358e-09
    "BPM.23R7.B2"          24265.08                 3   0.0245745607699  0.00234562278921 -0.00575058419448  -0.0238922543611  0.00364444368381  0.00159473440824  0.00362399987644 -0.000385479779037    0.712408299963   0.0455566832123    0.983134328992    0.195221602885 -1.23028136473e-08 -2.54472571392e-08 -1.0080365417e-08 -2.12968886935e-08
    "BPM.28R7.B2"          24532.32                 3   0.0273006259278  0.00118387079725  -0.0187012798796  -0.0198893515962  0.00392039481895  0.00182880244316  0.00354656961333  0.00167073023386    0.629898281615   0.0420757359165   0.0700676346707    0.185082852137 -2.22424268737e-08 -1.7257851875e-08 -2.00980118513e-08 1.26304554823e-08
    "BPM.29R7.B2"          24585.77                 3   0.0268088143195  0.00281477324352  -0.0185892952513  -0.0193171071146  0.00359669274967  0.00134845994715 0.000407849984695 -0.00357349368623     0.62805543701   0.0295092463042    0.768086411174    0.132455312722 -2.07145404045e-08 -1.89981745098e-08 1.28576177309e-08 1.98974744064e-08
    "BPM.32R7.B2"          24746.11                 3     0.02763066207  0.00273110062422  -0.0200259620873  -0.0190371827985   0.0101884451687 0.000915764009731  0.00729410004662  0.00711340421069    0.620972277315   0.0827060460163    0.123004017404    0.166718237209 -2.60606331489e-08 -1.10216135847e-08 -1.88989329104e-08 1.39478245025e-08
    "BPM.33L8.B2"          24906.46                 3   0.0232493578126  0.00290982238865  -0.0214920967509 -0.00886692821377   0.0052563816441 0.000692171901679  0.00501042118885  0.00158909644099    0.562276178355    0.027090245479   0.0488801502422    0.161200863697 -2.63496039281e-08 -9.75625563472e-09 -1.51686037496e-08 -1.82439170728e-08
    "BPM.29L8.B2"          25120.25                 3   0.0234885618089  0.00109884897296  -0.0232556776571 -0.00329939275653   0.0052791838497  0.00234159092394 -0.00168471057329  0.00500315224665    0.522430366318    0.029386029766    0.301694205828    0.176051363215 -2.8185017494e-08 -2.75227601455e-09 -1.63484871598e-08 -1.69543740925e-08
    "BPM.25L8.B2"          25334.05                 3   0.0241190195879  0.00111519866501  -0.0237848543953  0.00400097579037   0.0034078853251 0.000824030772049  0.00288537702384  0.00181336202104    0.473476024889   0.0093545494194   0.0892999292268   0.0901216341504 -2.77675593537e-08 4.49399784151e-09 -1.79685468262e-08 -1.55415621265e-08
    "BPM.21L8.B2"          25547.84                 3   0.0242798685951  0.00113537177342   -0.022333964497  0.00952397232476  0.00532840964232  0.00146245069622  0.00486364622568  0.00217644083491    0.435847025117   0.0306375319051   0.0669669859686   0.0840255028968 -2.58364558903e-08 1.13774632685e-08 -1.88799729091e-08 -1.39906876057e-08
    "BPM.17L8.B2"          25761.64                 3   0.0246918345824  0.00390173680806  -0.0188337403998   0.0159679966683  0.00839660130146   0.0018098527107  0.00811244737579 -0.00216589727152    0.388076087873   0.0344390200657    0.958476626451   0.0938749797314 -2.20477895075e-08 1.75329508042e-08 -2.03063207759e-08 -1.23782185431e-08
    "BPM.16L8.B2"          25815.08                 3   0.0258876918467 0.000480996018546   -0.016201270317   0.0201913701681  0.00718224554681  0.00189634649177 -0.00264368809763 -0.00667799104051    0.357619626306   0.0264023445065    0.690006502381   0.0871407409768 -1.78714635827e-08 2.16997646161e-08 -1.17401830573e-08 2.05925007486e-08
    "BPM.15L8.B2"          25868.53                 3   0.0252049006996 0.000627152794129  -0.0184026893896   0.0172228929772  0.00757772656352  0.00198633697041 -0.00751143032954   0.0010001771223    0.380268737254   0.0321465351337     0.47893180965    0.113257202766 -1.95512562665e-08  2.0164332621e-08 2.07431584577e-08  1.1446877307e-08
    "BPM.14L8.B2"          25921.98                 3   0.0224570808252 0.000686951377135  -0.0138199662533   0.0177011019981   0.0084574089648  0.00114229023802  0.00565525796977  0.00628854702561     0.35550166157   0.0327714119087    0.133430880184     0.13173151646 -1.51831003306e-08 2.38059352984e-08 1.07771659516e-08 -2.08332392777e-08
    "BPM.13L8.B2"          25975.43                 3   0.0231153080886  0.00212958883238  -0.0173026445296   0.0153276208302  0.00644459823486  0.00159064479921   0.0048088218714 -0.00429046368331    0.384621489775   0.0206555484255    0.884056776798    0.116755467822 -1.69888298349e-08 2.25001422668e-08 -2.09370043732e-08 -1.06195653988e-08
    "BPM.12L8.B2"          26028.88                 3   0.0243011963118  0.00382003422956 -0.00935086102023   0.0224301034408  0.00741179408078  0.00105401545075 -0.00143146146475 -0.00727224927865    0.312863092379   0.0276201722374    0.719067569944    0.145715710216 -9.81794980195e-09 2.64839574545e-08 -1.10365204323e-08 2.08340276836e-08
    "BPM.11L8.B2"          26082.33                 3   0.0243961082828  0.00183784843925 -0.00942556936249   0.0225017497439  0.00699967536789  0.00128597149872 -0.00598499376872  0.00362978027492    0.313133094403   0.0261273605631    0.413233381745    0.106361508124 -1.17131656568e-08  2.5714877888e-08 1.88739414591e-08 1.41445659325e-08
    "BPM.10L8.B2"          26134.17                 3   0.0306239124427 0.000888839311798  -0.0144864885154   0.0269808388267   0.0100240306808  0.00350670533097 -0.00989444196256 -0.00160661424737     0.32842260002   0.0319311700452    0.525619256319    0.170477090822 -6.48783334341e-09 2.74297661897e-08 1.77017704212e-08 -1.59107374284e-08
     "BPM.9L8.B2"          26173.23                 3   0.0296141456117  0.00116192422134 -0.00212258598789   0.0295379797724  0.00891875982911  0.00316529040956  0.00711551856817  0.00537714351635    0.261417177878   0.0417534812521    0.102994625967      0.1560336724 -8.17719160498e-10 2.81746591811e-08 -9.71902376031e-09 -2.17266137555e-08
     "BPM.8L8.B2"          26213.69                 3   0.0222728421152  0.00283973512482   0.0175103182287   0.0137647466892  0.00998971559628  0.00492158378011  0.00136404351978 -0.00989615091693    0.106029602094   0.0577982506829    0.771799879258    0.114199117146  2.3233102486e-08 1.59595629751e-08 -1.88059897426e-08 1.45889151821e-08
     "BPM.7L8.B2"          26252.76                 3   0.0218793148444  0.00147052553187   0.0163518395683   0.0145369102905   0.0129163067736  0.00265155644957  -0.0115575594947 -0.00576661072001    0.115659277516   0.0162547023488    0.573657692177    0.237708069341 1.89133044213e-08 2.08990813473e-08 1.02949157609e-09 2.37790205318e-08
     "BPM.6L8.B2"          26285.23                 3   0.0245154672775   0.0032961328133  0.00359673974886   0.0242501876078   0.0104241144728  0.00331965862189  -0.0101051469073  0.00255893894479    0.226565298459   0.0244446298265    0.460526786311    0.100672597205  2.7941359978e-09 2.80477715667e-08 2.09945227758e-08 1.12130140496e-08
    "BPMR.5L8.B2"          26345.65                 3   0.0296170181426  0.00397777037158  -0.0136300597354   0.0262942814176   0.0109272997202  0.00419454338607  0.00552592086492 -0.00942709275277    0.326113013876    0.060420356208    0.834382617212    0.196424786113 -1.22784407885e-08 2.53717279011e-08 -6.32916787761e-10 -2.37928789129e-08
   "BPMWB.4L8.B2"          26390.88                 3   0.0202474341498 0.000767331206727  -0.0105670261433    0.017271263652  0.00788449473154 0.000321646016032   0.0077479842731 -0.00146082061718    0.337387283877   0.0331712465727    0.970340777385    0.164528292012 -2.7397476093e-08 3.81813414863e-08 -2.31194900139e-08 2.09270071746e-09
   "BPMSW.1L8.B2"          26488.88                 3    0.043203117113   0.0131645199955   0.0222460607331   0.0370354169699    0.031161687741  0.00730102156506  0.00971049564651   0.0296100837076    0.163911191186   0.0306236889832    0.199564793047   0.0689343096964 -1.32753977992e-08 2.19741149872e-08 8.63559986909e-09 -1.58251232723e-09
   "BPMSW.1R8.B2"          26532.07                 3    0.129531732981   0.0265291588945   -0.119214253618   0.0506599603568    0.122949954966   0.0338631194155    -0.12171475565  -0.0173841791097    0.436047194985   0.0609016236023    0.522578949133   0.0584522271218 -1.32769630047e-08 2.19731693084e-08 1.49680220657e-10 8.77812771775e-09
   "BPMSX.4R8.B2"          26579.92                 3   0.0450189230842   0.0205048339049 0.000690678767065   0.0450136245875    0.038444643435   0.0275175058244   -0.028310267443  -0.0260099858929    0.247558154548    0.152585821497    0.618264343295    0.190894598647 -3.65424514149e-09 -2.63943960456e-09 5.75813497998e-09 5.01592392893e-09
   "BPMYB.4R8.B2"          26654.54                 3    0.024902389775 0.000971665185944 -0.00945103182885   0.0230392494208  0.00408317533981 0.000251702971231 -0.00389355118094    0.001229869935    0.311955957421   0.0354070318125    0.451305694398      0.1667366134 -2.29750524068e-09 3.07012699942e-08 -1.41638172184e-08 1.25424471221e-08
