@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R6.B2"          21092.71                 3   0.0231222628384  0.00256060791681  -0.0227569651371 -0.00409384617678  0.00460485926472 0.000513051665885 -0.00177242466416  0.00425008701767    0.517558549781    0.026548463329    0.316263778494   0.0908108898728 -2.63168383306e-08 -1.04356661232e-08 2.35171915953e-08 1.79169623273e-09
    "BPM.27R6.B2"          21146.16                 3   0.0219904866604  0.00225673047808   -0.021894174111 -0.00205588023994  0.00566093923608  0.00276976902344  0.00498918021349 -0.00267475491063    0.504405266558   0.0405497842608    0.931637301822    0.114245486757 -2.76719948439e-08 -4.75354818411e-09 1.12087385754e-09 -2.37979917139e-08
    "BPM.28R6.B2"           21199.6                 3   0.0214808683236 0.000959270603536    -0.02147988398 0.000205640803122  0.00325391771658  0.00149388052904  -0.0032493771747 0.000171838537001    0.488315342663   0.0233921877632    0.496903603832    0.185653281901 -2.72167402731e-08 -6.98754565684e-09 -2.38129993048e-08 -8.21627637231e-10
    "BPM.31R6.B2"          21359.95                 3   0.0242560490658  0.00249832901268   -0.022599543517  0.00881002548846  0.00574621509866 0.000311726130555  0.00403588582382 -0.00409030727173    0.431854322535   0.0223276003012    0.883378435833    0.154737091635 -2.83443438486e-08 2.47380197732e-09 -8.82343822078e-10 -2.36684994826e-08
    "BPM.32R6.B2"           21413.4                 3   0.0274842936892 0.000196685894152  -0.0262619747566  0.00810525024148  0.00606349454081  0.00332345237697 -0.00601653537038 -0.000753172080933    0.443135142529   0.0154258934967    0.525438006563    0.125590889617 -2.84225657594e-08 1.58486318202e-10 -2.36522604644e-08 1.12566671378e-09
    "BPM.33L7.B2"          21573.74                 3   0.0225385068117  0.00364057734337   -0.019884830933    0.010610268049  0.00601533244891    0.001615809155  0.00501357174753 -0.00332390174392    0.413387667558   0.0329091298197    0.916623003991    0.177597600933 -2.64254780121e-08 9.53770328851e-09 -2.75984239163e-09 -2.3686117893e-08
    "BPM.31L7.B2"          21680.64                 3   0.0297315512808   0.0020280869986  -0.0199194344547   0.0220721832307  0.00745511241249  0.00146300515963 -0.00743209153499 0.000585419933401    0.359369997159  0.00766790163355     0.49275744272   0.0940372209563 -2.50629751563e-08 1.28151347574e-08 3.73126989715e-09 2.36103647308e-08
    "BPM.30L7.B2"          21734.09                 3   0.0251937893285  0.00035008918571  -0.0192415163012   0.0162631814588  0.00577414089225  0.00107705151746  0.00464239540416  0.00343349209334    0.380404071574    0.031463496703    0.102446492037   0.0708455574084 -2.59445076183e-08 1.07656506703e-08 2.35783262733e-08 -4.05055330434e-09
    "BPM.28L7.B2"          21840.99                 3   0.0261765254038  0.00331960201429  -0.0132867001107   0.0225538041666  0.00600953767978  0.00236949254577   0.0056505263891  0.00204599478268    0.327906866241   0.0391732160068   0.0558885554912    0.191700219397 -2.46179406831e-08 1.39917586331e-08 -2.31336166353e-08 5.04885875088e-09
    "BPM.27L7.B2"          21894.43                 3   0.0298320858503   0.0044571400324  -0.0147516690024   0.0259295508604  0.00838328400635  0.00126965028258 -0.00826484178492 -0.00140422256117     0.32554846821   0.0189068665351    0.532477917296   0.0934505095842 -2.11502783009e-08 1.87832033612e-08 5.75252959632e-09 2.29335772086e-08
    "BPM.26L7.B2"          21947.88                 3   0.0268861624205  0.00154453606926  -0.0139028260968   0.0230125434541  0.00581725668346  0.00193898518471  0.00140891623805  0.00564406151237    0.329635034952   0.0317873814467    0.213347065455    0.144481959254 -2.26472276154e-08 1.70306405633e-08 2.28598027476e-08 -5.9440482241e-09
    "BPM.25L7.B2"          22001.33                 3   0.0237716244049  0.00235145059152 -0.00966996771959   0.0217159354196  0.00590829736228  0.00167791556183  0.00530804694676 -0.00259472837347    0.310220139903   0.0362252547773    0.937661478849    0.131893908089 -1.83454520871e-08 2.13480096643e-08 -6.57534749787e-09 -2.29364836564e-08
    "BPM.24L7.B2"          22054.78                 3   0.0222718094297  0.00329218363284 -0.00767649852472   0.0209070530127  0.00565509865653  0.00118930065528 -0.00259192650053 -0.00502613746638    0.299767502466   0.0439577019123    0.681509181718    0.144373115125 -2.00651248855e-08 1.97883538651e-08 -2.28687406647e-08 6.87628667873e-09
    "BPM.23L7.B2"          22108.23                 3   0.0288387880097  0.00051796524842 -0.00736498574259   0.0278824797835  0.00780407261064  0.00197153195609  -0.0077497031873 0.000919592203609    0.285167218756   0.0209128411588    0.486402495505   0.0937518918209 -1.55456253922e-08 2.35160175896e-08 7.56663805937e-09 2.26627308506e-08
    "BPM.21L7.B2"          22215.13                 3   0.0243954248479  0.00074258984202 -0.00327196038675   0.0241750083503  0.00581291181776 0.000578143223653  0.00530635130814  0.00237330562627    0.265878210159   0.0237981425242   0.0676592985882    0.129155843702 -1.25972803396e-08 2.53299626887e-08 -8.57307810496e-09 -2.2082240617e-08
    "BPM.20L7.B2"          22268.57                 3   0.0269924717621  0.00136180479789 -0.00654263101619   0.0261875449635  0.00714251481379  0.00354176825347 -0.000614919772052 -0.00711599547071    0.283074917319   0.0178792347562    0.744237625751    0.066658962753 -1.45556918818e-08 2.42253946342e-08 -2.19768919297e-08 8.76996784549e-09
    "BPM.19L7.B2"          22322.02                 3   0.0269384209332   0.0030067535298 -0.00295721639169    0.026775611918  0.00802924181356  0.00141456379437 -0.00801784899355 0.000427576446186    0.262053923786   0.0142729523166    0.496832289047   0.0778687603681 -9.25255445369e-09 2.67083754715e-08 9.45254623392e-09 2.17006562511e-08
    "BPM.18L7.B2"          22375.47                 3   0.0263955204027  0.00231435090467 -0.00580575281591   0.0257491112772   0.0063321286352  0.00303166854913 0.000365353595832  0.00632157969203    0.279479576882   0.0299660007341    0.243414280366    0.114009848865 -1.1454956785e-08 2.58650537573e-08 2.15761897548e-08  -9.664385919e-09
    "BPM.17L7.B2"          22428.92                 3   0.0279468394501  0.00118025053732 0.000173423792236   0.0279463013552  0.00949431923572 0.000817891431667  0.00622900396168  -0.0071653058131    0.243936457165   0.0313790923489    0.873228439603    0.135291361229 -5.56371732798e-09 2.76605698735e-08 -1.02540611679e-08 -2.15450558149e-08
    "BPM.15L7.B2"          22535.82                 3   0.0277176725777  0.00204696879718 -0.000252814998849   0.0277165195813  0.00793849961508  0.00332548065378 -0.00793681078726 -0.000163739628281    0.246326058609   0.0237417169706    0.508721760516    0.129547329587 -2.03424040799e-09 2.81534776631e-08 1.12162269909e-08 2.10670641269e-08
    "BPM.14L7.B2"          22589.27                 3   0.0287914346292  0.00230997120694  0.00229599328443    0.028699740815    0.011169778453   0.0012084810303  0.00392472413109   0.0104575566545    0.232457540313   0.0133710609707    0.194942122686   0.0574999324135 -4.28510106153e-09 2.78909680445e-08 2.09348672438e-08 -1.15208837061e-08
    "BPM.13L7.B2"          22642.71                 3   0.0269549700338 0.000715728243852  0.00169907745168   0.0269013669789  0.00620659381171 0.000793732770231  0.00499140196086 -0.00368886340337    0.235069782642   0.0180566208716    0.908417496768    0.140539876362 1.34125923234e-09 2.81929977198e-08 -1.2173317637e-08 -2.03264008213e-08
    "BPM.12L7.B2"          22696.16                 3   0.0292318211523 0.000873534085594   -0.001495959672   0.0291935176459  0.00986976131797  0.00205993158962 -0.00589898772307 -0.00791290921955    0.252886295918   0.0149200399946    0.655047263658    0.120482631158 -1.4793450595e-09 2.81821913435e-08 -2.03481513461e-08 1.20619335477e-08
    "BPM.11L7.B2"          22749.61                 3   0.0263073032654 0.000899141642307    0.008332090028   0.0249529653721  0.00821414589075  0.00206656347709 -0.00465671071769  0.00676662678195    0.194658450501  0.00719250995973    0.349669682276    0.098875664089 4.97586417275e-09 2.77748696616e-08 1.17557113653e-08 2.05736840438e-08
    "BPM.10L7.B2"          22802.39                 3   0.0281853434815  0.00254410298641   0.0107867636421   0.0260395721412  0.00881138405959  0.00129142809797  0.00630692042605  0.00615331161125    0.183673784975   0.0135486319762     0.12436767632   0.0762121085714 5.07272922637e-09 2.77549007514e-08 2.10640611493e-08 -1.07859860761e-08
     "BPM.9L7.B2"          22841.46                 3   0.0271145883704  0.00340065096951   0.0165919170492   0.0214454934922  0.00633865368455 0.000570332812057  0.00629557730022 -0.000737724196152    0.142239272212   0.0353763483875    0.992040683636    0.163801794038 1.53201355333e-08 2.36931268145e-08 -2.16273907207e-09 -2.35659766406e-08
     "BPM.8L7.B2"          22881.92                 3   0.0268860877048  0.00201819231415   0.0251780624382  0.00943010519165  0.00999453153402  0.00278655196925 8.92773842692e-05 -0.00999413278545   0.0558728336614   0.0489341966574     0.75954202973    0.089801883947 2.26103262828e-08 1.68772817526e-08 -2.36579518716e-08 -5.76677355773e-10
     "BPM.7L7.B2"          22920.98                 3   0.0280061248933  0.00786805783251   0.0276465926471 -0.00447313609689   0.0132429062683  0.00279003939733  -0.0102365141067   0.0084016870552    0.954606704623    0.027539591583    0.394838857075    0.129016947658 2.81926096411e-08 -1.11738007586e-09 -2.53375123037e-09  2.3528922597e-08
    "BPMR.6L7.B2"           22955.8                 3   0.0434749186055   0.0240347024222    0.041743972315  -0.0121453416223   0.0281453210194   0.0105204938806  -0.0155074370783  -0.0234878370769    0.935472548645    0.144203190812    0.664228848935    0.252642952216 2.82042405755e-08 -7.69799577213e-10 1.48814845075e-08 1.84003128544e-08
   "BPMWC.6L7.B2"          22967.98                 3   0.0321499654074  0.00112977425751   0.0314757450662 -0.00654963725899  0.00936342707403  0.00246632564702  0.00122267005727  0.00928325613682    0.947629598228   0.0268974181464    0.231634564376   0.0987483484721  2.7812469011e-08 -4.74745676527e-09 1.94422669826e-08 1.34917882106e-08
   "BPMWE.5L7.B2"          23045.03                 3   0.0239204532586 0.000809159718902   0.0182559636584   0.0154566450111   0.0222917543678  0.00858804620605  -0.0186992021571   0.0121351617822    0.109535604122    0.153043638335    0.412795927777    0.165905214381 2.64557157965e-08 9.80647125997e-09 1.25695702302e-08 -2.00508356132e-08
    "BPMW.4L7.B2"          23131.43                 3   0.0283323354444  0.00393538673244   0.0281094664624  0.00354670649129  0.00992775689306  0.00483476705242 0.000499039661997 -0.00991520631875   0.0195685959229   0.0284490976547    0.766195100579    0.113244547365 2.71962631738e-08 7.51232634127e-09 -1.78820983726e-08 -1.55003439235e-08
   "BPMWE.4R7.B2"          23275.58                 3   0.0183681749903  0.00502737549861   0.0172470335306  0.00631899413429   0.0231777682784  0.00646415627917   -0.022684252933  -0.0047574795048   0.0547548120916    0.128243593212    0.538660952671   0.0839744615502 2.60338189936e-08 1.08771340962e-08 8.59456731486e-09 2.20491160247e-08
   "BPMWE.5R7.B2"          23333.87                 3   0.0285473766199  0.00367717937946   0.0279386616724 -0.00586377829022   0.0113343727588  0.00239729781026   0.0061685635258  0.00950877646509     0.94736141809   0.0401214630715    0.160121854473   0.0932742855083 2.77167701032e-08 -5.27754039696e-09 2.36479734857e-08 8.96356433229e-10
   "BPM_A.7R7.B2"          23451.05                 3   0.0289360798107  0.00214761438405   0.0263255123691    -0.01201099968  0.00793829921741  0.00139519186171 -0.00154188333262 -0.00778711694105    0.912880034049    0.047322141541    0.726657804448    0.204182971078 2.66340542762e-08 -9.31122598557e-09 -2.12535016439e-08 -1.04076305015e-08
     "BPM.8R7.B2"          23490.11                 3   0.0238724147647  0.00212228314457   0.0211121891875  -0.0111430540879  0.00927839467403  0.00122142761955 -0.00841559224131 -0.00390722599231     0.90389923361   0.0304755424067    0.575330624168   0.0705975471706 2.67108654693e-08 -9.08852674292e-09 -2.09075768602e-08 1.10861229831e-08
     "BPM.9R7.B2"          23529.18                 3   0.0230122003544 0.000553375022442    0.014735918765  -0.0176752387057  0.00876822023343  0.00175647328285 -0.000919172584517   0.0087199087049    0.843063140076   0.0244593947537    0.269597214637   0.0970583355509 1.80591660732e-08 -2.16780900158e-08 1.03519952186e-08 2.12806061008e-08
    "BPM.10R7.B2"          23569.64                 3   0.0260644903718  0.00252583824939  0.00328085698069  -0.0258571776459  0.00736259582951  0.00223742745553   0.0066291468102  0.00320347154156    0.754389290364  0.00560919341932   0.0724178652184   0.0623789746499 5.81423935091e-09 -2.76091589371e-08 2.22589475128e-08 -8.03556151116e-09
    "BPM.12R7.B2"          23677.14                 3   0.0240223348512  0.00140338399968  -0.0042389651529  -0.0236453747303  0.00711064813823  0.00127807325114 -0.00307119017935 -0.00641319794081    0.707055181736   0.0209301149323    0.686255986756   0.0405503511842 2.81741969139e-09 -2.80609827665e-08 -2.31307794833e-08 5.26292269278e-09
    "BPM.13R7.B2"          23730.59                 3   0.0235330744647  0.00121247163678  0.00714675912259  -0.0224216285716  0.00687670170946  0.00118239982582 0.000234963226725  0.00687268642403    0.782820199715   0.0494286140145    0.247203813991   0.0753839522108 5.41735702435e-09 -2.76925442281e-08 5.69496931516e-09 2.29602507435e-08
    "BPM.15R7.B2"          23837.49                 3    0.027828485865  0.00400768579891 -0.00144408231342  -0.0277909922782  0.00607998965184  0.00149941763191  0.00500097312997 -0.00345782329216    0.726617706037   0.0235856624925    0.913485194062   0.0916142908253  1.6212471573e-09 -2.81592207302e-08 -6.4016039568e-09 -2.26919271849e-08
    "BPM.18R7.B2"          23997.83                 3   0.0292230771589  0.00201967094169 -0.00725275746451    -0.02830875744  0.00616819883491  0.00256031584543  0.00596405180349  0.00157377347555     0.69560837257   0.0108749927753   0.0415050278807   0.0985026975948 -7.44834547405e-09 -2.7149523636e-08 2.22630328892e-08 -8.1416991463e-09
    "BPM.19R7.B2"          24051.28                 3   0.0232226025159  0.00238516993635 -0.00257927330213  -0.0230789214836  0.00400178371469  0.00167965944401  0.00283120065729 -0.00282817533708    0.717359502953   0.0509526272194    0.884541803853    0.189721890501 -5.25916400511e-09 -2.76609228245e-08 -8.40230747796e-09 -2.21429982357e-08
    "BPM.27R7.B2"          24478.87                 3   0.0271656705627  0.00220967332359  -0.0163584380992  -0.0216881340848  0.00705253153637  0.00124428485802  -0.0070491616222 0.000217994255862    0.633959224329   0.0201812509206    0.500429871303    0.210211878989 -1.81256907757e-08 -2.14888573488e-08 -1.19692613551e-08 -2.04577469479e-08
    "BPM.28R7.B2"          24532.32                 3   0.0262961939732  0.00144241085924  -0.0199368858768  -0.0171467314381  0.00343937118856  0.00115728309974  0.00252899429332  0.00233097877233    0.600551324107   0.0327278042401    0.119799741286    0.196118498696 -2.22424268737e-08 -1.7257851875e-08 -2.00980118513e-08 1.26304554823e-08
    "BPM.29R7.B2"          24585.77                 3   0.0260529361358  0.00269104514662  -0.0183456234878  -0.0184984750761   0.0034495502533 0.000854296253331  0.00170908344697 -0.00299640296377     0.61290672183   0.0193792884202     0.84149512055    0.195679364335 -2.07145404045e-08 -1.89981745098e-08 1.28576177309e-08 1.98974744064e-08
    "BPM.32R7.B2"          24746.11                 3   0.0264603261628  0.00290469266297  -0.0205349763624  -0.0166872288424   0.0105700063226  9.0409479847e-05  0.00682123791255  0.00807438833597    0.596200096786   0.0772648366159    0.139853236141    0.171584179645 -2.60606331489e-08 -1.10216135847e-08 -1.88989329104e-08 1.39478245025e-08
    "BPM.33L8.B2"          24906.46                 3   0.0227820522778  0.00227096797122  -0.0220792355462 -0.00561509249107  0.00506911200617 0.000706759270847  0.00492288174677  0.00120877286466      0.5286353403   0.0207357382933   0.0387351711888    0.174889955653 -2.63496039281e-08 -9.75625563472e-09 -1.51686037496e-08 -1.82439170728e-08
    "BPM.31L8.B2"          25013.36                 3   0.0256159681951 0.000452167653653  -0.0248597541554 -0.00617822384707  0.00352687319824  0.00124775329731   0.0035031073463 0.000408746225358    0.527785936732   0.0192411896869    0.018686551429    0.191630937046 -2.73878016451e-08 -6.31109317414e-09 1.59094993721e-08 1.76097649864e-08
    "BPM.29L8.B2"          25120.25                 3   0.0231858328965 0.000267788892794  -0.0231834931848 -0.000329379498356   0.0052271782882  0.00268272762995 -0.00177539209999  0.00491643933634    0.492022883431   0.0308508812332    0.308451379303    0.186033750216 -2.8185017494e-08 -2.75227601455e-09 -1.63484871598e-08 -1.69543740925e-08
    "BPM.25L8.B2"          25334.05                 3    0.023781923974 0.000676681517344  -0.0228625486865  0.00654857049027  0.00240352840158 0.000506275576026  0.00236558257744 0.000425403157603    0.446314568787   0.0148572504835   0.0286242166568    0.182285073716 -2.77675593537e-08 4.49399784151e-09 -1.79685468262e-08 -1.55415621265e-08
    "BPM.21L8.B2"          25547.84                 3   0.0234210782036   0.0011746602387  -0.0205838690848   0.0111736850555   0.0046346249954  0.00173579419307  0.00428344125389  0.00176971180493    0.412269306254   0.0208979286303   0.0630295746744    0.102898554239 -2.58364558903e-08 1.13774632685e-08 -1.88799729091e-08 -1.39906876057e-08
    "BPM.17L8.B2"          25761.64                 3   0.0242769539504  0.00302664569876  -0.0170768469104   0.0172554858728  0.00797985351257  0.00183900617441  0.00748668186715 -0.00276182126543    0.366544716554   0.0398063096672     0.95395181598    0.108173167358 -2.20477895075e-08 1.75329508042e-08 -2.03063207759e-08 -1.23782185431e-08
    "BPM.16L8.B2"          25815.08                 3   0.0252834730484  0.00137851609284  -0.0144464914568   0.0207497685282  0.00649736810733  0.00215437567087 -0.00251466662854 -0.00599101360952     0.33972689095   0.0230362869458    0.694172214884   0.0934412424066 -1.78714635827e-08 2.16997646161e-08 -1.17401830573e-08 2.05925007486e-08
    "BPM.15L8.B2"          25868.53                 3   0.0245528939041 0.000995322916228  -0.0165481816142   0.0181384201166  0.00693129807517  0.00216149990955 -0.00684759700221   0.0010739219255    0.360213083024   0.0268879757134    0.480376855935    0.125963347433 -1.95512562665e-08  2.0164332621e-08 2.07431584577e-08  1.1446877307e-08
    "BPM.14L8.B2"          25921.98                 3   0.0217712078996 0.000598524568467  -0.0120528082289   0.0181305076379  0.00842259169597 0.000599849725436  0.00633996340991  0.00554480972064    0.336376102069    0.023625172146    0.115603473234    0.133768193674 -1.51831003306e-08 2.38059352984e-08 1.07771659516e-08 -2.08332392777e-08
    "BPM.13L8.B2"          25975.43                 3   0.0223718254788  0.00219495276983   -0.015702859344   0.0159348292642  0.00593642144039   0.0014934146311  0.00397749255023 -0.00440688694328    0.366212819638   0.0127642534843    0.876224013219    0.120738118243 -1.69888298349e-08 2.25001422668e-08 -2.09370043732e-08 -1.06195653988e-08
    "BPM.12L8.B2"          26028.88                 3   0.0238372487804  0.00315632954002 -0.00708990648684   0.0227584633801  0.00671540461439   0.0013245972613  -0.0012263649433 -0.00660247591141    0.291988908033    0.028253590804    0.728560262653     0.15129028633 -9.81794980195e-09 2.64839574545e-08 -1.10365204323e-08 2.08340276836e-08
    "BPM.11L8.B2"          26082.33                 3   0.0240413534379  0.00274006695987 -0.00719318266363    0.022940026118  0.00673408567774  0.00141907755798 -0.00551021568376  0.00387110230214    0.292278144697   0.0198704626925    0.406879812093    0.114202782625 -1.17131656568e-08  2.5714877888e-08 1.88739414591e-08 1.41445659325e-08
     "BPM.9L8.B2"          26173.23                 3   0.0284422781642  0.00191579910246 -0.00114047230149   0.0284194037604  0.00776270345351  0.00401050995541  0.00528186121374  0.00568871752032    0.251157315674   0.0346315713158    0.132314322705    0.193298191633 -8.17719160498e-10 2.81746591811e-08 -9.71902376031e-09 -2.17266137555e-08
     "BPM.8L8.B2"          26213.69                 3   0.0213368452591  0.00232782643283   0.0176205785125   0.0120322973074  0.00962962340041   0.0048994478844 0.000893653104066   -0.009588067113   0.0934101936337   0.0494925330586    0.773056079161    0.123948332529  2.3233102486e-08 1.59595629751e-08 -1.88059897426e-08 1.45889151821e-08
     "BPM.7L8.B2"          26252.76                 3   0.0220259061423  0.00286391527599   0.0180459553161   0.0126286989875   0.0127465319112   0.0030381914769 -0.000878311148252  -0.0127162354999   0.0951985959454   0.0274603384592    0.747010958508    0.235213895699 1.89133044213e-08 2.08990813473e-08 1.02949157609e-09 2.37790205318e-08
     "BPM.6L8.B2"          26285.23                 3   0.0242933530705  0.00317624937951  0.00657572721675    0.023386466492  0.00997303615729  0.00348704755779 -0.00966169498925  0.00247246842836    0.202168929076    0.029692186909    0.465099689297     0.11655356893  2.7941359978e-09 2.80477715667e-08 2.09945227758e-08 1.12130140496e-08
    "BPMR.5L8.B2"          26345.65                 3   0.0295104367606  0.00442996684306  -0.0124587025728   0.0267515720661   0.0116192323291  0.00492108476124  0.00414477536151  -0.0108548328924    0.312857380425   0.0615728604612    0.816784265919    0.168170273373 -1.22784407885e-08 2.53717279011e-08 -6.32916787761e-10 -2.37928789129e-08
   "BPMWB.4L8.B2"          26390.88                 3   0.0196682662066 0.000694813990913 -0.00938013389356   0.0172873879957  0.00732909834713 0.000226820595056   0.0072167579833 -0.00127831404294    0.322414030938   0.0289686981854    0.982603189936    0.179967827628 -2.7397476093e-08 3.81813414863e-08 -2.31194900139e-08 2.09270071746e-09
   "BPMSW.1L8.B2"          26488.88                 3   0.0430348013735   0.0118312966286   0.0242705256769   0.0355378068067   0.0313329071176  0.00692297661037    0.010294194046   0.0295935911539    0.151483712135   0.0285155316786    0.198847173608   0.0615972435813 -1.32753977992e-08 2.19741149872e-08 8.63559986909e-09 -1.58251232723e-09
   "BPMSW.1R8.B2"          26532.07                 3    0.121641397619   0.0229036028572   -0.110441048882   0.0509843538412    0.119570610073   0.0298304066852   -0.118171743654  -0.0182364962405     0.42237747369    0.063146846841    0.530035530154   0.0620769107841 -1.32769630047e-08 2.19731693084e-08 1.49680220657e-10 8.77812771775e-09
   "BPMSX.4R8.B2"          26579.92                 3   0.0448553973576   0.0196754155175 0.000789293704569   0.0448484524544   0.0388736277597   0.0278577224132  -0.0302539144064   -0.024410235523     0.24216035606    0.154202599659    0.614621449707    0.190867295191 -3.65424514149e-09 -2.63943960456e-09 5.75813497998e-09 5.01592392893e-09
