@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ f2h_factor %le 0.46460367738
@ p_f2h_factor %le 605.824472439
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.18R5.B2          17333.27 0.000330581291493 2.34999211926e-05      0.1714169814    0.202759262801   0.0277045272851  0.00196942242235      0.3105485744   0.0313422814004   0.0596304520045  0.00423892990573    0.486076135053   0.0313422814004
     BPMYA.4R5.B2          16697.07  0.00250378725171 0.000223957715222    0.275426148626               0.0    0.209831118748   0.0187688861764    0.500274848626    0.264626748626    0.451634648979   0.0403976272471    0.675802409278    0.264626748626
      BPM.21L8.B2          25547.84 0.000471073649693 0.000130167027409    0.367085008338    0.424074198346   0.0394785582762   0.0109087115795    0.471695475004    0.117227224409    0.084972547998   0.0234796066209    0.647223035657    0.117227224409
      BPM.19L6.B2          18990.17 0.000356553864465 0.000172794602584    0.361039514347    0.250324296667   0.0298811715027   0.0144811364261    0.472462611013     0.11071521768   0.0643154003241   0.0311687942457    0.647990171666     0.11071521768
      BPM.13L3.B2          9313.259 0.000793331669474 0.000135124139042    0.701604613288         0.9930918   0.0664855496929   0.0113241447514    0.356081213288    0.208512813288     0.14310164325   0.0243737733959     0.53160877394    0.208512813288
      BPM.26R7.B2          24425.42 0.000328376540712 7.29763934883e-05    0.557244683333         0.8491491   0.0275197570645  0.00611582245153    0.689546583333    0.285809771901   0.0592327577338   0.0131635257087    0.531740810652    0.330615340678
      BPM.13L1.B2          2648.538 0.000717882091466 0.000459981155316    0.760434946555    0.970962339665   0.0601624607995    0.038548946344    0.245779679888    0.239787859875    0.129492003031   0.0829716771968     0.42130724054    0.239787859875
      BPMW.4R3.B2          9882.418  0.00501989852559  0.00232332293735    0.359788671925    0.279382315775    0.420695058219    0.194707218365    0.593480171925    0.275381293977    0.905492312483    0.419082387515    0.435674399244    0.226388001547
      BPM.21L7.B2          22215.13 0.000440503478545 0.000282174221648    0.336651228085    0.422770256171   0.0369166100883   0.0236477490529    0.465910861419   0.0861190280855   0.0794582821569   0.0508987556583    0.641438422071   0.0861190280855
      BPM.23L5.B2          15443.62 0.000305635872673 7.35183469766e-05    0.309601123333         0.5857343   0.0256139642251  0.00616124112944        0.44296969    0.276133176667   0.0551307823682   0.0132612836045    0.618497250652    0.276133176667
       BPM.8L6.B2          19549.12 0.000686445308847 0.000345070141625    0.558981278583    0.772678412679   0.0575278858123   0.0289187724773    0.693060211916    0.283679266933    0.123821417292   0.0622439594977    0.201921105902     0.18824287955
      BPM.14R3.B2          10454.62 0.000631881552354 0.000120986908405    0.358032059381    0.511552666237   0.0529551434357   0.0101393672035    0.490971526048    0.207003595479    0.113979174109   0.0218236912387      0.6664990867    0.207003595479
      BPM.17L1.B2          2434.732  0.00107324222261 0.000190807915808    0.388284835162    0.479287392685   0.0899435908956   0.0159907509764    0.524880935162   0.0910025575231    0.193592077021   0.0344180465091    0.700408495814   0.0910025575232
      BPM.18L7.B2          22375.47 0.000464085020212 9.83235938701e-05    0.443799774423    0.564811545624   0.0388928727546  0.00824005701243    0.542630407756   0.0860305240974   0.0837119348128   0.0177356689446    0.718157968409   0.0860305240974
      BPM.17L4.B2          12432.32 0.000603184942803 0.000129777339973    0.267863195734           0.05041   0.0505502099964   0.0108760536327    0.368831962401    0.203909492954    0.108802862434    0.023409314567    0.544359523053    0.203909492954
      BPMW.5R3.B2          9985.091 0.000499083157133   0.0002996077473    0.430577956511     0.72952533642    0.041825908786   0.0251087742213    0.602808689845    0.283366875108   0.0900249197809    0.054043425491    0.445002917164    0.321279869986
      BPM.24L8.B2           25387.5  0.00059985953188 0.000272261303216    0.389602818118    0.156642797579   0.0502715223029   0.0228169920613    0.522388304784    0.274115352445    0.108203022814   0.0491106574748    0.364582532103    0.202027574224
      BPM.14R8.B2          457.0271 0.000689845111306 0.000105629505278    0.260165000646    0.163929123694    0.057812807925  0.00885233250151    0.365027833979   0.0910599116224    0.124434675703   0.0190535136343    0.540555394631   0.0910599116224
      BPM.16R6.B2          20558.22 0.000221311454756  6.4271833431e-05    0.644830563849    0.465988733333   0.0185471150201   0.0053863325263    0.412157763849    0.226927597293   0.0399202931941    0.011593391935    0.587685324501    0.226927597293
      BPM.14R6.B2          20451.33 0.000422302051529  8.6352782442e-05    0.790573786667        0.94924846   0.0353912305694  0.00723683728896        0.23751508    0.281465132952   0.0761750978145   0.0155763667859    0.413042640652    0.281465132952
      BPM.17L2.B2          5767.473 0.000501239806056 5.27423576702e-05     0.38384782448    0.540424451911   0.0420066478068   0.0044200991549    0.493680391147    0.249492233808   0.0904139374095  0.00951369816922    0.669207951799    0.249492233808
      BPM.31R4.B2           14695.3 0.000585526664019 6.15256622241e-05    0.903053245943    0.948762433333   0.0490703492815   0.0051561883013    0.372435512609    0.384871906269    0.105617651497   0.0110980359225    0.214629739928   0.0876777353398
      BPM.26L1.B2          1953.669 0.000450002204589 0.000217859286898    0.553813866733   0.0847086223438   0.0377126554836   0.0182578043994    0.322119796733    0.268964642186   0.0811716680684   0.0392975890815    0.497647357385    0.268964642186
      BPM.34R3.B2          11523.65 0.000727935784812 0.000185451318346    0.294798945434    0.141496226909   0.0610050155018   0.0155418386987    0.428088812101     0.20273790595    0.131305494278   0.0334518202403    0.603616372753     0.20273790595
      BPM.19R2.B2          7389.005 0.000735782737334 0.000202925274432    0.592596982783    0.436394059675   0.0616626332068   0.0170062521595     0.71810834945    0.163572084363    0.132720932289    0.036603782939    0.560302576769    0.313689363724
      BPM.14L7.B2          22589.27 0.000693879850125 8.70701328278e-05    0.695434976217    0.392416125588   0.0581509411908  0.00729695518991    0.293940742883    0.196981149371    0.125162464315   0.0157057628796    0.469468303535    0.196981149371
      BPM.25L8.B2          25334.05 0.000569279415885 0.000261058600815    0.729206262497    0.887489553772   0.0477087406823   0.0218781440917     0.49784256583    0.373823848088    0.102686963115   0.0470899072841    0.340036793149    0.184992095009
      BPM.29R7.B2          24585.77  0.00030293694361 0.000102858463237    0.574768094674    0.333052445483   0.0253877791511  0.00862010396405    0.686243694674    0.181328039881   0.0546439479219   0.0185536714059    0.528437921993    0.353679399587
      BPM.29L8.B2          25120.25 0.000565826531563 0.000222815598729    0.727305240994    0.463074622981    0.047419370018   0.0186731705435     0.49610980766    0.299760339105    0.102064129766   0.0401916115878    0.671637368313    0.299760339105
      BPM.32L4.B2          11630.55 0.000460227872893 0.000108521021532    0.537464198821         0.2307858   0.0385696226315   0.0090946574395    0.332111665488    0.196734306624   0.0830161802616   0.0195750870738     0.50763922614    0.196734306624
      BPM.14L1.B2          2595.086 0.000646003665139 0.000232863233808     0.59189104709    0.671601394181   0.0541386540245   0.0195152175297     0.70059734709   0.0797103470904    0.116526529299   0.0420040100409    0.876124907743   0.0797103470904
      BPMS.2R2.B2          6559.066  0.00234579033815  0.00157501228476     0.58555168562     0.56599017827    0.196590109909    0.131994677075    0.773792952287   0.0244874700768    0.423135070773    0.284101662344    0.949320512939   0.0244874700768
      BPM.22R7.B2          24211.63 0.000462407976789 0.000146055090188    0.183068735478    0.278732959769   0.0387523273079   0.0122402184738    0.315839492145   0.0884715037398   0.0834094287123    0.026345504932    0.491367052797   0.0884715037398
     BPMWB.4L1.B2          3044.082  0.00101829312899 0.000263378160293    0.299120074464    0.839923516724   0.0853385551521   0.0220725359115     0.41640324113     0.38296786846    0.183680326495   0.0475083108166    0.258597468449   0.0913837092758
     BPMSX.4L2.B2          6458.096  0.00829892280233  0.00980859401004    0.466309336036         0.3935601    0.695495296107    0.822014032169    0.322825582703    0.191726232841     1.49696468188     1.76928008148    0.498353143355    0.191726232841
      BPM.29L5.B2          15122.91 0.000352855800367   4.255749176e-05    0.341906143088          0.351426    0.029571253427  0.00356655147158    0.471530109755    0.208216961926   0.0636483412998  0.00767654593631    0.647057670407    0.208216961926
      BPM.23R1.B2          4270.915 0.000496266894681 0.000200390717155    0.513172796767    0.646789942047   0.0415898905298   0.0167938423437    0.616733196767   0.0984794410295   0.0895169206675   0.0361465979745    0.792260757419   0.0984794410295
      BPM.33L5.B2           14909.1  0.00057323754702 0.000136023818889    0.302624513316    0.495791892813   0.0480404538035   0.0113995428622    0.434898743316    0.200252299863    0.103400933188   0.0245360581873    0.610426303969    0.200252299863
      BPM.33L7.B2          21573.74 0.000718175226469 7.74142538484e-05    0.299638631854    0.138548851795   0.0601870271223  0.00648773951579    0.422971265187     0.11406065228    0.129544878899   0.0139640296271    0.598498825839     0.11406065228
      BPM.13L4.B2          12646.13 0.000473313733635 0.000153407467711    0.575088418617    0.771756326308   0.0396662896097   0.0128563880785    0.671035965284    0.304538165378   0.0853766156855   0.0276717312076     0.17989685927    0.167911807694
