@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.16R1.B2          3896.775                 3   0.0777019091797  0.00221487833827         0.3958147         0.8958147
      BPM.16R1.B2          3896.775                 3   0.0541647619118 5.28887081564e-05    0.378345913333    0.378349099891
      BPM.16R1.B2          3896.775                 3   0.0424425565126  0.00120981710788        0.32920964        0.82920964
      BPM.17R1.B2          3950.223                 3    0.013474631889 0.000265799409227    0.913571641037    0.441554428052
      BPM.17R1.B2          3950.223                 3   0.0343607054951 2.65663096923e-05    0.988250993333    0.988315376184
      BPM.17R1.B2          3950.223                 3     0.02275804646 1.75956023469e-05    0.643506393333    0.643570776184
      BPM.18R1.B2          4003.672                 3   0.0365067272382 0.000103272579889    0.282882043836     0.62499329613
      BPM.18R1.B2          4003.672                 3   0.0203191455642 9.96803965065e-05         0.8162488         0.3162488
      BPM.18R1.B2          4003.672                 3   0.0152384121385 7.18901789222e-06    0.314019526667    0.314088243068
      BPM.19R1.B2           4057.12                 3    0.170223453867  0.00450647330969    0.916871913103    0.390779482738
      BPM.19R1.B2           4057.12                 3               0.0               0.0               0.0               0.0
      BPM.19R1.B2           4057.12                 3               0.0               0.0               0.0               0.0
      BPM.20R1.B2          4110.569                 3   0.0842428319462  0.00100485342984   0.0518969073971    0.450729003467
      BPM.20R1.B2          4110.569                 3  0.00788972230285 0.000997780744118      0.9436789181    0.790171945771
      BPM.20R1.B2          4110.569                 3   0.0529105127405  0.00112201996474         0.8802814         0.3802814
      BPM.21R1.B2          4164.017                 3   0.0524026108491 0.000360151255829    0.886142857509    0.394512576013
      BPM.21R1.B2          4164.017                 3               0.0               0.0               0.0               0.0
      BPM.21R1.B2          4164.017                 3               0.0               0.0               0.0               0.0
      BPM.22R1.B2          4217.466                 3  0.00799626996429 0.000127097000408    0.128922040403    0.850245925425
      BPM.22R1.B2          4217.466                 3   0.0203865270324 8.90425198395e-05     0.34715951691    0.964660531654
      BPM.22R1.B2          4217.466                 3   0.0149257023968 1.79502702781e-05         0.8583689    0.858573683207
      BPM.23R1.B2          4270.915                 3   0.0206988945964 0.000747101975725    0.825471780305    0.913395870737
      BPM.23R1.B2          4270.915                 3               0.0               0.0               0.0               0.0
      BPM.23R1.B2          4270.915                 3   0.0458247298688 0.000954397008321         0.0419114         0.5419114
      BPM.24R1.B2          4324.363                 3   0.0704019958044 0.000661194452268     0.35946579228    0.879764263361
      BPM.24R1.B2          4324.363                 3   0.0217602614131 2.31529955422e-05    0.429245242667    0.429272258648
      BPM.24R1.B2          4324.363                 3               0.0               0.0               0.0               0.0
      BPM.25R1.B2          4377.812                 3   0.0206886520211 0.000248273945708    0.194367660532    0.548625728078
      BPM.25R1.B2          4377.812                 3   0.0257427169684 0.000265427940327         0.9307898         0.4307898
      BPM.25R1.B2          4377.812                 3   0.0250667045275 3.51416907453e-05   0.0205905333333   0.0207793131333
      BPM.26R1.B2           4431.26                 3   0.0288023959047 2.68793408694e-05    0.360197457333    0.360302408233
      BPM.26R1.B2           4431.26                 3               0.0               0.0               0.0               0.0
      BPM.26R1.B2           4431.26                 3               0.0               0.0               0.0               0.0
      BPM.27R1.B2          4484.709                 3   0.0659275545049 0.000131384506504   0.0549971666667   0.0550049926553
      BPM.27R1.B2          4484.709                 3   0.0744753828439 0.000148419147277    0.923439566667    0.923447392655
      BPM.27R1.B2          4484.709                 3   0.0465349490613   0.0020044913985         0.6925134         0.1925134
      BPM.28R1.B2          4538.157                 3   0.0367782642918   0.0001718717917         0.8731963         0.3731963
      BPM.28R1.B2          4538.157                 3               0.0               0.0               0.0               0.0
      BPM.28R1.B2          4538.157                 3               0.0               0.0               0.0               0.0
      BPM.29R1.B2          4591.606                 3   0.0185826952862 0.000107521563942         0.3919575         0.8919575
      BPM.29R1.B2          4591.606                 3               0.0               0.0               0.0               0.0
      BPM.29R1.B2          4591.606                 3   0.0147303331221 1.26979015259e-05    0.669218266667    0.669463866324
      BPM.30R1.B2          4645.054                 3   0.0272156172303 9.52372190923e-05    0.814494310663    0.922932406514
      BPM.30R1.B2          4645.054                 3               0.0               0.0               0.0               0.0
      BPM.30R1.B2          4645.054                 3   0.0211950651185 0.000104144069942         0.7885591         0.2885591
      BPM.31R1.B2          4698.503                 3     0.10307985155  0.00161472235173    0.354457465888      0.8111456591
      BPM.31R1.B2          4698.503                 3   0.0380062171832  0.00140553337695         0.6245262         0.1245262
      BPM.31R1.B2          4698.503                 3   0.0425519696339   0.0015736428934         0.6697981         0.1697981
      BPM.32R1.B2          4751.951                 3   0.0158549525168 0.000212940619937    0.787306131738    0.351991055039
      BPM.32R1.B2          4751.951                 3               0.0               0.0               0.0               0.0
      BPM.32R1.B2          4751.951                 3   0.0179295074241 1.41229504127e-05    0.772047836667    0.772135979195
      BPM.33R1.B2            4805.4                 3   0.0421661355499 0.000204506231856    0.284234477589    0.774829576508
      BPM.33R1.B2            4805.4                 3   0.0140108660154 1.55671517455e-05        0.60478622    0.604936326968
      BPM.33R1.B2            4805.4                 3   0.0156866425922 1.74290686486e-05        0.65005812    0.650208226968
      BPM.34R1.B2          4858.848                 3    0.047082479677 3.07704997649e-05    0.839028263333    0.839044919868
      BPM.34R1.B2          4858.848                 3               0.0               0.0               0.0               0.0
      BPM.34R1.B2          4858.848                 3   0.0272859681259  0.00029919715295         0.4984725         0.9984725
      BPM.33L2.B2          4912.297                 3   0.0629938125995 0.000869141889685    0.155531710008    0.483074402294
      BPM.33L2.B2          4912.297                 3               0.0               0.0               0.0               0.0
      BPM.33L2.B2          4912.297                 3    0.028791202492 0.000600493262912         0.5406218         0.0406218
      BPM.32L2.B2          4965.745                 3   0.0189113135459 0.000119143487266         0.2713519         0.7713519
      BPM.32L2.B2          4965.745                 3               0.0               0.0               0.0               0.0
      BPM.32L2.B2          4965.745                 3   0.0118904479362 1.04011464641e-05    0.476713433333    0.476913983842
      BPM.31L2.B2          5019.194                 3   0.0160917006375 5.46636772205e-05    0.971264133333    0.971521597542
      BPM.31L2.B2          5019.194                 3   0.0257678123427 0.000577953206471        0.28515838        0.78515838
      BPM.31L2.B2          5019.194                 3   0.0233532370533 0.000487972170275    0.702067758659    0.294267484788
      BPM.30L2.B2          5072.642                 3   0.0457024799658 2.75749557822e-05    0.262371433333    0.262385695687
      BPM.30L2.B2          5072.642                 3   0.0285631257109 0.000304614950914         0.6316319         0.1316319
      BPM.30L2.B2          5072.642                 3   0.0393677220337 0.000419841891125         0.6451447         0.1451447
      BPM.29L2.B2          5126.091                 3    0.063570098734  0.00166560131571         0.4020763         0.9020763
      BPM.29L2.B2          5126.091                 3    0.030309781984  0.00121561993975     0.14403581622    0.353886221117
      BPM.29L2.B2          5126.091                 3   0.0794407207348  0.00101386145894     0.70449648992      0.1136438018
      BPM.28L2.B2          5179.539                 3    0.018943554647 7.20725158738e-05        0.30906197        0.80906197
      BPM.28L2.B2          5179.539                 3   0.0102583412627 6.28164131051e-06    0.606536266667    0.606842557437
      BPM.28L2.B2          5179.539                 3   0.0141387721864 8.65780277447e-06    0.620049066667    0.620355357437
      BPM.27L2.B2          5232.988                 3    0.028562848327  0.00033641044325    0.319775754961    0.483728633795
      BPM.27L2.B2          5232.988                 3   0.0254484749632 5.06191687618e-05        0.84276552    0.842877527126
      BPM.27L2.B2          5232.988                 3   0.0239564771759 4.76514589915e-05        0.60627992    0.606391927126
      BPM.26L2.B2          5286.436                 3   0.0952991276698 0.000940574912648    0.240218310732    0.512929070488
      BPM.26L2.B2          5286.436                 3   0.0378744887634 0.000925628043185        0.18737743        0.68737743
      BPM.26L2.B2          5286.436                 3   0.0377773417488 0.000923253832892          0.536964          0.036964
      BPM.25L2.B2          5339.885                 3   0.0171833165949   0.0011801552339    0.651326512208   0.0606883273687
      BPM.25L2.B2          5339.885                 3   0.0356555107099  0.00117555344126         0.3264594         0.8264594
      BPM.25L2.B2          5339.885                 3               0.0               0.0               0.0               0.0
      BPM.24L2.B2          5393.333                 3  0.00428589862006 4.10608430727e-05    0.469045989728    0.989169623922
      BPM.24L2.B2          5393.333                 3  0.00735579448211  3.9209882454e-06    0.161493196667     0.16182888982
      BPM.24L2.B2          5393.333                 3  0.00733692707301 3.91093101916e-06    0.511079766667     0.51141545982
      BPM.23L2.B2          5446.782                 3   0.0497339108154 0.000339851699894    0.506932533643     0.96107342605
      BPM.23L2.B2          5446.782                 3   0.0362524808422 0.000186199517146    0.361533438632    0.992986250053
      BPM.23L2.B2          5446.782                 3               0.0               0.0               0.0               0.0
      BPM.22L2.B2           5500.23                 3    0.131871775408  0.00248801428148    0.457983683888    0.932786401309
      BPM.22L2.B2           5500.23                 3     0.05385825693  0.00199589038118         0.6608232         0.1608232
      BPM.22L2.B2           5500.23                 3   0.0439893726483  0.00163016723428         0.1390816         0.6390816
      BPM.21L2.B2          5553.679                 3   0.0979104621669  0.00171508253537    0.478686962439 0.000641149263962
      BPM.21L2.B2          5553.679                 3   0.0281918748051 6.38055157827e-05        0.45305731    0.453073271552
      BPM.21L2.B2          5553.679                 3               0.0               0.0               0.0               0.0
      BPM.20L2.B2          5607.127                 3   0.0226497840155 0.000227834303717    0.222184801798    0.577463912667
      BPM.20L2.B2          5607.127                 3   0.0149584457678 1.42762343526e-05    0.644137793333    0.644228738896
      BPM.20L2.B2          5607.127                 3    0.012217488694 1.16602843974e-05    0.122396193333    0.122487138896
      BPM.19L2.B2          5660.576                 3   0.0451265813936 0.000130487410149    0.488332356667    0.488350900204
      BPM.19L2.B2          5660.576                 3               0.0               0.0               0.0               0.0
      BPM.19L2.B2          5660.576                 3   0.0509706234095   0.0023852831405         0.7781348         0.2781348
      BPM.18L2.B2          5714.024                 3    0.141622583447  0.00188538255409     0.98997231692    0.378956542373
      BPM.18L2.B2          5714.024                 3   0.0586634020692   0.0013432412729         0.9962212         0.4962212
      BPM.18L2.B2          5714.024                 3   0.0564252550997  0.00129199345436         0.5004289         0.0004289
      BPM.17L2.B2          5767.473                 3   0.0570019282215  0.00125791478007         0.8733524         0.3733524
      BPM.17L2.B2          5767.473                 3               0.0               0.0               0.0               0.0
      BPM.17L2.B2          5767.473                 3   0.0446685364204 6.95816799696e-05    0.766946433333    0.766973977172
      BPM.16L2.B2          5820.921                 3   0.0603179838096 0.000521648020801    0.835184649193     0.29697962274
      BPM.16L2.B2          5820.921                 3   0.0208679515569 2.81060775334e-05    0.983895066667    0.983931867953
      BPM.16L2.B2          5820.921                 3   0.0200717900509 2.70337644722e-05    0.488102766667    0.488139567953
      BPM.15L2.B2           5874.37                 3   0.0330098487952  0.00174255597027    0.839273639382      0.8825160238
      BPM.15L2.B2           5874.37                 3   0.0431104353413   0.0015428788299         0.8770539         0.3770539
      BPM.15L2.B2           5874.37                 3               0.0               0.0               0.0               0.0
      BPM.14L2.B2          5927.819                 3   0.0325178955714 0.000934166368202    0.604066151753    0.927512528545
