@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.15R1.B2          3843.326                 3    0.142282320037  0.00378681623027    0.892513857626    0.431690621052
      BPM.15R1.B2          3843.326                 3    0.138960733008  0.00330425976333   0.0636097802545    0.574393669667
      BPM.16R1.B2          3896.775                 3   0.0462127777022  0.00131728655531         0.0700152         0.5700152
      BPM.16R1.B2          3896.775                 3     0.11960720757  0.00178650872099    0.073648639751    0.584437302491
      BPM.16R1.B2          3896.775                 3   0.0672554635552  0.00194536918442     0.26523274286    0.961233427759
      BPM.17R1.B2          3950.223                 3   0.0444973864628 0.000173927300344    0.121955974803    0.714137535704
      BPM.17R1.B2          3950.223                 3   0.0109899961784 0.000289757324945    0.594927414578    0.959490227538
      BPM.17R1.B2          3950.223                 3   0.0537107698732 0.000229812667842   0.0623108117333    0.565719547423
      BPM.18R1.B2          4003.672                 3   0.0165920578436 7.82762663347e-06   0.0548250866667   0.0548938030675
      BPM.18R1.B2          4003.672                 3   0.0131498163906 0.000172029811138    0.424153720774   0.0208507296939
      BPM.18R1.B2          4003.672                 3   0.0521540734853 0.000169281835041    0.540800037255    0.114487541709
      BPM.19R1.B2           4057.12                 3    0.071314311821 0.000131640261292    0.194687716667    0.194689780685
      BPM.19R1.B2           4057.12                 3    0.162448013336  0.00549276595777    0.541644079094    0.145027607207
      BPM.19R1.B2           4057.12                 3    0.123293197076  0.00448744401561    0.159732414325    0.805550332337
      BPM.20R1.B2          4110.569                 3   0.0559842206478  0.00118720099322         0.4413856         0.9413856
      BPM.20R1.B2          4110.569                 3   0.0543967174153  0.00106222451491    0.607548376134    0.405818033648
      BPM.20R1.B2          4110.569                 3   0.0638941614952  0.00170535070444    0.764358825748    0.479248040885
      BPM.21R1.B2          4164.017                 3               0.0               0.0               0.0               0.0
      BPM.21R1.B2          4164.017                 3   0.0325668612341 0.000461185828533     0.39118833041    0.776365372055
      BPM.21R1.B2          4164.017                 3   0.0326733215823 0.000343113891853    0.111035183493    0.501891991365
      BPM.22R1.B2          4217.466                 3  0.00635493580783 0.000100337162789    0.430086405562    0.413734530689
      BPM.22R1.B2          4217.466                 3   0.0268799370888 0.000157342498439    0.991101637218    0.583490474139
      BPM.22R1.B2          4217.466                 3   0.0400343864943 0.000166209533321   0.0144663725939    0.596250619916
      BPM.23R1.B2          4270.915                 3   0.0251761412872 0.000524346439016         0.0340648         0.5340648
      BPM.23R1.B2          4270.915                 3   0.0762796199757 0.000314437814321    0.289363148526    0.854676817815
      BPM.23R1.B2          4270.915                 3   0.0446493468827 6.83037850081e-05         0.0020038  0.00203479286439
      BPM.24R1.B2          4324.363                 3   0.0186067722863 1.97976718947e-05    0.901231142667    0.901258158648
      BPM.24R1.B2          4324.363                 3  0.00992874420036 0.000465861501726    0.115281066396   0.0386946008794
      BPM.24R1.B2          4324.363                 3  0.00633727958617  0.00066922613614    0.283987660245   0.0446885819527
      BPM.25R1.B2          4377.812                 3   0.0388762348936 0.000241377826508   0.0313786758329    0.543800751873
      BPM.25R1.B2          4377.812                 3   0.0223738502639 0.000201925192676    0.485221306567    0.073401909281
      BPM.25R1.B2          4377.812                 3   0.0196503616767 0.000202610898955         0.0130725         0.5130725
      BPM.26R1.B2           4431.26                 3   0.0121048978615 0.000101677150822        0.34432689        0.84432689
      BPM.26R1.B2           4431.26                 3   0.0344044759854 0.000122265140025    0.523350801128   0.0286168444436
      BPM.26R1.B2           4431.26                 3   0.0499187890439  0.00017724153591    0.511263889212    0.991483729033
      BPM.27R1.B2          4484.709                 3   0.0730503873851 0.000145579328228   0.0341756666667   0.0341834926553
      BPM.27R1.B2          4484.709                 3   0.0656852689416  0.00172533659493    0.657216497128    0.331494648256
      BPM.27R1.B2          4484.709                 3   0.0329856225442  0.00190053163975    0.136107747413    0.913755674148
      BPM.28R1.B2          4538.157                 3   0.0367777467208 0.000110895836206    0.395173425612    0.936664370429
      BPM.28R1.B2          4538.157                 3   0.0154801185246 0.000128916605537    0.785499240344    0.418521179698
      BPM.28R1.B2          4538.157                 3   0.0604009131484 0.000144590184056    0.459592790994    0.939582826036
      BPM.29R1.B2          4591.606                 3               0.0               0.0               0.0               0.0
      BPM.29R1.B2          4591.606                 3   0.0193178685551 0.000173797284248    0.145311649964    0.709657550321
      BPM.29R1.B2          4591.606                 3   0.0267157389105 0.000159581860972    0.171635778681    0.581121987575
      BPM.30R1.B2          4645.054                 3   0.0272513247419 1.18204707576e-05         0.4173147    0.417368096047
      BPM.30R1.B2          4645.054                 3  0.00920741614026  0.00011553996296    0.977229716753    0.868541790255
      BPM.30R1.B2          4645.054                 3   0.0157034733534 0.000132075371051    0.356537316362    0.470069673527
      BPM.31R1.B2          4698.503                 3   0.0474130966252    0.001753415487         0.0529333         0.5529333
      BPM.31R1.B2          4698.503                 3   0.0910249246887  0.00015384131818    0.196874026667     0.19688157122
      BPM.31R1.B2          4698.503                 3    0.111887867517  0.00098280602035    0.109307271864      0.6962238311
      BPM.32R1.B2          4751.951                 3   0.0276194439565 0.000207842107521          0.896342          0.396342
      BPM.32R1.B2          4751.951                 3   0.0380195914408 0.000149213679013     0.39213485567    0.935411013665
      BPM.32R1.B2          4751.951                 3   0.0190444895301 0.000279891298057    0.601752510486   0.0246105369715
      BPM.33R1.B2            4805.4                 3    0.026905502907  0.00016897909603    0.158768020543    0.789176999649
      BPM.33R1.B2            4805.4                 3   0.0223257212587 0.000197464892273         0.8149069         0.3149069
      BPM.33R1.B2            4805.4                 3   0.0223137922476 0.000251016759144     0.45853493671   0.0269110734694
      BPM.34R1.B2          4858.848                 3   0.0279691318253   0.0002534702729    0.893683538007    0.878657676791
      BPM.34R1.B2          4858.848                 3   0.0247472649961  0.00034960190228    0.567486549574    0.311480099558
      BPM.34R1.B2          4858.848                 3    0.080942299462 0.000242625040644    0.553022576197    0.160657459238
      BPM.33L2.B2          4912.297                 3   0.0134486356166  0.00117975442786    0.737548884273    0.255954344368
      BPM.33L2.B2          4912.297                 3   0.0790571781823 0.000606842928723    0.818380938983    0.340440702733
      BPM.33L2.B2          4912.297                 3   0.0533087637453  0.00121910429295    0.679178421358    0.366125357311
      BPM.32L2.B2          4965.745                 3    0.019150026597 0.000107621894392     0.53021443056    0.117857267185
      BPM.32L2.B2          4965.745                 3   0.0274418904367 0.000125645552667    0.907839180959     0.49719142858
      BPM.32L2.B2          4965.745                 3   0.0288957241795 0.000142024913763    0.488244878619     0.92277672377
      BPM.31L2.B2          5019.194                 3   0.0212081315792 7.20442472311e-05    0.732034733333    0.732292197542
      BPM.31L2.B2          5019.194                 3    0.014069273678 0.000482158135817   0.0870533570621    0.701707389326
      BPM.31L2.B2          5019.194                 3    0.017661741831  0.00043279030097     0.97167072715    0.712911325126
      BPM.30L2.B2          5072.642                 3   0.0210262253107 0.000274497690295    0.664003604902     0.54363811154
      BPM.30L2.B2          5072.642                 3   0.0493575974353 2.97803000584e-05    0.974316633333    0.974330895687
      BPM.30L2.B2          5072.642                 3     0.02757112872 0.000405159648441    0.337580848197    0.484384328555
      BPM.29L2.B2          5126.091                 3   0.0373044299881  0.00097741405012         0.0328184         0.5328184
      BPM.29L2.B2          5126.091                 3   0.0930502274554  0.00120206170845    0.161867750976    0.641400127736
      BPM.29L2.B2          5126.091                 3   0.0555785909639  0.00104505857722    0.307807986129    0.938138747372
      BPM.28L2.B2          5179.539                 3   0.0225201748117 5.08638202799e-05    0.968489319885    0.435728983903
      BPM.28L2.B2          5179.539                 3   0.0183496984749 6.98131348237e-05         0.4587935         0.9587935
      BPM.28L2.B2          5179.539                 3   0.0169879515751  7.9405977318e-05     0.73618410646    0.113995002292
      BPM.27L2.B2          5232.988                 3   0.0220438686335 4.38471188601e-05        0.01492602   0.0150380271255
      BPM.27L2.B2          5232.988                 3   0.0359384208165 0.000343466810781   0.0345556746088    0.360296507119
      BPM.27L2.B2          5232.988                 3   0.0410673746958  0.00032734295994    0.354735172204    0.775353031807
      BPM.26L2.B2          5286.436                 3   0.0351613056075  0.00103006317363     0.89607609373    0.972321247663
      BPM.26L2.B2          5286.436                 3   0.0916271244269 7.04895960799e-05         0.4537877    0.453790174162
      BPM.26L2.B2          5286.436                 3    0.115906744713  0.00111423997447    0.558250242605     0.88975283966
      BPM.25L2.B2          5339.885                 3               0.0               0.0               0.0               0.0
      BPM.25L2.B2          5339.885                 3   0.0639640417854  0.00128070949184    0.933239130259    0.476518861332
      BPM.25L2.B2          5339.885                 3   0.0590516309945  0.00151452033748    0.138707309282    0.555383494851
      BPM.24L2.B2          5393.333                 3  0.00775156540766 4.13195296862e-06    0.448409266667     0.44874495982
      BPM.24L2.B2          5393.333                 3   0.0131050923822 4.20260132496e-05         0.8804209         0.3804209
      BPM.24L2.B2          5393.333                 3   0.0128358728043 5.28290379339e-05    0.125833866094    0.516757037768
      BPM.23L2.B2          5446.782                 3               0.0               0.0               0.0               0.0
      BPM.23L2.B2          5446.782                 3   0.0375003376931 0.000247707557729   0.0293012950492    0.701577382981
      BPM.23L2.B2          5446.782                 3   0.0409940502189 0.000398883113682    0.930883846262    0.255012251583
      BPM.22L2.B2           5500.23                 3   0.0602342603466  0.00223217362937         0.0417536         0.5417536
      BPM.22L2.B2           5500.23                 3    0.073518521838  0.00187924119013    0.765035261471   0.0656477773792
      BPM.22L2.B2           5500.23                 3   0.0316813427261  0.00220116264222   0.0667494040561  0.00132138441184
      BPM.21L2.B2          5553.679                 3   0.0446809370349  0.00172113815511         0.0686863         0.5686863
      BPM.21L2.B2          5553.679                 3   0.0647308737115  0.00140849222376    0.237738114585    0.814103645205
      BPM.21L2.B2          5553.679                 3   0.0678236347903  0.00181428667208    0.647442339408    0.995300975665
      BPM.20L2.B2          5607.127                 3   0.0167292996119 1.59663246785e-05   0.0250681933333   0.0251591388962
      BPM.20L2.B2          5607.127                 3   0.0330033083591 0.000253500241336    0.716694161268    0.293431129278
      BPM.20L2.B2          5607.127                 3   0.0423605859496 0.000260437633554    0.570324597627    0.121092144415
      BPM.19L2.B2          5660.576                 3   0.0425014281548 0.000122896552681   0.0588831566667   0.0589017002044
      BPM.19L2.B2          5660.576                 3   0.0217944475506  0.00268926113131    0.892624803228    0.331601241736
      BPM.19L2.B2          5660.576                 3   0.0399729088919  0.00277472970516    0.732786895814    0.378721023231
      BPM.18L2.B2          5714.024                 3    0.061589390729  0.00141023889992         0.5317304         0.0317304
      BPM.18L2.B2          5714.024                 3    0.140085257402 0.000986432434969    0.820825289322    0.430849701118
      BPM.18L2.B2          5714.024                 3    0.112226298411  0.00188497127582    0.726624174542    0.427180146806
      BPM.17L2.B2          5767.473                 3   0.0609340362932   0.0013446882808         0.5252141         0.0252141
      BPM.17L2.B2          5767.473                 3   0.0837873014829 0.000880112866622    0.879870180304    0.456727966763
      BPM.17L2.B2          5767.473                 3   0.0793026462141 0.000853915350935    0.933833280755    0.536783999234
      BPM.16L2.B2          5820.921                 3   0.0219087945263 2.95079407264e-05    0.519404266667    0.519441067953
      BPM.16L2.B2          5820.921                 3   0.0471092820297 0.000519175106417    0.923871248241    0.431801420504
      BPM.16L2.B2          5820.921                 3   0.0612918780279 0.000662337602863    0.996035093809    0.565256096781
      BPM.15L2.B2           5874.37                 3   0.0919161825892  0.00171145379554    0.602755911792    0.292629227558
      BPM.15L2.B2           5874.37                 3   0.0570071748325 0.000106430908404           0.93877    0.938781197923
      BPM.15L2.B2           5874.37                 3   0.0545984745699 0.000101933927844         0.0160864   0.0160975979227
      BPM.14L2.B2          5927.819                 3   0.0239704856013 0.000564257463219         0.0226751         0.5226751
