@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.17R1.B1" 24274.37 3 0.111151100881 0.00264270705703 -0.111150111019 0.000469092193229 0.0143731259563 0.00270940404851 -0.0143682789253 -0.00037324318995 -3.39406738175e-08 -2.54746714166e-08 -4.82315303118e-09 -3.92946245981e-10
"BPM.18R1.B1" 24327.82 3 0.102478275171 0.00199247477612 -0.100930631578 -0.0177427306559 0.0122474479455 0.0037838814875 0.00504795281388 0.0111587702533 -3.17730829878e-08 -2.81310182542e-08 -3.38769384506e-10 4.82653223958e-09
"BPM.19R1.B1" 24381.27 3 0.102109131608 0.00271838328492 -0.102095955748 0.00164029802538 0.0129560900121 0.00338769097694 0.0127964405208 -0.00202765342217 -3.69315870916e-08 -2.09227525499e-08 4.83275392434e-09 2.05137955634e-10
"BPM.20R1.B1" 24434.72 3 0.0989091734112 0.00129744191269 -0.0978814723454 0.0142211798521 0.0110777690736 0.00280410347643 -0.00042982603506 -0.0110694271409 -3.51182879261e-08 -2.3835400605e-08 1.51620037024e-10 -4.8388251683e-09
"BPM.21R1.B1" 24488.17 3 0.113613903997 0.00352777309955 -0.108698972605 0.0330552951312 0.0162144619746 0.00192644745331 -0.0162130181153 0.000216380954635 -3.93105874898e-08 -1.60264810921e-08 -4.84270283608e-09 3.59105424945e-12
"BPM.22R1.B1" 24541.62 3 0.10253156138 0.00323395233167 -0.10167427666 0.0132311203095 0.0127930789374 0.00328653751249 0.00276972494888 0.0124896554158 -3.78891623123e-08 -1.91470507256e-08 5.77965654368e-11 4.84272482685e-09
"BPM.23R1.B1" 24595.08 3 0.0988737346122 0.00222999668847 -0.0907335136241 0.0392867013326 0.0147764102023 0.00549594563704 0.0121504994675 -0.00840878476096 -4.10273928298e-08 -1.08667286347e-08 4.8404486384e-09 -2.13933711258e-10
"BPM.24R1.B1" 24648.53 3 0.0936001010053 0.00627821448047 -0.0829748711442 0.0433145433636 0.0119086468297 0.00246475668125 -0.00127148608522 -0.0118405739916 -4.0020643126e-08 -1.41424792898e-08 -2.68792801247e-10 -4.83363990421e-09
"BPM.25R1.B1" 24701.98 3 0.106395333471 0.00109634353728 -0.0909526134822 0.0552049733736 0.0146111521716 0.00339491267515 -0.0146104821859 -0.000139921680026 -4.20737004368e-08 -5.52871897843e-09 -4.82173240478e-09 4.03198369086e-10
"BPM.26R1.B1" 24755.43 3 0.0997662498781 0.0045904076543 -0.0933200583503 0.0352798997198 0.0137474040293 0.00224254946851 0.00378423294485 0.0132163042702 -4.14901823808e-08 -8.90656690609e-09 4.57197119971e-10 4.81690327551e-09
"BPM.27R1.B1" 24808.88 3 0.10251637774 0.00117402712523 -0.0801155160064 0.0639617995363 0.0115337448315 0.00476967609726 0.00974089368714 -0.00617594203451 -4.24450960222e-08 -1.00237992204e-10 4.79949068926e-09 -5.91962177037e-10
"BPM.28R1.B1" 24862.33 3 0.0905640773195 0.00337236607387 -0.0701497888479 0.0572787851244 0.0110839383213 0.00608793681143 -0.00375852364905 -0.0104272330313 -4.2294374807e-08 -3.52580723707e-09 -6.45053489377e-10 -4.79666634234e-09
"BPM.29R1.B1" 24915.78 3 0.109745564917 0.000619657087723 -0.0843541786665 0.0702030025026 0.0197827647842 0.00216601438898 -0.0196491781866 0.00229512071507 -4.21167690871e-08 5.33041805499e-09 -4.77690217569e-09 8.00412092825e-10
"BPM.30R1.B1" 24969.24 3 0.096110262188 0.00514171719821 -0.0822779793793 0.0496741039889 0.0145724756042 0.00147241847512 0.0125553479071 0.00739731601095 -4.2409589947e-08 1.91365582991e-09 8.53887190755e-10 4.76763169798e-09
"BPM.31R1.B1" 25022.69 3 0.0970451826017 0.0010561715368 -0.0537334806534 0.0808113885729 0.0110794614443 0.00121144486293 0.00996143540469 -0.00485018253007 -4.10800174421e-08 1.06737358959e-08 4.74117351329e-09 -1.00547720148e-09
"BPM.32R1.B1" 25076.14 3 0.0894268842541 0.00196075383772 -0.0533597312222 0.0717628504958 0.0080030622557 0.00166016553872 -0.0044842617098 -0.00662875571933 -4.18116061976e-08 7.32346636338e-09 -1.05916989562e-09 -4.72553243074e-09
"BPM.33R1.B1" 25129.59 3 0.0923515199688 0.00351292234786 -0.0495228364566 0.0779505735055 0.00950042743871 0.00273038325646 -0.0063488007644 0.00706759155386 -3.93686082053e-08 1.58413573056e-08 -4.68968058398e-09 1.18836003283e-09
"BPM.34R1.B1" 25183.04 3 0.0913328454252 0.00458346705167 -0.0693715016045 0.0594077723752 0.00745346669277 0.00262886872191 0.00160080106637 0.00727953306787 -4.05187677388e-08 1.26121218895e-08 1.24082809443e-09 4.67607354119e-09
"BPM.33L2.B1" 25236.49 3 0.0922018719636 0.00233146550692 -0.0457471133083 0.0800524004484 0.0144939016021 0.000852860152681 0.00803230185082 -0.0120646305633 -3.70263729051e-08 2.07480492581e-08 4.63550102967e-09 -1.37308547793e-09
"BPM.32L2.B1" 25289.94 3 0.0956486145457 0.00243255298024 -0.032931904767 0.0898005963952 0.00790138613504 0.00415708630255 -1.38000688296e-05 -0.00790137408386 -3.858016331e-08 1.76919505329e-08 -1.42493670606e-09 -4.61982385065e-09
"BPM.31L2.B1" 25343.4 3 0.0979418248732 0.00239844337929 -0.0348966922679 0.0915140531736 0.0119579548507 0.000740918534168 -0.011891497915 0.0012589525604 -3.40809667939e-08 2.53153045486e-08 -4.57693016956e-09 1.57605519343e-09
"BPM.30L2.B1" 25396.85 3 0.0902454835633 0.00206502222937 -0.0413365808298 0.0802217825087 0.012252762436 0.00103377824591 0.00694738253443 0.0100927728218 -3.60119781738e-08 2.24819018967e-08 1.62740516195e-09 4.55793113598e-09
"BPM.29L2.B1" 25450.3 3 0.0813374758953 0.00105586227323 -0.0157804409773 0.0797919962627 0.00951659598861 0.00322113752722 0.00875143323818 -0.00373871842858 -3.0554845272e-08 2.94663627803e-08 4.50798826352e-09 -1.7701499285e-09
"BPM.28L2.B1" 25503.75 3 0.0955705532749 0.000845886085401 -0.0269279575633 0.0916985046483 0.0130060767534 0.00385930296582 -0.00992670653205 -0.00840348320296 -3.28334072071e-08 2.69041282915e-08 -1.82054120737e-09 -4.4878762087e-09
"BPM.27L2.B1" 25557.2 3 0.0889285063142 0.000580333279494 -0.00886362498809 0.0884856789957 0.00586414395786 0.00157998453738 -0.005850702633 -0.000396816152323 -2.65205605e-08 3.31320088645e-08 -4.42906806349e-09 1.94100905294e-09
"BPM.26L2.B1" 25610.65 3 0.0833638743034 0.000748090537987 -0.0174295097493 0.0815214556345 0.00812202162978 0.00402219601468 -0.0020958282498 0.00784695732765 -2.91096173563e-08 3.08834184922e-08 1.99029174236e-09 4.40843673545e-09
"BPM.25L2.B1" 25664.1 3 0.0806403993624 0.00393295977016 0.0125928668775 0.079651074777 0.0106126347514 0.00259547963159 0.0100942535376 -0.00327628782071 -2.20710048991e-08 3.62532108605e-08 4.34582307558e-09 -2.11647830188e-09
"BPM.24L2.B1" 25717.56 3 0.0871252603975 0.00371068381954 -0.00339542625161 0.0870590723584 0.0157302531268 0.00285814455228 -0.00479173679943 -0.0149826607076 -2.49211736534e-08 3.43534443175e-08 -2.16444005687e-09 -4.32564260105e-09
"BPM.23L2.B1" 25771.01 3 0.0834333139233 0.00262592965958 0.0122157058907 0.0825342014065 0.0160166779754 0.003034089518 -0.0122495743896 0.0103190067661 -1.72622514903e-08 3.87790031842e-08 -4.26082563002e-09 2.30742032578e-09
"BPM.22L2.B1" 25824.46 3 0.0857098493086 0.00210815977874 -0.00756980549784 0.0853749161828 0.00911034490839 0.00214206305159 0.00523274977284 0.00745766144073 -2.03341334411e-08 3.72591451371e-08 2.35528775953e-09 4.23297935377e-09
"BPM.21L2.B1" 25877.91 3 0.0810546049501 0.00339299363521 0.0229982545321 0.0777234152112 0.0170678901497 0.00447853679287 0.0128983399451 -0.0111779112908 -1.21537056861e-08 4.06679268854e-08 4.16094398455e-09 -2.48554663753e-09
"BPM.20L2.B1" 25931.36 3 0.0890032872241 0.00388376345251 0.0216740460849 0.0863239298399 0.0106440699391 0.00286264046947 -0.00975793941291 -0.00425192230442 -1.540010159e-08 3.95544321189e-08 -2.532578638e-09 -4.12918149072e-09
"BPM.19L2.B1" 25984.81 3 0.0763594486916 0.00331727509846 0.0311927042171 0.0696977805106 0.0112601854711 0.00279600875464 -0.0110921343472 0.00193812601947 -6.84039761802e-09 4.18883361172e-08 -4.04901724743e-09 2.64112036682e-09
"BPM.18L2.B1" 26038.27 3 0.0975457153002 0.00367957152066 0.0343484375778 0.0912981457063 0.0155259782099 0.00262793730686 0.0121241623168 0.00969848892817 -1.0201045776e-08 4.11996415103e-08 2.68599968226e-09 4.02121423264e-09
"BPM.17L2.B1" 26091.72 3 0.0853811314461 0.00114926678633 0.0477865282825 0.0707558147555 0.0132713153389 0.00237745846 0.00801620160837 -0.0105767822422 -1.43051015094e-09 4.2419960402e-08 3.93825331445e-09 -2.80270758456e-09
"BPM.16L2.B1" 26145.17 3 0.0859520418942 0.0054867566254 0.0442379013775 0.0736937011386 0.0140421716786 0.00255186372828 -0.00727501097277 -0.012010695267 -4.84609357598e-09 4.21659941161e-08 -2.84611159461e-09 -3.91008240288e-09
"BPM.15L2.B1" 26198.62 3 0.0814495475439 0.00346267870089 0.0668772588661 0.046491515803 0.017837506406 0.00247320818063 -0.0132795800775 0.0119092144051 3.99659136631e-09 4.22547203796e-08 -3.82506892363e-09 2.97691139324e-09
"BPM.14L2.B1" 26252.07 3 0.0901403379557 0.000804673724542 0.061748818235 0.0656685919855 0.0152604713084 0.00416476326959 0.0135222627279 0.0070732167557 5.7546806739e-10 4.24393544223e-08 3.0199513168e-09 3.78912832442e-09
"BPM.13L2.B1" 26305.52 3 0.0884012902552 0.004103588894 0.0680584502609 0.0564166240294 0.0134792986821 0.0042528547096 0.00522499090322 -0.01242541601 9.37318646309e-09 4.13955729584e-08 3.69693450585e-09 -3.13405401545e-09
"BPM.12L2.B1" 26358.97 3 0.0947028303919 0.00525952061437 0.0706563178859 0.0630579957425 0.00862529104567 0.00541051121914 -0.00626246748931 -0.00593103250436 5.99819414308e-09 4.20171511534e-08 -3.17578661956e-09 -3.6583174488e-09
"BPM.11L2.B1" 26412.43 3 0.0900713267958 0.00414392211054 0.0802308008953 0.0409372995989 0.0126639892527 0.00309223275321 -0.0096335134496 0.00822022155467 1.38050893228e-08 4.01395197266e-08 -3.51893380089e-09 3.31257884866e-09
"BPM.10L2.B1" 26464.27 3 0.0922795562081 0.00137369026153 0.0757207217398 0.0527436137666 0.0113331016133 0.00153389023063 0.0103202602402 0.00468309948128 9.09758086324e-09 4.14603188813e-08 3.25695845153e-09 3.57234706055e-09
"BPM.9L2.B1" 26503.33 3 0.0934614737233 0.00394796416675 0.0899146695584 0.0255029266698 0.0124677489659 0.00417372562229 0.00982802363372 -0.00767168271835 1.98775500939e-08 3.75047606163e-08 4.39919090223e-09 -2.00413725583e-09
"BPM.8L2.B1" 26543.8 3 0.103833953877 0.0140021481663 0.0886178776016 0.0541143395698 0.0239346511852 0.0195490141032 -0.0239167920396 0.00092443814972 2.16638264118e-08 3.6502094748e-08 -2.99989364195e-09 -3.79078869519e-09
"BPM.7L2.B1" 26582.87 3 0.117163760687 0.0293775818431 0.0832342444149 -0.0824585191173 0.0545736976241 0.0166818094237 0.0054308143335 0.0543028058947 4.22103690181e-08 4.47314793002e-09 -3.58306365318e-09 3.24516651506e-09
