*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMWE.5L3.B1         3372.545    92.4660141368     60.063646693    -153.75219501    14.6739371468    130.797860886    61.7706761839    114.704736388    41.9747849342       236.910929  -0.192500970864  0.0366928304747  -0.152037782548   0.020660651809      16.82729974    92.4660141368     60.063646693    132.456187319      3.411743407    -244.70872048    62.0105711888   -187.307406794    51.3530332724    132.456187319      3.411743407   -56.4899441915    51.2423678948
     BPMW.5L3.B1          3400.09    412.741442264    112.769098385    26.8326115502  0.0581785755835    245.722751284    112.194421283    108.828536513    40.6483353331       236.760469    0.09132087607  0.0360732210714  0.0281712142847  0.0310912442544       16.9875699    412.741442264    112.769098385    214.256285759    40.5850029378    266.764285153    110.806611639    38.3255195762    42.5802100184    214.256285759    40.5850029378    -82.406883438    35.9174361297
    BPMWE.4L3.B1         3475.218   -215.548058398    52.6257301603    730.799081232    155.372965609    133.737719876    157.718417841    123.329290245    36.0905363254      235.1995441   0.399148613327   0.124411581245   0.251395155797  0.0076447907468      17.19484741   -215.548058398    52.6257301603   -2.16218695145    11.8441388623    158.373436507    256.558986602    246.649103541    36.0917736784   -2.16218695145    11.8441388623    251.649262951    23.5031250657
     BPMW.4L3.B1         3502.763   -178.012526311    164.610624995     -621.6421831    653.701900672    94.9455651936    359.475579522    123.105298377    59.9854953411      234.9839381   0.443407895034   0.734324926066   0.281858035444 0.00793886572537      17.22516456   -178.012526311    164.610624995   -48.9555008314     1.6827964192    66.1073511499    932.601144476    241.294460965     61.206688206   -48.9555008314     1.6827964192    72.2310682889    60.9301771167
     BPMW.4R3.B1         3547.728   -57.7192286057    100.103899926   -145.752570298     97.294581157     47.133316868    138.875568859    133.697935581     48.907276184      233.2449385  -0.354877268394   0.210725900267   0.412946702591  0.0308990897424      17.36442307   -57.7192286057    100.103899926   -228.383698284    47.0456475902   -74.5297852209    157.618616279    139.073499533    53.6063378638   -228.383698284    47.0456475902   -119.943348509    5.17576298526
    BPMWE.4R3.B1         3575.273   -208.937750689    27.7858227343   -133.174267015    23.8297839335    156.330140968    34.7993408676     126.70139174    36.9206801176      232.7732084  -0.366479895305  0.0170829395811  -0.320533364335  0.0311483392614       17.6590271   -208.937750689    27.7858227343   -108.661438728    52.7105085389   -232.597223193    39.5623646779   -228.922830686     32.315164501   -108.661438728    52.7105085389   -170.711182261    15.7128478821
     BPMW.5R3.B1         3650.401    411.900544644    86.5675921749    -1246.4764672    164.091382411    219.593257225    153.275652956    106.463065815    64.0324597533      232.7454636  0.0563968555151   0.127806578946 -0.0495329904888   0.132591418748      17.91593199    411.900544644    86.5675921749    202.696983845    30.6841374548    152.390077751     374.67769075   -65.2032995396    186.078327643    202.696983845    30.6841374548   -811.709082418    147.833986479
    BPMWE.5R3.B1         3677.946    336.045111195    90.9420635076    1387.14061254    461.479991251    175.741480903    205.740888201    106.846193124    48.6949074517      233.0016759  0.0473455271973    0.27567041497 -0.0276558446769   0.144520663959      17.93976745    336.045111195    90.9420635076     210.47428592      35.34808431    103.024053898    636.156990986   -36.9460540118    196.912534453     210.47428592      35.34808431    868.210297488    125.162137491
    BPMWC.6R3.B1         3718.937    143.856213011    67.6034094383    435.837086672    1.79873958549    122.450535612    104.534223032    108.234844909    62.4507342609      234.9037296   0.150074713158  0.0578327237185  0.0781779872517  0.0708480439232      18.03160657    143.856213011    67.6034094383    190.875238876    41.7275301879    198.196681772     119.48435909    102.106658908    106.978972982    190.875238876    41.7275301879    434.982963893    78.4151779036
     BPMR.6R3.B1         3731.015    246.753574665    28.8417888136    132.271975087    35.8370835823    128.295369635    30.4263543027    113.819582737    40.7755124411      235.3675039  0.0442126924441  0.0276467769216    0.16664677778  0.0245474400843      18.11166115    246.753574665    28.8417888136    113.844217721    31.8995258493    70.3667596888    45.6136713602    197.127075128    43.3334448013    113.844217721    31.8995258493    231.743028061    42.2339561685
    BPM_A.7R3.B1         3786.839   -242.414354607    8.06575028917    346.184591044    25.5921122223    122.459189378    9.54880336486    137.275419571      74.00863569      236.8436341   0.477222061856  0.0236367656328  -0.476725534095  0.0764492831937      18.48874263   -242.414354607    8.06575028917   -271.620365231    72.2015556521    34.9326914667    36.7311913071   -40.0067552433    132.877076618   -271.620365231    72.2015556521    294.352204082    98.7770847187
      BPM.8R3.B1         3825.903   -57.2982630301    3.87607161572   -229.986517969    33.5534901532    107.556556244    32.4830632491    123.257494356    64.9732307511      235.8369995  -0.292911063405 0.00719064555306   -0.26803540149  0.0225849307623      18.71264989   -57.2982630301    3.87607161572   -27.8752727856    34.4149383969   -207.341650948    33.6835479957   -244.933886644    65.2752479092   -27.8752727856    34.4149383969   -253.201389796    64.4722666081
      BPM.9R3.B1         3864.968     206.42781644    44.0669919678   -450.616068477    77.4907336345    110.522358434    57.3829949333    107.288118272    44.1874298091      235.1549981 -0.0582030111203   0.076045215661 -0.0432531360976  0.0835378819713      18.92205829     206.42781644    44.0669919678     206.70084913    32.3877031448   -79.0463373939    111.829156266   -57.5996550197    116.569932112     206.70084913    32.3877031448   -472.647817111    96.7429967886
     BPM.10R3.B1         3905.431    168.791759217    4.93882139906    222.686982133    20.1179441339    108.454843243    13.5240384127    111.138200493    44.5077670811      236.0727273   0.108075088244  0.0120055670619   0.125017933037  0.0318666049402      19.07292922    168.791759217    4.93882139906    157.155439701    37.9301137026    136.231986376    20.6453141337    157.190859172    50.2289238996    157.155439701    37.9301137026    255.211174019    44.3087170883
     BPM.11R3.B1         3958.212   -67.9451330925    2.83886815907    355.693192857    6.39902624276    110.388578999    9.04346074938    128.473599633    82.7594419723      235.4228775   0.299788749523 0.00286295854967   0.318319861086  0.0248107576176      19.26250639   -67.9451330925    2.83886815907   -106.942407205    14.6401839085    210.061925114    9.46030774731    233.634725056    90.7702888625   -106.942407205    14.6401839085    443.372244898    86.1094143653
     BPM.12R3.B1         4012.935   -222.474474829    11.9542186814   -120.854782836    5.70169851491    111.748866719    11.9602320907     141.50770976    71.2679992842      244.4471015   0.484764486094  0.0089652513832  -0.495685590789  0.0261151035166      19.46758684   -222.474474829    11.9542186814    -282.91143806    71.2830836581    21.3622307187    12.5954123824   -7.67110820308     46.415720306    -282.91143806    71.2830836581   -167.191281162    23.2149349234
     BPM.13R3.B1         4066.384   -56.8632913227    8.36302268681   -104.474927363    20.9020376237    112.688111296    26.3579351298    127.603563203    83.0675367104      245.8000778  -0.290594124563 0.00748735491376   -0.27656163992  0.0245416325284      19.70578907   -56.8632913227    8.36302268681   -42.3945099785    37.3141007345   -218.084863779    27.1517549496   -251.661246306    84.0030940318   -42.3945099785    37.3141007345   -160.977002355    26.1872545642
     BPM.14R3.B1         4119.833    222.648674399    17.1272317629     30.273472248    10.3943321298    115.994718558    16.9364459202    108.660404993    35.8531201306         238.6663 -0.0453169074439   0.010117208532 -0.0208128167716   0.014432953363      19.94452731    222.648674399    17.1272317629     215.46525519    36.0726551039   -65.1664539563    14.5251592124   -28.3382825652     19.302953644     215.46525519    36.0726551039    78.5738513344    7.22711278209
     BPM.15R3.B1         4173.281    7.00982553404    5.53348935851    220.347595581    9.72201032351    119.318288842     17.338880681    126.791246845    64.1790410571      237.1696426   0.245324233617 0.00370450049526   0.288950085263  0.0103152645581      20.23270448    7.00982553404    5.53348935851   -61.4417612629    3.75626859655    238.533600474    17.3456038124    246.026403215    66.1434892614   -61.4417612629    3.75626859655    395.078991366    65.5127883813
     BPM.16R3.B1          4226.73   -230.934904899    1.74716170568    -93.807468281    8.27807801871    117.032788753    2.39244985342    141.384965968    71.6017181615      244.2465778   0.473940238472 0.00683051370974  -0.493083589349  0.0227971301233      20.47099242   -230.934904899    1.74716170568   -282.502965809    71.6478241884    38.1544790674    10.1775710965   -12.2844908863    40.4219530572   -282.502965809    71.6478241884   -152.460180377    19.2368292399
     BPM.17R3.B1         4280.178    11.9458774035    28.7246480866   -249.018975243    69.0430040888    111.467261638    93.6779159642     122.26395779    46.7529400599       245.688535  -0.241467645141  0.0207893341336  -0.223598446291  0.0131289991476      20.75873463    11.9458774035    28.7246480866    40.3779384535    18.8570703483   -222.614235127    93.8000316839   -241.171149983    47.2984246495    40.3779384535    18.8570703483   -339.124648352    12.0197455849
     BPM.18R3.B1         4333.627    215.635759286    3.54317097465    113.606604587    14.6104136455    108.850393811    4.07831311872     109.09827449    40.7326470229      238.8592613  0.0219387577036  0.0109535766589  0.0405230828329  0.0190611885806      20.99903585    215.635759286    3.54317097465    211.162018923    41.5942453173    29.9140810974    15.1183930178    54.9575813792    24.7379197157    211.162018923    41.5942453173    159.734441444    13.6384670664
     BPM.19R3.B1         4387.075   -86.5661297325    23.0804914909    440.660546923    79.0236569053    112.763166498    93.2700960327    131.657146356    106.376877317      237.5204652   0.312699369419  0.0311137104933    0.34019997859  0.0422629443421      21.28754019   -86.5661297325    23.0804914909   -141.370092266    22.6879170367    208.250887292    100.550633378     222.14615405    125.261283914   -141.370092266    22.6879170367     565.09827237    112.521540968
     BPM.20R3.B1         4440.524   -227.131457796    29.9762842662   -173.314071158    55.6670952177    115.507199537    31.3448388141    140.253476691    72.1276577104       243.884316  -0.470778250818  0.0397694790795  -0.445796470233  0.0320205396984      21.52430339   -227.131457796    29.9762842662   -264.395798149    74.1090133921   -42.1776416916    58.4480265123    -93.696386359    53.8072061095   -264.395798149    74.1090133921   -224.887497724    39.2812011564
     BPM.21R3.B1         4493.972    70.7072932566    40.0199572618   -367.165622418    86.6224832803    108.997887734    119.658151832    117.291169138     48.602929439      245.0977047  -0.197426942809   0.040627730601  -0.168281126702  0.0185948260816      21.81175269    70.7072932566    40.0199572618    115.224382897  0.0336414241772   -206.210176281    125.750506027   -204.333587589    55.7979151173    115.224382897  0.0336414241772   -483.858243328     55.797855434
     BPM.22R3.B1         4547.421    203.364546476    16.9499382498    147.473624232    35.1532912524    105.725870474    19.0596370917    111.559659077    39.9616272955      239.3741749   0.044159324366  0.0263314440971   0.100948162541  0.0279216791453      22.05345569    203.364546476    16.9499382498    179.722820292    40.9058885892    57.9197719788    36.0531417023    132.219279985     38.155548766    179.722820292    40.9058885892    221.396234066    32.3089966301
     BPM.23R3.B1         4600.869     -92.43585557    33.1049097712    441.567712661    79.8345206827    110.536040911    107.693361164    135.785502235     120.12518749       238.349811   0.318656370682  0.0414876752705   0.389813354069   0.083334973112      22.34223223     -92.43585557    33.1049097712   -209.045904835     41.024969686      200.8195159     117.57083398    173.351146924    181.568201216   -209.045904835     41.024969686    680.479258242    151.862260819
