@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.32L2.B1" 25289.94 3 0.163190256369 0.0040210120233 -0.127532177267 0.101816518971 0.0160273471944 0.00187574117393 -0.0038320340923 -0.0155624989255 0.000128596853618 -0.000108001625035 -1.85085950272e-06 -4.88239981777e-07
"BPM.31L2.B1" 25343.4 3 0.15396654539 0.00243210292053 -0.109619660348 0.108116729347 0.012924736518 0.00493594731771 -0.0113504315799 0.00618195090641 9.76282433013e-05 -0.000137964142449 -2.04818023791e-07 2.84353360179e-07
"BPM.30L2.B1" 25396.85 3 0.153788516025 0.0028971120835 -0.129830155812 0.0824320223155 0.0126254400269 0.00111775149039 0.00836897154539 0.00945315032913 0.00012183715189 -0.000117312072169 3.15772300442e-07 -3.7044274529e-08
"BPM.29L2.B1" 25450.3 3 0.141746101198 0.00246917243082 -0.0889940231251 0.110326882729 0.0149189972424 0.00169612698949 0.0134038158289 -0.00655089306453 0.000100459809766 -0.00013440822654 -3.89950497512e-07 1.80193845088e-06
"BPM.28L2.B1" 25503.75 3 0.146413477729 0.00253217156183 -0.105902984676 0.101101257645 0.0140331900307 0.00362898331708 -0.0100086455786 -0.00983653577835 9.92232870302e-05 -0.0001353230082 1.717836969e-06 6.68727510311e-07
"BPM.27L2.B1" 25557.2 3 0.132121088016 0.00198519500007 -0.0828083454951 0.102950278362 0.0128547552109 0.00114267664856 -0.00919876508761 0.00897927905771 5.38592735511e-05 -0.000158019666838 3.4963666412e-07 5.72514600697e-08
"BPM.26L2.B1" 25610.65 3 0.13539674862 0.000921085195526 -0.102864564418 0.0880406776676 0.0101568550139 0.000283310098912 0.0101500234278 -0.000372462331656 8.18351786554e-05 -0.000145452204926 -7.2214173498e-09 -2.31252300891e-07
"BPM.24L2.B1" 25717.56 3 0.154004261605 0.00654537379007 -0.0879896817356 0.126392754937 0.0154273406845 0.0061500408094 -0.00933020782897 -0.0122861736299 6.31566096141e-05 -0.000154871864143 -2.18801209086e-06 4.66429699782e-07
"BPM.23L2.B1" 25771.01 3 0.134545531547 0.00748160221164 -0.0537228944298 0.123354572973 0.0141144418841 0.00464852774218 -0.0089825024622 0.010887245713 1.23419113301e-05 -0.000167303025075 8.29282563474e-07 2.1242983554e-07
"BPM.22L2.B1" 25824.46 3 0.15012126155 0.00182640049629 -0.0750517388156 0.13001395952 0.00973393681742 0.00327508057247 0.00838982158823 0.00493562758757 4.27460824685e-05 -0.000162231988167 7.97173637168e-08 -9.15571451544e-07
"BPM.21L2.B1" 25877.91 3 0.147484373507 0.0012223044384 -0.0371696319533 0.142723715231 0.0161654964433 0.0035345889581 0.00956307012817 -0.0130334556041 2.62327015217e-05 -0.000165459531903 -1.16630715271e-06 1.81994200355e-06
"BPM.20L2.B1" 25931.36 3 0.142252045097 0.00130402332007 -0.0476227578101 0.134043714037 0.0136342911696 0.00344317901 -0.0118033714947 -0.00682453786395 2.46429254522e-05 -0.000165926186695 1.89788724033e-06 5.64971520083e-07
"BPM.19L2.B1" 25984.81 3 0.138589151471 0.00547894789387 0.00967579351014 0.138250974411 0.00835953343451 0.00327131807535 -0.00566950244257 0.00614317029688 -3.54856646517e-05 -0.00016395329167 1.6603434592e-07 2.39215311207e-07
"BPM.18L2.B1" 26038.27 3 0.137846965992 0.00381163970767 0.005453274186 0.137739057038 0.0126879190018 0.00108349135355 0.0124475686593 0.00245791030535 -5.41743219657e-06 -0.000167662806828 2.17415916092e-07 -1.9354278933e-07
"BPM.17L2.B1" 26091.72 3 0.143918230677 0.00190665061317 0.0132004354008 0.143311568362 0.00783937873828 0.00276195031104 0.00572285456515 -0.0053576855664 -1.47055214677e-05 -0.00016685425293 -1.16722042242e-08 -1.90731323594e-06
"BPM.16L2.B1" 26145.17 3 0.148500120853 0.000763110775713 0.0190456033346 0.147273727756 0.0125543851281 0.00247282286708 0.000305980276006 -0.01255065584 -1.82749316499e-05 -0.000166483917153 -2.10047624678e-06 6.3906068743e-07
"BPM.15L2.B1" 26198.62 3 0.159710121591 0.00649502959726 0.0785562421462 0.13905480847 0.0138347895768 0.00191407064881 -0.0114221017134 0.00780621515739 -7.36033661811e-05 -0.000149806487908 1.07559030256e-06 -1.80912503452e-07
"BPM.14L2.B1" 26252.07 3 0.141102231521 0.00521521761965 0.0698728568133 0.122587208227 0.0169990231888 0.00233489071915 0.00995068138227 0.0137822614037 -4.64310659356e-05 -0.000160345839719 -2.77113211783e-07 -9.91426981978e-07
"BPM.13L2.B1" 26305.52 3 0.144252868997 0.00306622120736 0.0387858751915 0.138940800702 0.0165843857344 0.00222564381101 0.00351673001739 -0.0162072348096 -5.60111290861e-05 -0.000157898768577 -1.1083627844e-06 1.90002077273e-06
"BPM.12L2.B1" 26358.97 3 0.163856241075 0.00432655097321 0.0544217615476 0.154554649264 0.0132709198932 0.00234073409495 -0.0116912132726 -0.00627955786865 -5.77611172444e-05 -0.000157081294298 2.01071781308e-06 4.37039124118e-07
"BPM.11L2.B1" 26412.43 3 0.147881035831 0.00063911941821 0.0942102388323 0.1139878575 0.00830277621705 0.00467335045289 -0.00563822740306 0.00609479160118 -0.000110010605784 -0.000127713459323 -3.35194967387e-08 4.14559730363e-07
"BPM.9L2.B1" 26503.33 3 0.139367198204 0.000764576174796 0.0896896098317 0.10667234798 0.0146171001815 0.00088308203378 0.0115250157278 -0.00899075248186 -0.000100589535476 -0.000135200045943 4.98374055275e-08 -4.33220984478e-07
"BPM.8L2.B1" 26543.8 3 0.168461324872 0.00990964237226 0.0653799615094 0.155256815022 0.0247608705118 0.00891097768295 -0.0219022401038 0.0115495708552 -0.000113221290302 -0.000124813370161 -4.31865459217e-07 5.69732832098e-08
