*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPMW.5L3.B1          3400.09   -339.336573611    334.135913012   -549.346869694      487.4469929    179.674459864    421.477159022    120.193362033    28.3135461762      256.8626909   0.446634280484   0.358487055763   0.337626485584  0.0116146807111      15.32950393   -339.336573611    334.135913012   -125.764569647    3.00593531284    118.246927741    849.202054799    204.863491448    33.1718141594   -125.764569647    3.00593531284   -33.3037927787    32.6797282835
    BPMWE.4L3.B1         3475.218   -195.245299613    112.420889235    -439.68553497    119.603425976      180.9225986    168.022979605    119.998343164    15.4013822732      255.8173436  -0.340708931858  0.0606969142285   0.484892891362 0.00742315152015      15.47602359   -195.245299613    112.420889235   -238.916318642     15.434577714   -304.649338939    186.108587952    22.7464752121    11.1478776931   -238.916318642     15.434577714   -149.123926688   0.996527320228
     BPMW.4L3.B1         3502.763     134.42998979     146.34141317    157.859040479    37.0580258695    198.443124945    246.027292929    119.813939313    23.1663175026      256.0136798   0.195004446615   0.065260644236  -0.424848655793  0.0236565004568      15.56714645     134.42998979     146.34141317   -213.406456886    16.6848158685    373.426395957    256.121629434   -108.991762873    39.0759066822   -213.406456886    16.6848158685    280.047322606     24.531044198
     BPMW.4R3.B1         3547.728   -213.792003834     200.71436682    827.651534168    866.028686628    167.660526118    808.606850793    119.949098352    37.2242317335      257.6390122   0.360031000047   0.322096818792   -0.35434858932  0.0196145115355      15.63757779   -213.792003834     200.71436682    -146.25822419    11.5402102141    258.327674029    1036.38066455   -190.156978937    46.1148807694    -146.25822419    11.5402102141    316.709445055     22.959101593
    BPMWE.4R3.B1         3575.273   -510.506973008    227.253027758   -782.640233791    318.991959192    332.365843101    453.562048767    122.647554573    46.0273687563      257.7882867   0.389371366056   0.125141749444  -0.329454836557  0.0169938964834      15.66020048   -510.506973008    227.253027758   -117.434833665    8.93119954844    425.735651725    653.651017112    -215.35726227    52.1991503806   -117.434833665    8.93119954844   -553.392466248    45.4293986895
     BPMW.5R3.B1         3650.401    221.670163459   0.727924783235   -181.706261312    160.966598467    199.498943217    140.930842098    122.972165919    19.0354220422      258.4237265  -0.156250568623  0.0375622841727  -0.182672791051  0.0101738816954      15.80806956    221.670163459   0.727924783235    100.966204749    14.7613616542    -331.75540992    169.494980136   -224.264218862     19.789536238    100.966204749    14.7613616542    -125.30557606    13.5021088514
    BPMWE.5R3.B1         3677.946      186.7424226    133.022117761   -322.369471303    129.217414485    103.538353311    162.720668235    122.607193952    40.2387618174      258.1057317 -0.0711219375034   0.181786504026 -0.0597938548091  0.0432305423998       15.9305533      186.7424226    133.022117761    228.111301938    33.1678991915   -89.4875970568    254.413248395   -89.9740516078    70.3951133124    228.111301938    33.1678991915   -366.822354003    57.7499587196
    BPMWC.6R3.B1         3718.937    176.931529555    81.7719532972   -327.801180981    321.933293377    96.7439436663    176.446811075    122.622290997    47.9270658718      257.1377707  0.0663188834746   0.298255253155  0.0342181163787  0.0858868372204      16.02437263    176.931529555    81.7719532972    239.598231978    39.1785331871    78.3121727048    394.869501743    52.3220052259    135.192873598    239.598231978    39.1785331871   -525.513966248    96.6925026585
     BPMR.6R3.B1         3731.015    169.412059768    157.029792451    424.144922614    175.835631992    87.2772561188    181.034219073    121.951226186    52.8188142624      257.0698583  0.0387281496158   0.360504154942  0.0463090726414  0.0811058559966      16.03966495    169.412059768    157.029792451     233.65037517    39.2773451933    42.0574814689    405.518279528     69.970768583    129.212922526     233.65037517    39.2773451933    613.238578493    91.4096615914
    BPM_A.7R3.B1         3786.839    73.7423899181    72.8099998001     211.58735713    91.9218549388     81.769070181    106.451962648    121.663839151    50.2662065783      257.8524767   0.175548233603  0.0804903576404   0.189683760183  0.0215053515065      16.18268744    73.7423899181    72.8099998001    90.0242536913    28.4350655016    145.968432485    113.451259436    226.061922436    52.9071248458    90.0242536913    28.4350655016    303.897761146    46.8479478931
      BPM.8R3.B1         3825.903   -2.56398966865    24.3784988144    191.525249262    79.2384150541    92.9593756317     95.586070158    122.248327108    18.7267067698      257.5172979   0.252194961849  0.0208976194236   0.314949878261 0.00691028005075      16.30821942   -2.56398966865    24.3784988144   -97.0306604897    7.61398021033    185.901070541    95.5945698663    224.418503799    20.1347916453   -97.0306604897    7.61398021033    435.622408163    11.4342027426
      BPM.9R3.B1         3864.968   -145.831966867    40.0902485418   0.353952967033    48.4909118774    109.161905654    55.9951871511    119.937702789    10.4777977323      256.5724315   0.366416528057  0.0388379068756    0.42314667742 0.00882271090932      16.41459949   -145.831966867    40.0902485418   -212.447960367    9.18546200427    162.475610551    66.0805025719    111.382558498    14.2208691013   -212.447960367    9.18546200427   -110.774012559     10.486789078
     BPM.10R3.B1         3905.431   -248.598564344    20.5322356764     419.79878595    10.2575864502    124.362435322    20.5660422245    120.296013761    21.6580332052      257.4584166  -0.494927682739  0.0270613900935  -0.449647326123  0.0284516752901      16.54265206   -248.598564344    20.5322356764    -228.65130719    17.4162481853   -7.92559670192    42.3075430282    -74.853880513    44.8954402409    -228.65130719    17.4162481853    345.858956829    31.4434133479
     BPM.11R3.B1         3958.212    3.82254791094    15.7699580378   -237.295203673    6.46107019154    119.577402016    9.93693244648    121.298669865    25.6047985076      256.6368608  -0.247456027259  0.0104939284786  -0.242951225824 0.00219175939703      16.74741563    3.82254791094    15.7699580378    10.7408218359    3.14533816484   -239.124253097    9.93500420307   -242.359452033    25.6295518072    10.7408218359    3.14533816484   -236.466492072    25.5713885516
     BPM.12R3.B1         4012.935    238.918920011     16.912289227   -494.278561962    43.1746414774    119.608410345    17.1482385069    122.392233153     37.983775263       257.954334 0.00794364996774  0.0393983877888 -0.00320217956826  0.0730322409304       16.9870507    238.918920011     16.912289227    244.734922393    37.9241437938    11.9346957205    59.2853125676   -4.92470367465    112.345644457    244.734922393    37.9241437938   -485.691663265    84.0912620277
     BPM.13R3.B1         4066.384    11.9179266103    10.3207190077    215.846833046    9.03198925018    104.626901743    10.8488137046     122.29791411    38.7833709242      259.1457449   0.240930516565 0.00785110673435   0.228168571295  0.0157410350093      17.22049533    11.9179266103    10.3207190077    33.4463152841    23.8196850778    208.914138579    10.8504903569    242.298293796    39.0128122653    33.4463152841    23.8196850778    258.879626766     37.182668791
     BPM.14R3.B1         4119.833    -184.20385052   0.480260048358    402.528345314    4.68826543483    92.1041445081   0.491351083849    121.620474732     15.529630858      258.8576733   0.498895160159  0.0129264999139   0.493232233974  0.0386220098744      17.48607262    -184.20385052   0.480260048358    -243.02106646    15.3390877143    1.27874772965    14.9616826366    10.3402491509    59.0768996164    -243.02106646    15.3390877143    585.093875981    46.6264216311
     BPM.15R3.B1         4173.281   -6.57532450782    13.7152945782   -169.336674586    15.3469021833    83.1272963788    16.7421591445    121.800492565     25.623538747      257.8311661  -0.256296177391  0.0131346432026  -0.286214744362 0.00450974477844      17.70411319   -6.57532450782    13.7152945782   -54.9528414256     3.6258928858   -166.124515712    16.7464719127   -237.321775603    26.2880985054   -54.9528414256     3.6258928858   -267.741298901    26.2113624275
     BPM.17R3.B1         4280.178     45.129583598    19.7373788192     199.49019604     5.4651442795    88.3930051195    14.2193498812    122.316088323    40.1513263701      258.7877057   0.208916499788  0.0174685185157   0.200465917625  0.0190653237638      18.19280199     45.129583598    19.7373788192    74.9140800878    27.7814466764    170.928681328    13.7523861333    232.879330245    41.2199838381    74.9140800878    27.7814466764    274.348668603     38.243742829
     BPM.18R3.B1         4333.627   -192.447316659     31.133939562    470.446454498    52.4507807109    99.8946313726     37.921327181     121.61897312      17.59182228      258.2331127   0.456719359831  0.0666361498859   0.465372517867  0.0354580941628      18.45832517   -192.447316659     31.133939562   -237.503532373    13.2090479636    53.6635800071    86.4054240146     52.504957872    55.4224674615   -237.503532373    13.2090479636    614.209374411      45.77903594
     BPM.19R3.B1         4387.075   -75.5675185254    3.81382730276   -241.466315537    32.6778120208    110.326902881    30.8187499539    121.926359722    23.8958760945      258.1974774  -0.305631915005 0.00849811216835  -0.314049457893 0.00794004556461      18.67629977   -75.5675185254    3.81382730276   -95.5072616872    7.37512631884   -207.310521058    32.7728885831   -224.371370154    25.7802276812   -95.5072616872    7.37512631884   -277.240065228    25.4549192377
     BPM.20R3.B1         4440.524    218.890100885    9.46802798213   -589.465330973     4.1089901738    110.278848157    10.0330576551    122.689088361    50.5881253998       258.906516 -0.0195836385071  0.0205379367308  -0.049682649147  0.0782645704071      18.94006415    218.890100885    9.46802798213    233.519245042    34.1177059073   -27.0706693231    28.6544904503    -75.360545425     126.31374489    233.519245042    34.1177059073   -627.642958399    97.1819261978
     BPM.21R3.B1         4493.972    87.3551684403    16.7977228567     264.90257283     4.7711609895    114.295903222    12.3867440738    122.363166454    39.0089834965      258.4168881   0.187592779254  0.0112297689222   0.172734530782  0.0218596155969      19.16504668    87.3551684403    16.7977228567    114.195911932    31.2834837379    211.242250794    11.4637365588    216.449235887    40.9005677013    114.195911932    31.2834837379    279.663378885    37.0536024556
     BPM.22R3.B1         4547.421   -219.057587732    29.6994673018    579.502306083    68.1727778002    118.105241656    45.3476169168    121.636703348    21.2708277016      257.6203431   0.438973555295  0.0606340913678   0.437482571141   0.030059715764      19.43049898   -219.057587732    29.6994673018      -224.745125    10.4241585162    88.3694838934    96.2943921403    93.1213143937    49.5472841739      -224.745125    10.4241585162     624.65161146    42.9783415067
     BPM.23R3.B1         4600.869   -111.713847763    6.22468015666   -258.809744003    12.8848029345    115.052077141    12.2648906051    122.059293534    21.3644222573       258.572983   -0.33067985166 0.00591719642292  -0.341850671301  0.0104729881387      19.64852732   -111.713847763    6.22468015666   -133.193124208    10.5872950045   -201.166443614     13.596654905   -204.581221561    24.5437773186   -133.193124208    10.5872950045   -278.311177237    23.8337904231
     BPM.24R3.B1         4654.318    218.015531142    27.4477647509   -595.591674882    91.5436012072    114.659728486    43.9971760903    122.836102238    61.8732265615      259.5128325 -0.0501798845196  0.0756057686738 -0.0773064703554  0.0686958924561      19.91238182    218.015531142    27.4477647509    217.256276172    31.0306817347   -71.1100662807    114.235098853   -114.693254012     118.78432647    217.256276172    31.0306817347   -628.513109105    93.4012753033
     BPM.25R3.B1         4707.766    131.471194821    31.0054754912    272.026304303    54.2316579102    119.857891715    50.5582909432    122.397567883    37.7900430442      258.0418316   0.157609787539  0.0269478658856   0.145007198858  0.0236643111713      20.13726345    131.471194821    31.0054754912    150.027916254    34.1888093573    200.446954972     56.940420393    193.432889755    39.7997608615    150.027916254    34.1888093573    276.482154867    35.0120817525
