@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.24L2.B1" 25717.56 3 0.21513275765 0.0199438057906 0.01070131835 0.214866435722 0.0125352804762 0.00743168358885 -0.0097580401922 -0.00786853914177 -8.95925208399e-05 0.000180419196612 1.94518318124e-06 -2.03283042417e-06
"BPM.23L2.B1" 25771.01 3 0.212861812076 0.0201413384103 0.0207462419688 0.211848399769 0.00918428143971 0.00055483925709 -0.007050113213 0.00588616422195 -8.33793989135e-05 0.000183700875397 -2.11072122589e-06 -1.22035101287e-06
"BPM.22L2.B1" 25824.46 3 0.207549794064 0.01681944998 0.0105166129262 0.207283182793 0.0141747701175 0.00200328850694 0.0108900809844 0.00907360149211 -9.69303688677e-05 0.000177110639866 -1.62798435408e-06 2.19996194912e-06
"BPM.21L2.B1" 25877.91 3 0.212597062641 0.0168562406697 0.0749757200389 0.19893755917 0.0111240220844 0.00182971518838 0.00701075542171 -0.00863673409057 -1.51784590122e-05 0.000200559653595 2.51560544571e-06 -9.17104839458e-07
"BPM.20L2.B1" 25931.36 3 0.215858983702 0.018262264373 0.065369647887 0.2057228961 0.009672988364 0.00145517385625 -0.00629221535662 -0.00734674960756 -4.03511887762e-05 0.000197150237346 -1.27905789685e-06 -1.81206121471e-06
"BPM.19L2.B1" 25984.81 3 0.212777478076 0.0142207836888 0.0918284804404 0.191942140647 0.0098413931772 0.00314648490407 -0.00583099642576 0.00792795688378 -3.82235448742e-05 0.000197473764079 -1.63853239675e-06 8.08864980981e-08
"BPM.18L2.B1" 26038.27 3 0.213619523126 0.012346558065 0.0898863682552 0.193787877491 0.0131559253948 0.0044167858617 0.00475667242611 0.0122659056097 -4.62005956809e-05 0.000195685139174 -2.91699081075e-08 1.39711141936e-06
"BPM.17L2.B1" 26091.72 3 0.217388665596 0.0245353062074 0.14340053967 0.163383344169 0.0111246857558 0.00457310599609 0.00227893894055 -0.0108887589041 4.06594843658e-05 0.000197082804908 1.27738901019e-06 1.89069553168e-06
"BPM.16L2.B1" 26145.17 3 0.212429726611 0.017361694907 0.120135293428 0.175196746605 0.0168568166948 0.00282723883387 -0.0111639430531 -0.0126300690651 9.19290144418e-06 0.000201078669184 1.8424084144e-06 -2.00723793573e-06
"BPM.15L2.B1" 26198.62 3 0.219412660642 0.0157758536091 0.15427342483 0.156018031141 0.012333062154 0.00492824338225 -0.0100178890845 0.00719349152953 5.28593579257e-06 0.000201030267165 -2.17779449563e-06 -6.94683331093e-07
"BPM.14L2.B1" 26252.07 3 0.215961685966 0.0148626217736 0.155868957115 0.149480159263 0.0131143468261 0.00133891098624 0.0107263952128 0.0075452328271 4.05770516815e-06 0.000201074281902 -8.35737538077e-07 2.31803043063e-06
"BPM.13L2.B1" 26305.52 3 0.214756655477 0.0123939596375 0.187162908658 0.105311284743 0.0156840640403 0.00148166318894 0.006917523821 -0.0140761404159 9.31305606735e-05 0.000178662280256 2.5533532923e-06 -1.39854240789e-06
"BPM.12L2.B1" 26358.97 3 0.214829632119 0.0181485926321 0.16651315565 0.135739234682 0.0162751094896 0.00478958227783 -0.0111711575231 -0.0118357267835 5.6878080111e-05 0.000193044907625 -1.53396933206e-06 -1.90476202429e-06
"BPM.10L2.B1" 26464.27 3 0.219936066327 0.017179684123 0.174957242474 0.133273540424 0.0163229690713 0.00388288755135 0.0153269109914 0.00561472339168 5.03803893063e-05 0.000195444819089 5.58855471268e-09 1.52102343985e-06
"BPM.9L2.B1" 26503.33 3 0.210212064151 0.0208186217203 0.201647286231 0.0593926247116 0.0150100426985 0.00759053763771 0.00374019213793 -0.0145365864144 0.000134446104818 0.000150535244533 1.48425579489e-06 3.30120838045e-07
"BPM.8L2.B1" 26543.8 3 0.195868367482 0.0111937186304 0.188895469023 0.0517969030213 0.0222789678166 0.00392458902257 -0.0198312201117 0.0101525915832 0.000127192082167 0.000156712730873 6.96370192373e-08 -1.51871840615e-06
"BPMR.6L2.B1" 26614.97 3 0.225681892313 0.0471330900163 0.0482264518683 -0.2204688773 0.039707619753 0.00870840731472 0.0315057279224 -0.0241678334678 0.000180467159903 -9.03785209267e-05 -9.78352994208e-07 1.1638816658e-06
