@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.14R1.B1" 24114.01 3 0.126459118518 0.0113383502575 -0.101681485732 -0.0751849992722 0.00754279869013 0.00106471052343 0.00015877757524 0.00754112735348 -2.36124053239e-08 -3.52764301071e-08 -7.39916405317e-10 4.78659984438e-09
"BPM.15R1.B1" 24167.46 3 0.119140214351 0.0150473254361 -0.110662201281 -0.0441391876152 0.0152947615314 0.00412762220357 0.0151619365789 0.00201132033241 -3.0407698228e-08 -2.96082280343e-08 4.8085630694e-09 5.83495264656e-10
"BPM.16R1.B1" 24220.91 3 0.121053530073 0.0114640311363 -0.115996405781 -0.0346235611821 0.0118982679507 0.00690357706331 0.00554941226073 -0.0105248659747 -2.79228527672e-08 -3.19657278543e-08 5.28958494166e-10 -4.81078478518e-09
"BPM.17R1.B1" 24274.37 3 0.119818517211 0.0132716144803 -0.118992790129 -0.0140425412216 0.0136147773714 0.0027316125181 -0.0135807637507 -0.000961778987743 -3.39406738175e-08 -2.54746714166e-08 -4.82315303118e-09 -3.92946245981e-10
"BPM.18R1.B1" 24327.82 3 0.116204072753 0.0133073422994 -0.111348696337 -0.0332393493991 0.0129171218366 0.00340044917419 0.00645130325693 0.0111907427291 -3.17730829878e-08 -2.81310182542e-08 -3.38769384506e-10 4.82653223958e-09
"BPM.19R1.B1" 24381.27 3 0.117147426055 0.0150377872264 -0.117147145327 0.00025646245169 0.011160523497 0.00497182742764 0.0109857037083 -0.00196763786358 -3.69315870916e-08 -2.09227525499e-08 4.83275392434e-09 2.05137955634e-10
"BPM.20R1.B1" 24434.72 3 0.114346433273 0.0146195384209 -0.11380932786 0.0110699455345 0.0108195515465 0.00376778888548 0.00134087441381 -0.0107361422994 -3.51182879261e-08 -2.3835400605e-08 1.51620037024e-10 -4.8388251683e-09
"BPM.21R1.B1" 24488.17 3 0.121026715556 0.0108914902662 -0.118948203843 0.0223336222032 0.0154594434985 0.00122442608899 -0.015459441301 -8.24286179274e-06 -3.93105874898e-08 -1.60264810921e-08 -4.84270283608e-09 3.59105424945e-12
"BPM.22R1.B1" 24541.62 3 0.115034091895 0.0116110418754 -0.114956604773 0.00422153020695 0.0126618081553 0.00328048082948 0.00393346796464 0.012035331966 -3.78891623123e-08 -1.91470507256e-08 5.77965654368e-11 4.84272482685e-09
"BPM.23R1.B1" 24595.08 3 0.11455712308 0.0136876224618 -0.107163469624 0.0404885814337 0.0135090767887 0.00594499968658 0.0107955421171 -0.00812104833623 -4.10273928298e-08 -1.08667286347e-08 4.8404486384e-09 -2.13933711258e-10
"BPM.24R1.B1" 24648.53 3 0.110529725218 0.0205641837081 -0.102016774967 0.0425370166104 0.0125803406019 0.00205666909355 -0.000269062646851 -0.0125774629776 -4.0020643126e-08 -1.41424792898e-08 -2.68792801247e-10 -4.83363990421e-09
"BPM.25R1.B1" 24701.98 3 0.11865020578 0.0135102453334 -0.107805951639 0.0495555054744 0.0142301860548 0.00277771737939 -0.0142248327508 -0.000390292666955 -4.20737004368e-08 -5.52871897843e-09 -4.82173240478e-09 4.03198369086e-10
"BPM.26R1.B1" 24755.43 3 0.113667172129 0.018226694418 -0.109414127467 0.0308021871064 0.0138333198367 0.00166748848256 0.00477488350634 0.0129831130783 -4.14901823808e-08 -8.90656690609e-09 4.57197119971e-10 4.81690327551e-09
"BPM.27R1.B1" 24808.88 3 0.11684250243 0.0130601414717 -0.0960619391366 0.0665152179841 0.010643306069 0.00507951166491 0.0093863030433 -0.0050176966088 -4.24450960222e-08 -1.00237992204e-10 4.79949068926e-09 -5.91962177037e-10
"BPM.28R1.B1" 24862.33 3 0.10977449064 0.0119737073491 -0.0918923807557 0.0600518871829 0.0107590145206 0.0075676429662 -0.00790300610528 -0.00730060873859 -4.2294374807e-08 -3.52580723707e-09 -6.45053489377e-10 -4.79666634234e-09
"BPM.29R1.B1" 24915.78 3 0.118875673613 0.0113010322155 -0.0990076795073 0.0657944159902 0.0190553295207 0.00292599739059 -0.0189914048677 0.00155952694621 -4.21167690871e-08 5.33041805499e-09 -4.77690217569e-09 8.00412092825e-10
"BPM.30R1.B1" 24969.24 3 0.110705946441 0.0111786231421 -0.0993749347182 0.0487896395472 0.0148645651287 0.00113540677198 0.0134523061816 0.00632382438555 -4.2409589947e-08 1.91365582991e-09 8.53887190755e-10 4.76763169798e-09
"BPM.31R1.B1" 25022.69 3 0.112617880582 0.0127951698474 -0.0742489160657 0.0846751763499 0.0118230603004 0.00103068587434 0.0108760805146 -0.00463633772591 -4.10800174421e-08 1.06737358959e-08 4.74117351329e-09 -1.00547720148e-09
"BPM.32R1.B1" 25076.14 3 0.108644985986 0.0136286925784 -0.0761281800209 0.0775127936962 0.00819494643821 0.00118112886108 -0.00387712784677 -0.00721976639407 -4.18116061976e-08 7.32346636338e-09 -1.05916989562e-09 -4.72553243074e-09
"BPM.33R1.B1" 25129.59 3 0.108683471043 0.0158047675039 -0.0711885563974 0.0821236038914 0.00917720698354 0.00284445136919 -0.00671406667585 0.00625639166701 -3.93686082053e-08 1.58413573056e-08 -4.68968058398e-09 1.18836003283e-09
"BPM.34R1.B1" 25183.04 3 0.109977166784 0.0137587938077 -0.0889308064007 0.0647015369738 0.00805472362506 0.00148476642552 0.00146560748473 0.0079202630876 -4.05187677388e-08 1.26121218895e-08 1.24082809443e-09 4.67607354119e-09
"BPM.33L2.B1" 25236.49 3 0.110421819554 0.0152086173304 -0.0611963611076 0.0919129132423 0.0143833618675 0.00149283192144 0.00829425061538 -0.0117510214595 -3.70263729051e-08 2.07480492581e-08 4.63550102967e-09 -1.37308547793e-09
"BPM.32L2.B1" 25289.94 3 0.110765187447 0.0148492602789 -0.0558826531343 0.0956350136133 0.00827637282505 0.00347731378568 0.000588139221699 -0.00825544907289 -3.858016331e-08 1.76919505329e-08 -1.42493670606e-09 -4.61982385065e-09
"BPM.31L2.B1" 25343.4 3 0.11368741506 0.0147014815796 -0.0526235223664 0.100774963343 0.0123454715311 0.00151482636646 -0.0122990961631 0.00106906543147 -3.40809667939e-08 2.53153045486e-08 -4.57693016956e-09 1.57605519343e-09
"BPM.30L2.B1" 25396.85 3 0.10976880825 0.0130791579172 -0.066173146007 0.0875802832383 0.0126158085601 0.000281115558027 0.00743096786372 0.0101950646017 -3.60119781738e-08 2.24819018967e-08 1.62740516195e-09 4.55793113598e-09
"BPM.29L2.B1" 25450.3 3 0.102950094464 0.0142049328002 -0.0360139236537 0.0964454211106 0.0100646321528 0.00391010868484 0.00973836347384 -0.00254186884461 -3.0554845272e-08 2.94663627803e-08 4.50798826352e-09 -1.7701499285e-09
"BPM.28L2.B1" 25503.75 3 0.112711704423 0.0115368631945 -0.0467098423903 0.102577380245 0.0125081819174 0.00393376167957 -0.00899678441876 -0.00868979199992 -3.28334072071e-08 2.69041282915e-08 -1.82054120737e-09 -4.4878762087e-09
"BPM.27L2.B1" 25557.2 3 0.10732809436 0.0126910139277 -0.02679113541 0.103930529212 0.0066408744869 0.00136168793846 -0.00662614164761 -0.000442109507436 -2.65205605e-08 3.31320088645e-08 -4.42906806349e-09 1.94100905294e-09
"BPM.26L2.B1" 25610.65 3 0.104195273914 0.0119931626188 -0.0435376441458 0.0946632381041 0.00953869952628 0.00434642569905 8.65602755204e-05 0.00953830676648 -2.91096173563e-08 3.08834184922e-08 1.99029174236e-09 4.40843673545e-09
"BPM.25L2.B1" 25664.1 3 0.103356357838 0.0163022349901 -0.0115774296137 0.102705889943 0.0108523385306 0.00215609591601 0.0104976990688 -0.00275164784153 -2.20710048991e-08 3.62532108605e-08 4.34582307558e-09 -2.11647830188e-09
"BPM.24L2.B1" 25717.56 3 0.106260215666 0.0148737279825 -0.0195865652804 0.104439455638 0.015886096161 0.00224603475115 -0.00400628759542 -0.0153726286282 -2.49211736534e-08 3.43534443175e-08 -2.16444005687e-09 -4.32564260105e-09
"BPM.23L2.B1" 25771.01 3 0.104482985083 0.0155612322461 0.000289735988138 0.104482583357 0.0164383236768 0.0036041967712 -0.0122448483684 0.0109673229978 -1.72622514903e-08 3.87790031842e-08 -4.26082563002e-09 2.30742032578e-09
"BPM.22L2.B1" 25824.46 3 0.106314979053 0.0159833373318 -0.0240891591292 0.103549926043 0.0100670193208 0.00220686246802 0.00560509485326 0.00836228376047 -2.03341334411e-08 3.72591451371e-08 2.35528775953e-09 4.23297935377e-09
"BPM.21L2.B1" 25877.91 3 0.103605615151 0.0151863250594 0.00696769482413 0.103371053587 0.0174426909578 0.00484365288547 0.0138394019605 -0.0106168932002 -1.21537056861e-08 4.06679268854e-08 4.16094398455e-09 -2.48554663753e-09
"BPM.20L2.B1" 25931.36 3 0.108280684525 0.0163863030415 0.00774211660585 0.108003547496 0.0108161474957 0.00344539021578 -0.00920146519206 -0.00568525153086 -1.540010159e-08 3.95544321189e-08 -2.532578638e-09 -4.12918149072e-09
"BPM.19L2.B1" 25984.81 3 0.10261050347 0.016121302154 0.0329558828053 0.0971742003357 0.0125539082155 0.00308722625241 -0.0123737525124 0.00211916498775 -6.84039761802e-09 4.18883361172e-08 -4.04901724743e-09 2.64112036682e-09
"BPM.18L2.B1" 26038.27 3 0.112780039409 0.0175465701481 0.0195461100819 0.11107334005 0.0168768104113 0.00279314785822 0.0136425933301 0.00993510829778 -1.0201045776e-08 4.11996415103e-08 2.68599968226e-09 4.02121423264e-09
"BPM.17L2.B1" 26091.72 3 0.105026524662 0.0108531460995 0.0371142889447 0.0982501930719 0.0137095124686 0.00356323074501 0.00817464319565 -0.0110057230907 -1.43051015094e-09 4.2419960402e-08 3.93825331445e-09 -2.80270758456e-09
"BPM.16L2.B1" 26145.17 3 0.106728914868 0.008918556315 0.0402109941045 0.0988642363146 0.0145105561812 0.00372536164615 -0.0067759467368 -0.0128313205286 -4.84609357598e-09 4.21659941161e-08 -2.84611159461e-09 -3.91008240288e-09
"BPM.15L2.B1" 26198.62 3 0.102868780676 0.0143239096379 0.0715834964147 0.0738768507645 0.0186070133895 0.00236467824294 -0.0141231911098 0.0121143064247 3.99659136631e-09 4.22547203796e-08 -3.82506892363e-09 2.97691139324e-09
"BPM.14L2.B1" 26252.07 3 0.108326757048 0.013995125496 0.0571887774263 0.0920007066764 0.0158873715241 0.00425585166034 0.0140326831208 0.00744932066526 5.7546806739e-10 4.24393544223e-08 3.0199513168e-09 3.78912832442e-09
"BPM.13L2.B1" 26305.52 3 0.107125868467 0.0173824945117 0.067303204613 0.0833440480399 0.0141099176617 0.00395000583631 0.00598486942757 -0.0127777585811 9.37318646309e-09 4.13955729584e-08 3.69693450585e-09 -3.13405401545e-09
"BPM.12L2.B1" 26358.97 3 0.111031875476 0.00656112679505 0.070004466178 0.0861826669752 0.00952881657822 0.00581728546595 -0.00714978792894 -0.00629911723598 5.99819414308e-09 4.20171511534e-08 -3.17578661956e-09 -3.6583174488e-09
"BPM.11L2.B1" 26412.43 3 0.108446467542 0.0149027331607 0.0888410403062 0.0621924905414 0.0134661743768 0.00306239996084 -0.0104067742489 0.00854616300329 1.38050893228e-08 4.01395197266e-08 -3.51893380089e-09 3.31257884866e-09
"BPM.10L2.B1" 26464.27 3 0.110654228945 0.0128191955229 0.0748267326556 0.0815188227552 0.011662357863 0.00117929411557 0.0105882539245 0.00488870839343 9.09758086324e-09 4.14603188813e-08 3.25695845153e-09 3.57234706055e-09
"BPM.9L2.B1" 26503.33 3 0.110094638358 0.00834857770009 0.0911296471868 0.0617755356008 0.013236691062 0.00393853211173 0.0100744628048 -0.0085857550317 1.98775500939e-08 3.75047606163e-08 4.39919090223e-09 -2.00413725583e-09
"BPM.8L2.B1" 26543.8 3 0.114580451073 0.0105858448358 0.0908250813736 0.0698533060181 0.0256506511665 0.0188878955473 -0.0255616490066 0.00213494855455 2.16638264118e-08 3.6502094748e-08 -2.99989364195e-09 -3.79078869519e-09
"BPM.7L2.B1" 26582.87 3 0.10951666844 0.0215073625771 0.0714855780739 -0.0829681432459 0.0582988211907 0.0158199221477 0.053333599603 0.0235431456184 4.22103690181e-08 4.47314793002e-09 -3.58306365318e-09 3.24516651506e-09
