@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.34R1.B1" 25183.04 3 0.158571030127 0.00604903148068 -0.145214291619 0.0636991452465 0.0161024534625 0.00607845423693 0.00937339153496 0.0130930721622 0.000144987508984 -8.10672316317e-05 -3.23124890476e-07 -2.20923735427e-07
"BPM.33L2.B1" 25236.49 3 0.157787971068 0.00290173750489 -0.124069482994 0.0974874720323 0.0133917994225 0.00365820166208 0.0088577435647 -0.0100439370126 0.00012962081351 -0.000106769965609 1.72811831856e-07 -1.90659513998e-06
"BPM.32L2.B1" 25289.94 3 0.159023585902 0.00261698081807 -0.125673730307 0.0974403119031 0.0152576172412 0.00117813323319 -0.00318702165518 -0.0149210514659 0.000128596853618 -0.000108001625035 -1.85085950272e-06 -4.88239981777e-07
"BPM.31L2.B1" 25343.4 3 0.156004117053 0.00219904691321 -0.108941016625 0.11166530094 0.0121498898651 0.00518426048644 -0.0102114392604 0.00658379312911 9.76282433013e-05 -0.000137964142449 -2.04818023791e-07 2.84353360179e-07
"BPM.30L2.B1" 25396.85 3 0.156322330479 0.00145814165727 -0.127951485298 0.0898058373179 0.0117651037776 0.0011908122017 0.0086751336574 0.00794730916245 0.00012183715189 -0.000117312072169 3.15772300442e-07 -3.7044274529e-08
"BPM.29L2.B1" 25450.3 3 0.152782821597 0.00455414923219 -0.0977538862533 0.117417069873 0.0141302149768 0.00204022561176 0.0127949164511 -0.00599608941721 0.000100459809766 -0.00013440822654 -3.89950497512e-07 1.80193845088e-06
"BPM.28L2.B1" 25503.75 3 0.152486121388 0.00228295677057 -0.103273665216 0.112189871596 0.0131580455312 0.003058934692 -0.00904543840824 -0.00955584670255 9.92232870302e-05 -0.0001353230082 1.717836969e-06 6.68727510311e-07
"BPM.27L2.B1" 25557.2 3 0.14729186169 0.00376764176369 -0.0814865984038 0.122698112457 0.012494086989 0.0011643499469 -0.00863858252975 0.00902646672648 5.38592735511e-05 -0.000158019666838 3.4963666412e-07 5.72514600697e-08
"BPM.26L2.B1" 25610.65 3 0.151419057264 0.00255903547052 -0.105778985201 0.108344530054 0.00945115994409 0.000550815760653 0.00930725267828 -0.00164300696029 8.18351786554e-05 -0.000145452204926 -7.2214173498e-09 -2.31252300891e-07
"BPM.24L2.B1" 25717.56 3 0.15511133721 0.00674442791245 -0.0828008703243 0.131162276606 0.0144656238523 0.00618762370219 -0.00818002566888 -0.0119306937557 6.31566096141e-05 -0.000154871864143 -2.18801209086e-06 4.66429699782e-07
"BPM.23L2.B1" 25771.01 3 0.149880355892 0.00690450996205 -0.0474880598335 0.142158380884 0.0136793715959 0.00345870279547 -0.00846753750736 0.0107436500232 1.23419113301e-05 -0.000167303025075 8.29282563474e-07 2.1242983554e-07
"BPM.22L2.B1" 25824.46 3 0.154650775073 0.0041677727275 -0.0750909311361 0.135196946311 0.00937932218774 0.0031296847905 0.00869846116456 0.00350834121345 4.27460824685e-05 -0.000162231988167 7.97173637168e-08 -9.15571451544e-07
"BPM.21L2.B1" 25877.91 3 0.156569273692 0.00426394375214 -0.0498572273008 0.148418982446 0.0154276938643 0.00460598995383 0.00925639554208 -0.0123423206708 2.62327015217e-05 -0.000165459531903 -1.16630715271e-06 1.81994200355e-06
"BPM.20L2.B1" 25931.36 3 0.152766954337 0.000666744264095 -0.04763001659 0.145152071487 0.012945095113 0.00337575418561 -0.0112186836523 -0.0064588408089 2.46429254522e-05 -0.000165926186695 1.89788724033e-06 5.64971520083e-07
"BPM.19L2.B1" 25984.81 3 0.15196589272 0.00622238687936 0.0177206327887 0.150929161277 0.00740251561548 0.00229137704284 -0.00549789186318 0.00495685611029 -3.54856646517e-05 -0.00016395329167 1.6603434592e-07 2.39215311207e-07
"BPM.18L2.B1" 26038.27 3 0.152804161239 0.00741143454471 -0.00769415930882 0.152610326009 0.0117537768801 0.00120720172749 0.0116607992421 0.00147547686631 -5.41743219657e-06 -0.000167662806828 2.17415916092e-07 -1.9354278933e-07
"BPM.17L2.B1" 26091.72 3 0.151038167091 0.00276589867522 -0.00302514294995 0.151007868763 0.00873210349217 0.00238350990753 0.00583210368221 -0.00649893822388 -1.47055214677e-05 -0.00016685425293 -1.16722042242e-08 -1.90731323594e-06
"BPM.16L2.B1" 26145.17 3 0.15299400713 0.00355202799661 0.00357615908976 0.152952205946 0.01172657863 0.00253049817804 0.000425255410499 -0.011718865312 -1.82749316499e-05 -0.000166483917153 -2.10047624678e-06 6.3906068743e-07
"BPM.15L2.B1" 26198.62 3 0.158109931959 0.00642866514313 0.0780345587285 0.137511302184 0.0135753993492 0.0017525174106 -0.0110899898711 0.00782966104954 -7.36033661811e-05 -0.000149806487908 1.07559030256e-06 -1.80912503452e-07
"BPM.14L2.B1" 26252.07 3 0.151994522171 0.00682808542453 0.0522693496564 0.142724384239 0.0164739283566 0.00245293789479 0.00987923313391 0.0131829840394 -4.64310659356e-05 -0.000160345839719 -2.77113211783e-07 -9.91426981978e-07
"BPM.13L2.B1" 26305.52 3 0.152128671626 0.00292065322238 0.0359633138624 0.147816686429 0.0160117039448 0.00246912014313 0.00308210671861 -0.015712265317 -5.60111290861e-05 -0.000157898768577 -1.1083627844e-06 1.90002077273e-06
"BPM.12L2.B1" 26358.97 3 0.158962319636 0.00642641603896 0.052962385524 0.14987996792 0.0129206778589 0.00182502614019 -0.0120841885935 -0.00457343441733 -5.77611172444e-05 -0.000157081294298 2.01071781308e-06 4.37039124118e-07
"BPM.11L2.B1" 26412.43 3 0.156798383813 0.00364873091543 0.107934272312 0.113736212469 0.00786893078311 0.00472646966206 -0.0050881581833 0.0060025592851 -0.000110010605784 -0.000127713459323 -3.35194967387e-08 4.14559730363e-07
"BPM.9L2.B1" 26503.33 3 0.149609931028 0.0049054447545 0.0778498282681 0.127759679479 0.0151988238898 0.000479777692806 0.0118074239408 -0.00957021355647 -0.000100589535476 -0.000135200045943 4.98374055275e-08 -4.33220984478e-07
"BPM.8L2.B1" 26543.8 3 0.159286607816 0.00792126132102 0.0938934875156 0.128671039599 0.0259277041507 0.00803518469488 -0.0221449897358 0.0134850017475 -0.000113221290302 -0.000124813370161 -4.31865459217e-07 5.69732832098e-08
"BPMR.6L2.B1" 26614.97 3 0.189861198003 0.0561286329424 0.189666423999 0.00859779707964 0.0529190863132 0.0139652240637 0.0474530770556 -0.0234229625407 -0.000136727952063 9.85032609198e-05 3.25531797605e-07 2.89276865841e-07
