*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.8L3.B1           3217.712      58.6448878205      33.1834421371     -174.775025388      104.851854951      31.0737939891      54.9442477274      12.6612380805       6.5045467605        22.82714352   -0.0536890419524     0.330841197309   0.00449822303218     0.124614055185        15.97465271      58.6448878205      33.1834421371      25.3123629523       6.4829421307     -20.5693904629      136.408901471     0.715598140154      19.8338949632      25.3123629523       6.4829421307     -65.2629638935      10.3842084732
        BPM.7L3.B1           3256.776      97.7365074566      25.5680470179      188.825122589      63.7136948146      60.8175159336       46.789045274      12.8056261385      5.20976832339        23.93401044     0.101478269207    0.0768712489183    0.0895503689115     0.051273753349          16.085014      97.7365074566      25.5680470179      21.6629787691     0.326715126869      72.4061881852      70.6184573612      13.6620494086      9.75262503272      21.6629787691     0.326715126869      39.0150832574       9.7451264795
        BPM.6L3.B1           3329.415     -185.597271355      74.3620759448     -383.989397629      160.090672908      94.2546379497      83.6757837624      11.4592407302      25.0704584667        23.51848276      0.47198920428     0.192657497032     0.346100134855     0.129169257612        16.32894115     -185.597271355      74.3620759448     -13.0128152693      9.46369575067      33.0060595325        231.3937119      18.8659330864      29.7480310612     -13.0128152693      9.46369575067     -11.0274263174      20.3053575738
      BPMWE.5L3.B1           3372.545     -126.958482365      54.0902026692     -224.742200528      98.4449555646      83.8919104034      82.7319133447      11.5013561787      8.16882584427        22.26480424    -0.386589689413     0.085766340396     0.469379172339     0.103014658512        16.45008057     -126.958482365      54.0902026692     -22.5782857909      7.78573764109     -109.694823397      109.972407497       4.3983845384      15.0926002449     -22.5782857909      7.78573764109      -17.500971562      13.0675021767
       BPMW.5L3.B1            3400.09       29.363116728      138.461308501     -168.557287686      25.5501778621      78.0327840898      79.4696394502      11.3636733456      7.08710334025        22.00990292    -0.219876088244     0.139453950971    -0.371639569169    0.0476012296139        16.61272373       29.363116728      138.461308501     -15.7277847744     0.765190058809     -153.278403395      76.4436399454     -16.4063729603      9.79014836751     -15.7277847744     0.765190058809     -7.50359089871      9.78056212492
      BPMWE.4L3.B1           3475.218      200.486367827      254.375376905      -269.49121572      323.679596431      121.439937236      402.823272222      11.2471292455      27.4389676799         22.6490195    0.0954593549762     0.342592871067    -0.162416047718      0.12953212459        16.81002396      200.486367827      254.375376905      11.7633330959      9.11090608162      137.097956728      609.013460979     -19.1733059105      31.7025691024      11.7633330959      9.11090608162      -47.162876691      23.1322167983
       BPMW.4L3.B1           3502.763      136.508096347      70.7474983601      547.995286353      422.194901888      96.0874524745      336.901996814      13.8207394196      37.9606361049        22.89853031     0.124272273542     0.281465423355    -0.153981901299     0.155426684713        16.83960126      136.508096347      70.7474983601      15.6827411783          9.2157874      135.265419542      473.289960402     -22.7618756158      45.6591004754      15.6827411783          9.2157874      31.8832353785      32.4591953746
       BPMW.4R3.B1           3547.728     -68.3113136762      200.614556029     -8.51157319342      57.0168757571      49.0200003209      220.885622703      13.7775385818      5.91907746057        25.21167433     0.372690048231     0.356802999133    -0.017162233466    0.0893768423471        16.97552659     -68.3113136762      200.614556029      27.3950262677      5.71065597235      70.3235817467      238.438114758     -2.96560504477      15.5522628204      27.3950262677      5.71065597235      29.1209488854      14.0404797036
      BPMWE.4R3.B1           3575.273       79.429514522      33.2864316323     -22.2022422507      11.3654647211      41.0580080025       32.648458239      14.0276997485      9.42803588657        26.21292478    0.0408230953848    0.0431861054649     0.273831792184    0.0498030648631        17.26566181       79.429514522      33.2864316323      -4.1853218433      8.76346235428      20.8324820254      21.3170672109      27.7414585414      9.44261810826      -4.1853218433      8.76346235428      29.8107361925      8.38988326067
       BPMW.5R3.B1           3650.401     -85.8648553683       26.168630942      221.912934568      86.6953154198      57.5130005275      85.8637051816       14.114312686       4.4523350905        28.38130969    -0.384129338681     0.132002873626    -0.461332040766    0.0682278939346        17.54447991     -85.8648553683       26.168630942     -27.3995679562      3.39644408712     -76.5389282084      125.655861442      -6.7910946254      12.4389953173     -27.3995679562      3.39644408712      90.3138058977       3.1363681949
      BPMWE.5R3.B1           3677.946     -26.0279364087      39.2934346197     -81.1556101475       108.66354557       14.308683215        82.01795039      15.8618887683      11.7034607522        28.41782544      0.43177353769     0.902918489796    -0.396970963063    0.0771959060051        17.57156506     -26.0279364087      39.2934346197     -25.3055632465      1.95629333021      11.8953851425      177.598409466     -19.1318198289      19.2330241177     -25.3055632465      1.95629333021      -123.55515075      17.4568531899
      BPMWC.6R3.B1           3718.937     -53.2258035842      23.6333332005     -83.3684204242      50.7724100998      26.6216934531      23.6812751773      15.7844391932      6.39950023373        28.46051802     0.495909610062     0.188845172118    -0.301400866562    0.0205086216621        17.68144914     -53.2258035842      23.6333332005     -10.0192051167      3.67011445684      1.36824050262      63.1938488626     -29.9367602022      6.63566663936     -10.0192051167      3.67011445684     -46.6605891656      2.55016083719
       BPMR.6R3.B1           3731.015     -182.292810714       60.751634102      43.0967000667       3.5924931908      100.992223326      55.2113110961      15.2710371174      4.31769580759        28.35676471     0.429138524897    0.0232326430558    -0.220148601137    0.0381882748107        17.76574885     -182.292810714       60.751634102      5.69499985754       7.4172411743      86.9887800326      15.0623429727     -30.0064205661      4.16320746998      5.69499985754       7.4172411743     -28.5120036003      3.68022095326
      BPM_A.7R3.B1           3786.839      94.3036029568       40.472459246     -111.630419574       52.442176508      47.2195514375      40.6004994945      15.2088465536       9.0301721581        27.13260454   0.00852669365199     0.122082435811     0.149700486632    0.0347512548914        18.13781205      94.3036029568       40.472459246      17.9253502864      1.24528729195      5.05713567169      72.5126916178      24.5747405087       11.140238563      17.9253502864      1.24528729195      2.16028563229      11.0308749961
        BPM.8R3.B1           3825.903     -33.9093299896      1.56609157556      29.1641493354      35.3221073337      26.3694803754      27.0746782727      14.2325305855      7.04666227299        27.42491474     0.361148064585    0.0686395360296     0.362390570472    0.0440537333361        18.35289334     -33.9093299896      1.56609157556     -18.4716916868      9.75891496064      40.3925156523      35.3259138617      21.6577079511      4.06185923391     -18.4716916868      9.75891496064      15.5905923298       2.4948652321
        BPM.9R3.B1           3864.968     -25.7690668528      37.3248331586      20.2046438992      68.7877623093      19.8100263293       79.887310122      14.5346706065      3.95341806817         28.8463382    -0.362700328903     0.285488078383    -0.425341981886    0.0331913019434        18.57118895     -25.7690668528      37.3248331586     -25.9292701628      2.88590620004     -30.0949126301      100.198325675       -13.14151998      6.63723334001     -25.9292701628      2.88590620004      37.0904924488      3.57715417668
       BPM.10R3.B1           3905.431      24.4762757935      8.04353488298     -16.1418679692      35.1462073081      19.6327746683      28.1853777356      15.3428903886      5.18982895336        28.33536371    -0.142885104217    0.0931762754772    -0.254596365375    0.0306170582167        18.73083321      24.4762757935      8.04353488298    -0.886076500901      5.90366468937     -30.7033432705      35.4704772213      -30.672985025      5.18919224496    -0.886076500901      5.90366468937     -31.1843213487      3.91418833089
       BPM.11R3.B1           3958.212      25.3718997324      29.2919852749     -47.5112852056       68.876648873      12.8078369905       31.581588243      14.6213402273       12.496642554        27.78105858    0.0219746096422      0.55837327264   -0.0656651959225     0.119685122341         18.9112487      25.3718997324      29.2919852749      26.7888310872      8.86389741701       3.5255435707      90.6412002093      -11.725736188      23.6893264784      26.7888310872      8.86389741701     -66.5334437066      15.2418333718
       BPM.12R3.B1           4012.935     -2.30138051818     0.502771081081      25.5792679525      20.1666167804      13.5112749017      20.0955270539      14.0371418883      8.30309566371        25.93752303     0.263570899597    0.0105380634411     0.169777749314    0.0259642846303        19.16720119     -2.30138051818     0.502771081081      13.5592309875    0.0535593481694      26.9243727055      20.1687576482      24.5827717028      9.48234541829      13.5592309875    0.0535593481694      32.7568754926      9.48229044696
       BPM.13R3.B1           4066.384     -14.9484399779      8.78078655805      26.8575829862      12.2529872844      7.85556528238       10.809889406      13.8192239444      18.4841733969         24.6863824    -0.450205848065     0.216548826276     0.402881625525     0.141148376398        19.40777674     -14.9484399779      8.78078655805     -22.6504301114       9.6821047662     -4.83567635908       22.287216374      15.8379865347      29.1330363731     -22.6504301114       9.6821047662      62.7356068805      21.1390948977
