*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.6L3.B1           3329.415     -9.98175054585      69.6196040877      256.889064158      170.257847933      120.805291618      201.471883293      64.0462356148      3.22790877008        127.3903108     0.256577100976    0.0461483857241     0.353321520538   0.00363264905202        16.35500324     -9.98175054585      69.6196040877     -77.4370216823      2.45062931823      241.404305238      201.623490243      102.035233418      3.60022231607     -77.4370216823      2.45062931823      214.605066335     0.520019739471
      BPMWE.5L3.B1           3372.545     -237.922811137      76.2704814183      868.598667041      120.784648345      128.762765407      126.592216852      64.0806682734      1.46115874734        127.8686521     0.437500394243      0.15794751583     0.444820886201   0.00387083538453        16.44854627     -237.922811137      76.2704814183     -120.535603195     0.998428319301      98.5501646949      274.818769812      43.5487835406      3.29454539795     -120.535603195     0.998428319301      413.783741093      1.20376413943
       BPMW.5L3.B1            3400.09     -255.774894177        77.76879697     -491.505330854      83.6196691947      129.246018262      81.2928021634       63.448979851     0.800517602587         127.934094     0.476903354926     0.110640704463     0.479546806452   0.00411399442256         16.4769403     -255.774894177        77.76879697     -125.851532907     0.684827493059      37.3809638132      181.250422196      16.2629591891      3.30627385969     -125.851532907     0.684827493059     -232.971585062      3.01531219519
      BPMWE.4L3.B1           3475.218      82.8990680145      11.2836093153     -123.420157455      5.61657887507      95.7857843764      9.27665469031      63.4218571214     0.753240579495        126.8690762    -0.178774893005   0.00901747870051    -0.378657740622  0.000970632169147        16.61965791      82.8990680145      11.2836093153     -91.7295093255     0.494993214677     -172.706139082      8.74923883142     -87.6072198042     0.959569865978     -91.7295093255     0.494993214677     -158.370652608     0.880318517838
       BPMW.4L3.B1           3502.763     -111.466925685       16.025772576     -108.223132926      339.335577543      183.654857635      325.061231563      62.4526640101      6.31365039082        126.8109272    -0.299072356863    0.0453389751837    -0.289585991671   0.00290913530134        16.70970631     -111.466925685       16.025772576     -30.7478798842      1.68024079774     -349.987930378      341.111147981     -121.061591144      6.50011641299     -30.7478798842      1.68024079774     -66.4189989736      5.77368219421
       BPMW.4R3.B1           3547.728      19.0619505941      83.5434602052     -273.943462961      349.498237006      98.6453360299      485.377000707      62.4114997738      16.7583366741        127.9501844     -0.23459864452    0.0770970842406    -0.218508546426   0.00574689452617        16.77941276      19.0619505941      83.5434602052      24.5374610824      3.06662082776     -196.367643265      487.591084055     -122.387475747      17.0807675161      24.5374610824      3.06662082776     -204.841650301      13.6221138447
      BPMWE.4R3.B1           3575.273      133.275294715      119.879646172      190.409827071      235.325485091      129.058303022      380.660143475      65.5340327384      11.4990583467        128.0952594    -0.163647499063      0.15331166643    -0.197497471275   0.00627247591615         16.8024265      133.275294715      119.879646172       42.457199565      3.55894112661     -221.047230552      438.580518234     -124.000903194      12.0931835454       42.457199565      3.55894112661     -3.39921366004      6.63673945993
       BPMW.5R3.B1           3650.401      83.2929133125      34.4795592511      133.802515705      97.1052040954      46.9583355831       56.979931714      65.4599955629      6.60070194931        129.8842766    0.0764336199499     0.158721210142   -0.0451225778522   0.00875898081905        16.95540645      83.2929133125      34.4795592511      125.693472326      6.54180495643      43.3893041526      104.068268088     -36.6223304971       7.2586070455      125.693472326      6.54180495643      81.4616053557      3.86225250169
      BPMWE.5R3.B1           3677.946      67.0065396299      88.4600544035      81.8515162546       79.996364123      91.2773109612      135.127600583      65.5649370649      8.86108312926        129.8210823     0.190184020972    0.0847498853866    0.0840714432304    0.0136316965589        17.08295703      67.0065396299      88.4600544035      113.256512755      7.34350316611      169.812583845      141.011026197       66.090893532      12.2774046734      113.256512755      7.34350316611     -70.6957140529      8.48953680702
      BPMWC.6R3.B1           3718.937     -177.075896126      286.619331221      582.601331488      828.494547826      114.037986589      722.912328293       65.617042086      19.1437386582        128.6624422     0.391475616158     0.604542748018     0.180265766354    0.0129286129795        17.17953271     -177.075896126      286.619331221      55.6783915592       6.5218596325      143.745527068       1091.3248201      118.837290283      20.9187665563      55.6783915592       6.5218596325     -16.7184231254      13.6189581086
       BPMR.6R3.B1           3731.015     -182.773930202      262.387690014     -271.607758525      557.593638808       116.30660335      545.516739079      63.3451197924      20.7579551139        128.5422993     0.393859283334      0.45279165961     0.193412149265     0.012152357881        17.19497747     -182.773930202      262.387690014      44.1018667154      6.29487237609      143.883961477      816.512093696       118.76633428        22.01917026      44.1018667154      6.29487237609      219.098578791      16.7258936647
      BPM_A.7R3.B1           3786.839      33.6365702326      76.0253738853      40.6616252649      111.627632969      17.4875165352      81.5588356077      63.4296659992      6.42268337416        128.0028442    0.0441727103004     0.584932474272     0.335115121239   0.00590748569356        17.33507911      33.6365702326      76.0253738853     -64.6556195386      3.44355837709      9.58301003119      131.889846858      109.146419901      7.18087919257     -64.6556195386      3.44355837709      53.4124757647      6.53863037475
        BPM.8R3.B1           3825.903     -133.439911132      41.9421237267      361.282244481      95.8136884692      69.6845984627      56.7911709146      64.2609070081      1.28745960705        128.6331417     0.453408704788     0.152776102743     0.453807716814   0.00302560832114        17.45645762     -133.439911132      41.9421237267     -123.146613195      1.11141445677      40.2189404237      139.154885871      36.7799991391      2.52820535497     -123.146613195      1.11141445677      316.282270118     0.169083993843
        BPM.9R3.B1           3864.968     -123.221010559      4.06937530958     -188.559788678      53.8133233104      64.7857178057      17.1516511487      63.6904370044     0.242842487087        127.6950182    -0.449965240645    0.0631396562568    -0.438240490059  0.000721144465942        17.55971186     -123.221010559      4.06937530958      -117.91010772    0.0630218825164     -40.0666879483      54.0363104602     -48.1984808963     0.623000755888      -117.91010772    0.0630218825164     -178.757751275      0.61908021315
       BPM.10R3.B1           3905.431     -13.2260488749      48.6165943177     -94.2175700023      107.537460423      58.6350738092      134.475318443      63.2175780224      3.60509376013        128.4056549    -0.267988204159    0.0687495855544    -0.315162198169   0.00216411627761        17.68445138     -13.2260488749      48.6165943177     -50.3316846286      0.79129885961     -116.521925635      135.226275356     -115.985215465      3.91487186543     -50.3316846286      0.79129885961      -25.069801154      3.64461232912
       BPM.11R3.B1           3958.212      48.3335580254      6.51337782635     -54.7262005579      43.3902018916      45.9994553621      37.1760335961      64.9544769195      4.39207856808        128.9491484    -0.161963275266    0.0406873233101    -0.105117233644   0.00472753156877        17.89441721      48.3335580254      6.51337782635       102.58953348       5.0978115068     -78.2794145548      43.5061367105     -79.6977032783       2.8623567795       102.58953348       5.0978115068     -23.9842320883     0.727063174422
       BPM.12R3.B1           4012.935      105.564532414      34.9287645909      -148.73666586      68.0219124766      63.7246875302      62.8915458976      65.1931218884      16.2384704451        128.3569997    0.0946581424437      0.10594343989     0.142577675802     0.016773994642        18.14137561      105.564532414      34.9287645909       81.473368859      7.44686076108       71.410592348      99.6637088353      101.797164661      19.9266952687       81.473368859      7.44686076108     -58.6739270188      13.4884892632
       BPM.13R3.B1           4066.384     -64.1980922803      11.9764682969      92.3614170311       17.743394394      71.2393094957      17.7112516375      66.7380897412      4.50467944144        134.3046449     0.324391490372    0.0152674321738     0.371637936315   0.00526548493792         18.3714907     -64.1980922803      11.9764682969     -92.3672342795      3.24404921505       127.19576179      18.8959988944      96.3544732786      5.41005582719     -92.3672342795      3.24404921505       50.965240863      5.16986170082
       BPM.14R3.B1           4119.833     -123.446330731      9.89308406981      218.583891096      21.2441765739      69.6455613327      16.8570355094      66.5675703523      1.56152805967        135.3217757     -0.42334822905    0.0319068983083    -0.372679441826   0.00181710602838        18.62825045     -123.446330731      9.89308406981     -92.7581838004     0.426163113071     -64.5214714845      31.0817176878     -95.5033246986      2.13711331359     -92.7581838004     0.426163113071       124.77454721      1.88229736801
