@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.25L8.B2" 25334.05 3 0.113576238727 0.00679257089054 -0.108226737409 0.0344461218887 0.0142565959097 0.000534679765639 0.00646801496454 -0.0127049324812 3.51664731472e-05 2.7782587192e-05 4.27677282911e-06 -1.50445310536e-06
"BPM.24L8.B2" 25387.5 3 0.111414028418 0.00510914859142 -0.10239065728 0.0439231036045 0.0116524228529 0.00315223698987 -0.00847272348128 -0.00799949468109 3.6874795779e-05 2.92006745476e-05 3.20905029426e-07 -6.944523921e-06
"BPM.23L8.B2" 25440.94 3 0.113212361472 0.00481019167372 -0.10914112638 0.0300874279815 0.0135148934148 0.0029297496008 -0.00969085477034 0.00942017398103 3.52314182454e-05 3.0920115955e-05 -6.9229229836e-06 -8.86841778023e-07
"BPM.22L8.B2" 25494.39 3 0.115375840654 0.00587452126253 -0.0990485612034 0.0591689710084 0.012031361272 0.0037830740393 0.010777113682 0.00534859558601 4.48876840728e-05 9.79131716386e-06 1.36868237475e-06 7.9550850727e-06
"BPM.21L8.B2" 25547.84 3 0.109439661346 0.00423033540895 -0.0863943497639 0.0671792810649 0.0206232747637 0.00310905145387 0.0190611805458 -0.00787342734624 4.24442932845e-05 1.91142757946e-05 7.97062491854e-06 -2.36457637393e-06
"BPM.19L8.B2" 25654.74 3 0.113226589454 0.00540625173773 -0.100796367486 0.0515786085594 0.0181515754619 0.00457485674672 -0.0163371427278 0.0079105915861 3.96659397041e-05 1.94443439569e-05 -5.65582597005e-06 1.23324082903e-06
"BPM.18L8.B2" 25708.19 3 0.114473053819 0.00375567925493 -0.0807425759097 0.0811462660017 0.0190763497457 0.00646617717957 0.0142346316092 0.0126997000977 4.49473751817e-05 -2.55647641279e-06 2.69462019859e-06 4.23008742293e-06
"BPM.17L8.B2" 25761.64 3 0.116401212714 0.00501845935474 -0.0839655895661 0.080616512515 0.0208802895331 0.00205025449758 0.011720565522 -0.0172804755382 4.33311967771e-05 9.48823861122e-06 4.16031369622e-06 -1.94768501035e-06
"BPM.14L8.B2" 25921.98 3 0.110340820675 0.00338643798263 -0.0609301791666 0.0919924452005 0.0151053812214 0.00322544562295 0.0111467841885 0.0101942014939 4.38966488978e-05 -1.45041656506e-05 2.54186213966e-06 7.47023886066e-06
"BPM.13L8.B2" 25975.43 3 0.113535462438 0.00357457675193 -0.0761732324565 0.0841899037185 0.0229646324794 0.00536665945323 0.00827186802443 -0.0214231310574 4.68968358542e-05 -2.46568671107e-07 7.80893484022e-06 -2.61883422114e-06
"BPM.12L8.B2" 26028.88 3 0.107622839399 0.00729362718593 -0.0490115780799 0.0958151385456 0.0167015090281 0.00271646519588 -0.0135575529739 -0.00975362297699 4.3767261703e-05 -4.1037288805e-06 -2.20394818719e-06 -5.31277463612e-06
"BPM.11L8.B2" 26082.33 3 0.11168013953 0.0102208871325 -0.0430956329909 0.103030189665 0.0180493396315 0.00235429914479 -0.0103129925112 0.0148128608512 4.27810202575e-05 -1.21585568035e-05 -5.27667935156e-06 1.57336113657e-06
"BPM.10L8.B2" 26134.17 3 0.119962666141 0.00655375110134 -0.0307222741578 0.115961990058 0.0141176712233 0.00332542431701 0.0139121684839 -0.00240004350929 3.74592579898e-05 -2.41057848751e-05 1.65342263554e-06 5.18167635885e-06
"BPM.9L8.B2" 26173.23 3 0.117874230677 0.00840213677135 -0.0456856026539 0.108660756338 0.0148542959702 0.00346737619024 0.0119934121804 -0.00876402721594 4.20603383384e-05 -1.46723612027e-05 5.43870903508e-06 -1.10261954475e-07
"BPM.8L8.B2" 26213.69 3 0.114069748895 0.00718234463853 0.0630245700142 0.0950779216611 0.0234274020403 0.0116177958711 -0.00922108532091 -0.0215363588348 1.45837341493e-05 -4.2090833477e-05 -1.19841870597e-06 -5.30621238193e-06
"BPM.7L8.B2" 26252.76 3 0.120390791725 0.0322362380224 0.0568968260789 0.1060975679 0.0602209105644 0.0167281072644 -0.0551383767325 0.0242139934854 8.94875333825e-06 -4.36379544167e-05 -4.89969321445e-06 -2.36320038533e-06
"BPM.6L8.B2" 26285.23 3 0.101590171824 0.00501939894308 0.010263979212 0.101070340566 0.0323020086808 0.00863602882102 -0.0185622822126 0.0264359876659 3.01880896448e-05 -3.27571442141e-05 -4.71572586223e-06 2.7117593911e-06
"BPMR.5L8.B2" 26345.65 3 0.111604903552 0.0289832194067 0.0628234559464 0.0922435248661 0.0612653870841 0.0355353403617 -0.060988891404 -0.00581401581307 1.44571453541e-05 -4.21348098525e-05 1.23504179309e-06 -5.29777134385e-06
"BPMS.2L8.B2" 26478.95 3 0.23610270735 0.0752143173005 -0.215208638151 0.0971067993672 0.333703862181 0.0805489084697 -0.324602657803 -0.0774040191548 1.9585029173e-06 -4.45058743106e-05 -4.81328171207e-06 -2.54048730076e-06
"BPMSW.1L8.B2" 26488.88 3 0.151872418046 0.00609646470758 0.120518120652 0.0924154422022 0.034078804587 0.00525544315067 0.0133759919383 0.0313440227435 2.0118273804e-06 -4.45034957007e-05 -5.05459166001e-06 -2.01813298291e-06
"BPMSW.1R8.B2" 26532.07 3 0.172416583971 0.133428930978 -0.0923467143017 0.145600696379 0.227850365828 0.198673700283 -0.219579571328 0.0608325658104 5.55643400346e-06 -4.42010703538e-05 -2.66152762999e-06 -4.74742338459e-06
"BPMSX.4R8.B2" 26579.92 3 0.0887305242819 0.0201324672451 0.0169104602305 0.0871042035388 0.0923159167955 0.035028003773 -0.0917766065023 0.0099640851419 2.5443195461e-06 -4.44838687316e-05 -4.0772043623e-06 -3.59571726394e-06
"BPMWI.4R8.B2" 26630.15 3 0.169706652693 0.0298491262583 0.168637648161 0.0190181910569 0.086310425229 0.0192911443905 0.0829189522514 -0.0239569793742 1.77622969441e-06 -4.45211539305e-05 -5.08345053758e-06 -1.92647571552e-06
