*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMSY.4R1.B2         3253.567   -161.814746866    339.006960775   -5604.06901108     1785.2217312     134.04797524    9341.81531491    236.556616012    2151.14766022      387.9788716    -0.3531278613     4.2002470561  -0.284029213537   0.157841616554      15.72501725   -161.814746866    339.006960775   -100.388235075    45.7371817995   -213.755529428    11713.8584881   -462.340061615    2201.25000926   -100.388235075    45.7371817995   -3833.21693444    1576.98330867
    BPMWB.4R1.B2         3346.423   -246.016147896    115.707067675    27.6109445016    1037.97529407    1388.59433182    1870.93430905    234.408797201    776.831857602      408.3451167   0.264117181712    0.01159942894  -0.268836538579  0.0343687050924      15.74219723   -246.016147896    115.707067675   -55.3567387319    41.7282096941     2766.2705812    1878.29043682   -465.537934328    782.288811007   -55.3567387319    41.7282096941   -1171.38643551    573.475995465
    BPMYA.4R1.B2          3367.48    271.070638178    44.6584107228    -591.95128098    110.318273655    870.162803887    453.867364028    230.417668972    272.792494107      412.5225712    -0.2251089061 0.00768769966609  -0.254564524494  0.0133865614605       15.7569836    271.070638178    44.6584107228   -13.2148320051    37.9783818297   -1719.08520155    459.421223244   -460.645825894    272.902547519   -13.2148320051    37.9783818297   -520.236019045    212.477454577
     BPMR.5R1.B2         3394.888    -4.7557294072      57.56339457    229.762399245    185.208977948    123.262934659    274.306721948    224.581327552    159.916067424      414.4591882   0.253070447733  0.0373122855202  -0.207792201326  0.0178086578319      15.80358561    -4.7557294072      57.56339457    117.726305426    26.2776665682    246.479993672     274.35552868     -433.4600417     165.55545865    117.726305426    26.2776665682   -2.56977977204     134.75244869
      BPM.6R1.B2         3426.788   -284.784163393    68.9403992479    459.336804185    14.0858882867     200.95329441    58.8822780562    248.463251382     75.835769273      418.5947865    0.37533260646   0.023281053602   0.392775119828  0.0249338513708       16.3800688   -284.784163393    68.9403992479   -388.353057649    72.1594023408    283.596344153    46.5904970308    310.028791829    81.2698257504   -388.353057649    72.1594023408    536.709010129    69.5036686914
    BPMRA.7R1.B2         3454.512   -280.125793297    6.18895644284    837.098227973    47.2304179731    214.061365886    47.6460629399    246.075862197    283.104340733      422.1821951  -0.363520817496   0.015368783618  -0.369352078872  0.0856362370191      16.63908661   -280.125793297    6.18895644284   -335.437722994    66.8303104894   -323.757028324    62.7771849312   -360.131717316    381.846543925   -335.437722994    66.8303104894    1074.03790941     253.30376572
      BPM.8R1.B2         3495.949    333.357391583    13.7532907287   -78.5489495062    22.2293999173    217.780554132    19.2505118666    218.319853854    25.8955362624      423.6454466  -0.111282549578 0.00771429463073  -0.127705085354 0.00917665812336       16.8796406    333.357391583    13.7532907287    303.458854708    10.5651687132   -280.332532022    25.0427063035   -313.953751125    34.5367871281    303.458854708    10.5651687132    -110.10228827    33.7996838171
      BPM.9R1.B2         3535.014   -187.924620218    72.0725668269    943.202085645    198.022542036    218.393018632    263.105159482     244.77260107    228.556590746      422.5565489   0.320786258397  0.0511939781449    0.32980225323  0.0438989114642      17.31328862   -187.924620218    72.0725668269   -235.307004394    60.2284345136    394.292251337     289.42929591     429.28442625    258.540961046   -235.307004394    60.2284345136    1066.68799244    200.564766307
     BPM.10R1.B2         3575.477   -434.373358639    35.9513511073   -328.257604981     67.026270958    217.643169826    36.1798483845    254.662057011    82.3239892884      421.0987043  -0.489690100763  0.0263894460647   -0.48225833478  0.0239276170057      17.51534139   -434.373358639    35.9513511073   -506.162834026    82.3943898575   -28.1777002603     72.288821674   -56.6589672909    76.4968703183   -506.162834026    82.3943898575   -366.909059733    57.4560103293
     BPM.11R1.B2         3628.257    95.8558422886    8.91061224212   -669.308932824    16.3525803748    214.069235565    28.3176837097    226.967905206     88.172051928      422.3196696  -0.214062211733 0.00402998510794  -0.221561429531  0.0113021026452      17.78923279    95.8558422886    8.91061224212    80.6804972174    28.4957989524    -417.26994615     28.983072944   -446.708380649    89.4506767703    80.6804972174    28.4957989524   -672.613469822    40.4385692123
     BPM.12R1.B2         3682.981    417.051532363     29.703470019     220.05613772    22.9252535416    209.369001575    29.7077332534     208.50598188   0.803038024742      415.9994678 -0.0142889139221   0.011487989835 -0.0263174552833 0.00182840276684      17.97269238    417.051532363     29.703470019    411.323745681  0.0765806709119   -37.5437695872    30.2291882302   -68.6422184783    4.85694831771    411.323745681  0.0765806709119    217.236568424    4.85665667294
     BPM.13R1.B2         3736.429    103.703019754     69.663842791    172.873047408    158.040779944    207.119956178    213.944690582    223.796895487     109.28005405      414.6983959   0.209727925402  0.0334704730096   0.208568424231   0.014119327862      18.18985806    103.703019754     69.663842791    115.207049957    28.0200239175    401.049110063     220.24606233    432.513048773    112.843844491    115.207049957    28.0200239175    195.326234917    96.9840817818
     BPM.14R1.B2         3789.878   -356.188427899    42.8519224516   -7.96983953511    59.8112655888    209.155391411    50.3700786146    251.560526628    72.2323998115      420.4223443   0.412150993169  0.0230941753158   0.422467412811  0.0177976307514      18.41156521   -356.188427899    42.8519224516   -444.592881666    77.5758820246    219.348386947     66.221020971    235.516376929    48.6302970417   -444.592881666    77.5758820246   -10.5914675153    22.8216461239
     BPM.15R1.B2         3843.326     -215.1491337    1.16596864987    104.640079786    5.85740335738      211.4830721    9.34151122285    242.257522534    149.312556246      421.7421189  -0.334930871341 0.00210668641495  -0.333318514011  0.0322973906441      18.67650904     -215.1491337    1.16596864987    -242.21845124    57.9485407269   -364.158220293     10.828182068   -419.624892942    169.125970691    -242.21845124    57.9485407269    153.230966952    99.0997122508
     BPM.16R1.B2         3896.775    351.473203897    24.4380864526   -60.2263539851    20.0930971679    209.609945727    24.2804930271    212.926812146    18.0976058646      416.0652249 -0.0917462266284 0.00913561929016  -0.108478548035  0.0081280156226      18.89759257    351.473203897    24.4380864526    330.705761939    6.88505145133   -228.499243617    23.9034899257   -268.300220542    27.4427898965    330.705761939    6.88505145133   -85.2354896318    27.1768451438
     BPM.17R1.B2         3950.223    153.664413236    63.0954697387    4.35179264869    159.765928342    211.155986033    211.812873267    220.369158825     90.133722086       414.826509   0.190728527078  0.0380987822205   0.179674490383  0.0167853568549      19.16184595    153.664413236    63.0954697387    188.472479755     21.007356798    393.363254328    226.061061634     398.40731547    99.2140076901    188.472479755     21.007356798   -47.3372935219    85.8778137131
     BPM.18R1.B2         4003.672    -338.56994771    48.8538703375      54.35560705      63.12556081    214.624544851    57.9663529124    249.505438685    63.8402320638       420.346171    0.39463553057  0.0234184553627   0.396761614087  0.0178296650786      19.38392842    -338.56994771    48.8538703375   -397.657009263    73.2120678302     263.86582105    70.4463043136    301.464357292    42.9031966118   -397.657009263    73.2120678302     81.338224412    14.0796886158
     BPM.19R1.B2          4057.12   -272.696930254    4.15409463101    259.608956467    26.1501280687    220.052184595    24.3132418206    245.491964914    154.922865393      421.5065604  -0.356356391029 0.00700189277053  -0.359673525666  0.0430428028334      19.64894807   -272.696930254    4.15409463101     -312.1882515    64.6407467711   -345.439198717    30.8020393871    -378.95080812    193.531435318     -312.1882515    64.6407467711    359.386284192    118.670918705
     BPM.20R1.B2         4110.569    349.568479338    22.7426954158   -108.834399046    33.7849717911    224.858493535    28.8831094416     215.78900338    28.8376095753      416.1596247  -0.108292421822  0.0111977984108  -0.138488634878 0.00926903844835      19.86967827    349.568479338    22.7426954158    278.243553237    11.8033471222   -282.926221325    36.3065296651   -329.909231457    36.3873921276    278.243553237    11.8033471222   -175.885365357    35.7959679377
     BPM.21R1.B2         4164.017    178.179922515    77.1863703516   -40.3728416467    191.647615042    221.432623462    251.214232953    217.147750182     61.496097163      415.1030379   0.184099460249  0.0468508510595   0.150301829942  0.0167268747885      20.13385797    178.179922515    77.1863703516    254.605708051    14.7012364749    405.439936544    272.298567959    351.835920656    75.1597160747    254.605708051    14.7012364749   -250.316305332    66.6340794287
     BPM.22R1.B2         4217.466   -348.098864221    48.3540897557    56.0700089959    63.8277217432    217.558755967    57.4260212685    246.942248277    54.1850382572      420.2881003   0.397586577215  0.0232612498514   0.370840436201  0.0179448158642      20.35630271   -348.098864221    48.3540897557   -339.983640989    67.7969436135    261.064034136    70.7381711634    358.235983392    37.9538976044   -339.983640989    67.7969436135    170.035388138    5.65976733657
     BPM.23R1.B2         4270.915   -254.707833666    6.85900469479    245.868106262    33.9527802009    212.636260755     32.536906682    248.311115269    151.784430657      421.2394244  -0.352203321219  0.0092650997517  -0.385720088002  0.0542388113823      20.62139782   -254.707833666    6.85900469479   -374.003943118    70.5203211574   -340.559300299    40.3052273162   -326.733362846    216.123373779   -374.003943118    70.5203211574     557.80018151    137.450585142
     BPM.24R1.B2         4324.363    308.014455932    18.4104468468   -134.020594735    32.6485717784    213.978132719    27.4708567809    219.098279862    40.1658820233       416.273146  -0.122131996795  0.0104245225142  -0.168072631171 0.00981009392888         20.84177    308.014455932    18.4104468468    215.737390009    17.7132308865   -297.108835385    34.6616349473   -381.410020197    45.0452099594    215.737390009    17.7132308865   -261.986925701    43.9650670609
     BPM.25R1.B2         4377.812    244.167134725    65.5006873084   -247.983769914    165.241442973    213.791660146    193.186292429    214.327103938    37.1363691614      415.4394755    0.15327007573  0.0529976854217   0.120452985937  0.0145501336998      21.10588405    244.167134725    65.5006873084    311.639034773    9.29357601647     351.01268654    230.875431881    294.322173707    53.1831239646    311.639034773    9.29357601647   -442.716056869    48.4287012902
     BPM.26R1.B2          4431.26    -287.15845872    50.7601363419    152.855935081    46.4386058769     215.26603018    53.4092891468    243.892732539    44.5039098398      420.0869517   0.366207766008  0.0195532210362   0.344617416033  0.0177334247179      21.32864739    -287.15845872    50.7601363419   -273.205508128    61.4285285634    320.776985744    55.4409660796    404.095793432    34.0746346882   -273.205508128    61.4285285634    252.860751192    2.18912780551
     BPM.27R1.B2         4484.709   -323.250085104    21.3976782516     472.39062909    22.5870659738    213.433504241    40.3453863252    250.619803497    140.122597526      420.8219366  -0.386731656854  0.0168012626087   -0.41154317726  0.0649526676383      21.59379283   -323.250085104    21.3976782516   -425.794810073    75.3988806736    -278.79172407    56.5730503306   -264.461572511    236.208464945   -425.794810073    75.3988806736    742.559330534    154.906366326
     BPM.28R1.B2         4538.157    225.321428095   0.587188319832   -216.576541429    13.3759545781      203.7778457    11.9276923645    222.812558543    50.8846248719      416.4770003  -0.156768125442 0.00309517757462  -0.197150194445  0.0103158840616      21.81387232    225.321428095   0.587188319832    145.272018436    24.4424433261   -339.605500006     14.308949951   -421.281124235    53.1610032451    145.272018436    24.4424433261   -340.864680649    51.4103411612
     BPM.29R1.B2         4591.606    289.715678404    53.4401156969   -414.171093626    147.911949705     200.55384566    140.967178637    212.081027787    18.7524857571      415.8849493   0.121545026714  0.0580666404717  0.0902467133956   0.010814833167      22.07793986    289.715678404    53.4401156969    357.779125174    4.98695084219    277.402605833    196.040147986    227.832278177    34.0223751875    357.779125174    4.98695084219   -618.329038627    31.9126276728
     BPM.30R1.B2         4645.054   -203.523094573    48.3601368327    239.331907584    46.5843544313    203.118098993    52.6439586084    240.487876228    36.4688128713      419.9052369   0.333516609358  0.0195249991337   0.318076132407  0.0169420139307      22.30100582   -203.523094573    48.3601368327   -199.513978222    54.4080118492    351.576732065    54.0035450608    437.643515825    31.4826923736   -199.513978222    54.4080118492      327.2009934    9.16881567052
