@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.21L8.B2" 25547.84 3 0.124761359627 0.00195367795941 -0.0997529100345 0.0749316608354 0.0213342279032 0.0034915678651 0.0189997048904 -0.00970363304671 4.24442932845e-05 1.91142757946e-05 7.97062491854e-06 -2.36457637393e-06
"BPM.19L8.B2" 25654.74 3 0.133973185438 0.00319293801649 -0.124632928054 0.049147204002 0.0183489356934 0.00464103433978 -0.0165874626227 0.00784471317657 3.96659397041e-05 1.94443439569e-05 -5.65582597005e-06 1.23324082903e-06
"BPM.18L8.B2" 25708.19 3 0.134573053683 0.004111291226 -0.0946679646715 0.0956445672404 0.019773336549 0.00582770826141 0.0153806399185 0.0124266147433 4.49473751817e-05 -2.55647641279e-06 2.69462019859e-06 4.23008742293e-06
"BPM.17L8.B2" 25761.64 3 0.13819140556 0.00133866312055 -0.10472546699 0.0901634135012 0.0211886534776 0.00157334119101 0.0118798814187 -0.0175450122164 4.33311967771e-05 9.48823861122e-06 4.16031369622e-06 -1.94768501035e-06
"BPM.14L8.B2" 25921.98 3 0.127852187602 0.00261216814782 -0.0713611387651 0.106083786456 0.0150011620949 0.00379728687185 0.0121572032388 0.00878847390658 4.38966488978e-05 -1.45041656506e-05 2.54186213966e-06 7.47023886066e-06
"BPM.13L8.B2" 25975.43 3 0.134484433603 0.00422928745517 -0.0972423974876 0.0928976803384 0.0231726584313 0.00525361272825 0.00852458415728 -0.0215477043724 4.68968358542e-05 -2.46568671107e-07 7.80893484022e-06 -2.61883422114e-06
"BPM.12L8.B2" 26028.88 3 0.123036637553 0.00339933424562 -0.0685155719479 0.102194082906 0.0172825787557 0.00291881626012 -0.0143519108074 -0.00962861280894 4.3767261703e-05 -4.1037288805e-06 -2.20394818719e-06 -5.31277463612e-06
"BPM.11L8.B2" 26082.33 3 0.130368072745 0.00448634206072 -0.0573417664237 0.117080127326 0.0185821984731 0.00288035927103 -0.00986295675202 0.015748656584 4.27810202575e-05 -1.21585568035e-05 -5.27667935156e-06 1.57336113657e-06
"BPM.10L8.B2" 26134.17 3 0.145291455712 0.00517756071192 -0.0383348595627 0.140142947183 0.0151132546352 0.00407593230665 0.0148512899632 -0.00280172305877 3.74592579898e-05 -2.41057848751e-05 1.65342263554e-06 5.18167635885e-06
"BPM.9L8.B2" 26173.23 3 0.14161227214 0.00430273938352 -0.0583248482328 0.129043588369 0.0150924315566 0.00372507062025 0.0119597740672 -0.00920572075143 4.20603383384e-05 -1.46723612027e-05 5.43870903508e-06 -1.10261954475e-07
"BPM.8L8.B2" 26213.69 3 0.132947297723 0.00168047310201 0.0714304474706 0.11212794097 0.0236202693221 0.0101473954307 -0.00986626487682 -0.0214609864692 1.45837341493e-05 -4.2090833477e-05 -1.19841870597e-06 -5.30621238193e-06
"BPM.7L8.B2" 26252.76 3 0.149775602673 0.0233449223907 0.0592287077959 0.137567043033 0.0579093330189 0.0151110717454 -0.052708233664 0.0239860991976 8.94875333825e-06 -4.36379544167e-05 -4.89969321445e-06 -2.36320038533e-06
"BPM.6L8.B2" 26285.23 3 0.117379999617 0.00699279535633 -0.000738902186893 0.117377673914 0.0318591162158 0.00769579773137 -0.0156272685806 0.0277631367601 3.01880896448e-05 -3.27571442141e-05 -4.71572586223e-06 2.7117593911e-06
"BPMS.2L8.B2" 26478.95 3 0.373968588311 0.0639669830512 -0.365712823769 0.0781449651246 0.282862120572 0.0592317771446 -0.275729542301 -0.0631205097959 1.9585029173e-06 -4.45058743106e-05 -4.81328171207e-06 -2.54048730076e-06
"BPMSW.1L8.B2" 26488.88 3 0.19821684245 0.0043439436217 0.159435778942 0.117771596848 0.0346991260677 0.0034220885485 0.0112576843344 0.0328221555247 2.0118273804e-06 -4.45034957007e-05 -5.05459166001e-06 -2.01813298291e-06
"BPMSW.1R8.B2" 26532.07 3 0.192212751791 0.0353573621582 -0.148363262614 -0.122205090964 0.148671200024 0.0625144430737 -0.139706179458 0.0508459353127 5.55643400346e-06 -4.42010703538e-05 -2.66152762999e-06 -4.74742338459e-06
"BPMS.2R8.B2" 26542.01 3 0.14877200941 0.0197510867358 0.116700989647 0.09227128372 0.0515014914828 0.0258219225952 0.00407423198571 -0.0513400843268 4.38806614024e-06 -4.43323071044e-05 -3.17259890681e-06 -4.42225888567e-06
"BPMSX.4R8.B2" 26579.92 3 0.119580434769 0.019869042794 -0.022353780702 0.117472502603 0.0897996363615 0.022524994893 -0.0889929234905 0.0120097568365 2.5443195461e-06 -4.44838687316e-05 -4.0772043623e-06 -3.59571726394e-06
"BPMWI.4R8.B2" 26630.15 3 0.240976557504 0.0413085970997 0.2407605645 0.010200580772 0.0881771878699 0.0184644994457 0.0841753335825 -0.0262627050571 1.77622969441e-06 -4.45211539305e-05 -5.08345053758e-06 -1.92647571552e-06
