@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.9R7.B2" 23529.18 6 0.0966675730796 0.00622232146102 0.0935204158858 -0.0244653121307 0.0214604272068 0.0052358954064 -0.0112544580729 0.0182725780716 2.00713948675e-08 1.83538547074e-08 1.61325975329e-09 3.4312981708e-09
"BPM.10R7.B2" 23569.64 6 0.101673846923 0.0037815308419 0.0664702341945 -0.0769368514714 0.0199426182595 0.00394561187128 0.0162223839777 0.0115992362303 2.63289606094e-08 6.81990309766e-09 3.58283531278e-09 -1.24087102664e-09
"BPM.11R7.B2" 23622.42 6 0.0885638910873 0.00560177450583 0.0662366106863 -0.058790085978 0.0143334675194 0.00567101408701 0.0114701746225 -0.00859554450044 2.61094995029e-08 7.61703472111e-09 -7.43640011942e-10 -3.7179914427e-09
"BPM.12R7.B2" 23677.14 6 0.0906910891246 0.00198649803867 0.0527563935314 -0.0737674493809 0.0187068385718 0.00227810782345 -0.0124733835441 -0.0139413239082 2.68811840519e-08 4.08060756766e-09 -3.71430205305e-09 7.7912187203e-10
"BPM.13R7.B2" 23730.59 6 0.098786985385 0.0034559742631 0.073319268741 -0.0662053873393 0.0201600196391 0.0039339200193 -0.00730758793518 0.0187889741716 2.64059391552e-08 6.50622902216e-09 8.49233649664e-10 3.69244102876e-09
"BPM.14R7.B2" 23784.04 6 0.0838921568835 0.00335447327447 0.0411531214746 -0.0731048191261 0.0137976256946 0.00438607202539 0.0124565065273 0.0059337947339 2.71555985676e-08 8.8638962491e-10 3.6614427281e-09 -9.33880353343e-10
"BPM.15R7.B2" 23837.49 6 0.10130366126 0.00294894656872 0.0536033412453 -0.0859599534208 0.0172984031685 0.00203954630761 0.0118633819083 -0.0125894766324 2.69988283079e-08 3.07479021712e-09 -9.73908379888e-10 -3.65414805845e-09
"BPM.16R7.B2" 23890.94 6 0.0994795728958 0.00405385496396 0.0424523023214 -0.0899665907498 0.0148194479444 0.00304309400414 -0.0122418008101 -0.00835190698613 2.70560083008e-08 -2.59595626226e-09 -3.62231314968e-09 1.075995215e-09
"BPM.17R7.B2" 23944.39 6 0.0985413943515 0.00265612482616 0.0571741162752 -0.0802591230259 0.0154600611574 0.00144657909531 -0.006764545998 0.0139015973338 2.71706613156e-08 -4.03911277034e-10 1.11508234869e-09 3.61667441471e-09
"BPM.18R7.B2" 23997.83 6 0.0984433822013 0.00419624946667 0.0357832594376 -0.0917096387696 0.0146916558094 0.00242566149115 0.0125098732084 0.00770375380781 2.65215411116e-08 -6.0360835319e-09 3.58570819987e-09 -1.24887912451e-09
"BPM.19R7.B2" 24051.28 6 0.0969229919174 0.00380915259614 0.0419642389747 -0.0873674367799 0.0138962703434 0.00334394285086 0.0109362977525 -0.00857343110577 2.6918243654e-08 -3.87602262496e-09 -1.28917382156e-09 -3.56778284626e-09
"BPM.20R7.B2" 24104.73 6 0.0985978308492 0.00267367876396 0.0196247576626 -0.0966250543848 0.0164434419702 0.00297249003945 -0.0136703941644 -0.00913822232266 2.5523139749e-08 -9.37781453924e-09 -3.52830771739e-09 1.39992210487e-09
"BPM.21R7.B2" 24158.18 6 0.0926612353289 0.00376004668997 0.040407536816 -0.0833866626095 0.0131628130753 0.00372800842747 -0.00530953010143 0.0120444401346 2.62029235952e-08 -7.28776754817e-09 1.43993007799e-09 3.50638506355e-09
"BPM.22R7.B2" 24211.63 6 0.104389331916 0.00310774840901 0.018003662106 -0.102825097951 0.0125631829961 0.00388790554465 0.0120940219787 0.00340120557648 2.40932330664e-08 -1.25651103138e-08 3.45763861066e-09 -1.51775577845e-09
"BPM.23R7.B2" 24265.08 6 0.105448121468 0.00571622942253 0.0197907155427 -0.103574291692 0.0144393011683 0.00348991800772 0.00645802907287 -0.0129146149274 2.50330830361e-08 -1.05800014264e-08 -1.55531469449e-09 -3.4449890333e-09
"BPM.24R7.B2" 24318.53 6 0.10471688989 0.00527718573103 -0.00149121675744 -0.104706271545 0.0125278898682 0.0013959351986 -0.0115520768117 -0.00484742672839 2.22945607141e-08 -1.55451230983e-08 -3.39655582322e-09 1.65546366356e-09
"BPM.25R7.B2" 24371.97 6 0.102748574357 0.00377014191451 0.013227643691 -0.101893566896 0.0115257677175 0.00391712780515 -0.00138300005734 0.0114424923998 2.34704416841e-08 -1.36951102343e-08 1.69212482819e-09 3.3837851132e-09
"BPM.26R7.B2" 24425.42 6 0.101303613156 0.00339029130531 -0.00070187047016 -0.101301181713 0.0120523033376 0.00534283282932 0.0110713367744 0.00476272167669 2.0144065622e-08 -1.82700038378e-08 3.33574629871e-09 -1.81928692781e-09
"BPM.27R7.B2" 24478.87 6 0.0957643523213 0.00424135216117 -0.00493782536588 -0.0956369649046 0.0111468088447 0.00178898236385 0.00245484055514 -0.0108731368643 2.15477658326e-08 -1.65846595302e-08 -1.85693773264e-09 -3.31046596942e-09
"BPM.28R7.B2" 24532.32 6 0.0967162758589 0.00342615936407 -0.0338900746139 -0.0905842197001 0.0116839463836 0.00481072983052 -0.0116691888369 0.000587056200301 1.76367464539e-08 -2.06955370187e-08 -3.25339983946e-09 1.95509853429e-09
"BPM.29R7.B2" 24585.77 6 0.102455779389 0.00172286153408 -0.0119538709754 -0.101756040111 0.0108786857035 0.00116633013391 0.000279021448123 0.0108751068807 1.92547478001e-08 -1.92049658794e-08 1.99189603212e-09 3.22614791777e-09
"BPM.30R7.B2" 24639.22 6 0.105819682628 0.0012317355108 -0.0336795354754 -0.100316968263 0.0106553425967 0.00431816642031 0.0104904789479 -0.00186713076579 1.4822887019e-08 -2.2780813197e-08 3.1609800512e-09 -2.06089827851e-09
"BPM.31R7.B2" 24692.67 6 0.11614706461 0.00156526646889 -0.047138487232 -0.106151324245 0.0147220837431 0.00503998563894 -0.00583836273742 -0.0135149276833 1.6612914662e-08 -2.15103359971e-08 -2.09582534964e-09 -3.13793138422e-09
"BPM.33R7.B2" 24799.56 6 0.101551602515 0.00341561983596 -0.0445177157605 -0.0912737692708 0.015481280783 0.00270205348256 0.00230986680633 0.0153079903978 1.37174441802e-08 -2.34585897395e-08 2.22438692379e-09 3.05459033432e-09
"BPM.34R7.B2" 24853.01 6 0.100814878525 0.00399356136888 -0.0695785396139 -0.0729552366679 0.0122873269761 0.00326063040918 0.0118533342724 -0.00323679947565 8.57691751495e-09 -2.57967754577e-08 2.99073726728e-09 -2.34124282213e-09
"BPM.33L8.B2" 24906.46 6 0.0920118941076 0.00365399640701 -0.0545911400645 -0.0740675103114 0.00965138031796 0.00330427211931 0.00584403372133 -0.00768091217929 1.06306955362e-08 -2.5020500621e-08 -2.37426501978e-09 -2.96458984112e-09
"BPM.32L8.B2" 24959.91 6 0.0999005424436 0.00232578297331 -0.0789664550851 -0.0611916444608 0.0123942455288 0.00319277695722 -0.0123530425993 -0.00100978253557 5.21128807682e-09 -2.66823658704e-08 -2.89148209037e-09 2.45721286262e-09
"BPM.31L8.B2" 25013.36 6 0.107847109397 0.00285364726398 -0.0651772401168 -0.0859239569391 0.00875514945526 0.00275294864108 0.00113068105964 0.00868183173791 7.34750147113e-09 -2.61747941905e-08 2.48912092485e-09 2.8640602837e-09
"BPM.30L8.B2" 25066.8 6 0.0951033592508 0.00174044068038 -0.0716921781597 -0.0624890432916 0.013672180403 0.0016826045157 0.0135142125949 0.00207233561774 1.7290244209e-09 -2.71277389903e-08 2.78427080833e-09 -2.54768452976e-09
"BPM.29L8.B2" 25120.25 6 0.0970930883092 0.00237661465252 -0.078416061376 -0.0572537257801 0.00854583138234 0.00327578489942 0.000677012653859 -0.00851897223155 3.91879475917e-09 -2.68999450928e-08 -2.57743484854e-09 -2.76202571873e-09
"BPM.28L8.B2" 25173.7 6 0.101190665575 0.0028529988754 -0.0951889187093 -0.0343310435965 0.011593795977 0.00339546170087 -0.0114910990751 -0.00153972309302 -1.75631901824e-09 -2.71270069554e-08 -2.6847342925e-09 2.66591460206e-09
"BPM.27L8.B2" 25227.15 6 0.104285311162 0.00335516385504 -0.0860097233069 -0.0589724818944 0.0117930281894 0.00434559732202 -0.00086937593105 0.0117609395613 4.3851081639e-10 -2.71802752559e-08 2.69553074899e-09 2.65499859721e-09
"BPM.26L8.B2" 25280.6 6 0.105108240131 0.00185677788979 -0.0984136598872 -0.0369119721901 0.0111312557323 0.00245264459578 0.0110809764518 -0.00105679470615 -5.18631073081e-09 -2.66814771112e-08 2.57706775452e-09 -2.79919832373e-09
"BPM.25L8.B2" 25334.05 6 0.0941963903552 0.00471890387045 -0.0879023216886 -0.0338547160334 0.0114128681716 0.00338725343611 0.00800769980858 -0.00813205408726 -3.02284640644e-09 -2.7012762647e-08 -2.82862768169e-09 -2.53935086048e-09
"BPM.24L8.B2" 25387.5 6 0.0964542428218 0.00393299828812 -0.0955497237923 -0.013178438509 0.010518308779 0.00153901641765 -0.00916463283519 -0.00516181407717 -8.55391852096e-09 -2.5797977717e-08 -2.45214355076e-09 2.89415848634e-09
"BPM.23L8.B2" 25440.94 6 0.103163741737 0.0021997322936 -0.0984714667186 -0.0307591913337 0.0107345133736 0.00255657128102 -0.00769800371066 0.00748134454755 -6.44084369705e-09 -2.64042287218e-08 2.92168503141e-09 2.4166085076e-09
"BPM.22L8.B2" 25494.39 6 0.106437117271 0.00395023090764 -0.106322867772 -0.00493028615607 0.00858068205464 0.00249896220843 0.00857641760736 -0.000270491306669 -1.18053022713e-08 -2.44906936193e-08 2.32429249645e-09 -2.96807523956e-09
"BPM.21L8.B2" 25547.84 6 0.0932278877664 0.00439600256289 -0.0931897654398 -0.00266583470227 0.0138347903798 0.00424959335036 0.0113796942333 -0.00786790849027 -9.78356710503e-09 -2.53637133149e-08 -2.99260204389e-09 -2.29803660475e-09
"BPM.20L8.B2" 25601.29 6 0.0985439377495 0.003302922186 -0.097516549813 0.0141926100396 0.0127743128813 0.00386644738347 -0.0102007415376 -0.00768946953129 -1.48459161039e-08 -2.27801271477e-08 -2.20920248994e-09 3.07137523913e-09
"BPM.19L8.B2" 25654.74 6 0.0987272014348 0.00304882973263 -0.0982110614049 -0.0100820494377 0.0139393123574 0.00193101996817 -0.00716318710845 0.011957975558 -1.29619112393e-08 -2.39037861982e-08 3.09526791049e-09 2.17770147556e-09
"BPM.18L8.B2" 25708.19 6 0.101885588282 0.00340965119528 -0.101160186517 0.0121362994092 0.012246178131 0.00504358596035 0.0107718962406 0.00582538669956 -1.76167820831e-08 -2.06951001063e-08 2.08774510344e-09 -3.18268175376e-09
"BPM.17L8.B2" 25761.64 6 0.0982601264459 0.00438285129509 -0.0978039316823 0.00945745191105 0.0144897687207 0.0031385186115 0.00829164528454 -0.0118828454528 -1.58963960276e-08 -2.20490065926e-08 -3.20674226346e-09 -2.04528323373e-09
"BPM.16L8.B2" 25815.08 6 0.103984245711 0.00793405340625 -0.093321437225 0.0458675561846 0.0199943000598 0.0104141679747 -0.0165212910069 -0.0112613932683 -2.01127601031e-08 -1.8270881961e-08 -1.94633238557e-09 3.25310949718e-09
"BPM.15L8.B2" 25868.53 6 0.08153421727 0.0127907737251 0.0811819348598 0.00757113189961 0.0227744101739 0.0107186961598 0.00846059573818 -0.0211445519821 -1.85706296767e-08 -1.9834419465e-08 3.27481519444e-09 1.90805529829e-09
"BPM.14L8.B2" 25921.98 6 0.0869433048001 0.00234277690936 -0.0841446922168 0.0218817051736 0.019787545515 0.00406352283269 0.0170364153784 0.0100651631167 -2.2305332206e-08 -1.55467126323e-08 1.80573245283e-09 -3.30798698299e-09
"BPM.13L8.B2" 25975.43 6 0.0994023177609 0.00429795298062 -0.0976792632589 0.0184277590998 0.0191139499536 0.00344144361359 0.00331805021967 -0.0188237516337 -2.09706928847e-08 -1.72962450331e-08 -3.32667779205e-09 -1.77615521439e-09
"BPM.12L8.B2" 26028.88 6 0.0972196004628 0.00437931573681 -0.0807675127833 0.0541133956887 0.0169544769181 0.00322232035938 -0.0160098796084 -0.0055801471748 -2.5174578226e-08 -1.02903396587e-08 -1.85326278958e-09 3.30142417937e-09
"BPM.11L8.B2" 26082.33 6 0.0895952771112 0.0043781966213 -0.074142887279 0.0503005561257 0.0156223563374 0.00355382898947 -0.00594671230683 0.0144462670013 -2.47487754685e-08 -1.12779465737e-08 2.98633022787e-09 2.32772074149e-09
"BPM.10L8.B2" 26134.17 6 0.106691648307 0.00376128173841 -0.0871942618878 0.0614838882338 0.00991243708664 0.00292676272785 0.0068498994843 0.00716486469178 -2.54926964224e-08 -9.42283975915e-09 2.59028898934e-09 -2.78583529424e-09
"BPM.9L8.B2" 26173.23 6 0.0983864910139 0.00566607186218 -0.0859135518566 0.0479454191909 0.0166699868204 0.00440611771821 0.0126615884976 -0.0108430916859 -2.46572851735e-08 -1.14317862585e-08 -2.25949420035e-09 -3.06025444396e-09
"BPM.8L8.B2" 26213.69 6 0.0953688108295 0.00952398134425 0.0204143766984 0.0931582701806 0.0179293835997 0.0032992776654 0.00607018445113 -0.0168705559184 -2.18577294452e-08 1.61526189879e-08 -2.31262374661e-09 3.02030049279e-09
"BPM.7L8.B2" 26252.76 6 0.0891121427607 0.0183580684552 -0.000920884300188 0.0891073844275 0.0455856010333 0.0101723500227 -0.0419335405447 -0.017878064743 -2.15500661498e-08 1.65608605677e-08 2.76080641443e-10 3.79397156352e-09
"BPM.6L8.B2" 26285.23 6 0.0874755808349 0.00601554054834 -0.0513381963449 0.0708263145904 0.0328820544419 0.00508714793532 -0.023969126613 0.0225102304237 -2.71576477487e-08 1.06283706699e-09 3.21902122211e-09 2.02690479439e-09
"BPMR.5L8.B2" 26345.65 6 0.155317832829 0.0210351028751 -0.0766095830128 0.135109588798 0.0751551507103 0.0247975880751 -0.0720683005629 -0.0213179908121 -2.14425868809e-08 1.66997880667e-08 -3.27628333975e-09 1.93297908824e-09
"BPMS.2L8.B2" 26478.95 6 0.408088212752 0.0661198950177 -0.405552590011 0.0454212078452 0.221103312132 0.0758329650794 -0.220053570396 -0.0215197767618 -2.11525456246e-08 1.6709710425e-08 -1.16816707792e-09 7.10947576129e-10
"BPMSW.1L8.B2" 26488.88 6 0.137391526011 0.00501856314186 0.0817771501922 0.110403483306 0.0225867197985 0.00491014623406 0.0107363393515 0.0198718627357 -2.13384458075e-08 1.6471652883e-08 -1.10074237412e-09 8.11435532511e-10
"BPMSX.4R8.B2" 26579.92 6 0.191472388058 0.0349182917616 -0.141415016133 0.129087058223 0.109778613169 0.0282063384556 -0.109392097749 0.00920395890385 -8.63463131401e-09 9.97264057677e-09 1.01084300166e-08 5.60454016732e-10
