@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMW.5R7.B2" 23310.67 6 0.0841521529398 0.0218469787141 0.0275017240782 0.0795313775634 0.0543350905003 0.00845150375399 -0.0135258953133 0.0526246350643 -1.04909694103e-08 2.50931156926e-08 2.81750452214e-09 2.53734509151e-09
"BPMWE.5R7.B2" 23333.87 6 0.0749330247518 0.00595151800793 0.0698405905725 0.027152349934 0.0277079664497 0.00652530486117 0.0186613344348 0.020481357423 3.85521250794e-09 2.69232656198e-08 3.78664327193e-09 1.94382367806e-10
"BPM.6R7.B2" 23413.01 6 0.073521560049 0.0145473083098 0.0726888088334 -0.0110343492073 0.0261925468165 0.00874346953109 0.0220284597689 -0.0141702670739 1.60547084513e-08 2.19538432331e-08 -1.05684368314e-09 -3.64136419435e-09
"BPM.8R7.B2" 23490.11 6 0.0652394865495 0.00599142003052 0.0546780731468 0.0355879041557 0.0212823224748 0.00392090205026 -0.0176076268796 -0.0119544437591 7.57210729129e-09 2.6122561944e-08 -3.37325010674e-09 1.7313629532e-09
"BPM.9R7.B2" 23529.18 6 0.0649102775354 0.0061653736488 0.0638247410026 -0.0118214451596 0.0210983060218 0.0055351590838 -0.0106764259502 0.0181975945092 2.00713948675e-08 1.83538547074e-08 1.61325975329e-09 3.4312981708e-09
"BPM.10R7.B2" 23569.64 6 0.0689664611932 0.00642726354432 0.050249414775 -0.0472373695742 0.0195654719625 0.00383036074125 0.0161303645253 0.0110733478856 2.63289606094e-08 6.81990309766e-09 3.58283531278e-09 -1.24087102664e-09
"BPM.11R7.B2" 23622.42 6 0.0621139738984 0.00650479803985 0.0497249527516 -0.0372233102679 0.0144463288024 0.005455189757 0.011821274671 -0.00830384736254 2.61094995029e-08 7.61703472111e-09 -7.43640011942e-10 -3.7179914427e-09
"BPM.12R7.B2" 23677.14 6 0.0628713182955 0.00392970444541 0.044853459074 -0.044056439635 0.0182322106618 0.00188203385832 -0.0115812256621 -0.0140815026819 2.68811840519e-08 4.08060756766e-09 -3.71430205305e-09 7.7912187203e-10
"BPM.13R7.B2" 23730.59 6 0.0671867090203 0.00375113996615 0.0554196658478 -0.037983081843 0.0200498959454 0.00393770167573 -0.00665026929207 0.0189148683782 2.64059391552e-08 6.50622902216e-09 8.49233649664e-10 3.69244102876e-09
"BPM.14R7.B2" 23784.04 6 0.0602847793605 0.00631931461015 0.0355015926965 -0.0487225978223 0.0135778378947 0.00420204982193 0.0125804228556 0.00510790002515 2.71555985676e-08 8.8638962491e-10 3.6614427281e-09 -9.33880353343e-10
"BPM.15R7.B2" 23837.49 6 0.0686410807683 0.00419906598056 0.0420626351474 -0.0542432732558 0.0167818685325 0.00214437119059 0.0118392692648 -0.0118938141366 2.69988283079e-08 3.07479021712e-09 -9.73908379888e-10 -3.65414805845e-09
"BPM.16R7.B2" 23890.94 6 0.0673804091685 0.00640434886456 0.036410632513 -0.0566955499111 0.0149268976739 0.00330505009868 -0.0120899021395 -0.00875480099287 2.70560083008e-08 -2.59595626226e-09 -3.62231314968e-09 1.075995215e-09
"BPM.17R7.B2" 23944.39 6 0.0665579571961 0.00339048624828 0.0457807617728 -0.048312353675 0.01520080006 0.00179739695792 -0.00604967870966 0.0139450962698 2.71706613156e-08 -4.03911277034e-10 1.11508234869e-09 3.61667441471e-09
"BPM.18R7.B2" 23997.83 6 0.0668560477839 0.00741348731465 0.0296776223815 -0.05990801161 0.0146643933536 0.00263760900419 0.0128613681388 0.00704483087271 2.65215411116e-08 -6.0360835319e-09 3.58570819987e-09 -1.24887912451e-09
"BPM.19R7.B2" 24051.28 6 0.0653391239004 0.004311277416 0.0327646337102 -0.0565303448593 0.0137968047105 0.00348804258958 0.0109959200278 -0.00833316044267 2.6918243654e-08 -3.87602262496e-09 -1.28917382156e-09 -3.56778284626e-09
"BPM.20R7.B2" 24104.73 6 0.0663711161849 0.00493210143789 0.0201139572756 -0.0632499311173 0.0160829973054 0.00293228196552 -0.013200291958 -0.00918776874701 2.5523139749e-08 -9.37781453924e-09 -3.52830771739e-09 1.39992210487e-09
"BPM.21R7.B2" 24158.18 6 0.0641148453334 0.00542759619318 0.0352416398472 -0.0535606218505 0.0129014763147 0.00381366077714 -0.00488422772349 0.0119412064149 2.62029235952e-08 -7.28776754817e-09 1.43993007799e-09 3.50638506355e-09
"BPM.22R7.B2" 24211.63 6 0.0699524802124 0.00304520863885 0.0192812565081 -0.0672427143662 0.0124921002648 0.00382071422821 0.0120665266783 0.00323287843078 2.40932330664e-08 -1.25651103138e-08 3.45763861066e-09 -1.51775577845e-09
"BPM.23R7.B2" 24265.08 6 0.0711654602621 0.00574583722666 0.0200497034838 -0.0682827366508 0.0139893742265 0.00345353661382 0.00678454675053 -0.0122340719566 2.50330830361e-08 -1.05800014264e-08 -1.55531469449e-09 -3.4449890333e-09
"BPM.24R7.B2" 24318.53 6 0.0701844031015 0.00742532173838 0.00605128476823 -0.0699230462106 0.0126656539533 0.00171533202734 -0.0114646504417 -0.00538336143246 2.22945607141e-08 -1.55451230983e-08 -3.39655582322e-09 1.65546366356e-09
"BPM.25R7.B2" 24371.97 6 0.0694159061393 0.00446416418659 0.0160943121594 -0.0675243744233 0.0112231683694 0.00398137350091 0.000614320705197 0.0112063427718 2.34704416841e-08 -1.36951102343e-08 1.69212482819e-09 3.3837851132e-09
"BPM.26R7.B2" 24425.42 6 0.0694978518999 0.00395655785074 0.00666124898932 -0.0691778807178 0.0119789101763 0.00550955543115 0.0115709204845 0.00309969162216 2.0144065622e-08 -1.82700038378e-08 3.33574629871e-09 -1.81928692781e-09
"BPM.27R7.B2" 24478.87 6 0.0652079487173 0.00624446642206 0.00281220020421 -0.0651472801115 0.0109554101165 0.00208118198816 0.00254325484335 -0.0106561186941 2.15477658326e-08 -1.65846595302e-08 -1.85693773264e-09 -3.31046596942e-09
"BPM.28R7.B2" 24532.32 6 0.0658513369486 0.00467069035646 -0.0168486077141 -0.0636594297493 0.0112696443174 0.0045072750213 -0.0112430300042 0.000774053851718 1.76367464539e-08 -2.06955370187e-08 -3.25339983946e-09 1.95509853429e-09
"BPM.29R7.B2" 24585.77 6 0.0697722252348 0.00370610446103 -0.000622108494558 -0.0697694517338 0.0106711524721 0.00126835489054 0.00150209797458 0.0105649040108 1.92547478001e-08 -1.92049658794e-08 1.99189603212e-09 3.22614791777e-09
"BPM.30R7.B2" 24639.22 6 0.0703233605499 0.00183533368284 -0.0134809260683 -0.0690191254028 0.011002961377 0.00451123480986 0.0106130240887 -0.00290325313351 1.4822887019e-08 -2.2780813197e-08 3.1609800512e-09 -2.06089827851e-09
"BPM.31R7.B2" 24692.67 6 0.075957504116 0.00262578822182 -0.0202779725137 -0.0732007258316 0.0151433214942 0.00392607627989 0.00162723546437 -0.0150556398276 1.6612914662e-08 -2.15103359971e-08 -2.09582534964e-09 -3.13793138422e-09
"BPM.33R7.B2" 24799.56 6 0.066778342747 0.0045853216651 -0.0219667930334 -0.0630619303848 0.015043789016 0.00282371572432 0.00347510417995 0.0146369135714 1.37174441802e-08 -2.34585897395e-08 2.22438692379e-09 3.05459033432e-09
"BPM.34R7.B2" 24853.01 6 0.0674616397273 0.00436797265239 -0.0371619396234 -0.0563033132074 0.0118802927174 0.00342593481186 0.0110462506702 -0.00437283674319 8.57691751495e-09 -2.57967754577e-08 2.99073726728e-09 -2.34124282213e-09
"BPM.33L8.B2" 24906.46 6 0.0631265434247 0.00709022701659 -0.0306285260531 -0.0551983140736 0.00906323737329 0.00331453905741 0.00603793280822 -0.00675911525926 1.06306955362e-08 -2.5020500621e-08 -2.37426501978e-09 -2.96458984112e-09
"BPM.32L8.B2" 24959.91 6 0.0684096542452 0.00419848920634 -0.0512279584253 -0.0453384722892 0.0118262478184 0.00311266510175 -0.0117766811329 -0.00108162791898 5.21128807682e-09 -2.66823658704e-08 -2.89148209037e-09 2.45721286262e-09
"BPM.31L8.B2" 25013.36 6 0.0717633944615 0.00470895463019 -0.038388097426 -0.0606328191713 0.00873984620111 0.00285718665793 0.0014079445326 0.00862569439594 7.34750147113e-09 -2.61747941905e-08 2.48912092485e-09 2.8640602837e-09
"BPM.30L8.B2" 25066.8 6 0.0656450540512 0.00248992803011 -0.0428179368204 -0.049758390326 0.0136244069626 0.00181021347089 0.0135658826643 0.00126146447426 1.7290244209e-09 -2.71277389903e-08 2.78427080833e-09 -2.54768452976e-09
"BPM.29L8.B2" 25120.25 6 0.0668071663018 0.00477343693202 -0.0476780135853 -0.0467974837981 0.00828672500743 0.00337042670032 0.0008988058704 -0.00823783705569 3.91879475917e-09 -2.68999450928e-08 -2.57743484854e-09 -2.76202571873e-09
"BPM.28L8.B2" 25173.7 6 0.0682465989569 0.00423627078815 -0.062413527307 -0.0276070621088 0.0111044667247 0.00290592858837 -0.011015553246 -0.00140241503266 -1.75631901824e-09 -2.71270069554e-08 -2.6847342925e-09 2.66591460206e-09
"BPM.27L8.B2" 25227.15 6 0.0697532410671 0.00548161337322 -0.0538784012217 -0.0443016085617 0.0113436115229 0.00473375473628 -0.000852771694207 0.01131151196 4.3851081639e-10 -2.71802752559e-08 2.69553074899e-09 2.65499859721e-09
"BPM.26L8.B2" 25280.6 6 0.0705200216068 0.00353266909529 -0.0607210167649 -0.0358612823315 0.0111691081665 0.002175946256 0.0111445376615 -0.000740444155077 -5.18631073081e-09 -2.66814771112e-08 2.57706775452e-09 -2.79919832373e-09
"BPM.25L8.B2" 25334.05 6 0.0652883375646 0.00641437414984 -0.0580859567246 -0.0298092041715 0.0108019683921 0.00359582940854 0.00762580470898 -0.00765046558618 -3.02284640644e-09 -2.7012762647e-08 -2.82862768169e-09 -2.53935086048e-09
"BPM.24L8.B2" 25387.5 6 0.0665473305066 0.00653999379376 -0.0652747834163 -0.0129518279601 0.0104123527929 0.00149371173839 -0.00892727162131 -0.00535918949872 -8.55391852096e-09 -2.5797977717e-08 -2.45214355076e-09 2.89415848634e-09
"BPM.23L8.B2" 25440.94 6 0.0690608657143 0.00401746121205 -0.0632557541705 -0.027714846879 0.0106111187018 0.00288649169781 -0.00724987887554 0.00774823182374 -6.44084369705e-09 -2.64042287218e-08 2.92168503141e-09 2.4166085076e-09
"BPM.22L8.B2" 25494.39 6 0.0695942527002 0.00334631515853 -0.0679027918897 -0.015250274177 0.00793681209868 0.00213169202967 0.00779078615281 -0.00151546607056 -1.18053022713e-08 -2.44906936193e-08 2.32429249645e-09 -2.96807523956e-09
"BPM.21L8.B2" 25547.84 6 0.0625342614829 0.00501366824161 -0.0616742889272 -0.0103351799469 0.0136076635497 0.00463300525503 0.0114954568283 -0.00728168796303 -9.78356710503e-09 -2.53637133149e-08 -2.99260204389e-09 -2.29803660475e-09
"BPM.20L8.B2" 25601.29 6 0.0672468612921 0.00376722756157 -0.0669377437866 0.00644040452142 0.0125182416921 0.00395956314613 -0.0098203014338 -0.00776325027368 -1.48459161039e-08 -2.27801271477e-08 -2.20920248994e-09 3.07137523913e-09
"BPM.19L8.B2" 25654.74 6 0.0673521290796 0.00494309698285 -0.0658264404969 -0.0142544387141 0.0139427391129 0.00189358952086 -0.0070581357024 0.0120242544208 -1.29619112393e-08 -2.39037861982e-08 3.09526791049e-09 2.17770147556e-09
"BPM.18L8.B2" 25708.19 6 0.067901764611 0.00552885067704 -0.0677522034307 -0.00450428324737 0.0119339560448 0.00485690006758 0.0104597916436 0.00574561273065 -1.76167820831e-08 -2.06951001063e-08 2.08774510344e-09 -3.18268175376e-09
"BPM.17L8.B2" 25761.64 6 0.0672263401942 0.00258516956381 -0.0672203248409 -0.000899302052958 0.0142546778291 0.00322335913331 0.00814123145276 -0.0117011191962 -1.58963960276e-08 -2.20490065926e-08 -3.20674226346e-09 -2.04528323373e-09
"BPM.16L8.B2" 25815.08 6 0.0873009860657 0.0329950500729 -0.0786312729429 0.0379286841775 0.031555930321 0.0149962642233 -0.020482417625 -0.0240051516691 -2.01127601031e-08 -1.8270881961e-08 -1.94633238557e-09 3.25310949718e-09
"BPM.15L8.B2" 25868.53 6 0.070181217663 0.016670313972 0.0674086087639 0.0195315840927 0.0302951473717 0.0184412907942 0.00576493955675 -0.029741577399 -1.85706296767e-08 -1.9834419465e-08 3.27481519444e-09 1.90805529829e-09
"BPM.14L8.B2" 25921.98 6 0.0619531590773 0.00438049186682 -0.0618063023814 0.00426320367654 0.019581063093 0.00398850649485 0.0170025379849 0.00971245251846 -2.2305332206e-08 -1.55467126323e-08 1.80573245283e-09 -3.30798698299e-09
"BPM.13L8.B2" 25975.43 6 0.0678537635164 0.0060152499698 -0.0673034970652 0.00862394956698 0.0191678337809 0.00344217196057 0.00292181059346 -0.0189438347413 -2.09706928847e-08 -1.72962450331e-08 -3.32667779205e-09 -1.77615521439e-09
"BPM.12L8.B2" 26028.88 6 0.0672274613656 0.00692569333914 -0.0576022981591 0.0346627582349 0.0168700848518 0.00343288191743 -0.0159550620438 -0.00548048885462 -2.5174578226e-08 -1.02903396587e-08 -1.85326278958e-09 3.30142417937e-09
"BPM.11L8.B2" 26082.33 6 0.0606567518517 0.00566758180141 -0.0548904792581 0.0258123387553 0.0151295389054 0.00326712949742 -0.00575973573905 0.0139902963409 -2.47487754685e-08 -1.12779465737e-08 2.98633022787e-09 2.32772074149e-09
"BPM.10L8.B2" 26134.17 6 0.0709884647067 0.00414052091583 -0.0638546764912 0.0310151964627 0.0097608310491 0.00283507422837 0.00723831794804 0.00654832620233 -2.54926964224e-08 -9.42283975915e-09 2.59028898934e-09 -2.78583529424e-09
"BPM.9L8.B2" 26173.23 6 0.0650795035675 0.00443250377018 -0.0593962040583 0.0265976075627 0.0166410547466 0.00466502706835 0.0127527338337 -0.0106907662423 -2.46572851735e-08 -1.14317862585e-08 -2.25949420035e-09 -3.06025444396e-09
"BPM.8L8.B2" 26213.69 6 0.0661041086364 0.0123660071505 0.0028058301466 0.0660445341857 0.0176778623151 0.00319607712104 0.00720972239679 -0.0161408400956 -2.18577294452e-08 1.61526189879e-08 -2.31262374661e-09 3.02030049279e-09
"BPM.7L8.B2" 26252.76 6 0.062737825324 0.02656055081 -0.00867371382564 0.0621353475476 0.0476718037532 0.0138714745158 -0.0435968370791 -0.0192851411657 -2.15500661498e-08 1.65608605677e-08 2.76080641443e-10 3.79397156352e-09
"BPM.6L8.B2" 26285.23 6 0.0629034756692 0.0105192333276 -0.0414449169398 0.0473198278856 0.0333361501016 0.00546061579902 -0.0254199065421 0.0215668091054 -2.71576477487e-08 1.06283706699e-09 3.21902122211e-09 2.02690479439e-09
"BPMR.5L8.B2" 26345.65 6 0.0946795266545 0.0253068929369 -0.060385657285 0.0729231455834 0.0805782624409 0.0303007906952 -0.077404814544 -0.0223908700903 -2.14425868809e-08 1.66997880667e-08 -3.27628333975e-09 1.93297908824e-09
"BPMS.2L8.B2" 26478.95 6 0.24964522949 0.102694314784 -0.24876665101 0.0209259158082 0.262581755466 0.126819134932 -0.260659768288 -0.0317121979582 -2.11525456246e-08 1.6709710425e-08 -1.16816707792e-09 7.10947576129e-10
"BPMSW.1L8.B2" 26488.88 6 0.0808098451359 0.00577331366646 0.0338571936441 0.0733752104558 0.0222428473164 0.00498097664332 0.0119985604901 0.0187290897511 -2.13384458075e-08 1.6471652883e-08 -1.10074237412e-09 8.11435532511e-10
"BPMSX.4R8.B2" 26579.92 6 0.115767911254 0.0441290080999 -0.0821068174582 0.0816129879552 0.114631288919 0.0328684111398 -0.114434698649 0.00671059941419 -8.63463131401e-09 9.97264057677e-09 1.01084300166e-08 5.60454016732e-10
