@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.29L8.B2" 25120.25 3 0.0889556800134 0.00365646961627 0.0447250436999 -0.0768946257724 0.0100743744909 0.00509465542537 -0.000471627641498 -0.01006332891 -4.20325080765e-05 -5.88455160047e-05 -7.41674107327e-06 -1.57373883877e-06
"BPM.28L8.B2" 25173.7 3 0.0841646377443 0.00871542200764 -0.00375973427407 -0.0840806199122 0.0132617116305 0.00198667988357 -0.0129214067344 0.002985003078 -6.18834589775e-05 -3.65719496884e-05 4.01798622843e-07 6.94185081982e-06
"BPM.27L8.B2" 25227.15 3 0.0832079548567 0.00985492141367 0.0217046475228 -0.0803272807168 0.010687085384 0.00130559760367 0.00646793439252 0.0085076212127 -6.04512943406e-05 -3.88933228081e-05 6.89533397365e-06 -8.9332941332e-07
"BPM.26L8.B2" 25280.6 3 0.0840661174586 0.00670696376621 0.0219322755898 -0.0811547126914 0.0149164531189 0.00185932637243 0.0116589191918 -0.00930430958894 -6.32376607936e-05 -3.84996725839e-05 -3.89079650052e-07 -4.67982191238e-06
"BPM.23L8.B2" 25440.94 3 0.0843140814591 0.00705802833962 -0.00518785150305 -0.0841543256706 0.0129524335894 0.0028838542271 -0.0106147418621 0.00742245182458 -7.04285405681e-05 -2.40421503802e-05 5.22291617066e-06 -7.009480414e-07
"BPM.20L8.B2" 25601.29 3 0.089678267651 0.00488562364136 -0.0545244097563 -0.0711988794126 0.0119227559422 0.00322356578628 -0.00929502197353 -0.00746690536768 -7.16857951012e-05 4.36972685875e-06 1.7453953014e-06 6.50584395379e-06
"BPM.19L8.B2" 25654.74 3 0.0797140091218 0.016458548737 -0.0129514380583 -0.0786548377565 0.0166408635513 0.00484744210794 0.00047741282791 0.0166340138489 -7.11345431893e-05 -8.29701954324e-06 6.64489741041e-06 -1.54877508436e-06
"BPM.18L8.B2" 25708.19 3 0.0896604359617 0.00340407458074 -0.0173852132236 -0.0879587865879 0.00896630442321 0.00106777273665 0.00874255621324 0.00199055918478 -7.35497783101e-05 -7.34580327378e-06 -1.07383062152e-06 -4.63251497817e-06
"BPM.17L8.B2" 25761.64 3 0.0903472212102 0.00759949957899 -0.0308656917795 -0.084911303437 0.0162824616596 0.000759515199958 0.0077415323851 -0.0143243580669 -7.30337985398e-05 -6.08338622945e-06 -4.4755501549e-06 8.22211321368e-07
"BPM.15L8.B2" 25868.53 3 0.0994904638958 0.0173898459853 -0.035841938113 -0.0928100634549 0.0268726653354 0.00309972740496 -0.00251940743044 0.026754302989 -7.4133176835e-05 7.11316033505e-06 5.31195587578e-06 -1.15369910598e-06
"BPM.14L8.B2" 25921.98 3 0.0862574561215 0.00658688264041 -0.0237874687752 -0.0829126351398 0.0127155934368 0.00123828277797 0.0115257987309 0.00537050091387 -7.15518368593e-05 1.06338131336e-05 2.33300053861e-07 -7.50895071643e-06
"BPM.13L8.B2" 25975.43 3 0.0896513234171 0.00300314177729 -0.0522268658437 -0.0728677862609 0.0166376336482 0.00162694735559 0.00153632609335 -0.0165665492951 -7.09297386213e-05 1.71067846931e-05 -7.46204388189e-06 1.54658244727e-06
"BPM.12L8.B2" 26028.88 3 0.0856725276899 0.00719398707985 -0.0746399604992 -0.042055419359 0.0122831204855 0.00472085482463 -0.0122259688391 -0.00118352642774 -5.6223536352e-05 4.47753507992e-05 2.52050402787e-06 6.05534690422e-06
"BPM.11L8.B2" 26082.33 3 0.0876793677231 0.00861280268225 -0.0588759745517 -0.0649714640817 0.014560025828 0.00161192548016 -0.00747109323965 0.0124970843766 -6.41157518074e-05 3.23779530624e-05 6.54487054145e-06 -7.49823106349e-07
"BPM.8L8.B2" 26213.69 3 0.0790699053142 0.0173440111118 -0.0775436239604 0.0154607991219 0.03171661639 0.00106494179901 -0.0311155425742 -0.00614546707271 1.94386836585e-06 7.33667144681e-05 1.28351562851e-06 4.66975403341e-06
"BPM.6L8.B2" 26285.23 3 0.0888186009276 0.0166345673263 -0.0775925621264 -0.0432219640161 0.0305964436303 0.00395111914785 -0.00767863104235 0.0296172413999 -4.79797732215e-05 5.55373475949e-05 4.70754516398e-06 -1.13721743088e-06
"BPMS.2L8.B2" 26478.95 3 0.281288954666 0.0938004937131 -0.281184916385 -0.00764975910407 0.222031164221 0.0797402307574 -0.207005600673 -0.0802902184287 5.68178152492e-06 7.3169799691e-05 3.60202295582e-06 3.23310626479e-06
"BPMSW.1L8.B2" 26488.88 3 0.0610740441182 0.0013248732971 -0.046262313671 0.0398727626175 0.026096341662 0.00206544309973 0.0133377993411 0.0224303846797 4.18709248716e-06 7.32705294521e-05 3.84653689837e-06 2.93797526521e-06
"BPMSW.1R8.B2" 26532.07 3 0.243932933127 0.0468959377056 -0.223108670009 0.0986194566528 0.163337369665 0.0425553635897 -0.149869851154 0.0649470864959 9.15026465454e-06 7.28174078421e-05 2.03715557447e-06 4.39061980062e-06
"BPMS.2R8.B2" 26542.01 3 0.186805755286 0.0896786072924 0.0989447881859 0.158449736822 0.228117861158 0.162267633907 0.217524135884 0.0687095982167 9.06400668397e-06 7.28281951394e-05 2.36540362466e-06 4.22284374384e-06
"BPMSX.4R8.B2" 26579.92 3 0.135413000265 0.0423381633309 -0.131071412993 0.0340141931684 0.0908424198649 0.0486735605328 -0.0746230822734 -0.051804834127 8.22532062689e-06 7.29222422518e-05 3.01048862015e-06 3.80173413566e-06
"BPMYB.4R8.B2" 26654.54 3 0.0777978851834 0.00826951398017 -0.0667378763344 0.0399820810036 0.013037391519 0.00330250494244 -0.0130237749455 -0.000595704447173 5.84298325946e-06 7.31599698511e-05 4.35132982434e-06 2.11526061581e-06
