*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYA.4R1.B2          3367.48   -3310.07537135    1295.53182038   -68131.6912664    28101.6696231    2684.22938194    58652.0535339    43.9169839092     78.104061536      64.14273622  -0.355740818663    1.36198420708 0.00686465287502    2.74236975552      17.06892363   -3310.07537135    1295.53182038    87.7522791013    42.8620909562   -4226.55303238    74491.4177778    3.78727015853    1514.85880121    87.7522791013    42.8620909562    2213.69079128    1062.85532631
     BPMR.5R1.B2         3394.888   -439.912493655     75.864720847    7152.80135159     9103.8984971    5036.77858888    11558.8038507     44.454363187    103.407910537      61.79569588   0.256952511359 0.00807198364489  0.0290336461553   0.913403086325      17.05590406   -439.912493655     75.864720847    87.4334527824    43.5602932599     10063.947099    11569.8408952    16.1292578876    518.801713533    87.4334527824    43.5602932599    766.759186257    359.583356427
      BPM.6R1.B2         3426.788    134.194504243    76.4414329846    86.8225302361     312.06315165    346.179768084    950.216572024    44.2492634407    125.267766825      61.48866402  -0.218955789331  0.0464655980905   0.044764065518   0.732305629552      17.06662262    134.194504243    76.4414329846    85.0210845618    44.9382781615   -679.230124739    968.466361176    24.5642919723    423.656460594    85.0210845618    44.9382781615    600.142764092    294.842651361
    BPMRA.7R1.B2         3454.512    142.390674337    102.984925787    362.661589522    168.145685378     75.364037645    153.173117923    44.0541860877    121.862516074      61.14389295 -0.0531833757195   0.361584973063  0.0935409594891   0.317219485883      17.10763924    142.390674337    102.984925787    73.3236642557    45.6675784731   -49.4352965259    360.723179878    48.8541247747    208.817875384    73.3236642557    45.6675784731    282.042374023    150.039254605
      BPM.8R1.B2         3495.949   -125.005838585    73.3508102348    326.832034396    172.346280834    100.735052591    164.377238553    43.9492626628    34.4200881332      60.98113876   0.356528748133   0.108677206181   0.245825631258  0.0421082426878      17.25865213   -125.005838585    73.3508102348    2.30516741644    23.2461181862    157.999188612    201.408773726    87.8682932439    34.4265296306    2.30516741644    23.2461181862    84.4919129269     5.0870825042
      BPM.9R1.B2         3535.014   -46.4029659823    11.5774543072   -53.2695056521    13.9477647277     29.243845853    12.8264760482    40.2311114387    41.5169566868      58.54699258  -0.395840308543  0.0370934211112  -0.457734928715  0.0415127760286      17.54422981   -46.4029659823    11.5774543072   -77.6416897107    42.7336505144   -35.6030171353    14.7070313583   -21.1172282567    18.3835167001   -77.6416897107    42.7336505144   -53.1144134417     5.2727985128
     BPM.10R1.B2         3575.477    76.9353184274    12.7513136282   -320.617714023     31.379554149    43.6096437928    29.2776240492    42.7606929026    77.0428632384      58.21232733 -0.0780677907193  0.0930085643109 -0.0747062790226   0.271804378008      17.91705266    76.9353184274    12.7513136282    76.2716362267     24.558416703     -41.08723531    57.3805948883     -38.68520308    163.291215716    76.2716362267     24.558416703   -332.791303937    133.027396211
     BPM.11R1.B2         3628.257     63.154090594    20.3817908209    129.597541584     12.512785189    55.8873398198    18.4907473865     44.183155609    46.6613925669      59.85266095   0.154435669522  0.0277912504884   0.106354606163  0.0859147428516      18.11319856     63.154090594    20.3817908209    69.3595885828    44.8881668348    92.2233151094    17.5338468055    54.7526476976    49.3740290722    69.3595885828    44.8881668348    100.289638848    39.6140836472
     BPM.12R1.B2         3682.981   -121.734358479    29.8443141162    294.742295924    82.5337022548    63.2628152504    40.4987053313    41.8136008679    54.5578529645      58.69427704   0.456060876213   0.127214116339   0.364012960183  0.0910735476827      18.37408038   -121.734358479    29.8443141162    -54.913565622    11.7951195537    34.4888552927    104.773007616    63.0714609063    71.6062497545    -54.913565622    11.7951195537    174.751055214      67.46869096
     BPM.13R1.B2         3736.429   -51.6932413012    12.8378398231    -133.54690376    36.6828844416    60.5062525558    34.0788196124    42.7496868254    40.0448688228      62.23214735  -0.320245187154  0.0258811986489  -0.385563702164  0.0729202116588       18.6070325   -51.6932413012    12.8378398231   -64.3338860579    42.7770959178   -109.415881832    37.1995115822   -56.3142433083     36.169918437   -64.3338860579    42.7770959178   -84.7539438794    30.8328827936
     BPM.14R1.B2         3789.878     98.170543888    13.6367175106   -263.687112021    25.0605818186    52.3627581367    19.3067087658    45.1462341988    65.8298474372      62.85874981 -0.0566090722679  0.0596288710242 -0.0976525123437   0.159727957629      18.89157513     98.170543888    13.6367175106    73.8229718636    22.7543671878   -36.4688644117    41.5485582119   -51.9894092538    109.669269102    73.8229718636    22.7543671878   -231.077741925    94.7643825301
     BPM.15R1.B2         3843.326    27.3874151231    13.9095046653    96.1310159335    17.4402571621    44.3513144689    18.0830399315    43.9323888094    43.6459668931      60.11654202   0.200043775711   0.025848716676   0.140134721315   0.077963007539      19.14786566    27.3874151231    13.9095046653    55.9497895971    41.7141277535    84.3687493884    18.4679792267    67.7483593163    44.9158930563    55.9497895971    41.7141277535    95.5101801115    39.8625364805
     BPM.16R1.B2         3896.775   -72.6108191487    26.3912799625    204.021875399    65.1396106913    36.6810880082    29.5332459514    41.5553360004    57.6414794039      59.89009563   0.477202169703   0.207442296819    0.42987762392   0.212343100865      19.43985892   -72.6108191487    26.3912799625   -75.1735528245    27.5212806597    10.4727175279    96.5345769939    35.4446153341    121.904539149   -75.1735528245    27.5212806597    217.809409894    101.996271863
     BPM.17R1.B2         3950.223   -32.0431040069    8.72660476943   -81.2732979353    23.8009386939    35.1661001551    22.0841728862    42.7310380132    44.9627338163      61.30904068  -0.325287001084  0.0306918508202  -0.330621346265  0.0728235188937      19.66010865   -32.0431040069    8.72660476943   -41.4637315646    36.1951810147    -62.608768444    24.4031392943   -74.7296822119    47.3360936278   -41.4637315646    36.1951810147   -95.3036568162    43.7967204515
     BPM.18R1.B2         4003.672    73.0846299853    15.1311332684    -190.35440235     19.772590619    38.6751532684    19.7027280424    44.9418518935    52.0750403686      61.44994468 -0.0531024326425   0.081123897598 -0.0455906846088   0.241374045578      19.94424558    73.0846299853    15.1311332684    86.2210895571    34.6987239072   -25.3319320475    41.3970171421   -25.3969274138    141.740081828    86.2210895571    34.6987239072   -234.562075526    114.037792241
     BPM.19R1.B2          4057.12    18.3047093301    4.14518016422    95.1681004782   0.406571170958    44.6726431147    2.14345488764    43.6905369387    48.9148329713      61.08875043   0.217160435465 0.00726453083245   0.193546017324  0.0646189727048      20.20175378    18.3047093301    4.14518016422    30.3491260437    32.8388144383    87.4500874085    2.01068963012    81.9413364571     50.724264459    30.3491260437    32.8388144383    97.0003240706    48.0358735087
     BPM.20R1.B2         4110.569   -97.2446645727    1.74325245516     251.05848481    12.7020381584    48.9705464917    2.80797706907    41.5992066412    39.5617948768      61.38199145  -0.481008967515  0.0299702532031   0.486231746142   0.279659758933      20.49364229   -97.2446645727    1.74325245516   -82.8872906155     37.616927879   -11.6590268418    18.5740622633    7.18839530944    146.704906316   -82.8872906155     37.616927879     208.26605377    114.868435487
     BPM.21R1.B2         4164.017   -18.5648643291     7.0086320017   -109.522992051    10.4981087852    49.9049021797     11.258687706    42.7487539564    50.3391129787      60.35924719  -0.279776613312  0.0114879867714  -0.275744270004  0.0489409782799      20.71393688   -18.5648643291     7.0086320017   -13.7695061693    25.3140220187   -98.0680521817     11.381577665    -84.381423069    50.8373844162   -13.7695061693    25.3140220187    -91.213741132    49.2612488069
     BPM.22R1.B2         4217.466    96.3895610934    5.34976229442   -212.771428084     14.873831698    48.2114738388    5.37626352601    44.5479810196    43.1546071508      59.99721855 -0.00418835470729  0.0345789589733 0.00682118264784   0.283053237893      20.99809694    96.3895610934    5.34976229442    89.0141455875    42.6554762651   -2.53719354395    20.9562119865    3.81737305006    158.590117958    89.0141455875    42.6554762651   -212.123521078    120.179028954
     BPM.23R1.B2         4270.915   -18.3819312468    3.46788437574    77.4644202642    8.08922901673    43.5392279079    8.09294494617     43.377113985    51.6362925679      62.03608887   0.283851667156 0.00696455388814   0.247383119954  0.0372792563563      21.25518682   -18.3819312468    3.46788437574    1.42637843617    20.3056555865    85.1161680934    8.24557910587    86.7425012046    51.6421938612    1.42637843617    20.3056555865    87.4502586709    50.6497822137
     BPM.24R1.B2         4324.363    -59.102116549    18.5748839495    114.985525289    50.8596340618    35.8134286759    42.8603227554    41.8177261116    58.3987131619      62.78886968   -0.40445164088   0.131979531681  -0.457495129959   0.285314330149      21.54655827    -59.102116549    18.5748839495   -80.6705205484      43.21373119   -40.4641386109    70.8516014775   -22.0716103408    154.992060963   -80.6705205484      43.21373119    173.628325147    114.160424748
     BPM.25R1.B2         4377.812    15.4704852104    4.39159615089   -49.4663646637    23.8509974531    30.1968813045    23.2216856265     42.789093504    48.5215511894      59.44777283   -0.20877124973  0.0196856137998  -0.221163934692  0.0267150099719      21.76877228    15.4704852104    4.39159615089    15.4205635173    11.4786106401   -58.3786831765    23.9950317248   -84.1773859917    49.2841625458    15.4205635173    11.4786106401   -76.5258284838     48.953946739
     BPM.26R1.B2          4431.26    72.5680953953    13.9359738181   -137.413017685    26.4733222553    38.0874535477    18.2682731038    43.9874271487    71.7596536409      58.60455135  0.0491721944797   0.082620331302  0.0595338399008   0.267945065136      22.05342871    72.5680953953    13.9359738181    81.8914566416    45.7330623222    23.1622106388    41.2702429212    32.1459844734     158.09644953    81.8914566416    45.7330623222   -166.515883586    112.631173342
     BPM.27R1.B2         4484.709   -48.1409394241     11.864003361    68.1329458766    2.28700781988    49.8722908911    7.48845141946    43.0074618038    45.0969030414      62.79970612   0.330161410182  0.0171140911445   0.301249253507   0.029468010047      22.30756221   -48.1409394241     11.864003361   -27.2213594517     5.5400382111    87.3580651472    5.51013428885    81.5939009535    47.5044578615   -27.2213594517     5.5400382111     68.086878836    47.4248557146
     BPM.28R1.B2         4538.157   -58.9439865608    7.80725673228    80.3877906105    26.0619194439    48.7592359961      28.18358379    42.1813156894     91.339799044      63.93991919  -0.353301381817  0.0358725199112  -0.402074624751   0.229419762989      22.59808767   -58.9439865608    7.80725673228   -68.8913662101    43.6833296787   -77.6882155028    34.8781257897   -48.6932565648    145.681640753   -68.8913662101    43.6833296787    118.431417186    99.9652744667
     BPM.29R1.B2         4591.606    59.9345521059   0.137887784924   -13.5157837407     10.391983246    38.9848697517    7.15851043131    42.8720991759    37.2585033496       58.6851482  -0.110454474128  0.0175598163094  -0.166769623398  0.0402762299721      22.82418695    59.9345521059   0.137887784924    42.8240538601    3.76852247867   -49.8711313496    11.1905624072   -74.2843722594    42.9514523785    42.8240538601    3.76852247867   -53.0354318482    42.9107294216
