@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R1.B1"          24648.53                 2   0.0267469531203 0.000556146663026   0.0102575979445    0.024701845794   0.0106061738507  0.00142465747558   0.0101904487592 -0.00294035335235    0.187358394502   0.0202289799051    0.955291741615  0.00787336282757               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 2   0.0288535254618 0.000880568871978   0.0133836699739   0.0255617548224  0.00959113003741 0.000604077592978 0.000637093121318  0.00956994711319    0.173234064912    0.010164033682    0.239420304694  0.00985131716697               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"          24862.33                 2    0.031948409566  0.00127942575969   0.0196152637414   0.0252178964657   0.0139949905558 0.000165633136408   0.0133585532677 -0.00417238723626    0.144786426075   0.0173363553243    0.951817829138   0.0230055027373               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"          24915.78                 2   0.0297671063727 0.000130461662749    0.017860265722   0.0238136836744   0.0119604373484  0.00070858401965 -0.00285449992607  -0.0116148134612    0.147583604963  0.00875740885443    0.711645627097   0.0174615809864               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 2   0.0298275815584 0.000156873231994   0.0120977109185   0.0272640791548   0.0103647304154 0.000102674992371  -0.0101818560873  0.00193841254681    0.183533379968   0.0146577094994    0.470058529502    0.016025075532               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"          25022.69                 2   0.0313034862629  0.00102495439031   0.0218073090114   0.0224577275318  0.00816700968897  0.00125049257108   0.0020887926827  0.00789537791296    0.127338411569   0.0315073221712    0.208837191861   0.0519198179586               0.0               0.0               0.0               0.0
    "BPM.32R1.B1"          25076.14                 2   0.0302377212528 0.000684395786014   0.0246513168467    0.017510921286   0.0114926470185 0.000235521415282   0.0103616328275   -0.004971669804   0.0982996206087  0.00790540857173    0.928798878886    0.138236735222               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"          25129.59                 2   0.0276265984954  0.00123061816283   0.0204073807848   0.0186217011557   0.0103078482062 0.000408662684898 -0.00256117302585 -0.00998459450225    0.117723331687   0.0528829116871    0.710036417414   0.0931470915444               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"          25183.04                 2   0.0313496135539 0.000973802654034   0.0181103598169   0.0255893168584  0.00863228564402 0.000186737085862 -0.00741030959398  0.00442760286853    0.151977120768   0.0205720661724     0.41428335608   0.0636631961936               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 2   0.0314660805653   0.0010569094889   0.0291487800202   0.0118517023874  0.00995952202175 0.000186145328204  0.00642461929444  0.00761027895831   0.0614620440466   0.0136666985253    0.138413463655   0.0231825278334               0.0               0.0               0.0               0.0
    "BPM.30L2.B1"          25396.85                 2   0.0330763499505 0.000901091444729    0.026665539938   0.0195702300921  0.00930051035419 0.000202323908355 -0.00860951687278  0.00351791302701    0.100765251277  0.00876731068234    0.438263076914   0.0399420971943               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"           25450.3                 2     0.03241329183  0.00112343030024   0.0320787413501   0.0046449801562  0.00770333982621 0.000114874957932  0.00451928218513  0.00623839186083   0.0228864609714   0.0178590763815    0.150220213103   0.0400217148126               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 2   0.0356960659566 0.000141979983093   0.0349004940866  0.00749430699173   0.0102162267232  0.00170356038621  0.00932659623566 -0.00416963920693   0.0336646872885   0.0160492921695    0.933088958656   0.0119645855301               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 2   0.0350095870784   0.0018889198598   0.0341143900767   0.0078663572949  0.00846304930982  0.00089899592737 -0.00247066302203 -0.00809438248739   0.0360687195301  0.00362804615454    0.702850398653   0.0729727129755               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"          25610.65                 2   0.0352364824809 0.000193309236302    0.033112405742   0.0120489951285  0.00712516863069  0.00158842211398 -0.00684133450788  0.00199102239241   0.0555430985517    0.017343678352    0.454926405135   0.0945596778685               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"           25664.1                 2   0.0385991663785 2.39525420688e-05   0.0378164499367 -0.00773380626182   0.0097373164209 0.000313581623163  0.00638127721696  0.00735490531285    0.967894086853   0.0052923257719    0.136262153668   0.0246118404055               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 2   0.0354740622174  0.00131854870821   0.0352943407446 -0.00356631484971  0.00867140979891 7.90402473792e-05  0.00513913247998 -0.00698445883759    0.983972596249   0.0129568826149    0.850959618564   0.0251382657383               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"          25771.01                 2   0.0420308786479 0.000596797592558   0.0419406735799  -0.0027522099441  0.00359624570005 0.000803453370348 -0.000298473953842 -0.00358383822654    0.989570966396   0.0083984364489    0.736775566624     0.12887997003               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"          25824.46                 2     0.04093857717  0.00121794790515    0.040819731425  0.00311715047634  0.00568450987846 0.000251611651674 -0.00469618434851  0.00320304622558   0.0121301367181   0.0190947079252    0.404733174674    0.127527969339               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"          25877.91                 2   0.0403694875292 0.000543751146135   0.0376385396797  -0.0145957478107  0.00406432694116  0.00126855928115  0.00266896514439   0.0030651881741    0.941123165762   0.0103052321077    0.135979960329    0.117846779201               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 2   0.0409551440726 0.000427733722649   0.0392786996534  -0.0115977402776  0.00589754547876 0.000838740924195   0.0054877277225 -0.00216006646144    0.954305054494   0.0209898856288    0.940318127084    0.172418391709               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"          25984.81                 2   0.0401630196414 0.000254891952565   0.0374622701747  -0.0144791733217  0.00355370863651 0.000494559564647 -0.00204856099573 -0.00290383245384    0.941301319653   0.0140410376354    0.652217371967    0.115666085529               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"          26038.27                 2   0.0394245959521 0.000149000226474    0.037234574681  -0.0129570526859  0.00513026929603  0.00053805275291 -0.00486926812301   0.0016155157059    0.946702495904   0.0129100372402    0.449014707586   0.0987793397505               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 2   0.0414377218021 0.000290112801798   0.0312618333427  -0.0271989441745  0.00526260498012 0.000522841826725  0.00366580765902  0.00377582645044    0.886043145012  0.00112083441559    0.127352811043   0.0366328676731               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 2   0.0402964593817 0.000838547834823   0.0324020420054  -0.0239564670304  0.00510376976983 0.000354786664198  0.00325979967321 -0.00392710732651    0.898673919817   0.0132545899156    0.860264638234   0.0911195205716               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 2   0.0435255799403 0.000960297404084   0.0330183314354   -0.028359582126  0.00299241341654  0.00134113725288 0.000879076365062 -0.00286037808687    0.887057170565  0.00941416789122    0.797454714454    0.146377785743               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 2   0.0404530156462 0.000909858463063    0.029769128408  -0.0273906091334  0.00613388112509 0.000695628513082 -0.00556320866713  0.00258364219324    0.881618904308   0.0148938131504    0.430803050746    0.146367035703               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 2   0.0373433231591 5.70714721365e-05   0.0204464710765  -0.0312484496428  0.00339653388843 0.000485100926336 0.000577441087924  0.00334708892102    0.842215298778  0.00436337275641    0.222810171681    0.107911246163               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"          26358.97                 2   0.0398346794753  0.00133060199756    0.032761048448  -0.0226608780387  0.00788910329126 0.000993887084459  0.00788591705938 0.000224193828428    0.903689773098  0.00648657269155  0.00452350021589   0.0416701525186               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 2   0.0384198338504 0.000507877457778   0.0330194650541  -0.0196417555386   0.0087934701382 0.000298422301007 -0.000368894078985 -0.00878572900959    0.914593165792   0.0139160270986    0.743321345308   0.0490299423587               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"          26464.27                 2   0.0408316434591 0.000393928428535   0.0349221910172   -0.021158064234  0.00698770255227 0.000462526559543 -0.00544106668762  0.00438437911908    0.913305215195     0.01294492695     0.39205094396   0.0843050717087               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 2    0.041627835165 0.000366768602489   0.0119094881242  -0.0398878522002  0.00593650980775 7.19226048444e-05  -0.0014139495693  0.00576566520993    0.796178538301   0.0181456473335    0.288275179181    0.123378635877               0.0               0.0               0.0               0.0
