@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R1.B1"          24648.53                 2   0.0356295999987 0.000556146663026   0.0136641399887    0.032905313772   0.0106004993108  0.00142465747558   0.0101849966415 -0.00293878019763    0.249580003466   0.0202289799051    0.954780639196  0.00787336282757               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 2   0.0384357637346 0.000880568871978   0.0178283786396   0.0340507980662  0.00958599856861 0.000604077592978 0.000636752262268  0.00956482697773    0.230764992603    0.010164033682    0.239292209484  0.00985131716697               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"          24862.33                 2   0.0425584569692  0.00127942575969   0.0261294809105   0.0335927445581   0.0139875029232 0.000165633136408   0.0133514061434  -0.0041701549159    0.192869910194   0.0173363553243     0.95130858534   0.0230055027373               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"          24915.78                 2   0.0396527443109 0.000130461662749   0.0237916491154   0.0317221935521   0.0119540382473  0.00070858401965 -0.00285297270485  -0.0116085992766    0.196596030491  0.00875740885443    0.711264880792   0.0174615809864               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 2   0.0397333032691 0.000156873231994   0.0161153533633   0.0363184632749   0.0103591850532 0.000102674992371  -0.0101764085669   0.0019373754528    0.244484703931   0.0146577094994    0.469807037689    0.016025075532               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"          25022.69                 2   0.0416993550291  0.00102495439031   0.0290495030828   0.0299159251985  0.00816264015638  0.00125049257108  0.00208767513196  0.00789115370943    0.169627420673   0.0315073221712    0.208725459299   0.0519198179586               0.0               0.0               0.0               0.0
    "BPM.32R1.B1"          25076.14                 2   0.0402796501068 0.000684395786014    0.032838004192   0.0233262876045   0.0114864981956 0.000235521415282   0.0103560891225 -0.00496900984961    0.130944864881  0.00790540857173    0.928301950741    0.138236735222               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"          25129.59                 2   0.0368013750683  0.00123061816283   0.0271846595428   0.0248059567939   0.0103023332772 0.000408662684898 -0.00255980274108 -0.00997925252118    0.156819178606   0.0528829116871    0.709656532071   0.0931470915444               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"          25183.04                 2   0.0417608011654 0.000973802654034   0.0241247993073   0.0340875134376   0.0086276671784 0.000186737085862 -0.00740634491283   0.0044252340021    0.202448630226   0.0205720661724    0.414061705232   0.0636631961936               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 2   0.0419159468006   0.0010569094889   0.0388290721525   0.0157876455485  0.00995419345502 0.000186145328204  0.00642118197962  0.00760620728909   0.0818735515267   0.0136666985253     0.13833940936   0.0231825278334               0.0               0.0               0.0               0.0
    "BPM.30L2.B1"          25396.85                 2     0.04406098567 0.000901091444729    0.035521149548   0.0260694916138  0.00929553437342 0.000202323908355 -0.00860491058896  0.00351603086496    0.134229329995  0.00876731068234    0.438028596379   0.0399420971943               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"           25450.3                 2   0.0431777263507  0.00112343030024   0.0427320718596  0.00618757524353  0.00769921836735 0.000114874957932  0.00451686426822  0.00623505418185    0.030487040753   0.0178590763815    0.150139841934   0.0400217148126               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 2   0.0475507077699 0.000141979983093   0.0464909269654  0.00998316178973   0.0102107608137  0.00170356038621  0.00932160629836 -0.00416740835682   0.0448447094805   0.0160492921695    0.932589735222   0.0119645855301               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 2   0.0466362496734   0.0018889198598   0.0454437582914   0.0104787697725  0.00845852138942  0.00089899592737 -0.00246934116213 -0.00809005181197   0.0480471193688  0.00362804615454    0.702474357992   0.0729727129755               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"          25610.65                 2   0.0469384969012 0.000193309236302    0.044109015568    0.016050459089  0.00712135650633  0.00158842211398 -0.00683767424112  0.00198995715096   0.0739889278297    0.017343678352    0.454683009348   0.0945596778685               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"           25664.1                 2   0.0514179260778 2.39525420688e-05   0.0503752699814  -0.0103021986219  0.00973210673913 0.000313581623163  0.00637786309113  0.00735097027424     1.28933112495   0.0052923257719    0.136189250372   0.0246118404055               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 2   0.0472549767238  0.00131854870821   0.0470155698591  -0.0047506858442  0.00866677040099 7.90402473792e-05  0.00513638292932 -0.00698072199611     1.31074929755   0.0129568826149    0.850504336161   0.0251382657383               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"          25771.01                 2   0.0559893079066 0.000596797592558   0.0558691457903 -0.00366621719414  0.00359432162828 0.000803453370348 -0.00029831426361 -0.00358192079304     1.31820688302   0.0083984364489     0.73638137524     0.12887997003               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"          25824.46                 2   0.0545342537716  0.00121794790515    0.054375939427  0.00415235425538  0.00568146853871 0.000251611651674 -0.00469367178499  0.00320133252431   0.0161585477512   0.0190947079252    0.404516633386    0.127527969339               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"          25877.91                 2    0.053776169807 0.000543751146135   0.0501382758361  -0.0194429867895  0.00406215243547  0.00126855928115  0.00266753718842  0.00306354822997     1.25366959723   0.0103052321077    0.135907208013    0.117846779201               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 2   0.0545563225325 0.000427733722649   0.0523231319404  -0.0154493427763  0.00589439016021 0.000838740924195  0.00548479166559 -0.00215891077764      1.2712291832   0.0209898856288    0.939815035883    0.172418391709               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"          25984.81                 2   0.0535011340591 0.000254891952565   0.0499034673355  -0.0192876979835  0.00355180732302 0.000494559564647 -0.00204746496984 -0.00290227883862     1.25390691592   0.0140410376354    0.651868421106    0.115666085529               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"          26038.27                 2   0.0525174803112 0.000149000226474   0.0496001543068  -0.0172600820095  0.00512752448737  0.00053805275291  -0.0048666629558  0.00161465136891     1.26110181953   0.0129100372402    0.448774474689   0.0987793397505               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 2   0.0551991640328 0.000290112801798   0.0416438691994  -0.0362316970073  0.00525978936891 0.000522841826725  0.00366384637005  0.00377380629895     1.18029753506  0.00112083441559    0.127284674445   0.0366328676731               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 2   0.0536788890561 0.000838547834823   0.0431627404662   -0.031912395174  0.00510103913901 0.000354786664198  0.00325805560758 -0.00392500623638     1.19712298251   0.0132545899156    0.859804377438   0.0911195205716               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 2     0.05798039859 0.000960297404084   0.0439836992413  -0.0377777821172  0.00299081240852  0.00134113725288 0.000878606039572 -0.00285884772071     1.18164831789  0.00941416789122     0.79702805837    0.146377785743               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 2   0.0538874375608 0.000909858463063   0.0396554378629  -0.0364870137826  0.00613059936169 0.000695628513082 -0.00556023222624  0.00258225988696     1.17440400671   0.0148938131504    0.430572561492    0.146367035703               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 2   0.0497450180884 5.70714721365e-05   0.0272367316967  -0.0416260407809  0.00339471666693 0.000485100926336 0.000577132144044  0.00334529815369     1.12191448773  0.00436337275641    0.222690963263    0.107911246163               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"          26358.97                 2   0.0530637523233  0.00133060199756   0.0436409727302  -0.0301865418654  0.00788488244479 0.000993887084459  0.00788169791762 0.000224073879722     1.20380459761  0.00648657269155  0.00452108004224   0.0416701525186               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 2   0.0511790373262 0.000507877457778   0.0439852093341  -0.0261647706176  0.00878876543527 0.000298422301007 -0.000368696712413 -0.00878102844834     1.21832900039   0.0139160270986    0.742923651785   0.0490299423587               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"          26464.27                 2   0.0543918074403 0.000393928428535   0.0465198294333  -0.0281846445093  0.00698396397533 0.000462526559543 -0.00543815559542  0.00438203337832     1.21661332219     0.01294492695    0.391841187948   0.0843050717087               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 2    0.055452413928 0.000366768602489   0.0158646218934  -0.0531345836779  0.00593333364241 7.19226048444e-05  -0.0014131930747  0.00576258045026     1.06058894707   0.0181456473335    0.288120945521    0.123378635877               0.0               0.0               0.0               0.0
