@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R1.B1"          24060.56                 2   0.0372340655456 6.67356561411e-05  -0.0239069400383   0.0285452947972   0.0111817284451 0.000327928134944 -0.00210004434652  -0.0109827530594    0.360962432055   0.0164797432789    0.719930482506   0.0378483562226               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 2   0.0357226486035  0.00156112471538  -0.0295307968792   0.0201007377707   0.0125440043385  0.00179534852631  -0.0124946673021 -0.00111145573635    0.404883450902   0.0381979878831     0.51412036776   0.0902966856467               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 2   0.0326369725625  0.00130805293707  -0.0202809737359   0.0255705706305   0.0121930635681 0.000243701956046 -0.00171473352974   0.0120718883402    0.356720129146   0.0104488553745    0.272456701181   0.0253018292793               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 2    0.034571494646 0.000557790601643  -0.0170467688658   0.0300765010148    0.011745161768 0.000731091403569     0.01172641983 0.000663251782528    0.332065864137   0.0134948472353  0.00899229703768   0.0272804544923               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 2   0.0363848588967 0.000717082769412  -0.0129113242632   0.0340169907943   0.0124792426544  0.00183536372977 -0.00127506425795  -0.0124139320268    0.307734766917   0.0111707235991    0.733709945642    0.037121887452               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"          24327.82                 2   0.0365627844936 6.22892022812e-05  -0.0182440078629   0.0316858546836    0.010002831014  0.00073443868464 -0.00999743955472 -0.000328375768294    0.333145491368  0.00842379738871    0.505225722438   0.0318892209669               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 2   0.0339184897947  0.00185065802076  -0.0050256874458   0.0335440965842   0.0108881156236 0.000372439834121 7.61686721395e-05   0.0108878491984    0.273669067512   0.0194890681811    0.248886609954   0.0378196953382               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"          24434.72                 2   0.0329148613651  0.00150225372542 -0.00036094970173   0.0329128821891   0.0102882530866 0.000502434700807   0.0100704940698 -0.00210554049206    0.251745353871   0.0174546137261    0.967196408971   0.0474910231821               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 2    0.037111600991  0.00218116628405 -0.000702362262453   0.0371049540543   0.0143769192754 0.000848262387868 -0.00485636179697  -0.0135318719306    0.253012295271   0.0179788574215    0.695160525609   0.0314357637571               0.0               0.0               0.0               0.0
    "BPM.22R1.B1"          24541.62                 2   0.0357925343122   0.0012010102625 -0.00714824731506   0.0350714709246   0.0111991988657 0.000765236726305  -0.0107663536355  0.00308345336077    0.282000549032  0.00974799195479    0.455606767905   0.0476567337728               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"          24648.53                 2   0.0336145818451   0.0011508130191   0.0115155273935   0.0315805753823   0.0108363496253  0.00134747648116   0.0103514721889 -0.00320522958993    0.194350398168  0.00609648606375    0.952209403043  0.00958541741537               0.0               0.0               0.0               0.0
    "BPM.25R1.B1"          24701.98                 2   0.0359876749774 0.000974024989763   0.0105321919453   0.0344119991153  0.00899907287412 0.000430348973078 -0.00280694638601 -0.00855010903906    0.202729615133   0.0127201069128    0.699514780372   0.0307172173082               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 2   0.0360086532147  0.00172231776814   0.0160532382743   0.0322322299452  0.00981498599438 0.000573807107772  0.00157800313554  0.00968730386507    0.176456760854   0.0113886805616    0.224300345771   0.0227417408334               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"          24862.33                 2   0.0388522160024  0.00198284012118   0.0224002559159   0.0317446566087   0.0143258956521 0.000398917918274   0.0135871727331  -0.0045409275876    0.152199245786   0.0101734230157     0.94866670496   0.0205417516669               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"          24915.78                 2   0.0367441627264 0.000841718065514   0.0196570314894   0.0310440752397   0.0121583984657 0.000706901918101 -0.00400519498616  -0.0114797676968    0.160161418393    0.017456111841    0.696573742551   0.0165819036497               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 2   0.0366445112625   0.0010906114549   0.0125098601876   0.0344430487001   0.0107899382954 9.56061795451e-05  -0.0101051660868   0.0037826428296    0.194552126391  0.00819861529958     0.44299371358    0.022817115344               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"          25022.69                 2   0.0380434503772  0.00172404908752   0.0254043944285    0.028318207223   0.0081419197344  0.00126527063952  0.00294500333466  0.00759063978333    0.133623814732   0.0145700779646    0.191096746458   0.0581320103092               0.0               0.0               0.0               0.0
    "BPM.32R1.B1"          25076.14                 2    0.036720832936   0.0013014837854   0.0281801668854    0.023543529171   0.0120482361099  0.00031990265643    0.010914630238 -0.00510204274054    0.110770996739   0.0173499088387    0.930406297769    0.137312886203               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"          25129.59                 2   0.0343190596977  0.00187527897285   0.0241774039944   0.0243567443355    0.010539566579 0.000457821792136 -0.00420382741841  -0.0096649003466    0.125588096688   0.0309231967373    0.684702708019   0.0650302313322               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"          25183.04                 2   0.0381337202027  0.00175246460298   0.0200094584272   0.0324623195405  0.00923947420454 0.000328438152354 -0.00681917423385  0.00623432003868    0.162085341582   0.0118793094395    0.382126078539    0.057707885536               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 2   0.0383623202084  0.00186156072329   0.0342027684234   0.0173734925662   0.0105619200721 0.000265835650567  0.00761381567852  0.00732010699526   0.0748015383342   0.0118628847142    0.121870268838   0.0195080924124               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"          25289.94                 2   0.0396590885327  0.00144726028311   0.0359746653093   0.0166933148035   0.0112705132165 0.000540222333694  0.00924915648174 -0.00644030841952   0.0691463958246   0.0132810637494    0.903194448758   0.0221996758878               0.0               0.0               0.0               0.0
    "BPM.30L2.B1"          25396.85                 2   0.0395338108861  0.00178875177787   0.0297419477438   0.0260449370816  0.00973768130901 0.000204995577689 -0.00795849597378  0.00561112993177     0.11446816224  0.00959752136076    0.402261907163   0.0296250790315               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"           25450.3                 2   0.0390885308276  0.00204435304304   0.0379473133822  0.00937628121009  0.00799054043409 5.84970799868e-05  0.00553940208016  0.00575879857463   0.0385528941862  0.00962027147483    0.128090195476   0.0377335278697               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 2   0.0422627943231 0.000729395153436   0.0407244976422   0.0112986315891   0.0106283096291  0.00177278670249  0.00925224547717  -0.0052303842308   0.0430727159724   0.0118431886823    0.918111395176   0.0205306436804               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 2   0.0414786357968  0.00249043062066   0.0397508200747   0.0118469207369  0.00870713137098  0.00144147964225 -0.00405956898785 -0.00770285897212   0.0460989273379    0.011139262748    0.672805068277   0.0667404557849               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"          25610.65                 2   0.0413374513045 0.000620561541798    0.037297470865    0.017823679402  0.00720637542174  0.00125203208642 -0.00593244926202  0.00409119694864   0.0709504378351   0.0140604032248     0.40391298852   0.0862382212743               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"           25664.1                 2     0.04504581618 0.000972609411404   0.0448917299396 -0.00372265205941   0.0102361873045 0.000385735033875  0.00781676087608  0.00660891669929    0.986832185369  0.00812722229025    0.111705163048   0.0250854884899               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 2   0.0420395299813  0.00222714831369   0.0420171197698  -0.0013724894543  0.00977241303688   7.476379094e-05  0.00503380437543 -0.00837620857389    0.994803050747  0.00457319559637    0.836123263341   0.0240358194368               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"          25771.01                 2   0.0481495226658  0.00042572896512   0.0481454148048 -0.000628940555386  0.00394227144864 0.000183732179104  -0.0020577404742 -0.00336261926414     0.99792102103   0.0128778703162    0.662598972994    0.181802178071               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"          25824.46                 2   0.0473568678975 3.00073006992e-05   0.0466458839342  0.00817523388408  0.00620584389516 0.000237670343122 -0.00394006493502  0.00479462060635   0.0276133055455   0.0210215718177    0.359478514076    0.122895123173               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"          25877.91                 2    0.046544736566 0.000318981207261   0.0451051393704  -0.0114864661399  0.00502525599986 0.000174600310866   0.0045407397662  0.00215287720035    0.960313197623   0.0135066815663    0.070463302292    0.099364120745               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 2   0.0473585103936  0.00140265642072   0.0461750755713   -0.010520974417  0.00602587119738  0.00129134208371  0.00477401440531 -0.00367694304353    0.964345296161   0.0245775077277    0.895545992035    0.162515195372               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"          25984.81                 2   0.0462728496994  0.00102001664937   0.0437985739533  -0.0149285477845  0.00496431559966 0.000548849061583 -0.00435924070152 -0.00237517365244    0.947718202979   0.0195206669381    0.579400490461    0.140355434863               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"          26038.27                 2     0.04559738931  0.00105604210787   0.0445294367489 -0.00981076830399  0.00468346969271 0.000814673576672 -0.00369377337491  0.00287939691905     0.96548622752   0.0174684717761    0.394618373545     0.10546537946               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 2    0.047497582053  0.00128512377537   0.0395209197475  -0.0263461041369  0.00600897351879 0.000826288271569  0.00542610424662  0.00258169623589    0.906419756973   0.0064481484472   0.0706797911678   0.0388218735213               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 2   0.0464633019677 0.000154597803342   0.0389762674577  -0.0252920739522  0.00604519885564 0.000541501151587  0.00229172689772 -0.00559396255176    0.908389094135    0.014742490211    0.811882955294    0.055690053657               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 2    0.049564700148 0.000104807030579   0.0382349505528  -0.0315396267731  0.00271930325715 0.000646284223212  -0.0017377262165 -0.00209163041688    0.890225334617  0.00817893403411    0.639667230557    0.208326117799               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 2   0.0466244796574  0.00184781528751   0.0380915347766  -0.0268863735316   0.0061447090434  0.00107880118866 -0.00485826951572   0.0037622688023    0.902178285244   0.0189744095705    0.395126711029    0.172580122432               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 2   0.0435839381528 0.000902494416772   0.0285050908765  -0.0329699781473  0.00268897006544 0.000226298768504  0.00129753900147  0.00235519692436    0.863460959184  0.00960082726996    0.169856923299    0.174179795034               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"          26358.97                 2   0.0462481766903  0.00235691729954   0.0390250030114  -0.0248181987085  0.00720406321533  0.00115933959657  0.00707111153155 -0.00137764600636    0.909848389221  0.00516882680887     0.96937588997   0.0175895380709               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 2   0.0448545063745 0.000638158537074   0.0388618899674  -0.0223982198012  0.00854409967226 0.000539226916002 -0.00219689616415 -0.00825683271318    0.916785595586   0.0110331295413    0.708612499907   0.0407342860794               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"          26464.27                 2    0.047303065375 0.000235729326065   0.0426745312713  -0.0204074587994  0.00716062837759 0.000207554973255 -0.00399248201358  0.00594429862416    0.929006469772  0.00181817544686    0.344131229691   0.0712583730652               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 2   0.0476392449905  0.00158947720858   0.0196080971654  -0.0434168191928  0.00473757268671 0.000740905233906 0.000515811767759  0.00470940900561    0.817514163485  0.00930256434639    0.232637299338    0.109060917064               0.0               0.0               0.0               0.0
     "BPM.8L2.B1"           26543.8                 2   0.0510775290479 0.000889819092482   0.0178916501656  -0.0478414342175  0.00587296928702 0.000957071871494  0.00296709236381 -0.00506834599755    0.806957493216   0.0245376433531    0.834292782181    0.156014183106               0.0               0.0               0.0               0.0
