@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ f2h_factor %le 0.464569537562
@ p_f2h_factor %le 605.82449265
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPMS.2L8.B1          20144.34   0.0038733183604   0.0024375528518    0.800969561187      0.5374736325    0.195994653263    0.123343159933    0.527462593687    0.343599053497     0.42188442723    0.265499887445     0.45296994346    0.295906963819
      BPM.27R3.B1          4814.663 0.000606474074683 0.000259915031859    0.540447636545    0.809706146226   0.0306883310176   0.0131520189685    0.433796861545    0.348708720995   0.0660575619715   0.0283101191643    0.359304211319    0.222415191157
      BPM.12L1.B1          23026.12 0.000679835440539 0.000110530500193    0.321583872588    0.267750776263   0.0344005059864  0.00559297869286    0.466460047588    0.258812972178   0.0740481310224   0.0120390560307    0.391967397362     0.20839663299
      BPM.13L6.B1          12975.93 0.000585100460731 0.000286205139241    0.281877091194   0.0921745046388   0.0296067999722   0.0144823306034    0.422428141194    0.177049725847   0.0637295336399   0.0311736552496    0.597935490968    0.177049725847
      BPMS.2L5.B1          10158.25  0.00797595157057  0.00440103618457    0.569622663939         0.9337059      0.4035929188     0.22269782154    0.548591456439    0.266509040285    0.868745981318    0.479363805704    0.474098806212    0.277625643487
      BPM.31R3.B1          5028.457 0.000522065526177 0.000229738663474    0.487567322574         0.3833707   0.0264171550755   0.0116250577667    0.625029472574    0.167558414543   0.0568637263953   0.0250232889305    0.550536822347    0.324942273027
      BPM.13R4.B1          7398.237  0.00040703300101 0.000140867001063    0.445620992414    0.366893414788   0.0205963684047  0.00712804279448    0.549618542414    0.249144832291   0.0443343067924   0.0153433280018    0.475125892187    0.193630043289
      BPM.21R6.B1          14490.58  0.00057719353988 0.000129183617864    0.597454322684     0.97888135669   0.0292067000923  0.00653684929423     0.37750696435    0.229123134896   0.0628683065308   0.0140707660871    0.553014314124    0.229123134896
      BPM.27L5.B1          8894.796 0.000548068865497 0.000231042797416    0.548763590572    0.383182871715   0.0277329558953   0.0116910485416    0.326958657238    0.206678158297   0.0596960275114    0.025165336072    0.502466007012    0.206678158296
     BPMYA.4R5.B1           10362.0  0.00267249871882   0.0010520968265    0.695058850475               0.0    0.135231708577   0.0532373880796    0.588504142142    0.381674225751    0.291090348469     0.11459509024    0.430678158582    0.390606576851
      BPM.18R5.B1          10998.22 0.000713740701523 4.55419191969e-05    0.722656872152    0.846534816696    0.036116153721   0.0023044768933    0.828149172152    0.160711958583   0.0777411147328  0.00496045630842    0.336989855259    0.311032731802
      BPM.26R7.B1          18090.71 0.000540337921589 0.000222356333542    0.627955245313         0.9987627   0.0273417606643     0.01125150283    0.478221365313    0.239368321365   0.0588539679286   0.0242192006153    0.653728715086    0.239368321365
      BPM.13L3.B1          2978.506 0.000320480561413 0.000113401107918    0.291739584871    0.369856436083   0.0162167089475  0.00573823495978    0.409763409871    0.185351985934   0.0349069571642   0.0123517245446    0.585270759645    0.185351985934
      BPM.19L6.B1          12655.22 0.000708644314291 0.000251819656404    0.471688426638    0.212349639491   0.0358582702848   0.0127423830549    0.592964926638    0.226695763742   0.0771860128258   0.0274283654536    0.518472276412    0.281183592774
      BPM.13L1.B1          22972.67 0.000438612778527  0.00013818790786    0.506354412184        0.73721905   0.0221943438275  0.00699247739691    0.617042087184     0.28847380336   0.0477739972878   0.0150515193777    0.292549436958    0.292061236279
      BPMW.4R3.B1          3547.728 0.000691561386342 0.000306816734125    0.517977942308        0.68947853   0.0349938532065   0.0155253025506    0.635771962308    0.232101517321   0.0753253288844   0.0334186839544    0.811279312082    0.232101517321
      BPM.17L1.B1          22758.87 0.000389762617223 0.000163500858791    0.402662601915    0.051640967035   0.0197224658315  0.00827334371854    0.505090229415    0.317489245455   0.0424532050357   0.0178086229285    0.430597579189    0.208147236198
      BPM.14R3.B1          4119.833 0.000484448652781 0.000233170694383    0.332000094712     0.12223352624   0.0245136952067   0.0117987227345    0.429058369712    0.237456244159   0.0527664713777   0.0253971080333    0.604565719486    0.237456244159
       BPM.8L6.B1           13214.2 0.000747352935702 0.000256806454196    0.515424501365    0.653027377628   0.0378169739404   0.0129947211312    0.511173563865    0.138739608817   0.0814021817676   0.0279715308054    0.686680913638    0.138739608816
      BPM.23L5.B1           9108.59 0.000688729207383 0.000117031129791    0.541863906329    0.933178927848   0.0348505414823  0.00592191851278    0.320233572995    0.290106127425   0.0750168460574   0.0127471089557    0.495740922769    0.290106127425
     BPMWB.4R2.B1          312.5965   0.0010392280864 0.000875161603716    0.429009662764     0.94151348145   0.0525862140682    0.044284249088    0.366795187764    0.228701144988    0.113193418458   0.0953231873971    0.542302537538    0.228701144988
      BPM.18L7.B1          16040.68  0.00084896483835 0.000219484088809    0.642521190113    0.670825168719   0.0429586606735   0.0111061637284    0.526740007613    0.332559812095   0.0924698181867   0.0239063537973    0.452247357387    0.341842662983
      BPM.17L4.B1          6097.428 0.000717701662205  0.00012125521734    0.647551397703               0.0   0.0363165831831  0.00613566251664     0.43131196187    0.263947054362   0.0781725452204   0.0132071993976    0.606819311644    0.263947054362
      BPM.24L8.B1          19052.84 0.000569472439308 0.000256815187613    0.605151745901    0.241794022171   0.0288160029462   0.0129951630528    0.461703570901    0.266176159498   0.0620273190907   0.0279724820552    0.637210920674    0.266176159498
      BPMW.5R3.B1          3650.401  0.00988446868266  0.00464766695113    0.622912381298    0.686968099395    0.500166222315    0.235177640413    0.608485151298    0.304821563898     1.07662294205    0.506226993805    0.283992501071    0.227365293066
      BPM.14R8.B1          20781.28 0.000644646106006 0.000110274291404    0.603924914779    0.248220209697   0.0326198825575   0.0055800142143    0.494252574779    0.291940105774   0.0702152851619   0.0120111495979    0.419759924553    0.322983023824
      BPM.16R6.B1          14223.33 0.000556036825301 0.000258949563591    0.496781409705       0.773776075   0.0281361444209   0.0131031650916    0.628794584705    0.178868173032   0.0605639030242   0.0282049597146    0.554301934479    0.284598824096
      BPM.17L2.B1          26091.72 0.000889744436912 0.000304895725987    0.363199857106    0.292113292163   0.0450221583095   0.0154280971859    0.504162512106   0.0956340439191   0.0969115593454   0.0332094464627     0.67966986188   0.0956340439191
      BPM.14R6.B1          14116.42 0.000595482369946 0.000288418564583    0.410843843903    0.140529774688   0.0301321372947   0.0145943326368     0.20510968557   0.0938995726526   0.0648603381377   0.0314147430187    0.380617035344   0.0938995726526
      BPM.26L1.B1          22277.84 0.000551417950129 0.000137627718007    0.412625784273    0.597512289066   0.0279024236797  0.00696413110418    0.540321159273    0.271312496317   0.0600608120501   0.0149905031241    0.465828509047    0.303087405371
      BPM.31R4.B1           8360.31 0.000488005255322 0.000191836365067    0.372044515568    0.716220626129   0.0246936636516  0.00970715504278    0.472024143068    0.283138981341    0.053153858906   0.0208949452298    0.647531492841    0.283138981341
      BPM.34R3.B1          5188.803 0.000499087141042 0.000125564566537    0.528550756629       0.482752075   0.0252544206427  0.00635372086431    0.317439698295    0.224034049624   0.0543609053129   0.0136765765953    0.492947048069    0.224034049624
      BPM.19R2.B1           1054.36 0.000480998170485 0.000265188186814    0.228136253377   0.0215408748906   0.0243390965763   0.0134188470681    0.326487465877     0.25552929725   0.0523906425376     0.02888447473     0.50199481565     0.25552929725
      BPM.25L8.B1          18999.38 0.000544683143564 0.000198511853941    0.302276676946    0.113896049824   0.0275616342185   0.0100449429563    0.437604671946    0.271820362553   0.0593272524133   0.0216220439442     0.36311202172    0.179222286481
      BPM.14L7.B1          16254.48 0.000533280775229 0.000131933040337    0.412201920689         0.8300624   0.0269846604146  0.00667597343898    0.550065120689    0.287445086725   0.0580852988256   0.0143702350223    0.475572470462    0.247375096213
      BPM.29R7.B1          18251.06 0.000980556784408 0.000135611783835    0.658609800539    0.365115789659   0.0496173743242   0.0068621223659    0.533589225539    0.311451611948    0.106802900992   0.0147709262254    0.459096575313    0.295606968899
      BPM.22R7.B1           17876.9 0.000501798197347 7.17660243603e-05    0.431130050314    0.524024124248   0.0253916034123  0.00363144873511    0.280411225314    0.222696842939   0.0546561953794  0.00781680338786    0.455918575087    0.222696842939
     BPM_A.7R1.B1          23778.63 0.000539505729925  0.00010089864977    0.502985025062       0.266632425   0.0272996507468  0.00510559526386    0.614161850062    0.171476636889   0.0587633250557   0.0109899484384    0.789669199836    0.171476636889
      BPM.29L8.B1          18785.58 0.000597837679477  0.00026803259903    0.237810185328  0.00549860482612   0.0302513188419   0.0135627778101    0.374839735328    0.201502501045   0.0651168800276   0.0291942900115    0.550347085101    0.201502501045
     BPMYB.5R4.B1          6992.829  0.00341880984186  0.00270578561043    0.432965134288    0.830158886184    0.172995965521    0.136916066064    0.417056684288    0.207091919695    0.372379055305    0.294715978974    0.592564034061    0.207091919695
      BPM.14L1.B1          22919.22 0.000460932994646  0.00025250927626     0.48871237253         0.2146882    0.023323774102   0.0127772786643     0.35798127253     0.22717476978   0.0502051301606   0.0275034793098    0.533488622303     0.22717476978
      BPM.32L4.B1            5295.7 0.000510793600809 0.000139929352483    0.529042457358    0.283178122096   0.0258467818455  0.00708059662786    0.363559307358    0.226061652746   0.0556359807428   0.0152411986912    0.539066657132    0.226061652746
     BPMWB.4L1.B1          23368.28  0.00150054526357 0.000453459617568      0.4416332352    0.713388499406   0.0759294282765   0.0229456120681      0.5614101102    0.236073962824    0.163440394036   0.0493911249293    0.486917459974    0.327648109747
     BPMSX.4L2.B1          123.4825   0.0119722583588  0.00552354912935    0.435373220464     0.88538836455    0.605810937155    0.279498351454    0.377452320464    0.333216406352      1.3040263904    0.601628666659    0.302959670238    0.127915728877
      BPM.29L5.B1          8787.899 0.000288749500005 0.000136828026958    0.445548398153    0.707367750995   0.0146110783745  0.00692366575764    0.541009725653    0.294603122167   0.0314507887263   0.0149034002401    0.466517075427      0.3447645081
      BPM.23R1.B1          24595.08 0.000576751020241 0.000217110490417    0.698279924639    0.393107186059   0.0291843080566   0.0109860567425    0.317936374639    0.288206213348   0.0628201069956   0.0236478198724    0.493443724413    0.288206213348
      BPM.33L5.B1          8574.105 0.000423690867745 0.000129331072865     0.58901858102         0.3992559   0.0214392768648   0.0065443106979     0.69000243102    0.130659184545    0.046148692782   0.0140868269845    0.615509780793    0.352864731043
      BPM.33L7.B1           15238.9 0.000446034872156 0.000145920022327    0.764459065233       0.918868205    0.022569910856  0.00738373185961    0.124652270233    0.172052580168   0.0485824166915   0.0158937064586    0.300159620006    0.172052580168
      BPM.13L4.B1          6311.222 0.000507925016385 0.000165737637446    0.761666215458    0.750907198448   0.0257016279601  0.00838652745821    0.631397590458    0.355491809979   0.0553235326082   0.0180522543562    0.556904940232    0.440742482032
