@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L1.B1"          22651.98                 4   0.0222855069193  0.00219945975113  0.00495788127074   -0.021727016177  0.00452135766613 0.000829524345254 -0.00416247429291 -0.00176535631133    0.785706150709   0.0237823577329    0.563839987195    0.083107144149 -1.77971625908e-08 3.57897932028e-08 1.33829455305e-08 6.44873085249e-09
    "BPM.18L1.B1"          22705.43                 4   0.0197084248944  0.00138170607903  0.00195235541442  -0.0196114843945  0.00432836118572  0.00110316839915 -0.000174212216547  0.00432485383079    0.765792103235   0.0142169603394    0.256407558385    0.134216252237 -9.9654236927e-09 3.87028547222e-08  6.0478851892e-09 -1.35863036747e-08
    "BPM.17L1.B1"          22758.87                 4   0.0196841288536  0.00225054021655 0.000882477069517  -0.0196643373381  0.00282345076899 0.000872682400506  0.00246746254126 -0.00137240768447    0.757137612238   0.0236047294107    0.919214164286    0.115671426053 -1.30150982314e-08 3.77711278158e-08 -1.36462119967e-08 -5.93742269935e-09
    "BPM.16L1.B1"          22812.32                 4   0.0182717986309  0.00104375242777 1.62171273772e-05  -0.0182717914341  0.00406455698787  0.00126821066646 -0.000729294640467 -0.00399859385722    0.750141257923   0.0172534055073    0.721287682481   0.0717491632009 -5.11078431999e-09 3.96667482056e-08 -5.55974177097e-09 1.40338808351e-08
    "BPM.15L1.B1"          22865.77                 4   0.0189943607644  0.00194856693829  0.00453514079806  -0.0184450057954   0.0035183974728 0.000990692195985 -0.00304223092574  0.00176747044418    0.788370868903   0.0186654929905    0.416234271272    0.131229152252 -8.24797710539e-09 3.91233581461e-08 1.41019973818e-08 5.35714307624e-09
    "BPM.14L1.B1"          22919.22                 4   0.0196359142338  0.00198490575732 -0.00350147958211  -0.0193211999766  0.00242140819218 0.000748597904234   -0.001710031525   0.0017143540523    0.721466861725   0.0153622361067     0.37479910229    0.166178850481 1.56351412597e-11 3.99860332836e-08 4.92728772098e-09 -1.42207790355e-08
    "BPM.13L1.B1"          22972.67                 4   0.0196802024624   0.0022666858333 -0.00220193764912  -0.0195566316003  0.00368432631127  0.00104231969296  0.00355248193422 0.000976797048997    0.732155438051   0.0245429868893   0.0427061659455     0.13916196994 -3.24815528133e-09 3.98580584011e-08 -1.42802329975e-08 -4.73277089211e-09
    "BPM.12L1.B1"          23026.12                 4    0.018955160726  0.00125475046895 -0.00128705611677  -0.0189114146669  0.00325519566837   0.0008195571144 -0.00114375044581 -0.00304764396823    0.739185052343   0.0221450091574    0.692859407196    0.161230250567 -5.7828503515e-10 3.99972003544e-08 -2.89196579228e-09  1.4547065273e-08
    "BPM.11L1.B1"          23079.57                 4   0.0190756009224  0.00316202614693  0.00344723558807  -0.0187615329158  0.00392058010546 0.000908650337773 -0.00276059044706  0.00278389812079    0.778920482691   0.0194479775609     0.37433095549   0.0714175142754 -1.0472308222e-08 3.86124552412e-08 1.47868984952e-08 1.14784664007e-09
    "BPM.10L1.B1"          23132.35                 4   0.0198071288768  0.00299454858795 -0.00220436045693  -0.0196840836545  0.00428379549066  0.00113354576148   0.0042778790726 0.000225065426089     0.73225067565   0.0332001673879  0.00836565959446    0.193253062889 -5.54594529788e-09 3.96215316649e-08 4.03856353092e-10 -1.48219961214e-08
    "BPMR.7L1.B1"          23250.94                 4   0.0227812341343    0.002756948615  0.00158614574923  -0.0227259492727  0.00695536271585  0.00329545407988 0.000560925762825 -0.00693270746517    0.761090151681   0.0389934401754    0.762849245524    0.159454970213 -9.90734910043e-09 3.87616638682e-08 1.43642021929e-08 -3.67792047024e-09
    "BPMR.5L1.B1"          23326.02                 4   0.0267074562278  0.00664519401719  0.00294304996295  -0.0265448050488   0.0168148684397   0.0053103348959 -0.00534031042364   0.0159443057304    0.767573899136   0.0948460919071    0.301437542028    0.186125180059 -1.01173459113e-08 3.87073825576e-08 -7.68307148961e-10 -1.48076705499e-08
    "BPMS.2R1.B1"           23550.9                 4    0.028519166579  0.00402711034298   0.0110102545173  -0.0263081196178    0.016763224237  0.00406368050089  0.00560679873395   0.0157977686645    0.813082994648   0.0879728588881    0.195721323675    0.174526693243 -2.21104072224e-08 3.33429459132e-08 -1.47997731397e-08 -9.07806011063e-10
   "BPMWB.4R1.B1"          23670.46                 4    0.023067839534  0.00973754197956  0.00242858889494  -0.0229396420362   0.0156379680869  0.00363211839335   0.0138268985639 -0.00730499294944    0.766786987913    0.134015926821    0.922643669047    0.199307494696 -1.5756029666e-08 3.67745797047e-08 6.66766171847e-09 1.32438545519e-08
   "BPMYA.4R1.B1"           23691.6                 4   0.0179579305224   0.0100978187793 -0.00512702536566  -0.0172104874872  0.00973113544404  0.00400903751721 -0.00809693017207 -0.00539765864231    0.703919836613    0.127512359681    0.593579509079    0.239714501617 -1.03819947229e-08 3.86372401763e-08 1.10537807678e-08 9.88288042394e-09
     "BPM.5R1.B1"           23719.0                 4   0.0261811621958  0.00598066659939  0.00496528879908   -0.025706014103   0.0120166926064  0.00384724036782  -0.0106310762999 -0.00560188520982    0.780367859086   0.0783747216367    0.577184198929    0.225268824091 -1.13293027887e-08 3.83701582395e-08 1.40692296129e-08 4.68125757204e-09
   "BPM_A.7R1.B1"          23778.63                 4   0.0208148339356  0.00239541056037 -0.00284923942781   -0.020618902649  0.00544955374447  0.00188856945634 -0.00544526302754 -0.000216209562172       0.728145453   0.0318065496068    0.506316086815    0.133212587649 -7.14643464185e-09 3.93643317649e-08  1.1057757268e-08 -9.87843101157e-09
     "BPM.8R1.B1"          23820.07                 4   0.0184759994677  0.00105833521187 -0.00641552719598  -0.0173263835559  0.00431763849683  0.00126353537843  0.00208668794904  0.00377991211441     0.69356018602   0.0277425801401    0.169720145325    0.133542137384 4.02994653709e-09 3.98042592616e-08 -7.03245972123e-09 -1.30538167393e-08
     "BPM.9R1.B1"          23859.13                 4   0.0193621858313  0.00101979656572 -0.00714021635632  -0.0179975429032  0.00196415775833 0.000928618815405 -0.000787187634322 -0.00179951419221     0.68988929588   0.0178870230481    0.684370250216    0.199135545788 3.08832177031e-09 3.98884154772e-08 -1.01845518619e-08 1.07764162821e-08
    "BPM.12R1.B1"          24007.11                 4    0.020018499385  0.00230398975607 -5.7350792274e-05   -0.020018417233  0.00354120464774 0.000832871069747  0.00274764967057  0.00223395426207    0.749544038022   0.0373314851813     0.10864598763    0.273498098763 -7.75978287638e-09 3.92436006215e-08 -1.35205075345e-08 -6.10555384689e-09
    "BPM.14R1.B1"          24114.01                 4   0.0219702952571  0.00184677591852  0.00102549814358  -0.0219463488362  0.00565526456389  0.00172813070661 -0.000951260867001 -0.00557468564589     0.75743150788   0.0143789749836    0.723100983348   0.0871139304299 -7.61096264912e-09 3.92831744071e-08 1.34463998378e-08 6.73884255458e-09
    "BPM.16R1.B1"          24220.91                 4   0.0201824709786 0.000804245216504 -0.00274715123845  -0.0199946316514  0.00426448760039  0.00110338976925  0.00323146759869  0.00278270940857    0.728269053988   0.0160291576943    0.113146345879    0.106079973481 -2.60573870315e-09 3.99349452889e-08 -1.36698180886e-08 -6.13816026541e-09
    "BPM.17R1.B1"          24274.37                 4   0.0191189141142  0.00204994893077 -0.00654208264163  -0.0179647997934  0.00364932396324 0.000596407768266  0.00116911713716 -0.00345698286202    0.694417611472   0.0194577829431    0.801902845166    0.127435321785 5.95160547613e-09 3.95897007939e-08 -5.69231677909e-09 1.36381133635e-08
    "BPM.21R1.B1"          24488.17                 4   0.0172071322326  0.00159735298643  -0.0109379871036  -0.0132832916775  0.00554260910617 0.000727529942047 -0.00197127921685 -0.00518020983678    0.640362805176    0.034542388576    0.692128214323    0.073370595988 1.56422895676e-08 3.67979334069e-08 -4.66940235311e-09 1.43237680814e-08
    "BPM.24R1.B1"          24648.53                 4   0.0172342109675 0.000552516447957 -0.00770230190911  -0.0154172816337  0.00417266002516  0.00143302517596   0.0031148997014 -0.00277641703204    0.676260549791   0.0437260622058    0.884134126193    0.177136883192 1.73156064101e-08 3.60056739512e-08 -1.44745722578e-08 -3.82098919928e-09
    "BPM.29R1.B1"          24915.78                 4   0.0147141163317  0.00199313473627 -0.00855459097905  -0.0119718082428  0.00533635378749  0.00125515870914 -0.00522150941475  0.00110114085243    0.651255188124   0.0322971830084    0.466921207378    0.125610590472 3.17029946861e-08 2.43424103658e-08 -2.27389169036e-09 1.48961757321e-08
    "BPM.33R1.B1"          25129.59                 4   0.0149100505149  0.00220595680439  -0.0116755091236 -0.00927319217208  0.00597712677341  0.00128050171943 -0.00513139706985 -0.00306509519869    0.606828099622   0.0360793331484    0.585696643146   0.0862460909596 3.68909208366e-08 1.55148494795e-08 -9.83482283704e-10 1.47385229156e-08
    "BPM.34R1.B1"          25183.04                 4   0.0157171693617  0.00151003235816 -0.00842689015322  -0.0132671374113  0.00617095170989  0.00197711338584 -0.000802286878699  0.00611857669479    0.659937511685   0.0667882068659    0.270750510354    0.138985997879 3.55183420619e-08 1.84417308465e-08 1.47486450937e-08 8.18266700882e-10
    "BPM.33L2.B1"          25236.49                 4    0.015475468584 0.000645313397734  -0.0088595772893  -0.0126884994443  0.00725960982817   0.0019665495764  0.00688588342664 -0.00229924863638    0.652988436511   0.0485571134888    0.948709568947    0.110234103424 3.87069022878e-08 1.06576160934e-08 3.95343648269e-10 -1.48997330096e-08
    "BPM.32L2.B1"          25289.94                 4   0.0151684592736 0.000525115857081  -0.0106417970616  -0.0108089921841  0.00487975526406 0.000828404684032 -0.00231793786772 -0.00429408610515    0.626240485423   0.0673157073977    0.671222021916    0.126092498477 3.77203944375e-08 1.37469974741e-08 -1.49032761275e-08 -2.2833724522e-10
    "BPM.29L2.B1"           25450.3                 4   0.0149145255086  0.00186985798873 -0.00878662323738  -0.0120514863494  0.00646352013315  0.00085450723887  0.00646217906376 0.000131659635459       0.649734912   0.0640920541326  0.00324215453737     0.16211781415 3.98899950835e-08  5.1818620335e-10 -8.98381482948e-10 -1.49087734792e-08
    "BPM.28L2.B1"          25503.75                 4   0.0143352331815   0.0009286109117 -0.00957488142435   -0.010668671711  0.00632567186361  0.00143059882218 -0.00252192956065 -0.00580120641049    0.633591032427   0.0618856371331    0.684733915266   0.0839557263033 3.97180653742e-08 3.73601577329e-09 -1.48977261568e-08 1.06532412703e-09
    "BPM.25L2.B1"           25664.1                 4   0.0126801622334  0.00116138289497 -0.00809617660855 -0.00975901832092   0.0058999293119  0.00276808594242  0.00582890336654 0.000912716510705    0.639779358541   0.0652641188545   0.0247204793161    0.149972557343 3.89706593255e-08 -9.65056001898e-09 -2.05563772331e-09 -1.47831003476e-08
    "BPM.24L2.B1"          25717.56                 4   0.0135880035943  0.00113058227852 -0.00958927767391 -0.00962702422198  0.00609407766287 0.000935535889996 -0.00315596087518 -0.00521322294895    0.625312627373   0.0752399758773    0.663361908629    0.132672783661 3.96210781257e-08 -6.47359441217e-09 -1.4759387344e-08 2.22248139305e-09
    "BPM.23L2.B1"          25771.01                 4   0.0126179580621   0.0014836299939 -0.00958707846971 -0.00820370599617  0.00606076287177   0.0021733284329 -0.00401238463276  0.00454242403862    0.612649311747   0.0906374032275      0.3651516565    0.151172360957 3.72740325965e-08 -1.4545387597e-08 2.64340539118e-09 1.48253064054e-08
    "BPM.21L2.B1"          25877.91                 4   0.0123487131985 0.000993797599075  -0.0103274397258 -0.00677013340855  0.00525406209258  0.00117458444476  0.00411871139526 -0.00326211356564    0.592352135163    0.117886846349    0.893388809182    0.144612015429  3.4991788948e-08 -1.91953497247e-08 -3.33990626716e-09 -1.45382177473e-08
    "BPM.20L2.B1"          25931.36                 4   0.0122113267013  0.00188459965607  -0.0109834604434 -0.00533667466633  0.00685579782204  0.00125173525437 -0.00404162947308 -0.00553779694273    0.571984222937    0.101730144433    0.649658476133   0.0435301089463 3.64335824921e-08 -1.6308755344e-08 -1.44988162764e-08 3.49599056588e-09
    "BPM.19L2.B1"          25984.81                 4   0.0125912230685  0.00221505381873  -0.0115869632486  -0.0049275938386  0.00710754771881  0.00179673992624 -0.00459565135348  0.00542192062026    0.563996163551    0.101902373511     0.36190223254    0.133804994211 3.23805181736e-08 -2.35253962733e-08  3.9491668948e-09 1.42629483356e-08
    "BPM.17L2.B1"          26091.72                 4   0.0115191181049 0.000854420387054  -0.0108411177486  -0.0038936162977  0.00813285507197  0.00251260579168  0.00437729289503 -0.00685438826832    0.554877460876     0.08875231689    0.840452165492   0.0705051972289 2.92316497679e-08 -2.74743010952e-08 -4.44558511864e-09 -1.42642968459e-08
    "BPM.16L2.B1"          26145.17                 4   0.0105393351912 0.000943408656814 -0.00981609943111  -0.0038368969533   0.0079507565832  0.00152920578979 -0.00545612685884 -0.00578318337471    0.559303980998   0.0765121190149    0.629629997332   0.0481293300079 3.13418464609e-08 -2.50248828725e-08 -1.42154744712e-08 4.61692211431e-09
    "BPM.15L2.B1"          26198.62                 4   0.0093397008137  0.00142806772261 -0.00928520124549  0.00100749646165   0.0070411710713  0.00221017851917 -0.00566718628404  0.00417864687158    0.482798093238   0.0693001512707    0.398880942107   0.0890468228302 2.53559632595e-08 -3.09766835635e-08 5.02521573315e-09 1.41786456415e-08
    "BPM.14L2.B1"          26252.07                 4   0.0076560752201  0.00270381088943 -0.00761931019366 0.000749399725547  0.00712001672748  0.00152131484964  0.00581257563231  0.00411200713986    0.484396449856   0.0811536716169   0.0979912332141   0.0580822913298 2.78329002109e-08 -2.88310501376e-08  1.4130641311e-08 -5.24253963489e-09
    "BPM.13L2.B1"          26305.52                 4   0.0121998434651  0.00110033911712  -0.0109151515631  0.00544937124144   0.0069377657116  0.00239418240059   0.0011046581175 -0.00684925715042    0.426303924939   0.0787105150443    0.775449587541   0.0989846640274 2.10476534569e-08 -3.39650251993e-08 -5.6945353456e-09 -1.37734362014e-08
    "BPM.11L2.B1"          26412.43                 4   0.0110834639894   0.0037157220033  -0.0110003617555  0.00135470116711  0.00555596504749  0.00190720606557 -0.00502705899519 -0.00236588788151    0.480498166169   0.0923549061028    0.570008643596    0.164675571265 2.73819111498e-08 -2.92051338718e-08 3.71479578022e-09 1.43276820535e-08
    "BPM.10L2.B1"          26464.27                 4  0.00889595914504   0.0018420454834 -0.00889416694738 -0.000178559296324   0.0061594462525  0.00151582001351  0.00350167920894  0.00506724983153    0.503194765484    0.113432870833    0.153760897511    0.100996742515 2.79226902847e-08 -2.86228852317e-08 1.40963465597e-08 -4.42433112745e-09
