@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L1.B1"          22438.18                 4   0.0163431873856 0.000750163931573  0.00817293365992  -0.0141528417398  0.00478454099272  0.00124694319955 -0.00117978610881  0.00463680248107     1.11007868217   0.0376461727883    0.289498913159   0.0886460960098 -2.64239854986e-08 3.00597377017e-08 1.30230237029e-08 7.57383071365e-09
    "BPM.21L1.B1"          22545.08                 4   0.0231221248557  0.00129025721931  0.00174441823237  -0.0230562282881  0.00362778962373  0.00141936167449  0.00360343901023 -0.000419624657948     1.01506244249   0.0295041175014    0.981024169117    0.114965938305 -2.24039083117e-08 3.31943681666e-08 -1.33321832094e-08 -6.98943531074e-09
    "BPM.20L1.B1"          22598.53                 4   0.0232559524224  0.00122692516504 -0.000270637256981  -0.0232543776212   0.0035989611544  0.00131258142725    0.001984559594 -0.00300233985564    0.996585514204   0.0257525572449    0.842506981826    0.139527589799 -1.48076171669e-08  3.7104278358e-08 -6.5537457383e-09   1.331785437e-08
    "BPM.19L1.B1"          22651.98                 4   0.0246437043904  0.00179484861392  0.00246054626365  -0.0245205603151  0.00448038086079 0.000700115630888 -0.00434838769981 -0.00107950779054     1.02025573716    0.025403399348    0.538439793876   0.0792907624025 -1.77971625908e-08 3.57897932028e-08 1.33829455305e-08 6.44873085249e-09
    "BPM.18L1.B1"          22705.43                 4   0.0211744026024  0.00064627698934  0.00136781842037  -0.0211301774327  0.00457584965934  0.00107303385545 0.000181327347497  0.00457225551538     1.01275737177   0.0168934989218    0.243561128321    0.161969139567 -9.9654236927e-09 3.87028547222e-08  6.0478851892e-09 -1.35863036747e-08
    "BPM.17L1.B1"          22758.87                 4   0.0213623964287  0.00147886901024 -0.00107488152455  -0.0213353371402   0.0035151760431 0.000885528929288  0.00247647169019 -0.00249470450788    0.988380859349   0.0288927587025    0.873948432197   0.0944697944356 -1.30150982314e-08 3.77711278158e-08 -1.36462119967e-08 -5.93742269935e-09
    "BPM.16L1.B1"          22812.32                 4   0.0194451608967 0.000835183825885 -0.00341876968907  -0.0191422646547  0.00424200226087  0.00111319090676 -0.00142356874184 -0.00399600240471    0.961584032306    0.016293064085     0.69516023012   0.0694829472514 -5.11078431999e-09 3.96667482056e-08 -5.55974177097e-09 1.40338808351e-08
    "BPM.15L1.B1"          22865.77                 4   0.0200393365031  0.00128637860721  0.00259289381547  -0.0198708809353  0.00396866110446  0.00126015823472 -0.00325426932834  0.00227156380072     1.02656131863   0.0175127620229    0.402795397478    0.129222448844 -8.24797710539e-09 3.91233581461e-08 1.41019973818e-08 5.35714307624e-09
    "BPM.13L1.B1"          22972.67                 4   0.0211255064036  0.00111407994504 -0.00455950346987  -0.0206276016278  0.00367877786766  0.00105073326654  0.00366553734329 0.000311837432886    0.952932827398   0.0261063387598   0.0135000029055    0.144968361116 -3.24815528133e-09 3.98580584011e-08 -1.42802329975e-08 -4.73277089211e-09
    "BPM.12L1.B1"          23026.12                 4   0.0202675900472 0.000487872022125 -0.00500005537049  -0.0196411469271  0.00338807337725 0.000827648173994 -0.00156847641627 -0.00300315216751    0.946204930818     0.02336721536    0.673036890117    0.139878433143 -5.7828503515e-10 3.99972003544e-08 -2.89196579228e-09  1.4547065273e-08
    "BPM.11L1.B1"          23079.57                 4   0.0204213628086  0.00218520668365 0.000944892804155  -0.0203994910855  0.00447935871467 0.000814604221523 -0.00265995068787  0.00360406948224     1.00886571307   0.0194428612277    0.351003332807   0.0729123389223 -1.0472308222e-08 3.86124552412e-08 1.47868984952e-08 1.14784664007e-09
    "BPM.10L1.B1"          23132.35                 4   0.0217575100071  0.00157091077098 -0.00410515053698  -0.0213667260191   0.0045510530928 0.000835561407917  0.00454827745113 0.000158922877836    0.958810870746   0.0363876369296  0.00555585025665    0.173563288683 -5.54594529788e-09 3.96215316649e-08 4.03856353092e-10 -1.48219961214e-08
    "BPMR.5L1.B1"          23326.02                 4    0.031553083641  0.00564903331555  0.00305865143427  -0.0314044859639   0.0158433674931  0.00527539299408 -0.00444054163716   0.0152083491376     1.01963619037     0.11516818635    0.295055318831    0.185067570687 -1.01173459113e-08 3.87073825576e-08 -7.68307148961e-10 -1.48076705499e-08
    "BPMS.2R1.B1"           23550.9                 4   0.0327345684136  0.00499213000488   0.0100678357567  -0.0311478835942   0.0164097066585  0.00413566543816  0.00537039413997   0.0155060420288     1.06533150433    0.102694985307    0.196830411459    0.181316324298 -2.21104072224e-08 3.33429459132e-08 -1.47997731397e-08 -9.07806011063e-10
   "BPMWB.4R1.B1"          23670.46                 4   0.0271716792614   0.0084843892983 -0.00142118169609  -0.0271344872159   0.0156382219764  0.00388207796849   0.0137174030465 -0.00750911714142    0.987958992883    0.149617294888    0.919793805572    0.205736599706 -1.5756029666e-08 3.67745797047e-08 6.66766171847e-09 1.32438545519e-08
   "BPMYA.4R1.B1"           23691.6                 4   0.0233194035737  0.00851278602234  -0.0165982964359  -0.0163795951861   0.0101040224563  0.00295336696938 -0.00989536943244  0.00204277595286     0.83113800966    0.139989483193    0.467349409464    0.247496182715 -1.03819947229e-08 3.86372401763e-08 1.10537807678e-08 9.88288042394e-09
     "BPM.5R1.B1"           23719.0                 4   0.0295844321232  0.00479660072945    0.003742775843  -0.0293467247413   0.0117637258356  0.00343445262216   -0.010619768624 -0.00506021342513     1.02594599522   0.0916675439323    0.570464989279    0.226642135437 -1.13293027887e-08 3.83701582395e-08 1.40692296129e-08 4.68125757204e-09
   "BPM_A.7R1.B1"          23778.63                 4   0.0228958116454  0.00198424009862 -0.00536657070876  -0.0222579897953  0.00496353498581  0.00157068639672 -0.00496329413269 4.88969094076e-05    0.948893925042   0.0329306828959    0.498165428315    0.135357454627 -7.14643464185e-09 3.93643317649e-08  1.1057757268e-08 -9.87843101157e-09
     "BPM.8R1.B1"          23820.07                 4   0.0196736666925 0.000495932448378 -0.00845513052446  -0.0177641191434  0.00413928880199  0.00122567648326  0.00246680492416  0.00332394122276    0.904872060574    0.029246500711    0.148308630354    0.123996177155 4.02994653709e-09 3.98042592616e-08 -7.03245972123e-09 -1.30538167393e-08
     "BPM.9R1.B1"          23859.13                 4    0.021048547135  0.00131385331641  -0.0113302049234  -0.0177388780054  0.00252391442269 0.000665796206042 -0.00111393096346 -0.00226479619871    0.878547558544    0.016948105812    0.676887425173    0.165411568455 3.08832177031e-09 3.98884154772e-08 -1.01845518619e-08 1.07764162821e-08
    "BPM.12R1.B1"          24007.11                 4    0.021805132253  0.00111582316691 -0.00234958714336   -0.021678174112  0.00321692448066 0.000676565044355  0.00277801225513  0.00162211313559    0.976163890282   0.0454353162883    0.084069286886    0.274249019408 -7.75978287638e-09 3.92436006215e-08 -1.35205075345e-08 -6.10555384689e-09
    "BPM.14R1.B1"          24114.01                 4    0.024395372381 0.000816053246545 -0.00218870886898  -0.0242969904946  0.00487529302279  0.00174995070708 -0.00110476108626 -0.00474847185949    0.980006380414   0.0175545095295    0.713237029538     0.10375661166 -7.61096264912e-09 3.92831744071e-08 1.34463998378e-08 6.73884255458e-09
    "BPM.16R1.B1"          24220.91                 4   0.0217573113268 0.000621436499367  -0.0046416955909  -0.0212564168715  0.00387636448825  0.00129511386846  0.00336885599938  0.00191755336333    0.953473253878   0.0196461306759   0.0823129888577    0.104136025427 -2.60573870315e-09 3.99349452889e-08 -1.36698180886e-08 -6.13816026541e-09
    "BPM.17R1.B1"          24274.37                 4    0.020332843221 0.000892006084977   -0.009938127106  -0.0177386060071  0.00361259843799    0.000477147894  0.00080162246418 -0.00352253728143    0.890785368861   0.0224800749677    0.785192009522    0.129310618886 5.95160547613e-09 3.95897007939e-08 -5.69231677909e-09 1.36381133635e-08
    "BPM.19R1.B1"          24381.27                 4   0.0187663836594 0.000137436884331 -0.00599253792946  -0.0177838872246  0.00315278595063 0.000419888834549  0.00199516569811  0.00244118272311     0.93014775656   0.0381652672399     0.14087195866    0.216524057537 1.09834027685e-08 3.85104640074e-08 5.18730416665e-09 -1.39211531471e-08
    "BPM.21R1.B1"          24488.17                 4   0.0183335194697   0.0014281930174   -0.013714024984  -0.0121673109144  0.00577076048772 0.000851335492978 -0.00250922713777 -0.00519667737865    0.819889183316   0.0367433170621    0.678043489299   0.0661560938035 1.56422895676e-08 3.67979334069e-08 -4.66940235311e-09 1.43237680814e-08
    "BPM.24R1.B1"          24648.53                 4    0.017419089311 0.000733901797392 -0.00875170847729  -0.0150609518674  0.00431636661781  0.00138412672021 -0.000146300164863 -0.00431388653549    0.887453850232   0.0473355528449    0.744206139547    0.159211196171 1.73156064101e-08 3.60056739512e-08 -1.44745722578e-08 -3.82098919928e-09
    "BPM.29R1.B1"          24915.78                 4   0.0135946941033  0.00192124016992 -0.00826881971012  -0.0107908446547  0.00555865832751  0.00126347238368 -0.00545839303804  0.00105101277075    0.860435062559   0.0292295947479    0.469473944211    0.115567384399 3.17029946861e-08 2.43424103658e-08 -2.27389169036e-09 1.48961757321e-08
    "BPM.33R1.B1"          25129.59                 4   0.0143195037404  0.00151382915829  -0.0117079954649 -0.00824445447351  0.00607259789093  0.00131609480247 -0.00530528225271 -0.00295472932161    0.796105074099   0.0339174709032    0.580564848332   0.0785075054574 3.68909208366e-08 1.55148494795e-08 -9.83482283704e-10 1.47385229156e-08
    "BPM.33L2.B1"          25236.49                 4   0.0156623554098 0.000391823406507 -0.00802968918708  -0.0134474335299  0.00735689976982  0.00180189277379  0.00693296226889 -0.00246130217594    0.884930816192   0.0509760062953    0.945200686395    0.114795042754 3.87069022878e-08 1.06576160934e-08 3.95343648269e-10 -1.48997330096e-08
    "BPM.32L2.B1"          25289.94                 4   0.0143989943608 0.000858882931759 -0.00991480569987  -0.0104416314116  0.00506084710293 0.000874457382546 -0.00268845904615 -0.00428769884162    0.838029449341   0.0747722572393     0.66051197028    0.129260062404 3.77203944375e-08 1.37469974741e-08 -1.49032761275e-08 -2.2833724522e-10
    "BPM.29L2.B1"           25450.3                 4   0.0148334511679  0.00199819413107 -0.00736949165664  -0.0128733005198  0.00643025860654  0.00107862832802   0.0045061106136 -0.00458728600427    0.888825586639   0.0621543807553    0.873111896466    0.168650748172 3.98899950835e-08  5.1818620335e-10 -8.98381482948e-10 -1.49087734792e-08
    "BPM.28L2.B1"          25503.75                 4   0.0139039653335 0.000763064599049 -0.00799434655453  -0.0113758812916  0.00632165130181  0.00131466448827 -0.00304548377283 -0.00553970249843    0.869185332104   0.0619423381782     0.66964138711   0.0939775775047 3.97180653742e-08 3.73601577329e-09 -1.48977261568e-08 1.06532412703e-09
    "BPM.25L2.B1"           25664.1                 4   0.0126589234046  0.00120779587991 -0.00603828635623  -0.0111259803903   0.0059327957007  0.00239176635616  0.00584363017416  0.00102472006611    0.893635861919   0.0660778778556    0.027613212328    0.176261772612 3.89706593255e-08 -9.65056001898e-09 -2.05563772331e-09 -1.47831003476e-08
    "BPM.24L2.B1"          25717.56                 4   0.0130741201594 0.000593979624042 -0.00755937544655  -0.0106671674216  0.00601934148622  0.00112973008843 -0.00333945993204 -0.00500804146248    0.868348508235   0.0766589752095    0.656048443612    0.151326216839 3.96210781257e-08 -6.47359441217e-09 -1.4759387344e-08 2.22248139305e-09
    "BPM.20L2.B1"          25931.36                 4   0.0106083105011  0.00138115332777 -0.00903398066969 -0.00556088526646  0.00654097532652  0.00127937547095 -0.00426069945358 -0.00496294251311    0.783014843593    0.120093271985    0.636753085699   0.0500300067038 3.64335824921e-08 -1.6308755344e-08 -1.44988162764e-08 3.49599056588e-09
    "BPM.19L2.B1"          25984.81                 4    0.012141796791  0.00140412804011 -0.00978847851932 -0.00718393468726  0.00713618568089  0.00177430063044 -0.00436265022128  0.00564733823309    0.800261948321    0.110188610906     0.35449524394     0.14745148281 3.23805181736e-08 -2.35253962733e-08  3.9491668948e-09 1.42629483356e-08
    "BPM.17L2.B1"          26091.72                 4   0.0110984078599   0.0013679567994 -0.00955908465379 -0.00563902097939   0.0077906582285  0.00213936000641  0.00380885998323 -0.00679609750235    0.779027567942   0.0940162675384    0.830856252984   0.0802444117444 2.92316497679e-08 -2.74743010952e-08 -4.44558511864e-09 -1.42642968459e-08
    "BPM.16L2.B1"          26145.17                 4  0.00957437424599  0.00139492366753 -0.00754572326376 -0.00589327605234   0.0075869987429  0.00135705270893 -0.00558962088082 -0.00513017429855     0.80660613807   0.0782508947361    0.617852103543   0.0578844455168 3.13418464609e-08 -2.50248828725e-08 -1.42154744712e-08 4.61692211431e-09
    "BPM.15L2.B1"          26198.62                 4  0.00694065981498   0.0011110973278 -0.00662615703441 -0.00206562378535  0.00671229035934  0.00201844273942  -0.0052189517315  0.00422106440277     0.73010120655    0.069641077925    0.391552134687    0.100321442717 2.53559632595e-08 -3.09766835635e-08 5.02521573315e-09 1.41786456415e-08
    "BPM.14L2.B1"          26252.07                 4  0.00704125743224 0.000737016487153 -0.00587470843136 -0.00388163716408  0.00670905989722   0.0018773128895  0.00560293374163  0.00369034120258    0.789822297542    0.145799858367   0.0926467284238   0.0561034318282 2.78329002109e-08 -2.88310501376e-08  1.4130641311e-08 -5.24253963489e-09
    "BPM.13L2.B1"          26305.52                 4   0.0106374749882 0.000700476781643  -0.0095273507531  0.00473132769434  0.00702178395345  0.00232807350526  0.00115662809205  -0.0069258689957    0.568315917184   0.0920275232811    0.775920660461    0.105811627494 2.10476534569e-08 -3.39650251993e-08 -5.6945353456e-09 -1.37734362014e-08
    "BPM.11L2.B1"          26412.43                 4   0.0100767502894  0.00360617882941 -0.00999677684493 -0.00126702372013  0.00551809841585  0.00188209427428 -0.00479173707901 -0.00273654268972    0.692762927641    0.120017407244     0.58227308463    0.176877065745 2.73819111498e-08 -2.92051338718e-08 3.71479578022e-09 1.43276820535e-08
