@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.17L3.B1          2764.712                 4   0.0461209886943  0.00115536724797    0.211280768784    0.327543588418
      BPM.17L3.B1          2764.712                 4   0.0216392073351  0.00130020125472    0.113215906266    0.989158805561
      BPM.16L3.B1          2818.161                 4   0.0810908346025  0.00117035553231        0.23417906        0.73417906
      BPM.16L3.B1          2818.161                 4    0.110786171118 0.000909368551801   0.0170474938351    0.505849248709
      BPM.16L3.B1          2818.161                 4   0.0257351520488  0.00109434893309    0.958241566604    0.485076485335
      BPM.16L3.B1          2818.161                 4   0.0699348537226  0.00100934517886         0.8579858         0.3579858
      BPM.15L3.B1          2871.609                 4   0.0254383470381 0.000100659480563    0.119388768862    0.651987306135
      BPM.15L3.B1          2871.609                 4   0.0166289316556 8.56313142558e-05   0.0465063082067    0.584071915366
      BPM.15L3.B1          2871.609                 4   0.0190808408632 0.000105100773205    0.868267168488    0.442248730883
      BPM.15L3.B1          2871.609                 4   0.0191464741478 0.000109129348545    0.367354154695    0.756440992817
      BPM.14L3.B1          2925.058                 4   0.0188516376248 3.61005899604e-05    0.156940388515    0.343368012883
      BPM.14L3.B1          2925.058                 4   0.0178037990568 3.83000246095e-05    0.899049918651    0.170642328224
      BPM.14L3.B1          2925.058                 4   0.0304822148604 3.33050203595e-05    0.938541521159    0.361055874109
      BPM.14L3.B1          2925.058                 4   0.0233503272227  3.5979364058e-05    0.913907465838    0.595782498397
      BPM.13L3.B1          2978.506                 4    0.139752470369   0.0395820245706    0.382633985107   0.0779446828229
      BPM.13L3.B1          2978.506                 4   0.0567296557635   0.0338437874314    0.463480991021   0.0535231668826
      BPM.13L3.B1          2978.506                 4    0.490855292851   0.0610118097391    0.675769553588   0.0810143824406
      BPM.13L3.B1          2978.506                 4    0.351161399611   0.0189276657438    0.371411095158   0.0551223297826
      BPM.12L3.B1          3031.955                 4  0.00937988104834 2.72334450488e-05    0.704263077913    0.142891577237
      BPM.12L3.B1          3031.955                 4   0.0084471524623 1.52287434809e-05    0.639634643657     0.12821417373
      BPM.12L3.B1          3031.955                 4  0.00930152342184 1.79253902411e-05    0.798623372257    0.261969950491
      BPM.12L3.B1          3031.955                 4  0.00756261286549 2.21179069337e-05    0.882897625639     0.28080689576
      BPM.11L3.B1          3085.403                 4    0.112710217101  0.00142412276932     0.16245528211    0.358234801375
      BPM.11L3.B1          3085.403                 4    0.177722416407  0.00223024744047   0.0781294656531    0.100063066643
      BPM.11L3.B1          3085.403                 4    0.145035902269  0.00190902937591   0.0118433496297    0.752895516399
      BPM.11L3.B1          3085.403                 4   0.0786368278358  0.00155907232813    0.915958742684    0.801629502523
      BPM.10L3.B1          3138.184                 4  0.00381376221472 4.35151301473e-05    0.400101038332    0.677486403879
      BPM.10L3.B1          3138.184                 4  0.00217833199206 3.76596285305e-05    0.210936483112    0.614901594828
      BPM.10L3.B1          3138.184                 4  0.00970905381855 2.26942148531e-05    0.799492736672    0.415462764795
      BPM.10L3.B1          3138.184                 4  0.00533231130914 9.04391184964e-06        0.75835775    0.760823804982
       BPM.9L3.B1          3177.249                 4   0.0181711155008 0.000118416026078       0.592473776     0.68840244389
       BPM.9L3.B1          3177.249                 4  0.00137419109237 9.65889190086e-05   0.0772108628251    0.623125192383
       BPM.9L3.B1          3177.249                 4   0.0105259712879 9.00276173423e-05    0.583126785637    0.380802794525
       BPM.9L3.B1          3177.249                 4   0.0134094261499 9.80219640365e-06        0.81627931    0.816163237508
       BPM.8L3.B1          3217.712                 4   0.0260785148493 0.000153482615556    0.556395800226    0.524069953316
       BPM.8L3.B1          3217.712                 4   0.0172995844074 0.000143979057957    0.493570926314    0.452279360436
       BPM.8L3.B1          3217.712                 4   0.0169754982326 0.000117736734155         0.0988235         0.0988235
       BPM.8L3.B1          3217.712                 4   0.0106870240132 8.46395060118e-05    0.757877198941    0.659708540902
       BPM.7L3.B1          3256.776                 4   0.0708099537192  0.00122375834662         0.0657352         0.5657352
       BPM.7L3.B1          3256.776                 4   0.0501137915742 0.000866081214552         0.7855988         0.2855988
       BPM.7L3.B1          3256.776                 4     0.10158766599  0.00128027981343    0.836803207682    0.324721209625
       BPM.7L3.B1          3256.776                 4   0.0654914316234 0.000916827894922    0.771972768113     0.30597292471
       BPM.6L3.B1          3329.415                 4   0.0201948741804 0.000708069893806    0.706162582573    0.193821966778
       BPM.6L3.B1          3329.415                 4   0.0191560486297 3.24337174579e-05       0.106256825    0.106342985048
       BPM.6L3.B1          3329.415                 4   0.0296536444804 0.000514474983333   0.0660125665849    0.666480008992
       BPM.6L3.B1          3329.415                 4               0.0               0.0               0.0               0.0
     BPMWE.5L3.B1          3372.545                 4   0.0183874101423  3.6162416668e-05         0.5473163    0.546722531653
     BPMWE.5L3.B1          3372.545                 4   0.0185417098521  3.6465877044e-05         0.4768278    0.476234031653
     BPMWE.5L3.B1          3372.545                 4   0.0803013101645 0.000858331835559    0.755026831757     0.74036156001
     BPMWE.5L3.B1          3372.545                 4   0.0793861735537 0.000704078213875     0.56158806252    0.548877824148
      BPMW.5L3.B1           3400.09                 4   0.0163999524397 3.16704586103e-05       0.627015225    0.622917692537
      BPMW.5L3.B1           3400.09                 4  0.00497924431762 7.47883813121e-06    0.336604856565    0.890182031539
      BPMW.5L3.B1           3400.09                 4   0.0151322562595 3.01115993319e-05    0.333109915332    0.245473798901
      BPMW.5L3.B1           3400.09                 4   0.0124938703679 2.41273019433e-05       0.363952325    0.359854792537
     BPMWE.4L3.B1          3475.218                 4   0.0325566504296 6.35932513342e-05    0.180564541788     0.14852863973
     BPMWE.4L3.B1          3475.218                 4   0.0197696325092  5.9722709788e-05        0.71296683        0.71296683
     BPMWE.4L3.B1          3475.218                 4    0.035987428385 8.20014514408e-05    0.647752241048     0.63042160153
     BPMWE.4L3.B1          3475.218                 4   0.0160402054656 4.84563653632e-05        0.68947853        0.68947853
      BPMW.4L3.B1          3502.763                 4   0.0128461374115 6.70555665136e-05         0.1275172         0.1275172
      BPMW.4L3.B1          3502.763                 4   0.0146676270224 7.65635620958e-05        0.71296683        0.71296683
      BPMW.4L3.B1          3502.763                 4   0.0642550328732 0.000171179925558    0.751923852945    0.709915747119
      BPMW.4L3.B1          3502.763                 4   0.0524223310451 0.000137723825373    0.618750268474    0.636476312981
      BPMW.4R3.B1          3547.728                 4   0.0199511918506 0.000165833465549         0.7044754         0.2044754
      BPMW.4R3.B1          3547.728                 4   0.0414180864428 0.000161571766043    0.362787754834    0.895496999381
      BPMW.4R3.B1          3547.728                 4  0.00776227757619 0.000182102456344    0.280522677725    0.580868781939
      BPMW.4R3.B1          3547.728                 4   0.0184015821233 0.000152953174825         0.7973178         0.2973178
     BPMWE.4R3.B1          3575.273                 4     2.01419834642     9.61296675684    0.522210241199    0.679839018164
     BPMWE.4R3.B1          3575.273                 4     5.93761183165   0.0122912870499        0.21283591    0.212835910044
     BPMWE.4R3.B1          3575.273                 4      7.2368205719   0.0149807433527        0.12129038    0.121290380044
     BPMWE.4R3.B1          3575.273                 4     3.28763291878     6.57847519719    0.103697730086    0.300837195059
      BPMW.5R3.B1          3650.401                 4  0.00477666591167 4.07602711228e-05    0.694999638977    0.652860967399
      BPMW.5R3.B1          3650.401                 4   0.0117069625084 3.58787734323e-05    0.264775552739    0.499308881567
      BPMW.5R3.B1          3650.401                 4  0.00759554452745 4.03080746769e-05    0.155718731311    0.959500716356
      BPMW.5R3.B1          3650.401                 4    0.015674406091 1.72670610868e-05    0.744018919663    0.187235603526
     BPMWE.5R3.B1          3677.946                 4   0.0214370162872 5.44937808577e-05   0.0888672637562    0.666295858712
     BPMWE.5R3.B1          3677.946                 4   0.0118955039535 7.94077887456e-05    0.359693208604    0.536871390995
     BPMWE.5R3.B1          3677.946                 4   0.0269382612676 5.69826391499e-05    0.353449095197    0.955171811145
     BPMWE.5R3.B1          3677.946                 4   0.0199792632957  5.3834081425e-05    0.777613377525    0.196090438719
     BPMWC.6R3.B1          3718.937                 4   0.0130519815378 1.21863237421e-05    0.202900923194    0.605487271435
     BPMWC.6R3.B1          3718.937                 4  0.00791446644317  1.6250205076e-05    0.128167411953    0.534869737235
     BPMWC.6R3.B1          3718.937                 4   0.0174303055612 3.32187240317e-05    0.986159979854    0.946576572786
     BPMWC.6R3.B1          3718.937                 4  0.00469071540518 1.66418325744e-05    0.774390400663    0.205664983481
      BPMR.6R3.B1          3731.015                 4   0.0286386299904 5.57826338637e-05    0.141905045223    0.611616866008
      BPMR.6R3.B1          3731.015                 4   0.0170588685165 0.000128426117961          0.892713          0.392713
      BPMR.6R3.B1          3731.015                 4   0.0164485369533  0.00012383129309         0.0056899         0.5056899
      BPMR.6R3.B1          3731.015                 4   0.0267702644317 9.75896551447e-05    0.810443215824    0.352381103025
     BPM_A.7R3.B1          3786.839                 4   0.0201186526816 9.88841173655e-05     0.68618855722    0.689776992089
     BPM_A.7R3.B1          3786.839                 4   0.0190457452421 9.25502726354e-05    0.540244675912    0.518898924058
     BPM_A.7R3.B1          3786.839                 4  0.00746272118883 6.29266202271e-05    0.187156686477    0.305691084675
     BPM_A.7R3.B1          3786.839                 4  0.00345839368147 6.22975661824e-05     0.77270051765    0.757099525221
       BPM.8R3.B1          3825.903                 4   0.0111025472126 3.11958737579e-05    0.585894233659    0.541558087291
       BPM.8R3.B1          3825.903                 4   0.0105495968977 2.88183646219e-05    0.561017785173    0.669288117723
       BPM.8R3.B1          3825.903                 4  0.00635053208233  8.6299798747e-06    0.500451205999    0.269491125812
       BPM.8R3.B1          3825.903                 4   0.0132850474845 3.48893773442e-05    0.303966677976    0.248002664477
       BPM.9R3.B1          3864.968                 4  0.00950579805015 5.83335949455e-05     0.23761306096   0.0995582259731
       BPM.9R3.B1          3864.968                 4   0.0193556144962 6.41855206816e-05   0.0841814212801    0.750982741416
       BPM.9R3.B1          3864.968                 4   0.0202202070313  7.3990508974e-05    0.688202829919   0.0657114048726
       BPM.9R3.B1          3864.968                 4   0.0125060105399 1.16969454649e-05       0.229891333    0.230224489584
      BPM.10R3.B1          3905.431                 4  0.00561270020627 3.70609646727e-05    0.770831254867   0.0654048562056
      BPM.10R3.B1          3905.431                 4   0.0134408513762  2.6660126136e-05    0.256305719679    0.873107214718
      BPM.10R3.B1          3905.431                 4   0.0119091484791 3.10762563073e-05    0.541539944926   0.0049899259469
      BPM.10R3.B1          3905.431                 4  0.00819590680446  2.5631136128e-05    0.548994857701    0.815433836882
      BPM.11R3.B1          3958.212                 4  0.00765088117625  1.3376692752e-05   0.0137950527454   0.0696274040444
      BPM.11R3.B1          3958.212                 4   0.0072427661726 1.38355407519e-05    0.726420306598    0.794857518289
      BPM.11R3.B1          3958.212                 4   0.0120263660454  1.8325880969e-05   0.0506520262041   0.0309557297305
      BPM.11R3.B1          3958.212                 4  0.00181469518764 7.71626982329e-06    0.802636480465    0.872616667769
      BPM.12R3.B1          4012.935                 4   0.0503908266295 0.000969636375734    0.220987707422    0.292266806593
      BPM.12R3.B1          4012.935                 4   0.0349321707207  0.00112902146589    0.962671021409   0.0871025048201
      BPM.12R3.B1          4012.935                 4   0.0925919247679  0.00147792212196   0.0345657555592    0.994669242624
      BPM.12R3.B1          4012.935                 4   0.0394105322367 0.000979392960334         0.6241145         0.6241145
      BPM.13R3.B1          4066.384                 4   0.0160801086181 1.74024759255e-05    0.587095340136    0.146286057701
      BPM.13R3.B1          4066.384                 4   0.0089553906503 2.80450060988e-05    0.184862201357    0.411601620407
      BPM.13R3.B1          4066.384                 4   0.0156038814524 2.95811612326e-05    0.395517841899    0.717239180383
      BPM.13R3.B1          4066.384                 4  0.00522501828058 2.41594409657e-05    0.494196961181    0.244004260737
      BPM.14R3.B1          4119.833                 4   0.0550877518832  0.00105415939589    0.664034384281  0.00156682901979
      BPM.14R3.B1          4119.833                 4   0.0891138206055 0.000831412586211    0.603275401571    0.137410426273
      BPM.14R3.B1          4119.833                 4   0.0691225419064 8.17137802449e-05       0.483830275    0.483837642132
      BPM.14R3.B1          4119.833                 4   0.0646393993498 0.000614843946616    0.167637798069    0.781359533931
      BPM.15R3.B1          4173.281                 4   0.0181633144718 0.000397115219009    0.509860305544    0.571328913322
      BPM.15R3.B1          4173.281                 4   0.0542578338505 0.000445576766678    0.445174525094     0.43651975209
      BPM.15R3.B1          4173.281                 4   0.0158886871888 0.000213688623181    0.630605720783    0.403941716242
      BPM.15R3.B1          4173.281                 4    0.039891850552 0.000331707241902    0.310886793495    0.353128439066
      BPM.16R3.B1           4226.73                 4   0.0301740748494 0.000192963331259    0.391614316548    0.798406172463
      BPM.16R3.B1           4226.73                 4   0.0229846770774 0.000154020851375    0.728236607115    0.342368739267
      BPM.16R3.B1           4226.73                 4   0.0245511817255 0.000250272006809         0.8412824         0.3412824
      BPM.16R3.B1           4226.73                 4   0.0102994929472     0.00021386693     0.80815345191    0.278850973435
      BPM.17R3.B1          4280.178                 4    0.016698293019 1.54754541362e-05   0.0957733412941    0.791467119421
      BPM.17R3.B1          4280.178                 4  0.00795107198271 2.37663602346e-05    0.880247733259    0.924521835243
      BPM.17R3.B1          4280.178                 4    0.013502425806 1.69846770844e-05    0.804673661829    0.222126333817
      BPM.17R3.B1          4280.178                 4    0.014628996124 7.31750121211e-06    0.839231823176    0.402786034899
      BPM.18R3.B1          4333.627                 4    0.320001742705   0.0232082120095    0.418193642154    0.103642531023
      BPM.18R3.B1          4333.627                 4    0.582471358792   0.0547599871275    0.671578055013     0.10551487338
