*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.6L3.B1           3329.415     -9.11646253844      69.0032918889      247.112501786      164.805219766      116.916606617      193.612853144       62.269372202      2.47870333927        123.9080326      0.25620655156    0.0472110693114      0.34428247261   0.00278514730512        16.34606209     -9.11646253844      69.0032918889     -69.5360713544      1.89609004575      233.655433752      193.741460356      103.318118635      2.70157367843     -69.5360713544      1.89609004575      199.331462131     0.666510864814
      BPMWE.5L3.B1           3372.545     -237.248969763      76.3771168892      829.421991162      115.401269017      127.207849548      118.999024729      62.2952932166     0.562531350034        124.3585778     0.441199672474     0.154968779611     0.439478638968   0.00152079382009        16.44325906     -237.248969763      76.3771168892     -115.690531901      0.32725371179      91.8709654528       263.99707751      46.2440813089      1.27541216301     -115.690531901      0.32725371179      386.796829293     0.835875770877
       BPMW.5L3.B1            3400.09     -253.914371807      77.9874045025     -472.348962072      79.3137237702      127.797359887      79.9739670628      61.6143502968      0.23493233561        124.4239551     0.481740157764     0.107334553613     0.475284406203    0.0019280803907        16.47285669     -253.914371807      77.9874045025     -121.745804394    0.0242254089256      29.2600848561      173.281658545      19.0596894649      1.51103099421     -121.745804394    0.0242254089256     -211.497047657      1.51033438917
      BPMWE.4L3.B1           3475.218      88.1613834526      8.24264801449     -120.066194928      6.45989490785      95.0208564491      7.96037478515      61.5962950893      1.18594780038        123.3567517    -0.173223870427   0.00683898898429    -0.378011504301   0.00158941320793        16.62033832      88.1613834526      8.24264801449     -88.7429111245     0.211374317334     -168.355050738      7.88120275144     -85.4465329904      1.69568959474     -88.7429111245     0.211374317334     -149.285957972      1.68885812128
       BPMW.4L3.B1           3502.763     -105.801843402      16.1907698875     -116.968066977      342.444516308      184.436834304      329.914378578      60.6458460504      7.03390632409        123.3130378    -0.296299756501    0.0431368619026    -0.288047205285   0.00315483533044        16.71122531     -105.801843402      16.1907698875     -28.7203167785      1.73818856522      -353.37480573      344.350158311     -117.842343734       7.2273902315     -28.7203167785      1.73818856522     -65.4853280502      6.49572506105
       BPMW.4R3.B1           3547.728      23.6604337133      83.5873324452      -295.45462336      358.334672902      98.6526059385      498.619313814      60.6194040002      18.6556668045        124.5089658    -0.230868426551    0.0827048163536    -0.217764195324   0.00658941391823        16.78006335      23.6604337133      83.5873324452      24.3885827084      3.31390502943     -195.881419513      502.142106493     -118.760454693      19.0328197917      24.3885827084      3.31390502943     -203.280509557      15.1774100634
      BPMWE.4R3.B1           3575.273      136.481687897      118.892559143      211.471364732      238.360880334       128.72467231      381.564287373      63.8167666733      12.5915855877        124.6599962    -0.161071510095     0.158240587994    -0.197403169221   0.00702026253432        16.80255071      136.481687897      118.892559143      41.4161832814      3.84383647831     -218.295473874      443.820515598     -120.727041697       13.246446071      41.4161832814      3.84383647831     -1.51090369801      7.28328583087
       BPMW.5R3.B1           3650.401      82.6258217196      34.7755390301      139.473337804      101.634753451      47.1051943738      60.6406021008      63.7651074357      6.93146502327        126.4521994    0.0797590089393     0.164084803945   -0.0505065634719   0.00989322409623        16.95011024      82.6258217196      34.7755390301      121.162395494      6.80116180325      45.2611415361      109.095852375      -39.794844179      8.03947051159      121.162395494      6.80116180325      78.9584107915      4.49426938677
      BPMWE.5R3.B1           3677.946      67.2463459187      89.3621670929      82.4156888053      79.6189380342      91.7741482257      136.013742856      63.8267915014      8.59717387858           126.3835     0.190300451348    0.0850275082357      0.07405321251    0.0142478341681         17.0729349      67.2463459187      89.3621670929      114.082916959      7.40331836253       170.78614139      141.879551234      57.2758702386      12.2350458254      114.082916959      7.40331836253      -81.181378268       8.3045077148
      BPMWC.6R3.B1           3718.937     -174.168298804      286.042142863      574.795447713      827.183572345      114.994743516      739.023126278      63.8607215709      17.7404910592        125.2279072      0.38673805959     0.581517895107     0.168397412407    0.0140797761316        17.16759038     -174.168298804      286.042142863      62.6541300892      6.39431496426      150.201757103      1081.89327454      111.297920111      20.0375852559      62.6541300892      6.39431496426      -39.804245332      12.7943298255
       BPMR.6R3.B1           3731.015     -180.704711184      262.995903093     -266.444118485      557.447543225      117.598630641      564.832242769      61.6540729287      20.3123224655        125.1102664     0.389451348341     0.443311873003     0.180945168876    0.0140276834554        17.18293385     -180.704711184      262.995903093      51.8385404023      6.13360134897      150.544209688      824.046166204      111.882369316      22.2055653829      51.8385404023      6.13360134897      232.413786506      17.0205398575
      BPM_A.7R3.B1           3786.839       34.653818038      75.4571313918      41.0719901759      109.614085137      17.9363571488      80.2269438452      61.7118325463      6.25140596801        124.6348575    0.0416077118695     0.562377650998     0.324727288945   0.00523930322647        17.32495849       34.653818038      75.4571313918     -55.8446540714      2.94679249981      9.27170569316      129.653138446      110.067141857      6.84871090719     -55.8446540714      2.94679249981      61.7833124211      6.35715557244
        BPM.8R3.B1           3825.903     -132.890956784      42.1144300394      344.932793577      92.4066592848      69.0783318557      54.6626945251      62.5366944865     0.669480088282        125.2482542     0.455917452238     0.149313402463     0.448275528007   0.00192582856255        17.45101205     -132.890956784      42.1144300394     -118.526109866     0.460723040439      37.7790594497      134.216483325      39.9363732619       1.5894681445     -118.526109866     0.460723040439      297.928819267      1.23317280273
        BPM.9R3.B1           3864.968     -119.341303932       3.6436044782     -182.053685942      52.4614365358      63.9341492253      19.1994281459       61.919988402     0.441535524402        124.3067935    -0.441548565108    0.0611558750495    -0.439788868968  0.000711066045772        17.55825756     -119.341303932       3.6436044782     -115.082920518      0.41724780897     -45.9124702493      52.6258396388     -45.7412424393     0.571825741757     -115.082920518      0.41724780897     -166.083316052     0.369612539037
       BPM.10R3.B1           3905.431     -6.63534653834      48.8567368048     -105.236081532      107.943912063      58.4301630079      136.708426001      61.4834447646      4.11824665084        125.0489607    -0.259041703963    0.0672700942328    -0.314162404125   0.00244896982549         17.6854668     -6.63534653834      48.8567368048     -48.2414455726     0.777894950199     -116.671795961      136.901138881     -113.108880507      4.46486275365     -48.2414455726     0.777894950199      -24.345799771      4.22922660672
       BPM.11R3.B1           3958.212      50.0212819706      5.94094602457     -49.5282400604      43.1478013139      44.7863052982      36.0291417632      63.2602554474      4.62487028919         125.560094    -0.155699293626    0.0437974987974     -0.10828407985   0.00521164439306        17.89126945      50.0212819706      5.94094602457       98.349539877      5.42290036394     -74.3042658201      43.2480253991     -79.5915050935      3.02424816426       98.349539877      5.42290036394     -25.6319605461      0.54203052358
       BPM.12R3.B1           4012.935      105.990861976      35.4035000092     -152.708989227      70.4266200087      62.8445635931      62.3529397825      63.5272515768      15.0666025356        125.0903384    0.0903114088533     0.111391108183     0.130557095008    0.0179117147339        18.12930601      105.990861976      35.4035000092      86.6500639842      7.36321421985      67.5551172773      101.847783223      92.9226193299      19.4228817185      86.6500639842      7.36321421985     -77.2961998693       12.962406286
       BPM.13R3.B1           4066.384     -62.2277559103      11.0480354055       92.194608777      18.7276315255      70.3314275229      18.3085294688      64.9670506484      4.32812479247        130.8567471     0.322934538488    0.0149217414727     0.362594761489   0.00483920364483         18.3626631     -62.2277559103      11.0480354055     -84.4442610394      2.66616051886      126.149693555      19.6740032607      98.7524048179      5.21847568513     -84.4442610394      2.66616051886      56.8883459583      5.04830661796
       BPM.14R3.B1           4119.833     -118.503390411      10.2049642503      200.902780971       21.964625165      68.7247679451       18.454439016      64.7927356467      1.37132571561        131.8748851    -0.415444155768    0.0325207279368    -0.372237541597    0.0016276259322        18.62873763     -118.503390411      10.2049642503     -90.0266043622     0.166228834116     -69.6370689905      32.0191326318     -93.2073220158      1.89977179866     -90.0266043622     0.166228834116      119.708851222      1.85864897931
