*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.7L3.B1           3256.776      97.4298700955      25.6669236423      184.881691258       61.294693863      61.3686799561      46.0073088086      15.8279453075      7.56000546145        29.52588674     0.104047802169    0.0726913241473     0.130736577331    0.0353707783878        16.12670769      97.4298700955      25.6669236423      21.5629189906     0.393849034162      74.6450261665      67.8262810222       23.176193286      10.3195538287      21.5629189906     0.393849034162      47.1485102363      10.3102605455
        BPM.6L3.B1           3329.415     -189.892929417      74.5009315055     -398.296795108      162.193873809       95.825132023      80.2178066892      15.0692421998      21.7533358677        29.49462197     0.478430500587     0.191397344375     0.389066210841     0.132730585301        16.37274552     -189.892929417      74.5009315055      -23.108988132      10.0832735891      25.8939967207       232.38668105      19.3469095575       31.674662269      -23.108988132      10.0832735891     -33.5874088727      21.6750315263
      BPMWE.5L3.B1           3372.545     -126.219320455      52.7943933595     -229.449694629      98.5717576774      84.7861343411      83.2527288069      15.1141563538      8.39529836174         28.1934957    -0.383617748871    0.0836078231617    -0.491397135537    0.0854462217786        16.49332137     -126.219320455      52.7943933595      -30.184163383      8.36150032171     -113.240617492      109.904807401     -1.63314727297      16.2462480599      -30.184163383      8.36150032171     -31.4438838166      13.9908935607
       BPMW.5L3.B1            3400.09      28.4012234162      137.743575674     -174.014823347      28.3001961274      80.9190423904      79.2401387212      14.8088436043      8.55350197694        27.83012131    -0.221924258102     0.134012224632    -0.337451968074    0.0281638080495        16.65102784      28.4012234162      137.743575674     -15.4675770917     0.226386457837     -159.326508133      76.6526375873     -25.2578988537      10.0289713774     -15.4675770917     0.226386457837     -16.5419942034      10.0281600196
      BPMWE.4L3.B1           3475.218      202.189088975      254.585454111     -270.961033804      321.053871546      119.482739233      383.610084018      14.5855640815      24.5042423793         28.0196003    0.0894717697882     0.347540945952    -0.130462124217     0.126164874739        16.84786157      202.189088975      254.585454111        19.90718243      9.40778038361      127.373750037      595.516097967     -21.3227297972       32.352621244        19.90718243      9.40778038361     -67.3590195686      23.9451776279
       BPMW.4L3.B1           3502.763      140.043882677      73.8224587644      549.303967555      425.460507018      95.1929792444      329.472203966      16.7157935522      33.2046969538        28.25121478      0.11845513872     0.297921186564     -0.12164475608     0.164321002699        16.87769648      140.043882677      73.8224587644       24.132775273      9.64220510558      128.974897226       479.69839307     -23.1361227077      46.9146676657       24.132775273      9.64220510558      60.2042220147      33.0484095691
       BPMW.4R3.B1           3547.728     -67.3226338071      201.722980339     -6.55946305867      61.0142606535      48.2668068006      219.453346159      16.6630598964      6.48914421296        30.50970692     0.372830144424     0.360320627247       0.0201808397    0.0767551861938        17.01513844     -67.3226338071      201.722980339      33.0585660757      6.20783196662       69.183824209      235.012759469      4.21443584235      16.1828268199      33.0585660757      6.20783196662      41.7071445758      14.5710470948
      BPMWE.4R3.B1           3575.273      78.1924299492      26.7741155365     -20.8338752087      14.2866764463      41.0505163617      26.3081497879      17.1112957671      10.2877471859         31.5964403    0.0493071373269    0.0422703677006     0.318234396443    0.0445398884353        17.31142083      78.1924299492      26.7741155365     -14.2268615938      9.38065647043      25.0304509123      21.2306841774      31.1252659509      10.4673393391     -14.2268615938      9.38065647043      38.7468236409      9.18209505949
       BPMW.5R3.B1           3650.401     -86.7525163767      26.0615905624      231.841939921      89.6474724237      59.7397356535      91.4586927422      17.2075937971      7.86602751335        34.24380557    -0.379331573505     0.128107883693    -0.425264280704    0.0645829270387        17.57871251     -86.7525163767      26.0615905624     -30.6900587062      3.96219299283     -82.1543971198      130.132837143     -15.5732281098      15.5307032098     -30.6900587062      3.96219299283      97.4541538007      5.31692165819
      BPMWE.5R3.B1           3677.946     -26.7405189358      39.5554291202     -88.9083312194      113.334959511      14.4308699185      79.0293992128      19.7234944594      16.9129178073        34.36765865     0.438600714723     0.954227311173    -0.371669618186    0.0655032905689        17.60448558     -26.7405189358      39.5554291202     -27.3034921033      2.51577876924      10.8602335821      186.077723018     -28.4707613831      23.3087621916     -27.3034921033      2.51577876924     -145.890966223      20.6456354418
      BPMWC.6R3.B1           3718.937     -51.8726503001      24.2610576032     -86.0538119002      52.7014947669      25.9372092016      24.2664304989      19.5875259763      6.67782607501        34.96437468     0.498685945054     0.203819265923    -0.279233700562      0.01393439988        17.70890256     -51.8726503001      24.2610576032     -7.15530924969       3.2543042263     0.428293713682      66.4341175648      -38.516051784      6.76512206258     -7.15530924969       3.2543042263     -50.9945340521      3.68204403384
       BPMR.6R3.B1           3731.015     -183.809616616      62.6388004812       42.601537073      3.58799150676      103.382481064      56.2986936536      19.0166193645      5.07234457536        34.97013448     0.424292143085    0.0253197429848    -0.198669895624    0.0297213288428         17.7914684     -183.809616616      62.6388004812      12.0548011308      7.31798738784      94.6877732495      18.1090011982     -36.0722749202      4.75618366936      12.0548011308      7.31798738784      -32.406839087      4.20357439064
      BPM_A.7R3.B1           3786.839      94.0259284797      41.0512685994     -105.186671356        52.18435742      47.2401251338      41.4622316277      18.9917433808       10.814307462        33.97769543    0.0156142302246     0.121306576996     0.182134208721    0.0212528435755        18.17367334      94.0259284797      41.0512685994       15.710273209      1.41591096907        9.254321377      72.2471257822      34.5822582008       11.860485096       15.710273209      1.41591096907      15.2432411992      11.7317180573
        BPM.8R3.B1           3825.903      -37.588909999      2.17446361118      28.2435061711      35.5620039108      27.2375374864      25.7873695993      18.0359492357      8.75195692083        34.06575288     0.371199220367    0.0718511034687     0.400742808352    0.0303149703836        18.39235549      -37.588909999      2.17446361118     -29.2814171842      10.3985010072      39.4285130126      35.5678897064      21.0660975744      3.95923462972     -29.2814171842      10.3985010072      12.3815495265      2.48273622992
        BPM.9R3.B1           3864.968     -26.7556773036      37.5768942522      22.2842380403      73.0231842646      20.8216697935      84.3558094168      18.2281098228      5.29161091769        35.51916223    -0.361050526348     0.281415762977    -0.394623001765     0.027080022034        18.60231397     -26.7556773036      37.5768942522     -28.7530559254      3.43232305782      -31.910836153      105.478584743      -22.412445779      7.39576155521     -28.7530559254      3.43232305782      35.3227025929      2.68287296727
       BPM.10R3.B1           3905.431      25.1073674445      9.65651729315     -17.5975934985      36.1036446161      21.0305766796      29.9511953286      19.2408438295      5.75581144732        35.18431586    -0.148194428155    0.0877846615538    -0.232877267141    0.0233648707744        18.75707106      25.1073674445      9.65651729315      4.13208207161      5.64806680037     -33.7455289175      36.6339351194     -38.2591973627      5.75705633716      4.13208207161      5.64806680037     -35.6819520827      4.55342233202
       BPM.11R3.B1           3958.212      27.6282850961      28.4227825974     -49.9868283603      66.1679146427      13.9093148101      29.9574897656      18.4472794114      11.0016770293        34.40551006    0.0186288223276     0.488413022245   -0.0415310612505     0.101569682075        18.94095361      27.6282850961      28.4227825974      35.6455303643       9.3681772343      3.24869459743      85.8926738909     -9.51864674041      24.2417109608      35.6455303643       9.3681772343     -79.4273351618      15.8142883582
       BPM.12R3.B1           4012.935      -2.9765196342     0.431995872512      27.9087738625      19.5907879639      14.8412438548      19.4934974569      18.3663864106      9.34906244932        34.07781507     0.265986711914    0.0107835950196     0.193848582502    0.0149240202459        19.19145216      -2.9765196342     0.431995872512        12.69249038     0.125362769116      29.5328699502      19.5922059354      34.4702376998      9.96260321181        12.69249038     0.125362769116      41.6269204919      9.96235244524
       BPM.13R3.B1           4066.384     -17.3586364898      7.92498893963      32.6670960539      11.0430902675      9.09211694467       9.7407307645      18.2727546529      16.5044012995        33.06466912    -0.451857484286     0.173328619513     0.430268133716     0.127731890459        19.43489429     -17.3586364898      7.92498893963     -33.0935335249      10.3475616204     -5.41701960087      20.5975916606      15.5045892967      32.0246271143     -33.0935335249      10.3475616204      86.2935363918      23.1443691048
