*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMS.2R1.B2           3226.782      113.034706154      3.04112804751     -877.618964544      45.8411478676      155.449528072      51.7754754753      5.02046578677     0.492892278597        5.348803498     0.190778251879    0.0104431977648     0.320420788339   0.00375310180885        16.52160184      113.034706154      3.04112804751     -4.29922632293    0.0443843354111      289.622820779      55.5663243073      9.07397156094      0.54501136891     -4.29922632293    0.0443843354111       51.194139955     0.328559804196
      BPMSY.4R1.B2           3253.567     -64.7188456718      2.90787261872      172.854244856      34.7419898813      96.3706463847       32.741506022      3.41820545027     0.137901613581        7.121763006      0.30450008708   0.00989543183089    -0.303665081164   0.00113499023909        16.67428027     -64.7188456718      2.90787261872     -2.26172003675    0.0067198556333       181.55075586      34.7441871385     -6.45144452634     0.146111397671     -2.26172003675    0.0067198556333     -6.72611233059     0.146109118656
      BPMWB.4R1.B2           3346.423      76.3985296191      50.5713954242       34.025715173      14.3326922576      59.8199907664      45.1532232856      3.41753736636     0.136335337895        6.247277019     0.139763091602    0.0624007844096   -0.0540955767296   0.00322157032756        16.91850064      76.3985296191      50.5713954242      6.44404351782     0.136044439435      92.0705699626      41.0085514997     -2.27871668761        0.138639745      6.44404351782     0.136044439435     -7.31255801529     0.089034178469
      BPMYA.4R1.B2            3367.48      59.8061279787      42.5732725469      169.809259374      202.418516019      38.8490869522      144.067881306      3.98708621829     0.254051820935        6.145206304      0.11019698268      0.35093967072   -0.0840759763263   0.00792922134023        16.95390897      59.8061279787      42.5732725469      6.88715639487     0.127910765961      49.6007387474      219.762716308     -4.01926645558      0.45388553087      6.88715639487     0.127910765961      11.5855121161     0.349310506971
       BPMR.5R1.B2           3394.888     -4.94700806289      45.9487429039      76.7518693547      202.933995603      34.3207448061      216.508046845      4.00935361597    0.0931969301874        6.793626885     0.261480286623      0.11228094046    0.0405921108797   0.00244897502428        17.01538625     -4.94700806289      45.9487429039      7.75931206586    0.0906022449399      68.4629915166       217.04713816      2.02305262811     0.125304409573      7.75931206586    0.0906022449399     -8.58255667142    0.0191187341328
        BPM.6R1.B2           3426.788        74.36216428      96.4524098353      200.702712927      292.727495082       40.098887658      180.487408009      3.18298679192     0.038049582762        6.087361134   -0.0610894833852     0.773672115969   0.00579439014921   0.00667236812461        17.07835522        74.36216428      96.4524098353      6.36175504483    0.0368113235551     -30.0325105384      418.636807229     0.231716248294     0.267058936602      6.36175504483    0.0368113235551      17.0615534243     0.248670408623
      BPMRA.7R1.B2           3454.512      23.2497747558      22.4587505008       87.076431304      107.012546488      27.2515901701      102.709255961      3.18300419257    0.0650903547502        6.460569079     0.179859749302     0.152819751668    0.0815331162984   0.00254148294378        17.12559819      23.2497747558      22.4587505008      5.54877481102    0.0376372890051      49.2954829674       113.06462286      3.12044241353     0.114691721254      5.54877481102    0.0376372890051      11.2426881218     0.100592938124
        BPM.8R1.B2           3495.949     -29.8140340293      53.3501299498      68.5147554514      85.8274973461      22.9325438248      86.8996796265      3.79480529757     0.308478375794        6.624946768     0.362623447142     0.275195065525     0.270997883048   0.00331942122744         17.2987528     -29.8140340293      53.3501299498    -0.998422180205     0.154272525561      34.8529717529      104.855442405      7.52365218069      0.31050857033    -0.998422180205     0.154272525561      8.73087172765     0.248234201021
        BPM.9R1.B2           3535.014      1.13746981787      15.4538120533      10.9174796844      15.3013355578      5.31078029053      16.0449333145      1.80739502785     0.105586255274        4.270231171     0.232923246607      0.23166677307    -0.387774008934   0.00546161371123        17.57899095      1.13746981787      15.4538120533     -2.75274562162   0.00269592771253      10.5604787576      16.0516634436     -2.34288255988     0.162876277561     -2.75274562162   0.00269592771253     -3.19696768641     0.162874129723
       BPM.10R1.B2           3575.477     -6.82401126942      1.54150009931      13.2757152009      8.44029332973      7.81034684205        9.430279483      1.53870972156     0.209529713223        5.168643502    -0.321954234342    0.0486403320787   -0.0430588895996    0.0318990893349        17.81217044     -6.82401126942      1.54150009931      2.96547786396     0.125929840976      -14.051296786      10.4567885339    -0.822466696737     0.639130236705      2.96547786396     0.125929840976     -12.5516249448     0.400501958208
       BPM.11R1.B2           3628.257       18.005916887      13.1895465651      9.62519852804      18.4861961582      9.09079488652      13.3683592153      4.07137278523    0.0859704395126        7.269598672   -0.0221422563986     0.178573184152    0.0191808569537   0.00232762117002        18.03582751       18.005916887      13.1895465651        8.083683196    0.0853805638992     -2.52134165326      20.5159613435     0.978964458993     0.119510262931        8.083683196    0.0853805638992      6.16028367078      0.10624414261
       BPM.12R1.B2           3682.981     -15.6639489908      15.5142651655      50.5508939698      40.7563737403      10.4706487265      38.0380079095      3.89605611689      0.43785417082        6.091063214     0.384491233682     0.319988659443     0.302380100594   0.00426908701389        18.34815656     -15.6639489908      15.5142651655      -2.5184464613     0.155365597907      13.8988719335      54.5793096274      7.37390266314     0.459634193007      -2.5184464613     0.155365597907      13.4375008518     0.267086947109
       BPM.13R1.B2           3736.429     -22.0692317381      1.08258201673     -33.5172936235       4.8915412435      15.8804674249      3.61694623306      5.67504492572    0.0549755255391        12.30625597    -0.372265644405    0.0175680260833     -0.48214123582   0.00150724154555        18.50985188     -22.0692317381      1.08258201673     -11.2787099224     0.053968386408     -22.8408842434      4.91949773212     -1.27092176103     0.107997687398     -11.2787099224     0.053968386408     -7.04876693552     0.104399000417
       BPM.14R1.B2           3789.878      31.6989096343      10.8651080718     -91.1320768598      27.2334092241      16.9853369435      17.1248172159      5.80585189341     0.200379904067        13.62167787   -0.0585349392738      0.16880203943    -0.189801381651     0.001492691722        18.78881852      31.6989096343      10.8651080718      4.28802322302     0.080963349083     -12.2141644143      38.3843000907     -10.7909462825     0.213207032022      4.28802322302     0.080963349083     -21.1933336736    0.0829470601337
       BPM.15R1.B2           3843.326      13.9253224713      5.14915017531      39.2052878276      14.2615658391      17.4346443888       13.461127666      4.25239807235     0.124721576042        7.919026437     0.184616562152    0.0341153358804    0.0794698088982   0.00176597613423         19.0979311      13.9253224713      5.14915017531      7.46641730807     0.135541496739      31.9679948374      14.5104757699      4.07236663929    0.0780349392888      7.46641730807     0.135541496739      7.77714308139    0.0395761279823
       BPM.16R1.B2           3896.775     -33.5681904726      1.61469677891      87.2884266597        8.274442876        17.32508361      2.74535652924      4.07164363294     0.187113955009        7.349347173      0.46012248855    0.0405312840821     0.363459950315   0.00328564219448        19.41515811     -33.5681904726      1.61469677891     -5.32589415926    0.0910071854028      8.59131403076      9.09924845878      6.16019308942     0.234501859187     -5.32589415926    0.0910071854028      19.0803664253    0.0790516450441
       BPM.17R1.B2           3950.223     -17.2476316504      4.20569137495     -42.3328553369      15.1206084416      19.3068025938      13.7633833127      5.46495759989    0.0952334234604        11.68386237    -0.323695522474    0.0320579158903    -0.434868332922  0.000934386940215         19.5535099     -17.2476316504      4.20569137495     -10.0273857121     0.101077855884     -34.5474993022      15.2393143011      -4.3490897961    0.0545004354039     -10.0273857121     0.101077855884     -9.32459622452    0.0213277649081
       BPM.18R1.B2           4003.672       36.264470739      14.8514390615     -106.888756148      23.9497643533      19.5988745091      21.8169802996      5.63413562673    0.0961333382414        12.75897717   -0.0619622857942     0.169274389576    -0.143603985731   0.00107571060301        19.82769549       36.264470739      14.8514390615      6.98423414561   0.00969478689722     -14.8778926636        44.64834093     -8.84276034057     0.122262533206      6.98423414561   0.00969478689722     -25.7859321137      0.11997914627
       BPM.19R1.B2            4057.12      27.3664763271      16.0814345081      54.5633080876      2.04630616296      24.2247986176      11.6346960682      4.52249960906     0.107564825319        8.839725289     0.154468121311    0.0465569626175      0.13749195765   0.00205808993034        20.15705358      27.3664763271      16.0814345081      5.87460463154     0.139194422945      39.9804883122      8.81027638866      6.87757452005    0.0766532154409      5.87460463154     0.139194422945      9.79250671618    0.0332481840584
       BPM.20R1.B2           4110.569     -50.0668559814       3.2846441545      142.852995293      5.14060195563      28.1223495733      5.12977565523      4.32099826598    0.0464169536835        8.820977542     0.424704239041    0.0236825134944     0.424439626351   0.00148364437737        20.47235236     -50.0668559814       3.2846441545     -7.68621362445    0.0244559988087       25.627643556      9.25045586144      3.95047138677    0.0897021751848     -7.68621362445    0.0244559988087      22.5965808125    0.0672803444678
