*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMS.2R1.B2           3226.782      47.4614738952      7.19337527304        17.54846134      123.440210891      28.3731114923      68.0506393874     0.217457563234    0.0708564969783        1.651783708   -0.0923335195947     0.290290622664    -0.403495110041    0.0364503932825        14.40349735      47.4614738952      7.19337527304    -0.357382328367    0.0218965567184     -31.1053422858      123.660271848    -0.247848822071      0.12026050661    -0.357382328367    0.0218965567184    -0.671502698809     0.117425829091
      BPMSY.4R1.B2           3253.567      76.3389715221      95.9881045625      72.0716547304      29.6202401114       38.172556714       95.987816978       2.2392290345     0.108626548652        3.879247827   0.00201882649221     0.196343274037    -0.297443601708   0.00339803979876        14.64811668      76.3389715221      95.9881045625     -1.31533035005    0.0941578439239     0.968385909827      94.1837092126     -4.28094530985      0.10989408973     -1.31533035005    0.0941578439239     -5.81487124865   0.00439934124973
      BPMWB.4R1.B2           3346.423     -41.1515011734      42.7199089564       31.563606651      71.7119570511      24.1364235932      52.3777747418      2.23959361103    0.0944927973746        3.488354112     0.412450370371     0.215374819608   -0.0216660029905   0.00371992666084        14.97183307     -41.1515011734      42.7199089564       4.4377476022     0.094287019447      25.2353269578      72.0122400274    -0.607876952477     0.104877356116       4.4377476022     0.094287019447    -0.627664720726     0.104876513437
      BPMYA.4R1.B2            3367.48     -45.8834611648      95.0026809502       65.018775571      138.183520891      28.4409830941       164.66227629      2.55978840686    0.0650113323539        3.338983867    -0.399359068212     0.578293297415     0.103519812461   0.00252889373065        15.06411214     -45.8834611648      95.0026809502      4.07426660114    0.0306404494514     -33.6194299325       246.58791407      3.10006748547    0.0995241735577      4.07426660114    0.0306404494514     -4.18387528591    0.0830924085629
       BPMR.5R1.B2           3394.888      8.40750139759      24.0691511709      6.58253216358      180.315021437       11.128900458      182.077292536      1.51405540985    0.0419643409406        2.341204472    -0.188351896064      0.55389412573   -0.0632044457102    0.0045787065251        15.11134274      8.40750139759      24.0691511709       2.7924531491    0.0227376866646     -20.6088238837      196.400566975     -1.17117912655    0.0939844624362       2.7924531491    0.0227376866646      6.31955393314    0.0715042130014
        BPM.6R1.B2           3426.788     -13.3053040917      84.4933068219      4.62717019659      108.795257996      6.70896540099      84.9899005427      1.84340847132     0.113840319749        2.694062831     0.479364390381      1.30418884936     0.111788325603   0.00523637149425        15.13232514     -13.3053040917      84.4933068219      2.81415627242    0.0923552831964      1.73486311664      110.334765892      2.38183619146     0.138361425495      2.81415627242    0.0923552831964      1.29149241196     0.133654253903
      BPMRA.7R1.B2           3454.512     -41.4192083973      19.4152756205      33.5806857187      21.9031745614      20.7568240882      19.4516398138      1.84340503078     0.167956171944        2.768771448     0.489262590243      0.10045247106     0.213662650467   0.00578856923261        15.25933805     -41.4192083973      19.4152756205     0.834457442563     0.131896822178      2.79859976797      26.2287729076      3.59113480764     0.169685253681     0.834457442563     0.131896822178      2.90286351655      0.13022202829
        BPM.8R1.B2           3495.949      36.3513700748      20.4541739237      14.3461394265      3.16054198974      18.2538565487      20.3766688952     0.453762969281    0.0742658927855        1.940796012    0.0147345601641    0.0312128609061     0.407054170995    0.0197005181655        15.42972072      36.3513700748      20.4541739237    -0.757118168081   0.00251831870085      3.37505693075      6.93523434721       0.5003752679     0.134641445412    -0.757118168081   0.00251831870085     0.253840685622      0.13463894826
        BPM.9R1.B2           3535.014     -22.6578394791       6.4632723749       78.677327521      13.3268230589      13.4784715951      13.4050922361     0.661205563596     0.300694615986        4.047878265     0.408875084148     0.114137852961    -0.405989672365    0.0509549007217        15.66310414     -22.6578394791       6.4632723749     -1.09834147046     0.133572491569      14.6047627952      22.6197861446     -0.73648978512     0.501824575008     -1.09834147046     0.133572491569      2.25603035536     0.345519244693
       BPM.10R1.B2           3575.477     -9.97672554479      4.67234036361     -26.0362893084      16.5531565086      10.6008334316      15.0777695987      3.33848400209    0.0569882008227        5.483000092    -0.327974626058    0.0672589029417   -0.0678257488435   0.00293175352588         15.9383404     -9.97672554479      4.67234036361      6.07977401122    0.0127874209097     -18.7076354781      16.9052323983     -2.76011769702     0.134951282313      6.07977401122    0.0127874209097      1.44556172609      0.13466106481
       BPM.11R1.B2           3628.257      11.0825380011      9.07000595887     -27.7594778444      22.6950773597       5.8146102312      13.4973548537      3.31298112566     0.248760815463        5.023911093    0.0489940769517     0.447805170715     0.327126370777   0.00354930005027        16.40095334      11.0825380011      9.07000595887     -3.08672979137    0.0804868767546      3.52365151747      34.2131984499      5.86306020359      0.27791778904     -3.08672979137    0.0804868767546      14.9209675718     0.146473284937
       BPM.12R1.B2           3682.981      1.12626360853      3.30439426018      5.30532842071      9.28039527938      2.45975530594      9.18475726653       3.9744611689    0.0945751485672        8.800777256     0.213237323136     0.125219183813    -0.455272612381   0.00149160835999        16.53078293      1.12626360853      3.30439426018     -7.63708733356      0.09619273853      4.78885319721      9.40329192007     -2.20460050618    0.0723969942639     -7.63708733356      0.09619273853     -6.08823393878    0.0533716178657
       BPM.13R1.B2           3736.429     -5.17654059879      13.2772269599      19.0933794115      37.2219034479      3.75677355893      38.1471557875      4.21950841898      0.24198392773        10.24834934     0.370966432338     0.773044419457    -0.163723028318   0.00311335393931        16.80299335     -5.17654059879      13.2772269599      4.35395104727    0.0971245984419      5.44580735257      51.0958022645     -7.22911581518     0.276360566321      4.35395104727    0.0971245984419     -17.9212174135     0.139597892937
       BPM.14R1.B2           3789.878     -8.10845242002      9.35749613229     -11.2906306645      2.65795434131      5.04744486866      8.49474131815      3.46177542476    0.0659961635407         6.42453777    -0.398441759904     0.121671523769    0.0860005734255    0.0016425132117        17.11051206     -8.10845242002      9.35749613229      5.93711657617    0.0627201732221     -6.01330176865      6.64499737366      3.56176966223     0.074344723231      5.93711657617    0.0627201732221      6.84830713152    0.0657397289676
       BPM.15R1.B2           3843.326       7.6414591325      7.57222028052     -21.0370921605      35.9312758665      4.40085597321      20.6967311467      3.15834249654     0.205635894246        5.285201094   -0.0826453292944     0.624530081055     0.339603993545   0.00367544696871        17.40477207       7.6414591325      7.57222028052      -3.3713682572    0.0858602343463     -4.36786395327      39.5462660766      5.34175864076     0.237051677938      -3.3713682572    0.0858602343463       13.315172381     0.122307130268
       BPM.16R1.B2           3896.775    -0.295110860414      19.9197600448       3.3499932607      29.9653374605       1.7539556335      31.4662350304      4.04896842379    0.0871842379737        8.982846151     0.263405108636     0.908568731436     -0.46466987989   0.00164850590796        17.52177406    -0.295110860414      19.9197600448     -7.89923120312    0.0873582025175      3.49547579554        31.53336465     -1.78289864748    0.0836961625023     -7.89923120312    0.0873582025175     -6.15557856675    0.0683123020397
       BPM.17R1.B2           3950.223      1.69833929914      20.5422239712     -3.98659447568      59.8819785844     0.856465437822       22.795598581      4.28228283381     0.338871324024        10.53998483     0.020788592959      7.24541346495     -0.18897725561   0.00330202054784        17.78346242      1.69833929914      20.5422239712      3.20393327744      0.12407063477     0.223104929892      78.6036062721     -7.94270713477     0.361958945419      3.20393327744      0.12407063477     -15.5201321619     0.211924638625
       BPM.18R1.B2           4003.672     -5.02634495508      10.2734924047    -0.695068565428      15.3500145235      2.78987370893      11.7355556275      3.41252166166    0.0652099499178         6.12853105      0.42851663651     0.445602413282    0.0547328396229   0.00226729456207        18.07699133     -5.02634495508      10.2734924047      6.42542376015    0.0590520029451      2.42269222965      16.6202127068      2.30111839501     0.101086913714      6.42542376015    0.0590520029451      5.85796218464     0.095655700373
       BPM.19R1.B2            4057.12      6.95696292692      6.41641100886     -18.8129289939      26.4832858759      3.93021704829      15.0511736166      3.17038749638     0.293381839017        4.797231026   -0.0770582849903     0.540024107996     0.306184382405   0.00370661711338        18.36567943      6.95696292692      6.41641100886      -2.1921975529      0.10822328291      -3.6588373864      29.9451256553      5.94976448255     0.310109372434      -2.1921975529      0.10822328291      11.1343947488     0.175089441422
       BPM.20R1.B2           4110.569     -10.1459689932      8.52603480658      4.14028713903      7.36431111699      6.76149510515      8.46972877483      4.11847716667    0.0755669123662        9.219505337     0.385039591679    0.0994904489783    -0.489750867465     0.002010485708        18.49952177     -10.1459689932      8.52603480658     -8.21988091321    0.0754254151237      8.94039022729      8.39665733327     -0.53007024286     0.104153916567     -8.21988091321    0.0754254151237     -5.08024822089    0.0954189838045
       BPM.21R1.B2           4164.017      2.42523361731     0.737917494759     -25.2946130913      7.87429306276      9.66394208589      8.02802020827      4.30530207639     0.420979754847        10.78786183     -0.22997669862    0.0103071981059    -0.212891460817   0.00316711991948        18.76455857      2.42523361731     0.737917494759       1.9895059109     0.143257227041     -19.1751231667      8.09143818995     -8.37761124107     0.431348255452       1.9895059109     0.143257227041      -13.082869008     0.266964212405
